id,aspect_list,caption
track_1250051,"['dance', 'bass', 'happy', 'upbeat', 'rapping', 'electronic', 'energetic', 'fun', 'electronic drums']","This dance track features electronic drumming playing along with a bass playing in syncopated patterns. A male voice is rapping using a distorted vocal effect. There’s also a digital pad synth playing an arpeggiated pattern creating a happy mood. There's also another synth sounding like a plucking stringed instrument providing accompaniment to the rapper. Overall the music sounds energetic, fun and upbeat."
track_1039759,"['jazz', 'piano', 'emotional', 'slow tempo', 'ballad', 'flamenco', 'acoustic guitar']",In this video there's an acoustic guitar playing a melody in flamencos style. A piano is accompanying it with some chords and arpeggios creating a beautiful harmony. There seems to be a bass line but it's very soft and I can barely hear it. The whole piece has a slow tempo. This composition sounds like an emotional ballad and gives me feelings of nostalgia.
track_1075802,"['electronic', 'strings', 'emotional', 'groovy', 'upbeat', 'chill', 'energetic', 'electronic drums']","This is an electronic dance music track with programmed percussion playing a groovy pattern throughout the piece. There’s also a synth string sound playing along with the percussions creating a very upbeat feel. Over this instrumental arrangement, there's another sound which sounds like it could be a male voice but its pitch has been altered so much that it becomes more like a sound effect than actual singing or speaking. It adds a lot of emotional depth to the track. This track would make you want to move your body in time to the beat."
track_1169726,"['classical', 'piano', 'emotional', 'medium tempo', 'classical music', 'passionate', 'orchestra', 'flat male vocal']","This is an orchestral piece featuring a piano playing in a minor key. A flat male voice sings along with the piano using a legato technique. There's also a full symphony orchestra accompanying them, providing rich strings accompaniment throughout the piece. An oboe plays a solo for some time while the main theme develops further. The composer seems to have created this piece for dramatic effect, given the passionate nature of it. Overall, this composition features a lively orchestra playing in unison with a piano and a flat male singer."
track_1166150,"['classical', 'piano', 'emotional', 'groovy', 'rock', 'passionate', 'passionate male vocal', 'passionate female vocal']",This is a rock song featuring a passionate male vocal singing in a higher register accompanied by a piano playing an emotional chord progression with some groovy bass lines played in between the vocals. A passionate female voice can also be heard singing along with the main vocalist. This song sounds like it's being recorded live without any additional instruments or background voices. There seems to be no percussion accompaniment which makes this recording more intimate.
track_1359936,"['pop', 'piano', 'funk', 'uptempo', 'medium to uptempo', 'reggae', 'uplifting energy', 'energetic', 'digital drums', 'male voice singing']",~This pop song features a male voice singing in mid-range with an uplifting tone. The piano plays the main melody throughout the song while digital drums provide the beat. A bass guitar is playing funky chords in syncopation with the drumming. There's also a synth pad adding some ambient sounds and helping to build up the energetic mood of this reggae pop song.
track_1353339,"['house', 'drums', 'happy', 'fast tempo', 'country music', 'energetic', 'cheerful', 'electric guitar']",This is an electronic dance music piece played at high tempo. There is a drum playing percussively with various sounds from a synthesiser. A country music electric guitar plays a riff along with it. This track has a happy cheerful feel to it and could be used for house parties or clubbing. It might have been created by mixing different styles of music together to get this unique sounding track.
track_1346209,"['electronic', 'guitar', 'funk', 'medium tempo', 'ambient', 'calming', 'male vocal', 'electronic drums', 'female vocal', 'piano']","�This song contains electronic music playing with an ambient background noise. A guitar is also playing some funky chords along with this. There’s a piano playing simple chord progression too. An acoustic drum is being played in a medium tempo. There is a male voice speaking or singing something but it is hard to understand what he/she is saying because the volume of his voice is very low. The female voice is singing along with the music, her voice is clear and easy going. This song gives a relaxing feel overall."
track_1093609,"['pop', 'drums', 'energetic', 'fast tempo', 'chaotic', 'percussion', 'electric guitar']","The track contains energetic electric guitars playing power chords over fast drums hits, with a percussive element creating an extra kick sound every now and then. There is no other instrumentation present in this mix except for these three components. This piece seems chaotic due to its loudness and lack of space created by instruments. It might just be one person playing everything or it could also be a band recording session where there's not enough control over individual instrument levels."
track_0711260,"['jazz', 'guitar', 'funk', 'upbeat', 'dance', 'energetic', 'percussion']",You can hear a funky bass guitar playing a groovy pattern in this audio clip. A funk drummer is keeping time with a shimmering snare hitting on every second beat. There's also a trumpet playing along with some percussive hits which gives an upbeat feel to the music. This track has a lot of reverb added giving it a spacious sound quality. Overlaid on top of these instruments you can hear someone strumming a guitar chord progression. They play simple open chords and let them ring out for a while before moving onto another one. It feels like they
track_1169723,"['classical', 'piano', 'emotional', 'slow tempo', 'cinematic', 'sad', 'passionate', 'sustained strings melody']","Organise your description using the following sections:instrumental/vocal, rhythm section, melo dy section, harmony section, special effects, other sounds, sound quality. It may not be possible to label every element in the song, but try to include as many as possible..""""""This is an instrumental piece with piano playing chords slowly. Pianist is emphasising certain notes by pressing them harder for longer time creating a sad feel. There's a string section providing accompaniment to the main theme which has been going on throughout this composition. Strings are playing sustained notes. This gives a dramatic effect"
track_1379947,"['rock', 'drums', 'funk', 'upbeat', 'dance', 'latin percussion', 'energetic', 'aggressive', 'funky', 'hard rock', 'violent', 'bass guitar', 'acoustic drums']","This audio contains an acoustic drum playing a funky latin beat. A bass guitar is also playing along with it and they form a groove together. Then we can hear a distorted electric guitar strumming some chords in between while another one plays a loud, aggressive riff. Finally, there's another layer added which seems like a keyboard or synth arrangement adding more layers to this hard rock piece."
track_0768441,"['jazz', 'violin', 'funk', 'medium tempo', 'jazzy', 'electronic', 'melancholic', 'electronic drums', 'male vocal']",This audio contains an electronic drum playing a funky pattern in the lower end with a higher pitched funkier pattern played simultaneously by another digital percussion. A violin is playing a jazzy solo on top while an electric guitar plays a lead melody accompanied by a male voice singing. There is also a keyboard or synth playing a pad sound. This track has a medium tempo.
track_1214585,"['classical', 'piano', 'emotional', 'slow tempo', 'classical music', 'orchestra', 'cello', 'strings', 'violin']","This composition features two instruments playing together. One is a piano playing in a high register with an emotional melody being played. There’s also another instrument playing along but it's not clear whether this is one single instrument or multiple ones playing unison because they blend well together. This second instrument seems to have more resonance than the piano, so I would say these are probably cellos. Behind them there’s a full orchestra playing accompaniment, which gives even more depth and richness to the piece. As for the other strings section playing in low registers, it sounds like violas rather than double basses"
track_0838395,"['rock', 'bass', 'funk', 'upbeat', 'dance', 'electronic music', 'energetic', 'electronic drums']","This is an electronic rock song featuring a funky bass line playing in the lower register while a groovy electronic drum track keeps time. There’s also a percussive synth playing a syncopated pattern over the main beat. A high-pitched plucking sound seems to imitate the snares from the electronic drums, but it doesn’t have enough attack or sustain for it to be actual acoustic drums. Instead, this could be another synthesiser playing a programmed snare sound. The overall feel of the song is energetic with its dance tempo. It sounds like there might be some"
track_1049277,"['ambient', 'guitar', 'funk', 'moderate tempo', 'calming', 'male voice', 'acoustic guitar', 'percussion']",An acoustic guitar is playing chords in an open position while a male voice is singing. A percussive instrument is also hitting the guitar body for a funky bass line. There's a simple kick drum pattern keeping time with a hi-hat adding some syncopated rhythms. It sounds like there might be other instruments being played but they are very faint. This is probably someone practising by themselves or recording at home with limited resources. They sound quite good though!
track_1169729,"['classical', 'piano', 'emotional', 'slow tempo', 'classical music', 'sad', 'orchestra', 'violin', 'acoustic guitar']","This is a piece of classical music featuring a piano playing an emotional melody in the lower register. There is also another melody being played by a violin that is higher pitched than the one from the piano. An acoustic guitar strums some simple chords along with the piano's melody. A full orchestra plays a very soft accompaniment throughout the piece, adding depth and richness to it. This slow-tempo composition conveys a sad feel overall."
track_1066544,"['pop', 'drums', 'happy', 'medium tempo', 'electronic', 'energetic', 'electronic drums', 'no singer']",This pop track features electronic drums playing along with an acoustic drum kit. There is also a digital synth bass sound creating the lower pitched tones while another digital synthy plays a higher pitched lead tone. Throughout this instrumental piece there’s a steady beat keeping the tempo up. It sounds like someone is manipulating a digital audio workstation (DAW) using a mouse or keyboard because you can hear different clicks and whirring noises in between the digital instruments. This makes for quite an energetic feel overall but it lacks a human touch since there isn't any actual singing or other live musicians involved
track_1401968,"['rock', 'drums', 'funk', 'moderate tempo', 'dance', 'dance music', 'playful', 'male voice']","This rock song features a male vocalist singing in falsetto over a funky bass line. There's also some kind of organ playing, giving it a gospel-like feel. A punchy drum is keeping time, while there are claps accompanying the main percussion. Two guitars are playing different parts, one is strumming chords while the other plays a lead melody. This dance song has a moderate tempo, with a bouncy groove perfect for dancing. Overall, this playful composition will make you want to get up and move your feet!"
track_1155060,"['metal', 'drums', 'energetic', 'medium tempo', 'rap', 'aggressive', 'electric guitar', 'electronic drums']",This is an aggressive metal track featuring rapid drumming with crashing cymbals. An electric guitar is playing a distorted riff which follows along with the beat. At times you can hear electronic percussion hits that add more intensity. There seems to be some male voice speaking rapidly over this instrumental piece. It could possibly be rap or hip-hop vocals. This is energetic and intense.
track_1329947,"['indie', 'drums', 'happy', 'medium tempo', 'folk music', 'cheerful', 'electric guitar', 'no singer']","This indie folk track features an electric guitar playing a happy lead melody accompanied by another electric guitar strumming simple chords in the background. A set of drums is also playing along keeping time with the rest of the instruments. There's no vocalist singing. Overall, this music piece has a cheerful mood and a medium tempo making it suitable for casual listening or even dancing."
track_0066955,"['pop', 'bass', 'emotional', 'medium tempo', 'passionate', 'calming', 'harsh', 'flat male vocal', 'electric guitar']","This pop track features a flat male vocal rapping/singing along with an electric guitar playing a lead. A bass is also present in this mix, adding some depth. Instruments play percussively and the drummer seems to use a lot of cymbal crashes and rim shots to emphasize certain parts. This harsh sounding recording makes it difficult to hear other instruments or vocals clearly but there might be more backing tracks being played simultaneously. It's unclear if any additional melodic instrumentation is featured as well. Overall, the mood appears to be passionate, emotional and calming."
track_1088382,"['pop', 'bass', 'emotional', 'medium tempo', 'medium to uptempo', 'groovy', 'melancholic', 'romantic', 'acoustic drums', 'e-bass', 'acoustic guitar']","Someone is playing an acoustic guitar in a medium tempo pop piece. There's also some bass lines being played along with it. A person is hitting something with his/her hands creating percussion sounds which resembles acoustic drumming. This is giving a groovy feel to this piece. Overall, it feels like someone has broken up with someone he loved and is missing him/her deeply."
track_0981234,"['ambient', 'piano', 'energetic', 'medium tempo', 'uptempo', 'jazz', 'emotional', 'acoustic drums', 'upright bass']","This is an uptempo jazz piece featuring an acoustic drum playing in a medium tempo with a lot of syncopated rhythms. An upright bass plays along with the drums providing a steady groove while also complementing the percussion hits with its own countermelodies. There's a piano playing chords and runs above this groove, adding depth and energy to the piece. The overall feel of the track is emotional, passionate and energetic."
track_1072430,"['rock', 'keyboard', 'energetic', 'fast tempo', 'aggressive']","This is an energetic rock song with fast keyboard chords being played in a high register using both hands. A bass guitar plays percussively along with the drumming keeping time in a steady marching beat. There's also a loud electric guitar playing aggressively in unison with the fast paced keyboard harmony. Overall, it sounds like they are trying to outdo each other in terms of speed and volume. This is quite noisy! Maybe there's some shimmery cymbals hitting as well but hard to tell due to the intense competition between the instruments. It seems like these musicians have been practising"
track_1221584,"['jazz', 'piano', 'emotional', 'uptempo', 'classical', 'melancholic', 'acoustic guitar', 'strings', 'acoustic piano', 'upright bass']","This is an instrumental jazz piece with a mid-tempo swing rhythm. An acoustic piano plays a sad melody in minor keys while an acoustic guitar strums chords along. There's no percussion instruments playing, but you can hear someone plucking a stringed instrument which might be an upright bass or cello playing low notes. This music has a classical influence and feels very emotional, possibly representing some kind of loss or farewell."
track_0846576,"['rock', 'drums', 'funk', 'upbeat', 'dance', 'danceable', 'energetic', 'cheerful', 'aggressive', 'playful']",oThis upbeat rock song features an aggressive electric guitar playing a funky riff in the higher registers while another one is strumming chords. A funky bass line follows closely. Drums are playing with a lot of punch hitting both the kick drum and snare very hard creating a loud beat. The song sounds like it was recorded live with no overdubs or edits. It’s a dance song played fast with lots of energy.
track_1125690,"['rock', 'bass', 'funk', 'moderate tempo', 'dance', 'male voice', 'percussion']","In this rock track, you can hear an electric bass playing a funky riff while a male voice is singing the main melody. A percussive instrument is also playing a syncopated pattern with the drummer. There’s no other instruments or sounds in the background. The rhythm section keeps things moving along nicely for what seems like a dance-oriented piece. Overall, the music has a moderate tempo with a catchy groove."
track_1306199,"['indie', 'guitar', 'emotional', 'medium tempo', 'soulful', 'passionate', 'passionate female vocal', 'sustained strings melody']",This indie song features an emotional electric guitar playing a sustained string melody throughout the track with reverb effect. A passionate female voice is singing with vibrato over the chords played by the guitar. There’s no other instruments in this recording except for some percussive sounds which might have been created using digital drumming software or samples. The overall atmosphere is very soulful and intense.
track_1409347,"['folk', 'guitar', 'energetic', 'uptempo', 'hip hop', 'harsh', 'flat male vocal', 'groovy bass']","This is an uptempo hip-hop piece with a flat male vocal rapping. There’s also a groovy electric guitar playing countermelodies throughout the track. A deep electronic kick drum is present along with a snare, hi hats and shakers creating a lively percussion section. A loud, grungy sounding bass plays along with the beat providing a funky feel. This is a very energetic folk rap piece featuring a live performance."
track_0900796,"['rock', 'drums', 'happy', 'medium tempo', 'groovy', 'electronic drums', 'male voice', 'percussion', 'electric guitar']",This is an electronic rock piece featuring male vocals singing the main melody in a higher pitch. There’s also a backup track playing in unison with the main vocal line. An electric guitar is strumming chords in harmony with the vocals while other percussive instruments are creating a steady beat. The most prominent sound seems to come from an electronic drum set which adds some punchiness and vigour to this song. This makes it very interesting to listen to and groovy enough for dancing purposes.
track_1388883,"['pop', 'drums', 'happy', 'medium tempo', 'rock', 'mellow', 'electric guitar', 'electronic drums']","The audio contains an electric guitar playing a simple riff. There is also some kind of percussion instrument sounding like electronic drums playing a steady beat. Then there is another guitar strumming along with it making chords, creating a pop rock feel. It sounds mellow and happy. This could possibly be a cover or remix of a popular pop hit."
track_1159661,"['folk', 'violin', 'energetic', 'steady tempo', 'classical', 'cheerful', 'acoustic guitar']","As you listen, an acoustic guitar is playing a lively chord progression with a cheerful sounding melody. A violin starts playing along to the tune adding more richness to it. There’s also some percussive instruments keeping time providing a steady beat for this folk piece. This composition has a classical feel to it with the two main instruments playing together in harmony. Overall, the energy from the musicians playing these traditional stringed instruments is very high making this a fun listening experience."
track_0989078,"['orchestral', 'piano', 'emotional', 'slow tempo', 'classical', 'soothing', 'acoustic piano', 'acoustic guitar', 'no voice']","This composition contains an acoustic guitar playing chords in the lower range along with an acoustical piano playing simple harmonies above it. A violin is also playing the same notes played by the piano creating a richer sound texture. This piece has no percussion instruments and has only this acoustic piano, acoustic guitars and violins for accompaniment. There is some reverb added which makes it even more beautiful and soothing. It's slow paced, romantic and emotional."
track_1189926,"['indie', 'guitar', 'happy', 'uptempo', 'moderate tempo', 'techno', 'harsh', 'no voices', 'percussion', 'digital drums']",This indie song features a digital drum playing a techno beat with a harsh sounding snare. A guitar is strumming an uptempo chord progression along with it. There seems to be no voice or other instruments present in this instrumental track.
track_1321487,"['orchestral', 'guitar', 'happy', 'uptempo', 'joyful', 'energetic', 'fun', 'orchestra', 'no voices', 'percussion']",This is an orchestral piece featuring an acoustic guitar playing a simple melody. There is also a flute playing along with the guitar. A violin is playing in unison with the other instruments. The percussions are providing a steady beat while other various percussion hits can be heard throughout the track. This is very uptempo and has a happy feel. It feels like the beginning of a movie soundtrack or perhaps a dance party.
track_0628410,"['rock', 'bass', 'funk', 'medium tempo', 'moderate tempo', 'dance', 'playful', 'cheerful', 'energetic', 'emotional', 'male voice']","This song contains an electric guitar playing funky chords throughout the whole piece. A bass is also audible in this mix, it plays the same notes as the guitar but one octave lower. There's a drum machine providing percussion. At times you can hear a shaker or maracas being played. A male vocalist is singing along with the track, his voice is clear and he sings melodically. He does not sing any words, just improvises using different pitches. This is a funk rock song with a dance feel,"
track_1110518,"['electronic', 'piano', 'happy', 'groovy', 'pop', 'hip hop', 'fun', 'flat male vocal', 'groovy bass']","This pop song features an electronic drum kit playing a groovy hip-hop beat. A flat male voice sings the main vocals with a happy tone. There is also a synth playing a simple melody. In addition to this there's a piano accompaniment playing chords throughout the song. To top it off there’s a grooving bass line playing in unison with the kick hits from the electronic drums. The overall sound is funky, cheerful, and energetic."
track_1113648,"['jazz', 'bass', 'funk', 'moderate tempo', 'folk song', 'dance music', 'happy mood', 'percussion']",This is a jazz music piece featuring a bass playing a funky riff. A percussion plays various hits in time with the groove while keeping things interesting by adding fills every now and then. There seems to be no other instruments present except for this one. It sounds like an instrumental version of a folk song meant for dancing. The overall mood is happy.
track_1419629,"['jazz', 'piano', 'happy', 'groovy piano chords', 'chill', 'warm', 'groovy bass', 'flat male vocal', 'soft kick hits', 'punchy snare']",A flat male vocal is singing with vibrato while playing groovy chords on an acoustic piano. A double-bass plays in a steady tempo adding a chill atmosphere to the piece. Soft kick hits can be heard throughout the track. There’s also punchy snared played along with them creating a lively feel to it. The overall mood is happy and warm.
track_1302675,"['folk', 'guitar', 'happy', 'uptempo', 'country', 'fun', 'passionate', 'flat male vocal', 'acoustic rhythm guitar', 'shimmering shakers']","This folk song features an enthusiastic flat male voice singing in a higher register with passion. An acoustic rhythmic guitar is accompanying him while he sings. Shaking sounds can also be heard from what seems to be a pair of shakers or similar percussion instruments, adding a festive touch to the overall feel of this upbeat piece. There’s no other instrument playing along in this instrumental section."
track_1066500,"['pop', 'drums', 'happy', 'medium tempo', 'fast tempo', 'instrumental music', 'energetic', 'percussion', 'electric guitar']","This is an instrumental pop music piece played with fast tempo. There are two different electric guitars playing together in unison creating interesting melodies. One can also hear drumming accompaniment which keeps the tempo steady. The percussions used are snare, kick, hi-hat and cymbals. This energetic instrumental music has been mixed well and sounds professional."
track_1234411,"['orchestral', 'piano', 'happy', 'groovy double bass', 'passionate', 'smooth double bass', 'orchestra']","A piano is playing an upbeat melody while an orchestra accompanies it with some brass instruments playing along with a groovy trombone soloist. A double bass plays counterpoint in a smooth manner creating a passionate mood. Some string section plays chords in a more mellow tone, complementing the overall happy mood created by this composition."
track_1248272,"['rock', 'bass', 'happy', 'medium tempo', 'instrumental music', 'passionate', 'male singer']",A male singer is singing in an animated tone accompanied by an electric guitar playing percussively while another one is strumming chords. A bass guitar plays along with them keeping time and adding weightiness to the sound. An acoustic drum is providing the beat for this rock instrumental piece. This happy tune has a positive vibe going throughout it with its upbeat tempo. It’s clear that the band has put great passion into creating this track.
track_1195884,"['folk', 'bass', 'happy', 'fast tempo', 'upbeat', 'fun', 'no singer']",This is an upbeat folk song with no voice singing. It features a bass playing a repeating pattern throughout the song. There's also a banjo strumming along in fast tempo. A fiddle plays a lively tune adding more cheerfulness to it. Acoustic guitar can also be heard strummed occasionally. It sounds like someone clapping or cheering between some parts of the song creating an exciting atmosphere. This instrumental piece has a happy feel overall.
track_0925526,"['classical', 'piano', 'emotional', 'slow tempo', 'medium tempo', 'classical music', 'cinematic', 'dramatic', 'orchestra', 'cello']","###Tags:instrumental, slow tempo, no percussion, piano accompaniment, emotional, sentimental, passionate, orchestral, string section, cello, violins, lilting, poignant, dramatic, western classical, romantic"
track_0628407,"['pop', 'piano', 'emotional', 'medium tempo', 'groovy', 'rock', 'passionate', 'flat male vocal']",You are listening to a rock pop piece with a groovy bass line playing along with an acoustic piano. A flat male voice is singing passionately while a simple drumming pattern supports it. The composition has an emotional feel overall with some reverb added for effect.
track_1066511,"['pop', 'drums', 'emotional', 'medium tempo', 'rock', 'indie rock', 'melancholic', 'energetic', 'electric guitar']","This is an indie pop/rock track with a male voice singing the main vocal. There’s also another voice harmonizing him. A drum is playing percussively while a bass guitar is playing the lower tones. An electric guitar is strumming chords while another one is playing lead creating interesting melodies throughout the piece. The mood feels energetic but also melancholic, like they’re trying to send out a message about love or something deeper."
track_1339875,"['metal', 'guitar', 'energetic', 'groovy', 'rap', 'aggressive', 'punchy snare', 'punchy kick']",This is a metal song with an energetic guitar playing power chords. There's also a rapper rapping along to this instrumental track. The groove is maintained by a punchy bass line while a punch drumming style is played using a snare and a kick. This combination gives the entire piece a very aggressive yet catchy feel.
track_1044953,"['indie', 'bass', 'energetic', 'uptempo', 'jazz', 'uplifting energy', 'aggressive', 'acoustic drums']",This indie track features an acoustic drum playing a jazz pattern with a lot of hi-hat use in between. There is a bass guitar playing along with it giving the music a groovy feel. There’s no other instruments except for this one being played. This instrumental piece has a very energetic uptempo vibe to it with aggressive hits from the bass guitar making it sound loud and forceful.
track_1110780,"['electronic', 'piano', 'happy', 'fast tempo', 'medium tempo', 'hypnotic', 'energetic', 'fun', 'calming', 'no singer', 'electronic drums', 'didgeridoo']","This is an electronic instrumental track with a piano playing a happy melody. There’s also an electronic drum arrangement hitting fast and medium tempo rhythms. At one point in this piece there's what sounds like a didgeridoos being played along with the rest of the instruments. The overall soundscape has a hypnotic quality, but it feels calming and fun too."
track_1083214,"['pop', 'bass', 'energetic', 'punchy ""4 on the floor"" kick pattern', 'house', 'fun', 'exciting', 'happy', 'aggressive', 'groovy bass']","This is a pop song featuring an aggressive synth sound playing a lead melody over a punchy “4 on a floor” kick pattern. A groovy electric bass line plays in unison with another synth, which has a more melodious sounding tone. There is also a clapping percussions sound effect layered into the mix, adding to the energetic feel of the track. An electronic drum arrangement adds additional percussion hits throughout the piece, while various background synth sounds play chords and other tones to fill out the composition."
track_0801435,"['indie', 'bass', 'emotional', 'uptempo', 'epic', 'passionate', 'flat male vocal', 'orchestra']",This indie song features a flat male vocal singing in the higher range. A bass is playing along with him while an orchestra plays a powerful composition in the background. Drums are keeping up a steady tempo. This passionate love song is uptempo and has a sense of urgency due to its quick tempo. The female backup vocals harmonise with the main voice adding more depth to it.
track_0710585,"['ambient', 'guitar', 'funk', 'fast tempo', 'dance', 'jazz', 'energetic', 'cheerful', 'playful', 'percussion']",This is a jazz funk piece played with an acoustic guitar. The chords used in this composition have a cheerful feel to them. There’s also a fast tempo percussive accompaniment which adds to the dance vibe of this track. It seems like there might be some other percussion instruments playing different rhythms throughout this piece but they are not audible clearly due to the recording quality or maybe it's just one person playing multiple parts. This instrumental composition has a groovy bass line which complements the rhythm section perfectly. Overall the ambience sounds great giving a
track_1066522,"['pop', 'drums', 'happy', 'fast tempo', 'medium tempo', 'rock', 'energetic', 'chaotic', 'hard rock', 'acoustic drums', 'electric guitar', 'bass guitar']","This hard rock track features a drum playing various rhythms with a lot of cymbal crashes, an electric guitar is playing a loud, distorted chord progression along with a bass guitar playing the lower end. There seems to be two other acoustic drums also playing percussively in this mix creating a chaotic yet energetic soundscape. This song is super fast paced and sounds like it's about to come apart but still keeps moving forward with no breaks whatsoever."
track_1012007,"['classical', 'violin', 'emotional', 'medium tempo', 'nostalgic', 'mellow', 'acoustic guitar']","This is a classical piece featuring an acoustic guitar playing in lower pitch while a violin plays in higher pitch. Both instruments seem to be playing the same notes but with different intervals between them. It sounds emotional and nostalgic. There's no other instrument accompaniment or any percussion. The guitar seems to be strumming gently, creating a mellow tone. The violins sound soft, adding to the sadness of the composition. The overall feel of the piece is reflective and sentimental."
track_1169731,"['classical', 'piano', 'emotional', 'slow tempo', 'ballad', 'romantic', 'acoustic guitar', 'male vocal']","This is an acoustic ballad featuring a piano playing with both hands in unison throughout. An acoustic guitar plays simple chords during the verses but not playing anything else in this piece. There's a male voice singing, his tone is vibrato filled, he's singing high notes which sound strained at times. He seems to sing in a higher range than most pop voices we hear these days. This composition appears to have been written by someone who knows how to write for voices and instruments as it sounds like they were composed together rather than just being improvised. Instrumentally rich, emotionally charged and very melod"
track_1250060,"['pop', 'guitar', 'happy', 'fast tempo', 'classical', 'fun', 'cheerful', 'acoustic rhythm guitar', 'clapping']","This pop piece is played with an acoustic rhythmic guitar. It features clapping in between the chords and there’s no other instruments accompanying it except for some background chanting or vocalization which doesn’t have any lyrics but just random sounds. The atmosphere feels very happy, fun, cheerful and playful. This could be a home video recording with children singing along. The fast tempo makes this even more danceable and energetic."
track_0582652,"['reggae', 'piano', 'emotional', 'slow tempo', 'medium to uptempo', 'ballad', 'gospel', 'classical', 'passionate', 'mellow piano melody', 'acoustic guitar', 'smooth bass']",This reggae song features a mellow piano playing a slow moving chord progression in the background while an acoustic guitar is strumming along with it. There's also a smooth sounding bass line accompanying these two instruments. At times you can hear a male vocalist singing over this instrumental mix. This song has a medium to upto-tempo feel to it. It feels like there's some kind of echo effect applied to the vocals which makes them sound very emotional. Overall this
track_1245171,"['classical', 'piano', 'emotional', 'slow tempo', 'soulful', 'passionate', 'sustained strings melody', 'orchestra', 'acoustic rhythm guitar']","This is an emotional piano playing a slow tempo composition. There’s also a string section accompanying it with a sustained note melody. A soloist is singing along the theme, which sounds like opera or classical music. There's an acoustic rhythmic guitar playing in unison with the singer, making this piece very passionate. Finally, there's some symphonic instruments adding to the grandeur of this song. This would fit into the genre of classical crossover."
track_1167425,"['pop', 'bass', 'energetic', 'fast tempo', 'electronic music', 'intense', 'dangerous', 'synthesiser arrangements', 'synthesiser arrangement', 'vocalisation', 'synthesiser articulation']","RThis electronic pop song features a synthesiser playing a bass line in the lower register with an intense, dangerous quality. Another synth plays arpeggiated chords over this, creating a sense of movement and progression. There is also what sounds like a vocalisation or chanting track being played along with the main synth parts. A drum machine provides percussion, keeping time with the fast tempo. Overall the mood is energetic and youthful."
track_1134756,"['rock', 'drums', 'energetic', 'uptempo', 'medium tempo', 'video game music', 'harsh', 'percussion', 'e-guitar']","This is an uptempo rock track with energetic drums playing throughout. There's also a harsh electric guitar playing chords and lead lines in unison with the drumming pattern. This sounds like it could have been composed for a video game or similar digital media due to its electronic feel. No other instruments seem to be present except percussions (kick, snare, hi hats) and e-guitars."
track_1169718,"['classical', 'piano', 'emotional', 'medium tempo', 'groovy', 'soulful', 'rock', 'pop', 'passionate', 'sad', 'passionate male vocal', 'passionate female vocal', 'sustained strings melody', 'punchy kick']","This is a piece from classical rock/pop repertoire with a piano playing chords in syncopation with the main melody which is played by a cello. There’s also a sustained string section accompaniment playing an emotional, sad melody. A passionate male voice sings the main part of the melody accompanied by a strong vibrato-rich female voice singing countermelodies. The whole composition has a groovy, medium tempo feel"
track_1189937,"['folk', 'guitar', 'happy', 'moderate tempo', 'country', 'passionate', 'fun', 'joyful', 'no voices']","This is an instrumental folk piece played on guitar. It sounds happy with its major chords progressions. There's no percussion or any other instruments playing along. This is just one guitar playing various chords in a cheerful manner creating this joyous atmosphere. There might be some people talking, singing or laughing over it but they cannot be heard clearly due to the background noise from the guitar. The tempo is moderate making this easy listening for anyone who comes across it."
track_1419747,"['ambient', 'guitar', 'energetic', 'moderate tempo', 'harsh', 'happy mood', 'no voices']",Based on the tagging this is an ambient piece featuring a guitar playing with a harsh distortion tone. It sounds energetic and happy even though there's no voice singing along. This piece could have been created using digital audio workstations (DAW) or multi-track recording devices for layering multiple tracks of the same instrument.
track_1218784,"['rock', 'drums', 'energetic', 'uptempo', 'medium tempo', 'instrumental music', 'blues', 'clapping', 'flat male vocal', 'groovy bass guitar']",This is an instrumental rock piece with energetic drumming playing throughout. A flat male voice does some claps along with the groove. There's also a strong bass line playing in syncopation with the drums. No other instruments or voices can be heard apart from these three main ones. The overall feel is blues but the tempo is faster than usual for this genre.
track_1379949,"['rock', 'bass', 'funk', 'medium tempo', 'dance', 'energetic', 'aggressive']","A bass is playing a funk riff with a reverb applied sounding like a synth lead sound. A kick drum is hitting every other beat while an open hi-hat and snare are hitting in between each quarter note. There's no melody instrument present except for this funky bass line which sounds like it's being played by hand because there seems to be some kind of percussive articulation happening on the notes being played. This track has a medium tempo dance feel to it but it also feels aggressive at the same time due to the lack of any melodic instruments or chords. Instead, the"
track_1379948,"['rock', 'drums', 'funk', 'medium tempo', 'rock music', 'aggressive', 'acoustic drums', 'e-bass', 'e-guitars']",2This rock track features an acoustic drum playing a funky pattern with a groovy bass line accompanying it. Two electric guitars are playing different melodies in unison; one is playing a riff while the other is strumming chords. There is no voice or any other instruments being played. This composition sounds very aggressive and energetic due to the fast tempo and loud percussion hits.
track_0710586,"['jazz', 'piano', 'funk', 'upbeat', 'energetic', 'aggressive', 'chaotic', 'acoustic drums', 'bass guitar']",This is an instrumental jazz piece played with funky electric piano accompaniment. An acoustic drummer is playing fast and groovy rhythms along with a bassist who plays in syncopation creating a chaotic and aggressive atmosphere throughout the composition. There's no other instruments present except for these four and the overall sound can be described as upbeat and energetic.
