id,aspect_list,caption
track_0073149,"['rock', 'bass', 'energetic', 'fast tempo', 'aggressive', 'acoustic drums', 'bass guitar']",This is an instrumental rock piece with fast paced acoustic drumming providing the percussions. There's a bass guitar playing in syncopated fashion adding a lot of energy to the track while also anchoring it well. This composition doesn't have any melodious instruments like keyboard or guitars. It sounds like there might be a second lead rhythmic instrument accompanying the bass but its tonality isn’t clear due to the loud sound of the drum kit. Overall this energetic piece seems to be composed for a movie chase sequence or fight scene.
track_0916172,"['trance', 'bass', 'energetic', 'fast tempo', 'medium tempo', 'aggressive', 'chaotic', 'electronic drums', 'digital drums']","This is a trance music piece with digital drumming, bass playing throughout the track and some other electronic sounds like synth plucking tones, sirens, and various pads creating an overall chaotic but energetic atmosphere. It feels aggressive due to the harshness of the digital drum hits, while the fast tempo makes it suitable for dancing. There’s no melody per se, but there are repetitive patterns played by the different instruments."
track_1292385,"['orchestral', 'piano', 'emotional', 'slow tempo', 'passionate', 'mellow', 'orchestra']","The audio contains an orchestra playing very slow. There's also a piano accompaniment which is also being played very slowly. It seems like they're trying to play something together but it doesn't sound too harmonious. This could potentially be the composer's first take as there seem to be mistakes in both instruments throughout the piece. Despite this, the composition has a mellow, passionate feel to it due to the low notes from the piano and the string section playing long sustained chords."
track_0925537,"['classical', 'piano', 'emotional', 'slow tempo', 'cinematic', 'sad', 'strings', 'acoustic piano']","This is an instrumental piece composed for strings (violins), acoustic piano and harpsichord. There’s also a cello playing in the background with its bowing technique being used to create this deep and rich sound. This composition has no percussion instruments but there seems to be some kind of a ticking clock or a metronome running throughout the track. It sounds like it was recorded live, without any additional effects added during post-production. The overall mood of the piece is quite emotional and sad."
track_1035977,"['classical', 'piano', 'emotional', 'medium tempo', 'slow tempo', 'ballad', 'passionate', 'strings', 'acoustic piano', 'violin']","?This is an instrumental piece from a classical composition. It features an acoustic piano playing chords with both hands in a slow tempo, while a string section plays its part in unison with the piano. There’s also a violin solo playing along, adding more depth to this emotional piece. Overall it feels like a passionate ballad or slow movement from a symphony."
track_0618452,"['jazz', 'guitar', 'funk', 'medium tempo', 'dance', 'blues', 'uplifting energy', 'percussion']",This audio contains a funky electric guitar playing a riff with a very distinct sounding amplifier tone. A shaker is also present creating a percussive shimmer effect. The music has a groovy feel because of an acoustic drum set playing along. The groove feels like it's in a medium tempo range. This type of music makes you want to dance. There is no other instruments or voices accompanying them.
track_0577975,"['ambient', 'piano', 'happy', 'medium tempo', 'slow tempo', 'fast tempo', 'medium fast tempo', 'indian classical', 'indian music', 'folk music', 'folk song', 'soothing', 'keyboard harmony', 'acoustic guitar', 'female vocalist', 'steady drumming']",This is an Indian devotional or bhajan music piece with a female voice singing the main melody in a higher register. There’s another female voice chanting something in the background while a male voice speaks something in Hindi over it. A keyboard accompanies the voices playing chords
track_1083222,"['pop', 'bass', 'energetic', 'medium tempo', 'dance', 'hip hop', 'electronic dance music', 'rock', 'weird', 'chaotic', 'electronic drums']",This pop/hip-hop track features an electronic drum beat playing along with a bass line in a lower register. There is some sort of sound effect played intermittently throughout the piece that sounds like it was sampled from another recording. This chaotic and weird sounding effect makes this song feel disjointed and unorganized. In addition to these two main instruments there is also a synth pad playing a simple chord progression over top everything else. The overall composition has a medium tempo with a lot of energy but because of the various different elements being used none of them
track_1123888,"['classical', 'piano', 'energetic', 'punchy ""4 on the floor"" kick pattern', 'uptempo', 'groovy', 'rock', 'pop', 'suspenseful', 'exciting', 'punchy kick', 'punchy snare']","This audio contains an energetic bright acoustic grand piano playing a main theme along with its lower register notes in counterpoint. A punchy kick is hitting every quarter note while a punchy snared is played on every second eighth note, making a strong “four-on-the-floor” drumming pattern. This groove sounds like it’s coming from some kind of electronic drums or a digital drum machine. There is also"
track_1361449,"['ambient', 'piano', 'emotional', 'slow tempo', 'classical', 'mellow', 'acoustic guitar']",The composition contains an acoustic piano playing a slow paced melody along with a mellow sounding acoustic guitar accompanying it. This is set against an ambient background noise which sounds like someone speaking or whispering. There seems to be no other instruments playing. Overall this gives a very emotional feel to the piece.
track_1384551,"['pop', 'drums', 'funk', 'medium tempo', 'rock', 'energetic', 'aggressive', 'punchy snare', 'punchy kick']","This pop song features a punchy kick playing on every beat. A funky bass is also present, playing an eighth note pattern with the kick. There’s a snare playing on the second and fourth beats of each measure, accenting it by playing a different sound, which gives it more of a punch. There's a piano accompanying this instrumental piece and it seems like there could be some background vocals as well but they are not very audible in the mix. Overall, it sounds quite energetic and aggressive, and is definitely rock."
track_1364321,"['house', 'bass', 'energetic', 'rising pattern', 'aggressive', 'violent', 'electronic drums']","In this track an electronic bass is playing in a rising manner while a fast tempo kick pattern is driving the rhythm together with a hihats open/closed pattern. There's also a snare drum being played on the backbeats. An aggressive synth lead is screaming through the entire piece adding some tension. This composition is very energetic and it seems like there could be more sounds happening but they're just not audible or maybe they were intentionally left out for the listener to focus on the main instruments. It's hard to tell because the mix is so violent, loud and punchy making it hard to distinguish"
track_1244942,"['folk', 'strings', 'happy', 'moderate tempo', 'joyful', 'emotional', 'cheerful', 'playful', 'acoustic guitar']","This is an acoustic folk song. There's an acordion playing the main melody with a cheerful tone. It sounds like there might also be another acoustic guitar strumming chords in unison with the acordian. A fiddle plays along with them, adding a happy tune to the mix. They play this together for most of the piece while a mandolin plays higher notes along with the vocals. The singer sings in a high pitch voice, sounding emotional but joyful. All instruments play simultaneously creating a lively atmosphere. The song ends with everyone singing the last lines together"
track_1131496,"['jazz', 'piano', 'funk', 'medium tempo', 'medium to uptempo', 'uptempo', 'dance', 'chill', 'rock', 'movie music', 'playful', 'cheerful', 'acoustic drums', 'bass guitar', 'percussion', 'electric guitar', 'drums']",This is a funky jazz track with an acoustic drum playing along with the groove in a medium tempo. A bass guitar plays the main rhythmic part and the electric piano plays chords in syncopation with it. There’s also a brass section playing counter melodies against this chord progression. The synth organ is playing arpeggiated sounds that add to the jazzy feel of the
track_0206011,"['rock', 'drums', 'funk', 'medium tempo', 'slow tempo', 'dreamy', 'emotional', 'acoustic guitar']","You hear an acoustic guitar playing a simple chord progression. It is accompanied by a drummer who is hitting a snare on every second beat. There's also a bassist playing a funky bass line. At some points during the recording you can hear a sound similar to a flute but it might just be another guitar being played with a slide or something similar. This track seems to have been recorded in different parts because sometimes only the drums, bass and one guitar play while other times they play together. Overall this piece sounds like a rock instrumental but there is more than enough room for various genres to be explored"
track_0604696,"['pop', 'bass', 'emotional', 'medium tempo', 'uptempo', 'fast tempo', 'classical', 'epic', 'percussion']","This is an uptempo pop track with a bass playing a simple root note pattern. There's also some percussion used for the drumming rhythm. It seems like there's a string section playing chords in harmony, which makes it sound more epic. This could possibly be the intro of a song where they are trying to build up towards something big. Overall, this is a happy piece with a positive vibe to it."
track_1293996,"['folk', 'guitar', 'happy', 'moderate tempo', 'folk song', 'cheerful', 'banjo', 'acoustic guitar']",The acoustic guitar is playing chords while another one is strumming rhythmically. A banjo is also playing along with it. There's no percussion instruments in this piece but there is a steady kick drum sound which is probably coming from an external source like a digital drum machine or another person tapping his feet to the beat. This instrumental track has a cheerful and happy mood because of its bright chord progressions. It feels like a folk song.
track_1078434,"['rock', 'guitar', 'happy', 'upbeat', 'uptempo', 'groovy', 'energetic', 'groovy bass']",This is an uptempo rock song featuring a groovy electric guitar playing rhythm in a higher register accompanied by another one strumming chords in a lower register. There’s also a funky bass line supporting the rhythm. In addition there’s a shimmering hi-hat along with a snare hitting on every beat and a ride cymbal crashing intermittently. No vocals or other instruments can be heard throughout the clip. The overall mood feels happy and energetic.
track_0162035,"['pop', 'piano', 'emotional', 'slow tempo', 'romantic', 'male vocal', 'acoustic guitar']","The audio contains an acoustic piano playing a slow moving chord progression. An acoustic guitar is strumming simple chords along with it. There’s a male voice singing in tune with the piano playing. It sounds like he has been holding back his emotions while singing this song. This piece feels romantic and emotional. Other than these instruments, there doesn’t seem to be anything else playing. This seems to be a pop song about love or romance."
track_1028798,"['jazz', 'guitar', 'funk', 'uptempo', 'dance', 'chill', 'energetic', 'percussion', 'no singer', 'electric guitar']","This is an instrumental jazz song featuring an electric guitar playing lead in combination with a funky bass line and a percussive rhythm. There’s no vocalist present. The song has a groovy rhythm set by the steady drumming while the double-bass accompanies it providing a strong foundation for the other instruments to build upon. In between these complex chords played on the electric guitar, there’s also some melodious licks from the same instrument. Overall this piece sounds like a dance track due to its uptempo rhythm and energetic vibe."
track_1171245,"['pop', 'bass', 'happy', 'uptempo', 'jazzy', 'warm', 'flat male vocal']","The track features a flat male voice singing the main melody. A bass is playing a simple line while a jazzy drumming pattern supports it. There’s also a piano accompaniment playing chords. This pop song has an uptempo feel but there's no other instruments or backing voices in this section of the recording. Overall, the mood feels happy and warm."
track_0889233,"['house', 'bass', 'funk', 'groovy', 'energetic', 'aggressive', 'electronic drums']","The song contains an electronic bass sound playing the main theme in a low pitch. An aggressive drumming pattern is being played along with it which includes various percussion hits like snare rolls, kick hits, cymbal crashes etc. There’s also a funky synth lead playing the secondary melody and there’s some other sounds playing random notes here and there. Overall the song has got a house feel to it with its fast tempo and energetic beat."
track_1346210,"['reggae', 'guitar', 'funk', 'groovy', 'medium tempo', 'upbeat', 'uptempo', 'emotional', 'passionate', 'punchy kick']","This reggae track features a funky bass line playing in the lower register throughout the piece. A punchy kick drum is hitting hard on every beat while a hi-hat plays on top of it. There's also a snare coming in occasionally with some shimmering cymbals. On top of this instrumental arrangement there's an electric guitar strumming chords adding some melodic counterpoint and a lot of energy to the mix. This track has a medium tempo making it suitable for dancing or any casual listening situation. Overall, the atmosphere feels emotional"
track_0556357,"['jazz', 'keyboard', 'funk', 'groovy', 'chill', 'indie rock', 'energetic', 'smooth', 'melancholic']",This is an instrumental piece featuring two different keyboard tracks playing together. One track has a groovy bass line while the other one plays a funky synth pad sound. There's also some shimmering hi-hats and kick drums providing a steady beat. The overall feel of this composition is chill and smooth with a touch of sadness or nostalgia due to the chord progression used in the keys. This could easily fit into a jazz/funk playlist but there's something about it that reminds me more of indie rock music.
track_1333332,"['pop', 'guitar', 'happy', 'punchy ""4 on the floor"" kick pattern', 'fun', 'groovy bass']","The track features an acoustic guitar playing chords while a groovy electric bass is playing along with it. A punchy “4 on-the-floor” kick pattern is driving this pop song forward, accompanied by a snare hitting on every first and third beat of each measure and a hi hat providing some shimmering open hats in between hits. A synth pad plays the main melody which sounds happy and fun. There’s also a background vocal playing the same melody as the synth but higher up the scale giving the impression of multiple voices singing together creating harmonies. Overall the mood is cheerful"
track_1420446,"['house', 'drums', 'funk', 'groovy', 'playful', 'bass guitar', 'electric guitar', 'acoustic drums', 'keyboard']","*/The song contains an acoustic drum playing funky house patterns. A bass guitar is also playing with it in the lower register. An electric guitar plays rhythm chords while another one plays lead melodies. In addition, there's a keyboard adding some background chord progressions and synth arrangements. Overall the song has a playful and energetic feel to it, typical for the genre."
track_0209091,"['folk', 'drums', 'emotional', 'medium tempo', 'passionate', 'epic', 'acoustic guitar', 'acoustic drums']","This folk song features an acoustic guitar playing a simple chord progression while a man is singing in a passionate way with reverb on his voice. A pair of acoustic drums is being played along with the beat set by the drummer. There’s also a bass playing low notes in the background. The music is emotional and epic, building up to something great or significant. This piece could very well be about love, loss, heartbreak, or even war. The overall mood is sad but hopeful. It seems like this is the end part of a song because it goes quiet towards the end."
track_1370477,"['classical', 'piano', 'emotional', 'slow tempo', 'medium tempo', 'country', 'passionate', 'uplifting', 'acoustic guitar', 'banjo', 'violin']","#This is an acoustic country piece played on a piano, with a banjo strumming along in syncopated fashion. There's also a violin playing a high-register melody that sounds like it's being bowed. This combination of instruments gives off an emotional vibe. A male voice sings in the higher register of his range, sounding passionate while doing so. His singing style is quite melodic but he doesn’t sing consistently through the entire piece; instead there are sections where you can only hear the instrumental accompaniment."
track_0882098,"['classical', 'piano', 'emotional', 'slow tempo', 'medium tempo', 'ballad', 'melancholic', 'cello', 'violin']","This composition features an acoustic piano playing a melody with a strong sense of melancholy. A cello is also playing a low melody in unison with the main theme played by the piano. In addition, there's another stringed instrument playing a higher pitch melody that harmonizes well with both the piano and the cello. This could possibly be a violin or another cello playing in a different register. There's no percussion instruments used in this piece. The slow tempo makes it easy for listeners to follow along, making them feel emotional throughout its duration."
track_0025242,"['classical', 'guitar', 'emotional', 'fast tempo', 'jazz', 'passionate', 'epic', 'orchestra', 'cello']","This is an instrumental piece with a guitar playing fast licks in syncopation with a cello. There's also a full orchestra providing accompaniment. The composition is emotional and passionate, possibly building towards something epic. It sounds like they might have recorded different sections separately because there's no other instruments apart from these three. The piece ends abruptly making it seem like this might just be one part of a larger composition."
track_1250043,"['dance', 'bass', 'energetic', 'groovy', 'upbeat', 'aggressive', 'electronic drums']",A dance track is playing with an aggressive electronic drum beat. A bass is also playing a groove in syncopation with the kick hits of the electronic drum. There’s no other instruments or voices audible apart from these two tracks. The whole composition sounds energetic due to its fast tempo and the aggressive nature of the electronically produced percussion. This will definitely make you want to move your body.
track_0565797,"['jazz', 'violin', 'funk', 'medium tempo', 'country music', 'playful', 'cheerful', 'bass guitar', 'electric guitar']","This jazz composition features an electric guitar playing a funky riff in unison with a bass guitar. A violin is also playing a solo line, creating a unique sound combination. An acoustic drum kit is keeping time, providing a medium tempo. There's a playful atmosphere created by this instrumental setup. Overall, it sounds like country music but with a different twist because of the inclusion of the violin and electric guitar."
track_1028816,"['jazz', 'bass', 'funk', 'groovy', 'danceable', 'energetic', 'electronic drums', 'male vocal']",This is an instrumental piece from a jazz band. There's a bass playing walking style in the lower register while there's some groovy electric guitar riff going along with it. The percussion has been programmed using electronic drums. It sounds like they have used a drum machine or an acoustic drum recording has been sped up slightly. A male voice is talking over this instrumental track. This composition also features funky keyboard accompaniment adding to its danceable quality. Overall the energy level is medium-high.
track_1168017,"['dance', 'drums', 'funk', 'upbeat', 'energetic', 'percussion']",A funky bass line is playing in a lower register while a groovy electric guitar plays a higher counter melody with a syncopated pattern. A funk drummer plays a slow tempo beat. In between the main parts there are little breaks where only the kick hits are present creating a pause effect. There is also an organ sound playing along which adds more depth to the piece. This composition has a moderate tempo. Overall this is a dance track where you can easily see people dancing to it.
track_1125673,"['rock', 'bass', 'funk', 'groovy', 'r&b', 'sentimental', 'bass guitar']",There is an electric bass playing with reverb tones. It's sounding like it's being played with a pick or some sort of plucking tool. There seems to be a groove going along with this. This would make a great background for a sentimental vocal track but currently there is no other instrumentation in this audio clip. There could also be another lower register part being played along side the main electric bass line. This second part has a bit more depth and resonance than the first one which makes me think it might be a double bass. But it could just be another fretless electric bass being
track_1044953,"['indie', 'drums', 'energetic', 'groovy', 'chill', 'smooth', 'emotional', 'electric guitar']",This indie music features someone playing drums with a lot of energy. There’s also an electric guitar playing a groove along with the drummer. This is very exciting and you can tell this song has a smooth vibe. Maybe it's about some emotional journey or experience.
track_0677108,"['dance', 'piano', 'energetic', 'groovy', 'rap', 'aggressive', 'electronic drums', 'claps', 'percussion', 'punchy kick']","This song contains an electronic drum playing a punchy kick pattern accompanied by claps. A rap is rapping over it with aggressive vocals. There's also a piano playing some chords in the background. Overall, this composition has a groovy feel to it with a danceable beat."
track_1112333,"['electronic', 'piano', 'emotional', 'groovy', 'uptempo', 'rock', 'hip hop', 'energetic', 'exciting', 'punchy kick', 'punchy snare']","This song contains a punchy kick playing on every beat along with an equally energetic snare playing various hits throughout the measure. A groovy bass line is also present while an electric guitar plays an accompaniment. An uptempo piano is playing chords in a higher register while another one is playing a melody in a lower register. There’s a synthesiser playing a melodious lead over this. This track has a hip-hop feel but it also sounds like rock and pop music influences can be heard too. Overall, the"
track_1093614,"['pop', 'drums', 'energetic', 'medium tempo', 'fast tempo', 'slow tempo', 'aggressive', 'hard rock', 'heavy metal', 'electric guitar', 'acoustic drums', 'bass guitar']","This is a hard rock or heavy metal piece featuring an electric guitar playing aggressive riffs with distortion effects while a bass guitar plays low notes in sync. An acoustic drum set keeps time using various percussion hits like cymbal crashes, snare rolls, kick hits etc. There's no discernible vocal melody or other instruments present; however there seems to be some kind of sound effect happening in the background. Overall this track has a fast tempo and you can feel the aggression through the loud, energetic instrumental play"
track_0215560,"['indie', 'bass', 'emotional', 'medium tempo', 'passionate', 'inspiring', 'didgeridoo']",A didgeridoos is playing an indigenous sound while a bass guitar is playing arpeggios in the background. A male voice is singing passionately. An acoustic guitar is strumming chords softly in the mid-range. This gives off a very emotional vibe with the overall piece being inspiring. There's no percussion instruments present which makes it more meditative than anything else. The main focus seems to be on the vocal performance accompanied by the various stringed instruments playing along.
track_1189902,"['indie', 'guitar', 'energetic', 'medium tempo', 'uptempo', 'rock', 'harsh', 'weird', 'intense', 'chaotic', 'digital drums', 'flat male vocal']","This is an indie rock song. There's a flat male vocal singing with harsh tones in the upper register. The vocals are accompanied by digital drums playing loud, intense hits. A guitar plays along with the drumming pattern in a rhythmic fashion, while another one strums chords creating a dissonant harmony. The overall sound is energetic yet chaotic due to the unusual combination of instruments."
track_1186162,"['pop', 'guitar', 'happy', 'groovy', 'fun', 'energetic', 'flat male vocal', 'groovy bass']","In this track we can hear a groovy electric guitar playing a funky riff while a flat male voice is singing in unison with it. A groovier bass line comes in after a few seconds, making the song even more energetic. There seems to be no percussion instruments, but a steady drumming rhythm is audible through most of the track. It’s possible there’s an electronic beat generator producing this rhythm. Overall, this instrumental pop song sounds happy and uplifting, which makes it suitable for dancing or working out."
track_0162027,"['pop', 'drums', 'emotional', 'medium tempo', 'flamenco', 'sensual', 'romantic', 'acoustic guitar', 'acoustic drums']",An acoustic drum is playing various rhythms while an acoustic guitar plays a flamencoesque chord progression. A female singer is singing emotionally in Spanish. This gives it a sensual romantic feel. There's also a male backup vocalist who sings in harmony with the main vocals but lower in pitch. Other than this there isn’t much going on musically.
track_1242441,"['orchestral', 'piano', 'emotional', 'groovy', 'classical', 'passionate', 'orchestra', 'brass section', 'wooden percussions']",This composition contains an orchestra playing a slow tempo piece with a groovy feel. A piano is also playing along with the main melody being played by the orchestra. There's a brass section playing in harmony while wooden percussion instruments are providing the rhythm. Overall the mood of this piece is emotional and passionate.
track_1253045,"['pop', 'guitar', 'energetic', 'uptempo', 'rock', 'passionate', 'epic', 'e-guitar']","In this pop song, an e-guitars is playing a solo. It has a powerful sound with lots of reverb and delay effects added during recording. This gives it a full and rich tone. The strumming pattern played by the guitarist is fast and energetic. There’s also some distortion effect used which makes the lead more edgy and intense. At times you can hear other instruments in the background but they don't stand out much against the strong electric guitar presence. Overall, the song feels passionate and epic due to the guitar riff being played throughout its duration."
track_1222344,"['jazz', 'piano', 'emotional', 'slow tempo', 'pop music', 'sentimental', 'melancholic', 'male vocal']","This is an instrumental piece of jazz piano music played with both hands in octaves. There’s also a strong bass line playing in counterpoint. Both instruments play together throughout the piece. This composition sounds sentimental, emotional, and melancholic without vocals, which makes it even more poignant. The slow tempo allows you to appreciate every single note."
track_1040988,"['pop', 'piano', 'emotional', 'slow tempo', 'mellow', 'soft rock', 'male vocal']",The track features a male voice singing with an emotional tone in higher range. Backing vocals are also present but they do not sing harmonies with the main voice. There is a slow paced piano playing chords throughout this song. Bass guitar can be heard playing a simple accompaniment line. Drums are played softly on this pop/rock song. A xylophone or some other metallic percussion plays a high-register melody. This composition has a soft and mellow vibe.
track_0218559,"['pop', 'guitar', 'happy', 'fast tempo', 'medium fast tempo', 'instrumental music', 'folk music', 'cheerful']","This pop instrumental features an acoustic guitar playing a cheerful melody in a higher register. The music is upbeat with a medium fast tempo. There's no other instrumentation present except for the guitar, which plays percussively on some sections. This music would be suitable for happy moments or positive advertisements due to its pleasant nature. It could also be used for children’s shows given its folk-like qualities."
track_1196348,"['rock', 'guitar', 'funk', 'medium tempo', 'uptempo', 'cinematic', 'pop', 'epic', 'acoustic drums', 'e-bass']","?Someone is playing an acoustic guitar with a funky riff while someone else plays the same chords in higher octaves creating a richer sound. A e-bassy plays along with the main rhythm. Acoustic drums are played with a lot of fills, and they seem to play along with every other instrument. The overall atmosphere is energetic, uptempo and pop/rock. There’s something cinematic about it though, maybe it’s the way the different instruments interact or perhaps there's some reverb applied to them during recording. This composition definitely"
track_1231680,"['indie', 'guitar', 'energetic', 'groovy', 'rock', 'groovy bass', 'punchy kick']","You are listening to an indie rock song. A guitar is playing the main melody with a punchy, reverb-heavy tone. This makes it sound more energetic than usual. There's also a groovy electric bass line playing in tandem with the main riff from the guitar. A punchy kick drum hits every beat in this four-on-the-floor pattern, giving the piece a strong backbone. No other percussion instruments can be heard. It sounds like there might not be any additional instrumentation or vocals during this section of the track."
track_0565805,"['jazz', 'piano', 'funk', 'medium tempo', 'country', 'emotional', 'playful', 'joyful', 'cheerful']",This audio contains piano playing a funky melody with a country feel to it. There is also some sort of percussion providing a steady groove. A trumpet enters playing a jazzy melody in unison with the main theme. This instrumental piece sounds cheerful and playful. It feels like someone’s practicing jazz standards or learning how to improvise using these tones.
track_1166822,"['electronic', 'keyboard', 'happy', 'groovy', 'medium tempo', 'r&b', 'sentimental', 'nostalgic', 'electronic drums', 'female vocal']",This electronic dance music features an R&B singer singing along with a keyboard accompaniment playing chords in a higher register. A digital drum plays a groovy beat while the song maintains a steady medium tempo. There’s also a female backup voice adding additional harmonies. Overall this happy song seems to have sentimental value for the artist or perhaps it is intended to evoke nostalgia for listeners.
track_1227397,"['jazz', 'bass', 'funk', 'medium tempo', 'electronic', 'funny', 'electronic drums']",The song contains an electronic bass playing a funky line using a digital synth patch with a reverb effect applied. Electronic drums are providing a steady beat while a funk drum plays along in syncopation. A percussive sound is being triggered by the funk player while playing the acoustic drums. An arpeggiator is generating a string section like sound playing chords. An e-piano is soloing over the progression. This combination gives off a jazzy vibe but also has a contemporary pop feel due to the use of the electronic instruments. The overall mood is funny and playful.
track_0953637,"['rock', 'bass', 'energetic', 'uptempo', 'jazz', 'passionate', 'punchy snare', 'punchy kick', 'groovy bass guitar']","This is a rock song with an uptempo feel. There’s a punchy snared playing in syncopation with a groovy, funky bass line. A jazz drumming style is being used for both instruments. It sounds like there might also be some kind of keyboard or electronic organ playing chords. The overall mood is passionate and energetic."
track_1420466,"['house', 'keyboard', 'emotional', 'groovy', 'medium tempo', 'slow tempo', 'hip hop', 'funky', 'electric guitar', 'punchy kick', 'claps']",This audio contains a punchy kick drum playing in unison with clapping percussions. An electric guitar is strumming a funk chord progression while a keyboard plays an arpeggiated sound along with a synth pad creating a groovy bass line. A male vocalist is rapping over this beat delivering emotional lyrics. This track has been arranged and mixed well; it sounds like a hip-hop house fusion track.
track_1319787,"['pop', 'piano', 'happy', 'groovy', 'dance', 'fun', 'male vocal']","This pop track features a male voice singing in higher pitch range. His vocals sound excited and cheerful. Accompanying him is an acoustic piano playing chords that make the piece sound upbeat and positive. A groovy bass line is providing the foundation for this danceable track. There's also some sort of percussion playing, most likely a digital drum kit, keeping time with a simple but catchy pattern. The atmosphere of the song is fun and energetic. This could be a children’s song or something played by a young adult audience."
track_1133345,"['electronic', 'bass', 'energetic', 'moderate tempo', 'dance', 'funny', 'funk', 'electronic drums', 'male voice']",This electronic song features a male voice talking for most of it. There is also an electric bass playing throughout the track. An electronic drum plays along with a funky sounding synth pad. A second synth plays a melodic lead sound. This song has a moderate tempo and gives off funny vibes.
track_0900796,"['indie', 'drums', 'energetic', 'fast tempo', 'medium tempo', 'clapping', 'digital drums', 'electronic drums', 'percussion']",This indie song features digital drums playing along with electronic drum sounds in a fast tempo. There is also someone clapping their hands along with the beat. An acoustic guitar is playing chords throughout this piece while a tambourine adds percussive hits during certain parts of the song. Overall the energy level is high and the music gives off an exciting vibe.
track_0078313,"['rock', 'bass', 'emotional', 'medium tempo', 'instrumental music', 'passionate', 'dreamy', 'no voices', 'electric guitar', 'guitar solo']","fThis instrumental rock piece features an electric guitar playing a passionate lead with a clean sounding tone. A bass is also audible providing the low end foundation for this composition. There is no percussion used in this piece, which makes it more dreamy and less intense than most hard rock pieces. This song could have been played live without any amplification or recording equipment, because there seems to be a lot of room noise present throughout its duration. Despite being quite mellow compared to other hard rock hits, the electric guitar solo played towards the end is still very impressive."
track_1245720,"['house', 'bass', 'energetic', 'upbeat', 'aggressive', 'percussion']",The audio contains an energetic bass line playing with a synth pad sound creating a chord progression. A kick drum is also present hitting on every beat while there’s a fast-paced snare playing along with a hi hat open and close pattern. There's also a shaker or tambourine percussively playing adding more energy to the mix. An aggressive synth lead is layered over this. This is probably a house track by its instrumentals. Overall it sounds upbeat but not too cheerful because of the aggressive synthesiser playing the main melody. The tempo of the track appears to
track_1194594,"['rock', 'piano', 'energetic', 'upbeat', 'hip hop', 'reggae', 'exciting', 'punchy snare']",This is an upbeat rock song with a piano playing a strong melody. There’s also a hip-hop drumming pattern being played along with it. A reggae bass line can be heard in the background while there’s punchy snared rides coming through the mix. This gives the song a very exciting feel.
track_1299798,"['electronic', 'guitar', 'funk', 'medium tempo', 'movie music', 'energetic', 'percussion', 'no singer', 'male voice', 'electric guitar']","Electro pop song featuring a funky bass line, an electric guitar playing a solo riff, a male voice speaking in different tones, punchy percussion hits and shimmering cymbals, and a drum box playing various patterns. The song has a medium fast tempo."
track_1248603,"['electronic', 'guitar', 'energetic', 'upbeat', 'dance', 'electronic music', 'electronic drums', 'synth', 'percussion']",This is an electronic dance music piece featuring a synthesiser playing an arpeggiated chord progression with a fast tempo. A guitar plays a simple melody in counterpoint to the synth. An energetic drum machine keeps time by providing percussive hits throughout. This piece would be suitable for dancing and exercising.
track_1133562,"['dance', 'keyboard', 'energetic', 'fast tempo', 'danceable', 'aggressive', 'violent', 'hard-hitting', 'chaotic', 'electronic drums']",This electronic dance music features an aggressive keyboard playing a fast arpeggio pattern. A programmed drum track is playing with hard-hits and various percussion sounds. There's no other instruments or voices audible in this mix except for these two elements. This music feels chaotic because of its harsh sounding tones and percussions hits. Overall it has a very energetic feel due to its fast tempo and intense tones. It would definitely make people want to get up and dance!
track_1024405,"['classical', 'piano', 'emotional', 'slow tempo', 'romantic', 'acoustic guitar']",This classical piece features an acoustic piano playing a sad sounding chord progression with its left hand while a simple melody is played by its right hand. An acoustic guitar is also playing some chords accompanying the piano. This instrumental composition has a slow tempo making it very emotional and romantic.
track_1380664,"['pop', 'bass', 'funk', 'medium tempo', 'rap', 'energetic', 'funny', 'sensual', 'digital drums']",This pop track features digital drums playing a funky groove with lots of punchiness from the kick drum. A synth plays a bass sound while an electric guitar is playing a syncopated melody in the background. There’s also some vocalisation going on but it doesn't seem like they’re singing any lyrics. This sounds like a rap overlay but the words aren't clear enough for me to make out what exactly he’s saying. Overall the song has a sensual feel and the medium tempo makes you want to dance along.
track_1397859,"['dance', 'guitar', 'energetic', 'upbeat', 'funk', 'electronic drums', 'percussion']","The audio contains guitar playing with some funky chords played in an upbeat manner. There is also electronic drumming being played along with it giving a dance feel to the track. Additionally, there seems to be a percussive instrument playing a punchy beat. It sounds like this piece was created for dancing purposes because of its steady rhythm and energetic vibe. This song has no other instruments except the electric guitar, electronic drums, and percussion."
track_1192534,"['jazz', 'guitar', 'emotional', 'fast tempo', 'classical', 'epic', 'cheerful', 'orchestra', 'cello']","This is an orchestral piece with a cello playing solo in a higher register. There's also another stringed instrument, which sounds like it could be a violin but its pitch range makes it hard to identify for certain. A guitar plays some chords while this instrumental quartet is going. This composition seems to have been inspired by jazz music, although there are no actual brass instruments involved. It has a fast tempo and there is piano accompaniment too. The combination of these instruments results in an emotional, cheerful yet epic feel."
track_0571474,"['jazz', 'keyboard', 'funk', 'upbeat', 'dance', 'energetic', 'cheerful', 'bass guitar']","You’re listening to an instrumental piece from the jazz genre with a funky bass line playing throughout. There is a keyboard accompaniment playing chords in a higher register and there is also percussion playing a funk drumming pattern. This piece sounds upbeat and cheerful overall. A groovy funky electric guitar joins in towards the end, enhancing the already funky vibe even more."
