caption,aspect_list,tempo_tags,genre_tags,mood_tags,instrument_tags
"This music is an intense instrumental. The tempo is medium with an incessant droning of the didgeridoo, stringed instrument riff, and synthesised sounds like metallic sounds,menacing grunts, roars, echoes, resonance and bells ringing in the distance. The music is intense, sinister, dangerous, anticipatory, burgeoning, spooky and hostile. This is an Electro Trap.","instrumental, medium tempo, techno, droning, hypnotic, psychedelic, trance, trap, electronic music, synthesiser arrangements, synthesised sounds, didgeridoo harmony, menacing sounds, electronic sounds, bell, danger, scary, spooky, roaring, dungeon, echoes, stringed instrument riff, ambient sounds, sinister, spooky, anticipatory, intense, burgeoning, metal clanging",medium tempo,"techno, ambient sounds, metal clanging, trance, trap","intense, spooky","synthesiser arrangements, didgeridoo harmony, synthesised sounds"
"A female vocalist sings this energetic song. The tempo is fast with enthusiastic drumming, funky bass line, keyboard harmony and synthesiser arrangements. The song is youthful, vibrant, vivacious, hyper, spirited, passionate, bright and has a dance groove. This song is an Electro Pop song.","female singer, fast tempo, foreign language, dance music, dance hits, club music, dance music, electronic  instrumentation, synthesiser arrangements, spirited drumming, keyboard harmony, groovy bass line, busy music, electro pop, animated, spirited, emphatic vocals, youthful, upbeat electronic riff, vibrant, vivacious",fast tempo,"dance music, electro pop","vibrant, upbeat electronic riff, emphatic vocals","synthesiser arrangements, keyboard harmony"
"A male singer sings this cool melody with female and male backup singers in vocal harmony. The song is medium tempo with a groovy bass line, percussive drum rhythm, keyboard harmony and guitar rhythm. The song is exciting and groovy. The song is a R&B cover of a famous pop song. The song has poor audio quality.","male singer, female singer, backup singers, dance club, vocal harmony, r&b music, soul music, motown, song cover, r&b music, groovy bass line, steady drumming rhythm, keyboard accompaniment, guitar rhythm, exciting, dance groove, dance rhythm, people dancing, dance club, live performance, poor audio quality, medium tempo","dance rhythm, medium tempo, steady drumming rhythm","soul music, r&b music",exciting,"guitar rhythm, keyboard accompaniment"
"A male singer sings this retro pop melody. The song is medium tempo with a steady drumming rhythm, steady bass line, guitar accompaniment, and fiddler playing. The song is romantic and slow dance-like. The audio quality is very poor.","slow tempo, slow dance music, people dancing, couples dancing, dance hall, dance floor, ambient hall noise, poor audio quality, buzzing tones, high gain noise, male singer, classic pop songs, retro dance hits, country dance, emotional, romantic, fiddle playing, guitar rhythm, steady drumming rhythm, love song, love you much, booming bass line","slow tempo, steady drumming rhythm","classic pop songs, country dance, slow dance music, ambient hall noise","romantic, emotional",guitar rhythm
"This Spanish rock song features a male voice singing the main melody. This is accompanied by rock percussion playing a simple beat. The bass plays the root notes of the chords. A guitar strums chords with upstrokes. A trumpet, saxophone and trombone plays fills in between verses. An organ pays fills at every alternate count. The mood of this song is happy and upbeat. This song can be played in a comedy movie.","spanish rock, fast guitar strums, organ, trumpets, simple percussion, male voice, fast tempo, happy mood, foreign language",fast tempo,spanish rock,happy mood,"trumpets, organ, simple percussion, fast guitar strums"
"The song is an instrumental. The tempo is slow with a strong bass line, guitar accompaniment, violin accompaniment and Arabic horn instrument playing melancholic. The song is sad and tragic. The audio quality is poor.","arabic music, sad, tragic, slow tempo, movie soundtrack, religious, sacrifice, booming low bass line, guitar accompaniment, arabic wind instrument, sadness, violin accompaniment, instrumental music, movie soundtrack, devotional, inspiring, pain, hurt, redemption",slow tempo,movie soundtrack,"sadness, sad","violin accompaniment, guitar accompaniment"
"A male vocalist sings this upbeat retro song. The tempo is medium with an infectious electronic guitar, hard hitting drums, rhythmic acoustic guitar and funky bass. The song is rhythmic, groovy, upbeat, catchy, and energetic. This song is Retro Rock and Roll.","male singer, medium tempo, rock and roll, rhythmic acoustic guitar, popular music, retro, dance groove, jive, enthusiastic drumming, lively piano, rock and rock, electric guitar",medium tempo,"popular music, rock and rock, rock and roll",enthusiastic drumming,"lively piano, electric guitar, rhythmic acoustic guitar"
"A male rapper sings this groovy melody. The song is medium tempo with a steady drumming rhythm, groovy bass line, a melancholic flute countermelody, keyboard harmony and guitar accompaniment. The song is exciting and passionate. The song is a modern Russian rap song with a story telling nature.","male rapper, russian rap music, medium tempo, purposeful, inspiring, underground music, youthful, discotheque, hardship, flute countermelody, guitar accompaniment, groovy bass line, steady drumming rhythm, steady drumming rhythm, keyboard harmony, poignant, melancholic, emotional, russian hit songs, euro pop, groovy music, dance music, dance mix, dance club, people dancing, passionate, story telling","medium tempo, steady drumming rhythm","discotheque, dance music, euro pop","passionate, melancholic, emotional","flute countermelody, keyboard harmony, guitar accompaniment"
"A male vocalist sings this passionate metal song. The tempo is medium fast with keyboard accompaniment, steady drumming and bass lines, electric guitar , sound of siren and vocal backup. The lead vocals are loud, passionate , volatile, hysterical ,disturbed,emphatic,sad, emotional, painful, disappointed and hurt. This song is Heavy/Goth Metal.","male vocalist, medium fast tempo, loud, disturbing, crazy, screaming, metal, heavy metal, goth rock, ambulance siren, police van siren, vocal backup, keyboard accompaniment, steady drumming, intense, passionate, aggressive, volatile, vigorous, steady bass line, pain, hurt, mania, psychopath, hysteria",medium fast tempo,"heavy metal, goth rock, metal","passionate, intense",keyboard accompaniment
A male vocalist sings this  spirited song. The tempo is medium fast with an acoustic and electric guitar flourish with a bass cello. This bit is the end of the song as the musician plays a closing riff and the sound of clapping and cheering can be heard. This song is an enthusiastic live performance of an energetic Soft Rock.,"male vocalist, medium fast tempo, song end, closing riff, live performance, concert, live audience, gig, stage performance, cheering clapping, acoustic guitar, electric guitar, cello, southern rock, blues, rock, contemporary, soft rock, enthusiastic, energetic, performer, artist",medium fast tempo,"southern rock, blues, soft rock, rock","energetic, enthusiastic","cello, electric guitar, acoustic guitar"
This bluegrass song starts off with a male voice making an announcement. The music starts to play. The banjo plays an introductory bluegrass lick. This is accompanied by an acoustic guitar strumming chords. The double bass plays the root note and the fifth of the chord. The mandolin plays the rhythm section in the song. There is no vocal melody in this song. There is no percussion in this song. This song can be played in a movie with a Western theme.,"bluegrass, male voice, announcement, no percussion, no vocal melody, mandolin, guitar, banjo, double bass, moderate tempo, romantic mood",moderate tempo,bluegrass,romantic mood,"guitar, banjo, no percussion, mandolin, double bass"
"A male vocalist sings this energetic Rap. The tempo is fast with the vocalist singing a Hip-Hop song with Acapella . No instrumentation is used apart from the vocal percussive beats. The song is a youthful, enthusiastic,engaging, insistent, passionate , groovy, rhythmic patter with slangy lyrics and a dance groove. This song is contemporary Hip-Hop/Rap.","male vocalist, fast tempo, hip-hop, acapella, slangy lyrics, dance groove, persuasive, profanity, engaging, insistetnyouthful, enthusiastic, passionate, baritone, bass, no instrumentation, vocal percussion, airway vibrations, rhythmic patter, slick vocal drum beats",fast tempo,hip-hop,"passionate, enthusiastic",vocal percussion
"This music is a lively instrumental. The tempo is fast with bright trumpet harmony of French horns, trumpets accompaniment and a steady, punchy bass drum rhythm. The music is upbeat, punchy, buoyant, spirited, lively and vivacious. The audio quality is an amateur recording. This music is a live performance with ambient sounds of people clapping and cheering .","instrumental, fast tempo, brass band, classical, western classical music, trumpet symphony, live performance, concert, live audience, clapping, cheering, ambient sounds, gig, inferior audio quality, amateur recording, lively trumpets, thumping drum beat, bass drum, lively, spirited, energetic, enthusiastic, buoyant, french horn harmony, wind instrument",fast tempo,"ambient sounds, western classical music, classical","energetic, enthusiastic","french horn harmony, lively trumpets, trumpet symphony, bass drum"
"A male vocalist sings this high spirited Portugal song. The tempo is fast with keyboard harmony, punchy drumming, groovy bass lines, animated trumpets, backed with harmonica, party whistles, lively vocalisation and vocal backup, tambourine beats and congas. This song is a sonic treat with a plethora of instruments in perfect sync and harmony. It is happy, joyful and merry with a dance groove.","male vocals, fast tempo, cheerful, cheerful drumming, funky basslines, animated trumpets, harmonica, plethora of instruments, congas, dance groove, party song, festivities, happy, joyful, merry, tambourine beat, congas, party whistle, trumpets animated trumpet, vocalisation, vocal backup, portugal, dance music, salsa, spirited drumming, funky bass lines, lively keyboard harmony",fast tempo,"funky basslines, dance music, funky bass lines","funky bass lines, cheerful drumming, joyful, cheerful, funky basslines, happy","tambourine beat, trumpets animated trumpet, congas, lively keyboard harmony, harmonica, animated trumpets"
"A male singer sings this exciting melody with backup singers in vocal harmony. The song is medium fast tempo with a steady drumming rhythm, keyboard accompaniment, groovy bass line and various percussion hits. The song is energetic and passionate. The song is a retro pop hit.","male singer, hip hop music, percussive bass line, groovy drumming rhythm, keyboard accompaniment, guitar accompaniment, various percussion hits, retro pop music, energetic, exciting, retro pop hits, pop dance hits, fitness, workout classics, workout playlist, enthusiastic, adrenaline rush, medium fast tempo",medium fast tempo,"pop dance hits, retro pop music, hip hop music, retro pop hits","energetic, exciting, enthusiastic","various percussion hits, guitar accompaniment, keyboard accompaniment"
Someone is playing a piece of music on an accordion. The song sounds uplifting. This song may be playing live at a local theater.,"amateur recording, folkmusic, accordion, uptempo, uplifting mood",uptempo,folkmusic,uplifting mood,accordion
"The song is an instrumental. The tempo is medium with a recorder being played with a lot of heart, accompanied by  string section harmony. The song is emotional and has a lot of spirit. The song is a western classical music masterpiece.","recorder, recorder player, alto recorder, fingering technique, wind player, bass recorder, instrumental music, string section harmony, philharmonic orchestra, western classical music, music legends, composers, conductor, opera hall, emotional, lilting melody, romantic, inspiring, medium tempo, concerto",medium tempo,western classical music,"romantic, emotional",string section harmony
"A musician plays this rock instrumental. The tempo is fast with an intense, emphatic electric guitar riff and enthusiastic drumming and cymbal rides in the background and tambourine beats. The music is muffled as the sound quality is inferior. The music is energetic, enthusiastic, and animated . This is a Rock instrumental.","instrumental, fast tempo, electric guitar, inferior audio quality, catchy riff, rock, instrumental rock, sonic power, muffled audio, soft drumming, cymbals, tambourine, inferior audio quality, energetic riff, amateur recording",fast tempo,"instrumental rock, rock",energetic riff,"cymbals, tambourine, electric guitar"
This is a Hungarian pop music piece. There is a female vocalist singing melodically. The main tune is being played by a piano while there is a bass guitar playing in the background. A slow tempo acoustic drum beat provides the rhythm. The atmosphere is emotional. This piece could be used in the soundtrack of a romance/drama movie that takes place in Hungary.,"hungarian pop, female vocal, melodic singing, piano, bass guitar, acoustic drums, emotional, heart-touching, slow tempo",slow tempo,hungarian pop,emotional,"bass guitar, piano, acoustic drums"
This song is recorded in poor quality. Two acoustic guitars are playing. One of them is strumming chords while the other is playing a country solo up and down the fretboard. A cajon player is supported with mostly kick sounds. This song may be played at an Irish bar.,"country/folkrock, acoustic guitars, cajon, male voice cheering, uptempo, cheerful, poor recording quality",uptempo,country/folkrock,cheerful,acoustic guitars
"A male singer sings this rock melody. The tempo is medium with a groovy bass line, guitar rhythm , keyboard accompaniment, and heavy rock drumming with cymbals crashing. The song is energetic and passionate. The song is a retro pop-rock song.","male singer, classic rock band, cymbals crashing, rock band, emotional, steady drumming rhythm, medium tempo, guitar rhythm, keyboard accompaniment, romantic, emotional, love song, energetic, youthful, passionate, retro pop hits, percussive bass line","medium tempo, steady drumming rhythm","retro pop hits, classic rock band, rock band","passionate, energetic, emotional, romantic","cymbals crashing, guitar rhythm, keyboard accompaniment"
"The song is an instrumental. The song is medium tempo with a groovy bass line, steady drumming rhythm, guitar accompaniment, saxophone playing melody and bells percussions. The song is cheerful and festive. The song is a Christmas song with a lot of fun and cheer.","christmas song, saxophone playing medley, santa claus, elves, bells percussions, warmth, medium tempo, steady drumming rhythm, keybiard harmony, guitar accompaniment, cheerful, festive, groovy, christmas carols, war, the, mirth, wintertime, snowfall, winter wonderland, couples dancing, pop song, christmas presents, happy","medium tempo, steady drumming rhythm",pop song,"happy, cheerful, festive","bells percussions, guitar accompaniment, saxophone playing medley"
"A female vocalist sings this sweet melody. It is medium tempo with rhythmic accompaniment of acoustic guitar, mandolin, resonator, dobro, banjo, cello, fiddle and auto harp. The song is soft, soothing, pleasant, dulcet, sentimental, emotional and simple. This song is Country Pop.","female vocalist, medium tempo, cello, melodious harmony, no percussions, vocal emphasis, banjo, mellow, string harmony, dulcet, soft, pleasant, story telling, country pop, country song, regional pop, resonator, fiddle, mandolin, auto harp, dobro, acoustic guitar, no percussions, vocal emphasis, dulcet",medium tempo,"country song, country pop, regional pop",mellow,"cello, banjo, no percussions, acoustic guitar, auto harp, mandolin"
"A male singer sings this Latin dance tune. The song is medium tempo with trumpets, latin percussions; medium drumming rhythm, keyboard harmony and guitar accompaniment. The song is exciting and groovy. The audio quality is poor and is played for work out exercise.","ambient room noise, poor audio quality, gym music, zumba dance hits, trumpets, guitar accompaniment, latin percussion, strong bass line, latin dance hits, workout playlist, passionate, spirited, adrenaline rush, male singer, latin dance music, exercise class, zumba music, medium tempo, groovy music",medium tempo,"latin dance music, ambient room noise",passionate,"latin percussion, guitar accompaniment, trumpets"
"A male vocalist sings this violent Rock. The tempo is fast and rigorous with hard hitting drums, intense bass line and aggressive electric guitar lead with synthesiser arrangements. The song is loud, violent, thunderous,passionate, boisterous and aggressive. This song is Death Metal.","male vocalist, fast tempo, thunderous percussion, aggressive electric guitar, hard hitting drums, vigorous bass line, vigorous, goth metal, death metal, extreme, violent, thunderous, accelerated tempo, guttural vocals, gruesome, angry, passionate, deep growling, screaming, loud, low tuned guitar, aggressive, angry, passionate, intense","accelerated tempo, fast tempo","death metal, goth metal","passionate, intense","aggressive electric guitar, low tuned guitar, thunderous percussion, hard hitting drums"
"This music is a percussive instrumental. The tempo is fast with a beatboxing rhythm. The beat is a vigorous, rapid, youthful, energetic, enthusiastic imitation of the drum machine. The audio quality is inferior so the music is muffled.","instrumental, fast tempo, percussion, beat boating, rapid, vocal drumming, rap, hip-hop, vocal percussion, rhythmic beats, home recording, amateur recording, inferior audio quality, digital drum imitation, vigorous, energetic, youthful",fast tempo,hip-hop,energetic,"percussion, vocal percussion"
This rock and roll song features a male voice singing the main melody. There is a female and male backing voice singing in harmony. This is accompanied by percussion playing a simple beat in common time. The bass plays a 12 bar blues lick. The organ fills in between lines. The mood of this song is happy. The quality of audio is low. This song can be played at a celebration party.,"rock and roll, amateur recording, male voice, female backing voice, vocal harmony, percussion, rock and roll bass riffs, organ song, happy song, song for celebration, moderate tempo",moderate tempo,"rock and roll, rock and roll bass riffs",happy song,"organ song, percussion"
"A female singer sings this poignant melody. The song is slow tempo with an electric guitar buzzing harmony, piano accompaniment, steady drumming rhythm, keyboard harmony, groovy bass line and Tambour percussions. The song is emotional and melancholic. The song is a poor quality recording of a classic pop song.","female singer, grunge keyboard tones, classic pop hits, dreamscapes, tambourine percussions, steady drumming rhythm, booming bass line, traditional percussion rhythm, chaotic harmony, poor audio quality, electric guitar tremolo tones, piano accompaniment, pop song, classic pop song, inspiring, emotional, slow tempo, trudging drum rhythm, sadness, melancholic","slow tempo, steady drumming rhythm","classic pop song, grunge keyboard tones, classic pop hits, pop song","sadness, melancholic, emotional","grunge keyboard tones, tambourine percussions, piano accompaniment, electric guitar tremolo tones, traditional percussion rhythm"
"The song is mostly instrumental with a faint male vocal. The song is medium tempo with a slick drumming rhythm , booming bass line, siren tones and a keyboard playing  arpeggiated tones. The song is followed by camera flash and click tones. The song is exciting with a lot of fanfare. The song is fading with the end credits superimposed with camera flash tones.","song fade, instrumental music, camera flash sounds, end credits music background, camera clicking tones, hip hop music, male singer, medium tempo, horns playing, fanfare, keyboard arpeggiated tones, slick drumming rhythm, groovy bass line, song ending, siren tones, exciting, spirited, party mood, dancing groove, hip hop, dance rhythm","dance rhythm, medium tempo","hip hop music, hip hop",exciting,"keyboard arpeggiated tones, horns playing"
"Female singers sing this vocal harmony with backup singers. The song is medium tempo with a groovy bass line, violin countermelody, and  keyboard harmony. The song is entertaining and groovy. The song has a poor audio quality.","female singers, poor audio quality, asian pop, vocal harmony, techno dance pop, trance music vibes, groovy rhythm, strong bas slide, high gain limits, steady drumming rhythm, violin harmony, dance rhythm, passionate, spirited","dance rhythm, groovy rhythm, steady drumming rhythm","techno dance pop, asian pop, trance music vibes",passionate,violin harmony
"This song is an instrumental. The tempo is fast with vigorous drumming, thumping bass lines and keyboard arrangement with sounds of an ambulance or police van, menacing voices, grunting, incoherent vocal riff and whooshing sound of wind. This song is aggressive, vigorous, energetic trippy, trance like with the syncopated music giving it a eerie, sinister, creepy vibe. This song is a Hard Rock/Goth Rock.","instrumental, fast tempo, trance, trap, police van siren, intense, dj, dance music, club music, incoherent vocals, trippy music, vigorous beat, syncopated harmony, thumping beat, vigorous drumming, synthesiser arrangements, ambulance siren, menacing voices, roaring, grunting, vocal riff, rock, goth rock, sinister, eerie, creepy, dangerous, frightening",fast tempo,"rock, dance music, goth rock, trance, trap",intense,synthesiser arrangements
This amateur recording features a rock song. A repetitive phrase is played on the guitar. The first bar consists of only the guitar sound. The bass and percussion start playing after one bar. The bass plays one note in groups of twos. The percussion plays a groovy rock beat. The hi-hat is played in a group of four strokes on the closed hi-hat followed by one stroke on the open hi-hat. There are no voices in this song. The mood of this song is melancholic.,"amateur recording, rock, guitar, repetitive phrase, percussion, bass, no voice, no other instruments, slow tempo, melancholic mood",slow tempo,rock,melancholic mood,"percussion, guitar"
This indie rock song features a piano playing the main melody. This is accompanied by percussion playing a simple beat. It seems like the hi-hat is substituted by the tambourine. A distortion guitar plays power chords. The bass follows the root notes of the chords. There are no voices in this song. The song is upbeat and the mood is happy. This song can be used in the end credits of a romantic movie.,"indie rock, no voices, distortion guitar, keyboard melody, bass notes, simple percussion, moderate tempo, upbeat, happy feel, instrumental",moderate tempo,indie rock,"upbeat, happy feel","keyboard melody, distortion guitar, simple percussion"
The song is an instrumental. The song is medium tempo and has a delightful flute solo with keyboard accompaniment groovy bass line and a groovy drumming rhythm. The song has a poor recording quality. The song's middle eastern folk music vibes.,"poor audio quality, flute solo, arabian music influences, medium tempo, folk music, instrumental music, steady drumming rhythm, folk music, strong bass line, drum rolls, retro songs, entertaining, emotional, romantic, passionate, keyboard accompaniment","medium tempo, steady drumming rhythm",folk music,"passionate, emotional, romantic","flute solo, keyboard accompaniment"
"A male musician vocalises this energetic rhythm. The tempo is fast with rhythmic beats. The music has no instrumentation. It is youthful, energetic, groovy, enthusiastic and upbeat.This music is a Vocal percussion imitation.","male vocalist, fast tempo, beat boxing, exciting, enthusiastic, energetic, dance rhythm, hip-hop, rap, no instrumentation, vocal percussion, mimicking drum machine, vocal drum simulation, groovy, upbeat, catchy, rhythmic, drum pads","dance rhythm, fast tempo",hip-hop,"energetic, exciting, enthusiastic, upbeat","mimicking drum machine, vocal percussion"
"A female vocalist sings this melodic song. The tempo is medium with female vocalisation, female choral backup, groovy bass lines,slick drumming, church organ harmony, and a lively piano  accompaniment that comes in at the end of this clip. The song is pleasant, melodic, insistent, repetitive and recurring  like a chant or trance. This song is a soul music/ Trip Hop.","female vocalist, medium tempo, vocalisation, no lyrics, trip hop, melodic, female choral backup, groovy digital rhythm, church organ harmony, funky bass, melodious piano accompaniment, repetitive, insistent, recurring, hip-hop, r&b, soul, psychedelic, trance, trippy, mellow, meditative",medium tempo,"hip-hop, soul, r&b, trance, funky bass","meditative, funky bass, mellow","melodious piano accompaniment, church organ harmony"
