id,original_aspect_list,aspect_list,generated_genre_tags,generated_instrument_tags,generated_mood_tags,generated_tempo_tags,temperature
track_1257002,"['electronic', 'funk', 'guitar']","['electronic', 'funk', 'guitar', 'dance hits', 'bass', 'mellow piano melody', 'downtempo']",['dance hits'],['bass'],['mellow piano melody'],['downtempo'],1.3
track_1066901,"['drums', 'jazz', 'bass', 'funk']","['drums', 'jazz', 'bass', 'funk', 'chill', 'synthesiser arrangements', 'sad', 'groovy bas slime']",['chill'],['synthesiser arrangements'],['sad'],['groovy bas slime'],0.8
track_1067291,"['energetic', 'drums', 'bass', 'rock', 'emotional', 'indie']","['energetic', 'drums', 'bass', 'rock', 'emotional', 'indie', 'rock music', 'male voice singing', 'soft crash cymbal', 'slow rock']",['rock music'],['male voice singing'],['soft crash cymbal'],['slow rock'],1.3
track_1109770,"['energetic', 'drums', 'pop', 'bass']","['energetic', 'drums', 'pop', 'bass', 'blues', 'guitar accompaniment', 'soft kick', 'simple kick pattern']",['blues'],['guitar accompaniment'],['soft kick'],['simple kick pattern'],1.0
track_1189946,"['energetic', 'drums', 'guitar', 'rock', 'indie', 'happy']","['energetic', 'drums', 'guitar', 'rock', 'indie', 'happy', 'ambient sounds', 'synthesiser arrangement', 'hopeful', 'mid-tempo']",['ambient sounds'],['synthesiser arrangement'],['hopeful'],['mid-tempo'],1.3
track_1420425,"['drums', 'bass', 'dance', 'funk', 'keyboard', 'happy']","['drums', 'bass', 'dance', 'funk', 'keyboard', 'happy', 'trap', 'guitar solo', 'aggressive', 'trap beat']",['trap'],['guitar solo'],['aggressive'],['trap beat'],1.3
track_1157355,"['energetic', 'bass', 'pop', 'orchestral', 'piano']","['energetic', 'bass', 'pop', 'orchestral', 'piano', 'country pop', 'steady drumming', 'mellow piano melody', 'groovy double bass']",['country pop'],['steady drumming'],['mellow piano melody'],['groovy double bass'],0.8
track_1401985,"['electronic', 'emotional', 'happy', 'piano']","['electronic', 'emotional', 'happy', 'piano', 'pop', 'guitar rhythm', 'hopeful', 'rhythmic beat']",['pop'],['guitar rhythm'],['hopeful'],['rhythmic beat'],1.0
track_1376555,"['emotional', 'strings', 'orchestral']","['emotional', 'strings', 'orchestral', 'instrumental music', 'male voice', 'passionate', 'medium tempo']",['instrumental music'],['male voice'],['passionate'],['medium tempo'],1.3
track_1420433,"['drums', 'bass', 'dance', 'funk', 'keyboard', 'happy', 'house']","['drums', 'bass', 'dance', 'funk', 'keyboard', 'happy', 'house', 'soulful', 'guitar accompaniment', 'quirky', 'slow pop song']",['soulful'],['guitar accompaniment'],['quirky'],['slow pop song'],1.3
track_1121409,"['energetic', 'drums', 'pop', 'keyboard']","['energetic', 'drums', 'pop', 'keyboard', 'disco', 'bass guitar', 'aggressive', 'upbeat']",['disco'],['bass guitar'],['aggressive'],['upbeat'],1.0
track_1169943,"['energetic', 'drums', 'guitar', 'pop', 'piano']","['energetic', 'drums', 'guitar', 'pop', 'piano', 'folk', 'percussive bass line', 'bouncy', 'rhythm section']",['folk'],['percussive bass line'],['bouncy'],['rhythm section'],1.0
track_1249603,"['emotional', 'pop', 'guitar']","['emotional', 'pop', 'guitar', 'r&b', 'male singer', 'energetic', 'slow tempo']",['r&b'],['male singer'],['energetic'],['slow tempo'],1.0
track_1152647,"['energetic', 'drums', 'bass', 'rock']","['energetic', 'drums', 'bass', 'rock', 'latin dance music', 'groovy bass guitar', 'energetic crash cymbals', 'simple drum beat']",['latin dance music'],['groovy bass guitar'],['energetic crash cymbals'],['simple drum beat'],0.8
track_0925530,"['emotional', 'piano', 'classical']","['emotional', 'piano', 'classical', 'pop', 'male vocal', 'passionate', 'slow tempo']",['pop'],['male vocal'],['passionate'],['slow tempo'],0.8
track_1049832,"['energetic', 'drums', 'metal', 'bass', 'rock']","['energetic', 'drums', 'metal', 'bass', 'rock', 'flamenco', 'tambourine', 'euphoric', 'rhythmic acoustic guitar']",['flamenco'],['tambourine'],['euphoric'],['rhythmic acoustic guitar'],0.8
track_0741682,"['keyboard', 'jazz', 'bass', 'funk']","['keyboard', 'jazz', 'bass', 'funk', 'instrumental music', 'synth bass', 'soft rock', 'groovy']",['instrumental music'],['synth bass'],['soft rock'],['groovy'],0.8
track_1131492,"['drums', 'jazz', 'funk', 'piano']","['drums', 'jazz', 'funk', 'piano', 'classic rock', 'guitar', 'mellow', '""4 on the floor"" kick pattern']",['classic rock'],['guitar'],['mellow'],"['""4 on the floor"" kick pattern']",0.8
track_1158200,"['ambient', 'energetic', 'piano']","['ambient', 'energetic', 'piano', 'dance music', 'synth sounds', 'mellow', 'fast tempo']",['dance music'],['synth sounds'],['mellow'],['fast tempo'],1.3
track_1329941,"['emotional', 'strings', 'orchestral', 'classical']","['emotional', 'strings', 'orchestral', 'classical', 'video game music', 'male vocals', 'serious', 'mid-tempo']",['video game music'],['male vocals'],['serious'],['mid-tempo'],1.0
track_1110767,"['electronic', 'happy', 'pop', 'piano']","['electronic', 'happy', 'pop', 'piano', 'punk rock', 'flute', 'romantic', 'groovy piano chords']",['punk rock'],['flute'],['romantic'],['groovy piano chords'],0.8
track_1250059,"['happy', 'pop', 'guitar']","['happy', 'pop', 'guitar', 'soul', 'groovy bass', 'cheerful', 'fast tempo']",['soul'],['groovy bass'],['cheerful'],['fast tempo'],1.0
track_1110515,"['electronic', 'happy', 'piano']","['electronic', 'happy', 'piano', 'dance pop', 'acoustic drums', 'romantic', 'groovy']",['dance pop'],['acoustic drums'],['romantic'],['groovy'],1.3
track_1379950,"['drums', 'bass', 'guitar', 'funk', 'rock', 'keyboard']","['drums', 'bass', 'guitar', 'funk', 'rock', 'keyboard', 'horror', 'female vocal', 'emotional', 'slow']",['horror'],['female vocal'],['emotional'],['slow'],1.3
track_1341464,"['happy', 'metal', 'guitar']","['happy', 'metal', 'guitar', 'meditation music', 'female vocal', 'aggressive', 'drum beat']",['meditation music'],['female vocal'],['aggressive'],['drum beat'],1.0
track_0981231,"['ambient', 'energetic', 'electronic', 'piano']","['ambient', 'energetic', 'electronic', 'piano', 'indie', 'didgeridoo', 'soft crash cymbal', 'slow']",['indie'],['didgeridoo'],['soft crash cymbal'],['slow'],0.8
track_0937093,"['piano', 'happy', 'classical']","['piano', 'happy', 'classical', 'movie soundtrack', 'cello', 'emotional', 'medium tempo']",['movie soundtrack'],['cello'],['emotional'],['medium tempo'],1.0
track_1306074,"['happy', 'orchestral', 'guitar']","['happy', 'orchestral', 'guitar', 'rock music', 'male voice', 'cool', 'christian contemporary music']",['rock music'],['male voice'],['cool'],['christian contemporary music'],0.8
track_0959961,"['energetic', 'drums', 'bass', 'guitar', 'rock', 'happy']","['energetic', 'drums', 'bass', 'guitar', 'rock', 'happy', 'pop song', 'acoustic drums', 'happy song', 'afrobeats']",['pop song'],['acoustic drums'],['happy song'],['afrobeats'],0.8
track_1063878,"['drums', 'happy', 'bass', 'rock']","['drums', 'happy', 'bass', 'rock', 'indian music', 'electric guitar melody', 'energetic', 'beatbox']",['indian music'],['electric guitar melody'],['energetic'],['beatbox'],0.8
track_0608958,"['piano', 'happy', 'classical']","['piano', 'happy', 'classical', 'pop song', 'groovy bass', 'emotional', 'slow tempo']",['pop song'],['groovy bass'],['emotional'],['slow tempo'],1.0
track_1111977,"['electronic', 'emotional', 'piano', 'classical']","['electronic', 'emotional', 'piano', 'classical', 'ambient', 'synthesiser arrangement', 'intense', 'syncopated rhythms']",['ambient'],['synthesiser arrangement'],['intense'],['syncopated rhythms'],1.3
track_1110758,"['electronic', 'happy', 'pop', 'piano']","['electronic', 'happy', 'pop', 'piano', 'male voice rapping', 'backup singers', 'dangerous', 'marching beat']",['male voice rapping'],['backup singers'],['dangerous'],['marching beat'],0.8
track_1101292,"['jazz', 'funk', 'piano']","['jazz', 'funk', 'piano', 'dance', 'no singer', 'sentimental', 'groovy']",['dance'],['no singer'],['sentimental'],['groovy'],1.3
track_1405470,"['happy', 'pop', 'guitar']","['happy', 'pop', 'guitar', 'r&b', 'male singer', 'fun', 'fast tempo']",['r&b'],['male singer'],['fun'],['fast tempo'],1.0
track_0874650,"['emotional', 'piano', 'classical']","['emotional', 'piano', 'classical', 'pop', 'acoustic guitar', 'passionate', 'slow tempo']",['pop'],['acoustic guitar'],['passionate'],['slow tempo'],0.8
track_1214582,"['piano', 'happy', 'classical']","['piano', 'happy', 'classical', 'pop', 'strings', 'aggressive', 'fast tempo']",['pop'],['strings'],['aggressive'],['fast tempo'],1.3
track_1306842,"['happy', 'indie', 'piano']","['happy', 'indie', 'piano', 'country music', 'male vocal', 'emotional', 'medium tempo']",['country music'],['male vocal'],['emotional'],['medium tempo'],1.3
track_1101582,"['drums', 'jazz', 'bass', 'funk']","['drums', 'jazz', 'bass', 'funk', 'punk rock', 'female vocal', 'intense', 'guitar playing rhythm']",['punk rock'],['female vocal'],['intense'],['guitar playing rhythm'],1.3
track_0921546,"['drums', 'bass', 'funk', 'rock', 'indie']","['drums', 'bass', 'funk', 'rock', 'indie', 'western classical', 'tabla', 'romantic theme', 'moderate tempo']",['western classical'],['tabla'],['romantic theme'],['moderate tempo'],1.0
track_1109765,"['energetic', 'drums', 'pop', 'bass']","['energetic', 'drums', 'pop', 'bass', 'rapping', 'male vocals', 'joyful', 'uptempo']",['rapping'],['male vocals'],['joyful'],['uptempo'],1.0
track_1118842,"['energetic', 'drums', 'pop', 'keyboard', 'piano']","['energetic', 'drums', 'pop', 'keyboard', 'piano', 'disco', 'orchestra', 'emotional', 'groovy bas slime']",['disco'],['orchestra'],['emotional'],['groovy bas slime'],1.0
track_0556350,"['drums', 'guitar', 'funk', 'strings', 'keyboard', 'jazz', 'violin', 'piano']","['drums', 'guitar', 'funk', 'strings', 'keyboard', 'jazz', 'violin', 'piano', 'movie music', 'saxophone', 'tense', 'marching rhythm']",['movie music'],['saxophone'],['tense'],['marching rhythm'],1.0
track_1171550,"['ambient', 'energetic', 'electronic', 'piano']","['ambient', 'energetic', 'electronic', 'piano', 'latin percussion', 'strong bass line', 'gentle', 'rhythmic']",['latin percussion'],['strong bass line'],['gentle'],['rhythmic'],0.8
track_1117463,"['energetic', 'pop', 'bass']","['energetic', 'pop', 'bass', 'dance music', 'piano', 'passionate', 'medium tempo']",['dance music'],['piano'],['passionate'],['medium tempo'],1.0
track_1420510,"['drums', 'bass', 'dance', 'keyboard', 'happy']","['drums', 'bass', 'dance', 'keyboard', 'happy', 'folk rock', 'bass guitar', 'heavy metal', 'groovy piano']",['folk rock'],['bass guitar'],['heavy metal'],['groovy piano'],1.3
track_0953637,"['energetic', 'bass', 'rock']","['energetic', 'bass', 'rock', 'pop', 'punchy kick', 'emotional', 'medium tempo']",['pop'],['punchy kick'],['emotional'],['medium tempo'],1.0
track_1109993,"['energetic', 'drums', 'bass', 'rock']","['energetic', 'drums', 'bass', 'rock', 'dance pop', 'electric guitar', 'energetic cymbals', 'guitar playing rhythm']",['dance pop'],['electric guitar'],['energetic cymbals'],['guitar playing rhythm'],0.8
track_1420474,"['drums', 'bass', 'dance', 'funk', 'keyboard', 'house']","['drums', 'bass', 'dance', 'funk', 'keyboard', 'house', 'pop hits', 'tambourine beats', 'cheerful', 'groovy bass lines']",['pop hits'],['tambourine beats'],['cheerful'],['groovy bass lines'],1.0
track_1058828,"['electronic', 'energetic', 'bass', 'house']","['electronic', 'energetic', 'bass', 'house', 'disco', 'acoustic drums', 'funky bass', 'drum beats']",['disco'],['acoustic drums'],['funky bass'],['drum beats'],0.8
track_0230905,"['drums', 'bass', 'rock', 'emotional', 'indie']","['drums', 'bass', 'rock', 'emotional', 'indie', 'video game music', 'drums', 'hard hitting drums', 'groovy accordion melody']",['video game music'],['drums'],['hard hitting drums'],['groovy accordion melody'],1.3
track_1121400,"['energetic', 'dance', 'reggae', 'pop', 'violin']","['energetic', 'dance', 'reggae', 'pop', 'violin', 'dance music', 'trombone', 'funky bass lines', 'simple kick pattern']",['dance music'],['trombone'],['funky bass lines'],['simple kick pattern'],0.8
track_1299789,"['electronic', 'funk', 'guitar']","['electronic', 'funk', 'guitar', 'r&b', 'piano', 'energetic', 'medium fast']",['r&b'],['piano'],['energetic'],['medium fast'],0.8
track_0571479,"['drums', 'bass', 'funk', 'keyboard', 'jazz', 'violin', 'piano']","['drums', 'bass', 'funk', 'keyboard', 'jazz', 'violin', 'piano', 'rock and roll', 'male vocal', 'sentimental', 'christian contemporary music']",['rock and roll'],['male vocal'],['sentimental'],['christian contemporary music'],1.3
track_1171238,"['drums', 'bass', 'pop', 'keyboard', 'happy']","['drums', 'bass', 'pop', 'keyboard', 'happy', 'folk song', 'electronic drums', 'beautiful', 'groovy music']",['folk song'],['electronic drums'],['beautiful'],['groovy music'],0.8
track_1137780,"['happy', 'pop', 'bass', 'guitar']","['happy', 'pop', 'bass', 'guitar', 'folk song', 'trumpets', 'tranquil', 'steady tempo']",['folk song'],['trumpets'],['tranquil'],['steady tempo'],1.0
track_1340334,"['energetic', 'drums', 'rock']","['energetic', 'drums', 'rock', 'pop', 'electric guitar', 'passionate', 'uptempo']",['pop'],['electric guitar'],['passionate'],['uptempo'],1.0
track_1186167,"['happy', 'pop', 'folk', 'guitar']","['happy', 'pop', 'folk', 'guitar', 'techno', 'digital drums', 'gentle playing', 'christian contemporary music']",['techno'],['digital drums'],['gentle playing'],['christian contemporary music'],1.3
track_0347819,"['emotional', 'drums', 'pop', 'folk']","['emotional', 'drums', 'pop', 'folk', 'orchestral', 'acoustic guitar', 'energetic', 'rhythmic guitar']",['orchestral'],['acoustic guitar'],['energetic'],['rhythmic guitar'],1.0
track_1420700,"['drums', 'bass', 'dance', 'keyboard', 'happy', 'house']","['drums', 'bass', 'dance', 'keyboard', 'happy', 'house', 'danceable', 'synth sounds', 'inspiring', 'groovy dance rhythm']",['danceable'],['synth sounds'],['inspiring'],['groovy dance rhythm'],0.8
track_1109633,"['ambient', 'happy', 'jazz', 'piano']","['ambient', 'happy', 'jazz', 'piano', 'dance song', 'acoustic drums', 'funky bass', '""4 on the floor"" kick pattern']",['dance song'],['acoustic drums'],['funky bass'],"['""4 on the floor"" kick pattern']",1.3
track_0565790,"['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin', 'piano']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin', 'piano', 'jazzy', 'steady drumming', 'bright', 'groovy bass lines']",['jazzy'],['steady drumming'],['bright'],['groovy bass lines'],0.8
track_0571486,"['drums', 'bass', 'funk', 'keyboard', 'jazz', 'violin', 'piano']","['drums', 'bass', 'funk', 'keyboard', 'jazz', 'violin', 'piano', 'jazz music', 'tambourine', 'mellow piano melody', 'offbeat']",['jazz music'],['tambourine'],['mellow piano melody'],['offbeat'],0.8
track_0893426,"['emotional', 'piano', 'classical']","['emotional', 'piano', 'classical', 'classical music', 'bass guitar', 'romantic', 'medium tempo']",['classical music'],['bass guitar'],['romantic'],['medium tempo'],1.0
track_1235674,"['drums', 'electronic', 'pop', 'happy', 'piano']","['drums', 'electronic', 'pop', 'happy', 'piano', 'hip hop', 'tambourine beats', 'reflective', 'rising pattern']",['hip hop'],['tambourine beats'],['reflective'],['rising pattern'],1.0
track_0347566,"['emotional', 'drums', 'pop', 'folk']","['emotional', 'drums', 'pop', 'folk', 'punk rock', 'acoustic guitar', 'passionate', 'medium tempo']",['punk rock'],['acoustic guitar'],['passionate'],['medium tempo'],0.8
track_1234369,"['happy', 'drums', 'rock', 'guitar']","['happy', 'drums', 'rock', 'guitar', 'techno dance music', 'drums', 'psychedelic', 'drum beat']",['techno dance music'],['drums'],['psychedelic'],['drum beat'],1.3
track_0874646,"['emotional', 'piano', 'classical']","['emotional', 'piano', 'classical', 'jazz', 'male vocal', 'passionate', 'slow tempo']",['jazz'],['male vocal'],['passionate'],['slow tempo'],0.8
track_1122128,"['bass', 'guitar', 'classical', 'emotional', 'jazz', 'piano']","['bass', 'guitar', 'classical', 'emotional', 'jazz', 'piano', 'techno dance music', 'programmed percussion', 'smooth double bass', 'rhythmic speech']",['techno dance music'],['programmed percussion'],['smooth double bass'],['rhythmic speech'],1.3
track_1081004,"['happy', 'pop', 'guitar']","['happy', 'pop', 'guitar', 'rock', 'keyboard harmony', 'energetic', 'groovy']",['rock'],['keyboard harmony'],['energetic'],['groovy'],1.0
track_1315839,"['electronic', 'funk', 'piano']","['electronic', 'funk', 'piano', 'metal', 'keyboard', 'reflective', 'christian contemporary music']",['metal'],['keyboard'],['reflective'],['christian contemporary music'],1.0
track_1420499,"['drums', 'bass', 'dance', 'keyboard', 'happy']","['drums', 'bass', 'dance', 'keyboard', 'happy', 'electronica', 'simple percussion', 'ominous', 'rhythmic patter']",['electronica'],['simple percussion'],['ominous'],['rhythmic patter'],0.8
track_0073154,"['energetic', 'drums', 'bass', 'rock', 'pop']","['energetic', 'drums', 'bass', 'rock', 'pop', 'house', 'keyboard', 'soft', 'simple drum beat']",['house'],['keyboard'],['soft'],['simple drum beat'],0.8
track_1112340,"['electronic', 'emotional', 'piano']","['electronic', 'emotional', 'piano', 'pop', 'strings', 'passionate', 'medium tempo']",['pop'],['strings'],['passionate'],['medium tempo'],1.0
track_0565788,"['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin', 'piano']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin', 'piano', 'dance song', 'electric guitar', 'bright', 'mid-tempo']",['dance song'],['electric guitar'],['bright'],['mid-tempo'],1.0
track_1353335,"['drums', 'bass', 'keyboard', 'happy', 'house']","['drums', 'bass', 'keyboard', 'happy', 'house', 'rapping', 'male vocalist', 'energetic drums', 'syncopated snare']",['rapping'],['male vocalist'],['energetic drums'],['syncopated snare'],0.8
track_0571484,"['drums', 'bass', 'funk', 'keyboard', 'jazz', 'violin', 'piano']","['drums', 'bass', 'funk', 'keyboard', 'jazz', 'violin', 'piano', 'hip hop', 'brass section', 'hard rock', '""4 on the floor"" kick pattern']",['hip hop'],['brass section'],['hard rock'],"['""4 on the floor"" kick pattern']",1.0
track_1387966,"['classical', 'emotional', 'orchestral', 'happy', 'piano']","['classical', 'emotional', 'orchestral', 'happy', 'piano', 'comedy', 'flute', 'energetic crash cymbal', 'tempo']",['comedy'],['flute'],['energetic crash cymbal'],['tempo'],0.8
track_1384554,"['drums', 'bass', 'guitar', 'funk', 'pop', 'keyboard', 'indie']","['drums', 'bass', 'guitar', 'funk', 'pop', 'keyboard', 'indie', 'indie', 'clapping', 'calming', 'rhythmic patter']",['indie'],['clapping'],['calming'],['rhythmic patter'],1.0
track_1063456,"['indie', 'jazz', 'funk', 'guitar']","['indie', 'jazz', 'funk', 'guitar', 'swing', 'synth', 'reflective', 'simple beat']",['swing'],['synth'],['reflective'],['simple beat'],1.3
track_1353376,"['drums', 'bass', 'dance', 'keyboard', 'happy', 'house']","['drums', 'bass', 'dance', 'keyboard', 'happy', 'house', 'ambient noises', 'percussion', 'funky bass', 'mid-tempo']",['ambient noises'],['percussion'],['funky bass'],['mid-tempo'],1.0
track_1419629,"['happy', 'jazz', 'piano']","['happy', 'jazz', 'piano', 'pop song', 'acoustic drums', 'cheerful', 'fast tempo']",['pop song'],['acoustic drums'],['cheerful'],['fast tempo'],1.0
track_1133568,"['energetic', 'drums', 'bass', 'dance', 'keyboard', 'piano']","['energetic', 'drums', 'bass', 'dance', 'keyboard', 'piano', 'gospel', 'steady drumming rhythm', 'soft kick', 'slick drumming rhythm']",['gospel'],['steady drumming rhythm'],['soft kick'],['slick drumming rhythm'],1.3
track_1149880,"['emotional', 'indie', 'guitar', 'classical']","['emotional', 'indie', 'guitar', 'classical', 'danceable', 'trumpets', 'uplifting mood', 'groovy hi hats']",['danceable'],['trumpets'],['uplifting mood'],['groovy hi hats'],0.8
track_1152625,"['energetic', 'drums', 'bass', 'rock']","['energetic', 'drums', 'bass', 'rock', 'country song', 'female voice', 'passionate', 'upbeat']",['country song'],['female voice'],['passionate'],['upbeat'],0.8
track_0827327,"['ambient', 'emotional', 'violin', 'piano']","['ambient', 'emotional', 'violin', 'piano', 'indian music', 'congas', 'romantic', 'slow to medium tempo']",['indian music'],['congas'],['romantic'],['slow to medium tempo'],1.0
track_1083305,"['energetic', 'drums', 'bass', 'rock', 'happy']","['energetic', 'drums', 'bass', 'rock', 'happy', 'dance club', 'keyboard', 'happy mood', 'syncopated music']",['dance club'],['keyboard'],['happy mood'],['syncopated music'],1.3
track_1247434,"['dance', 'techno', 'pop', 'happy', 'piano']","['dance', 'techno', 'pop', 'happy', 'piano', 'dubstep', 'sustained strings melody', 'meditative', 'syncopated']",['dubstep'],['sustained strings melody'],['meditative'],['syncopated'],1.3
track_1083218,"['energetic', 'drums', 'pop', 'bass']","['energetic', 'drums', 'pop', 'bass', 'techno', 'male voice', 'happy', 'high tempo']",['techno'],['male voice'],['happy'],['high tempo'],1.0
track_1420702,"['drums', 'bass', 'dance', 'funk', 'keyboard', 'happy']","['drums', 'bass', 'dance', 'funk', 'keyboard', 'happy', 'dance hits', 'shaker', 'mellow piano chords', 'dance rhythm']",['dance hits'],['shaker'],['mellow piano chords'],['dance rhythm'],1.0
track_1169711,"['emotional', 'piano', 'classical']","['emotional', 'piano', 'classical', 'rock', 'soft kick hits', 'passionate', 'medium tempo']",['rock'],['soft kick hits'],['passionate'],['medium tempo'],1.0
track_0889233,"['drums', 'bass', 'electronic', 'funk', 'house']","['drums', 'bass', 'electronic', 'funk', 'house', 'instrumental music', 'punchy snare', 'tranquil', 'afrobeats']",['instrumental music'],['punchy snare'],['tranquil'],['afrobeats'],0.8
track_1397859,"['energetic', 'guitar', 'electronic', 'dance', 'pop']","['energetic', 'guitar', 'electronic', 'dance', 'pop', 'country', 'upright bass', 'cheerful', 'groovy dance rhythm']",['country'],['upright bass'],['cheerful'],['groovy dance rhythm'],0.8
track_0073154,"['energetic', 'drums', 'bass', 'rock', 'pop']","['energetic', 'drums', 'bass', 'rock', 'pop', 'rock music', 'vocal harmony', 'gentle', 'groovy double bass']",['rock music'],['vocal harmony'],['gentle'],['groovy double bass'],1.3
track_1023399,"['piano', 'happy', 'violin', 'classical']","['piano', 'happy', 'violin', 'classical', 'dance club', 'tambourine', 'energetic drums', 'medium tempo']",['dance club'],['tambourine'],['energetic drums'],['medium tempo'],1.3
track_1370477,"['emotional', 'piano', 'classical']","['emotional', 'piano', 'classical', 'ballad', 'strings', 'passionate', 'slow tempo']",['ballad'],['strings'],['passionate'],['slow tempo'],1.0
track_1205809,"['electronic', 'energetic', 'pop', 'piano']","['electronic', 'energetic', 'pop', 'piano', 'latin percussion', 'punchy snare', 'adventurous', 'medium tempo']",['latin percussion'],['punchy snare'],['adventurous'],['medium tempo'],1.0
track_1192534,"['emotional', 'jazz', 'guitar']","['emotional', 'jazz', 'guitar', 'soulful', 'piano', 'passionate', 'slow tempo']",['soulful'],['piano'],['passionate'],['slow tempo'],1.0
track_1250216,"['happy', 'pop', 'piano']","['happy', 'pop', 'piano', 'reggae', 'male vocalist', 'energetic', 'slow tempo']",['reggae'],['male vocalist'],['energetic'],['slow tempo'],0.8
track_1131496,"['jazz', 'funk', 'piano']","['jazz', 'funk', 'piano', 'country pop', 'electric guitar', 'bright', 'fast metal drumming']",['country pop'],['electric guitar'],['bright'],['fast metal drumming'],1.0
track_0988508,"['emotional', 'piano', 'classical']","['emotional', 'piano', 'classical', 'pop', 'violin', 'passionate', 'medium tempo']",['pop'],['violin'],['passionate'],['medium tempo'],1.3
track_1384753,"['happy', 'bass', 'funk', 'rock']","['happy', 'bass', 'funk', 'rock', 'ambient room noises', 'claps', 'exciting', 'moderate tempo']",['ambient room noises'],['claps'],['exciting'],['moderate tempo'],0.8
track_1152625,"['energetic', 'drums', 'bass', 'rock']","['energetic', 'drums', 'bass', 'rock', 'arabic music', 'trumpet', 'soft rock', 'guitar playing rhythm']",['arabic music'],['trumpet'],['soft rock'],['guitar playing rhythm'],1.0
track_0768444,"['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin', 'country song', 'vocal harmony', 'cheerful', 'fast tempo']",['country song'],['vocal harmony'],['cheerful'],['fast tempo'],0.8
track_1218780,"['energetic', 'drums', 'bass', 'rock', 'indie']","['energetic', 'drums', 'bass', 'rock', 'indie', 'dance pop', 'groovy bass', 'peaceful', 'mid tempo']",['dance pop'],['groovy bass'],['peaceful'],['mid tempo'],0.8
track_1109981,"['energetic', 'drums', 'bass', 'rock']","['energetic', 'drums', 'bass', 'rock', 'ambient', 'electric guitar', 'funky bass', 'offbeat']",['ambient'],['electric guitar'],['funky bass'],['offbeat'],0.8
track_1214582,"['piano', 'happy', 'classical']","['piano', 'happy', 'classical', 'pop', 'acoustic guitar', 'energetic', 'fast tempo']",['pop'],['acoustic guitar'],['energetic'],['fast tempo'],1.0
track_0316203,"['energetic', 'drums', 'bass', 'rock']","['energetic', 'drums', 'bass', 'rock', 'country song', 'bass guitar', 'funny', 'uptempo']",['country song'],['bass guitar'],['funny'],['uptempo'],0.8
track_1388812,"['happy', 'folk', 'guitar']","['happy', 'folk', 'guitar', 'rap', 'clapping', 'fun', 'fast tempo']",['rap'],['clapping'],['fun'],['fast tempo'],1.0
track_0618456,"['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin', 'piano']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin', 'piano', 'electro pop', 'female voice singing', 'energetic crash cymbal', 'offbeat']",['electro pop'],['female voice singing'],['energetic crash cymbal'],['offbeat'],1.3
track_0892004,"['dance', 'bass', 'funk']","['dance', 'bass', 'funk', 'disco', 'synth', 'intense', 'groovy']",['disco'],['synth'],['intense'],['groovy'],1.0
track_1353314,"['drums', 'bass', 'dance', 'keyboard', 'happy', 'house']","['drums', 'bass', 'dance', 'keyboard', 'happy', 'house', 'latin pop', 'wooden percussions', 'smooth double bass', 'slow rock']",['latin pop'],['wooden percussions'],['smooth double bass'],['slow rock'],0.8
track_1141663,"['energetic', 'drums', 'bass', 'guitar', 'rock']","['energetic', 'drums', 'bass', 'guitar', 'rock', 'blues', 'female voice', 'epic', 'faster tempo']",['blues'],['female voice'],['epic'],['faster tempo'],0.8
track_1089925,"['drums', 'pop', 'keyboard', 'happy', 'violin']","['drums', 'pop', 'keyboard', 'happy', 'violin', 'hip hop music', 'trombone', 'sensual', 'slow to medium tempo']",['hip hop music'],['trombone'],['sensual'],['slow to medium tempo'],1.0
track_0026232,"['jazz', 'funk', 'guitar']","['jazz', 'funk', 'guitar', 'pop', 'shaker', 'hard rock', 'slow tempo']",['pop'],['shaker'],['hard rock'],['slow tempo'],1.3
track_0700223,"['drums', 'classical', 'emotional', 'violin', 'piano']","['drums', 'classical', 'emotional', 'violin', 'piano', 'rap', 'sustained strings melody', 'energetic crash cymbal', 'upbeat song']",['rap'],['sustained strings melody'],['energetic crash cymbal'],['upbeat song'],0.8
track_1292385,"['ambient', 'emotional', 'orchestral', 'piano']","['ambient', 'emotional', 'orchestral', 'piano', 'pop music', 'no voices', 'sentimental', 'syncopated harmony']",['pop music'],['no voices'],['sentimental'],['syncopated harmony'],0.8
track_1020438,"['drums', 'bass', 'dance', 'funk', 'jazz']","['drums', 'bass', 'dance', 'funk', 'jazz', 'dance hits', 'violin', 'funky bass lines', 'rhythmic patter']",['dance hits'],['violin'],['funky bass lines'],['rhythmic patter'],0.8
track_1044953,"['drums', 'energetic', 'indie', 'bass']","['drums', 'energetic', 'indie', 'bass', 'easy listening', 'saxophone', 'energetic drumming', 'rhythmic']",['easy listening'],['saxophone'],['energetic drumming'],['rhythmic'],1.3
