id,original_aspect_list,aspect_list,generated_genre_tags,generated_instrument_tags,generated_mood_tags,generated_tempo_tags,temperature
track_0949232,"['classical', 'emotional', 'orchestral', 'violin', 'piano']","['classical', 'emotional', 'orchestral', 'violin', 'piano', 'folk song', 'female vocalist', 'violent', '""4 on the floor"" kick pattern']",['folk song'],['female vocalist'],['violent'],"['""4 on the floor"" kick pattern']",1.0
track_1067297,"['energetic', 'drums', 'bass', 'rock', 'emotional', 'indie']","['energetic', 'drums', 'bass', 'rock', 'emotional', 'indie', 'latin dance music', 'male voice singing', 'energetic drums', 'mid-tempo']",['latin dance music'],['male voice singing'],['energetic drums'],['mid-tempo'],1.0
track_0244956,"['electronic', 'emotional', 'piano', 'classical']","['electronic', 'emotional', 'piano', 'classical', 'latin dance music', 'orchestra', 'sentimental', 'groovy drumming rhythm']",['latin dance music'],['orchestra'],['sentimental'],['groovy drumming rhythm'],0.8
track_1348658,"['happy', 'jazz', 'guitar', 'piano']","['happy', 'jazz', 'guitar', 'piano', 'electronic dance music', 'keyboard harmony', 'serene', 'groovy accordion melody']",['electronic dance music'],['keyboard harmony'],['serene'],['groovy accordion melody'],1.3
track_1234333,"['rock', 'energetic', 'strings', 'orchestral']","['rock', 'energetic', 'strings', 'orchestral', 'gospel', 'wooden percussions', 'hard rock', 'medium tempo']",['gospel'],['wooden percussions'],['hard rock'],['medium tempo'],1.0
track_1125679,"['energetic', 'bass', 'funk', 'rock']","['energetic', 'bass', 'funk', 'rock', 'folk rock', 'groovy bass guitar', 'chaotic', 'groovy']",['folk rock'],['groovy bass guitar'],['chaotic'],['groovy'],0.8
track_0982407,"['happy', 'jazz', 'piano']","['happy', 'jazz', 'piano', 'techno', 'acoustic drums', 'cheerful', 'groovy']",['techno'],['acoustic drums'],['cheerful'],['groovy'],1.0
track_1082554,"['emotional', 'violin', 'classical']","['emotional', 'violin', 'classical', 'instrumental music', 'female vocal', 'melancholic', 'slow tempo']",['instrumental music'],['female vocal'],['melancholic'],['slow tempo'],0.8
track_1274170,"['ambient', 'piano', 'happy', 'classical']","['ambient', 'piano', 'happy', 'classical', 'dance hits', 'male voice singing', 'sad', 'contemporary pop']",['dance hits'],['male voice singing'],['sad'],['contemporary pop'],1.3
track_1049833,"['energetic', 'drums', 'metal', 'bass', 'rock']","['energetic', 'drums', 'metal', 'bass', 'rock', 'movie soundtrack', 'synth pop', 'passionate', 'rising pattern']",['movie soundtrack'],['synth pop'],['passionate'],['rising pattern'],1.3
track_1216128,"['house', 'funk', 'piano']","['house', 'funk', 'piano', 'dance', 'bass guitar', 'funk', 'fast tempo']",['dance'],['bass guitar'],['funk'],['fast tempo'],0.8
track_0162035,"['classical', 'emotional', 'pop', 'folk', 'piano']","['classical', 'emotional', 'pop', 'folk', 'piano', 'indian music', 'brass section', 'inspiring', 'simple beat']",['indian music'],['brass section'],['inspiring'],['simple beat'],0.8
track_1294768,"['rock', 'pop', 'indie', 'happy', 'piano']","['rock', 'pop', 'indie', 'happy', 'piano', 'reggae', 'female singer', 'uplifting mood', 'rhythmic beat']",['reggae'],['female singer'],['uplifting mood'],['rhythmic beat'],0.8
track_1420439,"['drums', 'bass', 'dance', 'keyboard', 'happy', 'house']","['drums', 'bass', 'dance', 'keyboard', 'happy', 'house', 'dance song', 'passionate male vocal', 'sentimental', 'mid-tempo']",['dance song'],['passionate male vocal'],['sentimental'],['mid-tempo'],0.8
track_0556370,"['drums', 'guitar', 'funk', 'strings', 'keyboard', 'jazz', 'violin', 'piano']","['drums', 'guitar', 'funk', 'strings', 'keyboard', 'jazz', 'violin', 'piano', 'trap', 'punchy snare', 'dangerous', 'groovy music']",['trap'],['punchy snare'],['dangerous'],['groovy music'],1.3
track_1169712,"['emotional', 'piano', 'classical']","['emotional', 'piano', 'classical', 'reggae', 'flute', 'mellow', 'slow tempo']",['reggae'],['flute'],['mellow'],['slow tempo'],1.3
track_0347852,"['emotional', 'drums', 'pop', 'folk']","['emotional', 'drums', 'pop', 'folk', 'folk music', 'groovy piano melody', 'festive', 'rhythmic patter']",['folk music'],['groovy piano melody'],['festive'],['rhythmic patter'],1.3
track_1254011,"['emotional', 'piano', 'classical']","['emotional', 'piano', 'classical', 'ambient noises', 'male vocal', 'passionate', 'fast tempo']",['ambient noises'],['male vocal'],['passionate'],['fast tempo'],1.3
track_1203895,"['emotional', 'piano', 'classical']","['emotional', 'piano', 'classical', 'gospel', 'flat male vocal', 'passionate', 'slow tempo']",['gospel'],['flat male vocal'],['passionate'],['slow tempo'],1.3
track_0030225,"['pop', 'funk', 'rock', 'guitar']","['pop', 'funk', 'rock', 'guitar', 'western classical music', 'male vocal', 'elegant', 'groovy hi hats']",['western classical music'],['male vocal'],['elegant'],['groovy hi hats'],0.8
track_1402650,"['piano', 'happy', 'classical']","['piano', 'happy', 'classical', 'rock', 'simple percussion', 'passionate', 'medium to uptempo']",['rock'],['simple percussion'],['passionate'],['medium to uptempo'],1.3
track_1353365,"['drums', 'bass', 'dance', 'keyboard', 'happy', 'house']","['drums', 'bass', 'dance', 'keyboard', 'happy', 'house', 'male voice rapping', 'piano accompaniment', 'suspenseful', 'slow song']",['male voice rapping'],['piano accompaniment'],['suspenseful'],['slow song'],0.8
track_1169717,"['emotional', 'piano', 'classical']","['emotional', 'piano', 'classical', 'rock', 'congas', 'passionate', 'slow tempo']",['rock'],['congas'],['passionate'],['slow tempo'],0.8
track_1306203,"['emotional', 'indie', 'guitar']","['emotional', 'indie', 'guitar', 'country pop', 'passionate female vocal', 'euphoric', 'techno dance rhythm']",['country pop'],['passionate female vocal'],['euphoric'],['techno dance rhythm'],1.3
track_1133347,"['electronic', 'energetic', 'bass']","['electronic', 'energetic', 'bass', 'pop', 'electronic drums', 'exciting', 'groovy']",['pop'],['electronic drums'],['exciting'],['groovy'],1.0
track_1420425,"['drums', 'bass', 'dance', 'funk', 'keyboard', 'happy']","['drums', 'bass', 'dance', 'funk', 'keyboard', 'happy', 'folk music', 'no voice', 'energetic cymbals', 'groovy music']",['folk music'],['no voice'],['energetic cymbals'],['groovy music'],1.0
track_0635297,"['emotional', 'piano', 'classical']","['emotional', 'piano', 'classical', 'cinematic', 'keyboard accompaniment', 'melancholic', 'faster tempo']",['cinematic'],['keyboard accompaniment'],['melancholic'],['faster tempo'],1.3
track_1159742,"['violin', 'energetic', 'drums', 'folk']","['violin', 'energetic', 'drums', 'folk', 'meditation', 'trumpet', 'cool', 'drum beats']",['meditation'],['trumpet'],['cool'],['drum beats'],0.8
track_1420706,"['drums', 'bass', 'dance', 'keyboard', 'happy']","['drums', 'bass', 'dance', 'keyboard', 'happy', 'dance hits', 'male singer', 'romantic theme', 'beatboxing']",['dance hits'],['male singer'],['romantic theme'],['beatboxing'],1.3
track_1098070,"['electronic', 'emotional', 'piano']","['electronic', 'emotional', 'piano', 'pop', 'male vocal', 'romantic', 'medium tempo']",['pop'],['male vocal'],['romantic'],['medium tempo'],0.8
track_1166101,"['emotional', 'bass', 'folk']","['emotional', 'bass', 'folk', 'soulful', 'keyboard', 'passionate', 'slow tempo']",['soulful'],['keyboard'],['passionate'],['slow tempo'],1.3
track_1420707,"['drums', 'bass', 'dance', 'keyboard', 'happy', 'house']","['drums', 'bass', 'dance', 'keyboard', 'happy', 'house', 'latin percussion', 'punchy snare', 'emotional', 'groovy']",['latin percussion'],['punchy snare'],['emotional'],['groovy'],1.0
track_1155061,"['energetic', 'drums', 'metal', 'bass']","['energetic', 'drums', 'metal', 'bass', 'pop song', 'acoustic drums', 'serious', 'groovy']",['pop song'],['acoustic drums'],['serious'],['groovy'],0.8
track_1244949,"['energetic', 'strings', 'orchestral']","['energetic', 'strings', 'orchestral', 'classical', 'electronic drums', 'emotional', 'medium tempo']",['classical'],['electronic drums'],['emotional'],['medium tempo'],1.3
track_1096873,"['dance', 'energetic', 'keyboard', 'funk']","['dance', 'energetic', 'keyboard', 'funk', 'hip hop', 'tambourine', 'uplifting mood', 'upbeat']",['hip hop'],['tambourine'],['uplifting mood'],['upbeat'],1.3
track_1053843,"['ambient', 'emotional', 'electronic', 'piano']","['ambient', 'emotional', 'electronic', 'piano', 'electronic music', 'passionate male vocal', 'dark', 'dance rhythm']",['electronic music'],['passionate male vocal'],['dark'],['dance rhythm'],1.0
track_0425768,"['drums', 'bass', 'electronic', 'classical', 'emotional', 'violin', 'piano']","['drums', 'bass', 'electronic', 'classical', 'emotional', 'violin', 'piano', 'alternative rock', 'banjo', 'elegant', 'fast']",['alternative rock'],['banjo'],['elegant'],['fast'],1.3
track_0207469,"['energetic', 'drums', 'bass', 'rock', 'emotional', 'indie']","['energetic', 'drums', 'bass', 'rock', 'emotional', 'indie', 'electronic sounds', 'violins', 'spiritual', 'slower to medium tempo']",['electronic sounds'],['violins'],['spiritual'],['slower to medium tempo'],1.3
track_1066544,"['drums', 'happy', 'pop']","['drums', 'happy', 'pop', 'rock', 'punchy kick', 'dreamy', 'groovy synth bass']",['rock'],['punchy kick'],['dreamy'],['groovy synth bass'],1.3
track_1149882,"['electronic', 'emotional', 'drums']","['electronic', 'emotional', 'drums', 'country music', 'electric guitar', 'passionate', 'slow pop']",['country music'],['electric guitar'],['passionate'],['slow pop'],1.3
track_1009601,"['electronic', 'energetic', 'drums', 'bass']","['electronic', 'energetic', 'drums', 'bass', 'alternative rock', 'drums', 'dangerous', 'upbeat']",['alternative rock'],['drums'],['dangerous'],['upbeat'],1.0
track_1353308,"['drums', 'bass', 'pop', 'keyboard', 'happy', 'house']","['drums', 'bass', 'pop', 'keyboard', 'happy', 'house', 'country pop', 'brass band', 'celebratory', 'beatboxing']",['country pop'],['brass band'],['celebratory'],['beatboxing'],1.0
track_0900243,"['emotional', 'piano', 'orchestral', 'classical']","['emotional', 'piano', 'orchestral', 'classical', 'metal', 'acoustic drums', 'funk', 'slow tempo']",['metal'],['acoustic drums'],['funk'],['slow tempo'],1.0
track_0571478,"['drums', 'bass', 'funk', 'keyboard', 'jazz', 'violin', 'piano']","['drums', 'bass', 'funk', 'keyboard', 'jazz', 'violin', 'piano', 'meditation music', 'percussion', 'hard-hitting', 'groovy music']",['meditation music'],['percussion'],['hard-hitting'],['groovy music'],1.0
track_1118842,"['energetic', 'drums', 'pop', 'keyboard', 'piano']","['energetic', 'drums', 'pop', 'keyboard', 'piano', 'trance', 'male vocal', 'cheerful', '""4 on the floor"" kick pattern']",['trance'],['male vocal'],['cheerful'],"['""4 on the floor"" kick pattern']",0.8
track_0205736,"['drums', 'bass', 'guitar', 'funk', 'rock', 'ambient']","['drums', 'bass', 'guitar', 'funk', 'rock', 'ambient', 'rap', 'upright bass', 'soft rock', 'slow rock']",['rap'],['upright bass'],['soft rock'],['slow rock'],1.0
track_1401968,"['drums', 'bass', 'guitar', 'funk', 'rock']","['drums', 'bass', 'guitar', 'funk', 'rock', 'salsa', 'acoustic drums', 'quirky sounds', 'clapping rhythm']",['salsa'],['acoustic drums'],['quirky sounds'],['clapping rhythm'],1.0
track_1204670,"['happy', 'pop', 'folk', 'guitar']","['happy', 'pop', 'folk', 'guitar', 'salsa', 'drums', 'hopeful', 'upbeat song']",['salsa'],['drums'],['hopeful'],['upbeat song'],1.3
track_1099456,"['ambient', 'happy', 'guitar']","['ambient', 'happy', 'guitar', 'pop', 'female singer', 'fun', 'fast tempo']",['pop'],['female singer'],['fun'],['fast tempo'],1.0
track_0967235,"['emotional', 'drums', 'folk']","['emotional', 'drums', 'folk', 'swing', 'acoustic guitar', 'energetic', 'medium tempo']",['swing'],['acoustic guitar'],['energetic'],['medium tempo'],0.8
track_1066916,"['drums', 'jazz', 'bass', 'funk']","['drums', 'jazz', 'bass', 'funk', 'country music', 'vocalisation', 'smooth', 'downtempo']",['country music'],['vocalisation'],['smooth'],['downtempo'],0.8
track_1284299,"['ambient', 'energetic', 'strings']","['ambient', 'energetic', 'strings', 'pop', 'percussion', 'passionate', 'medium tempo']",['pop'],['percussion'],['passionate'],['medium tempo'],0.8
track_1110526,"['electronic', 'happy', 'piano']","['electronic', 'happy', 'piano', 'pop', 'acoustic guitar', 'dangerous', 'normal tempo']",['pop'],['acoustic guitar'],['dangerous'],['normal tempo'],1.3
track_1267131,"['emotional', 'piano', 'classical']","['emotional', 'piano', 'classical', 'rock', 'acoustic guitar', 'passionate', 'slow tempo']",['rock'],['acoustic guitar'],['passionate'],['slow tempo'],0.8
track_1236633,"['happy', 'pop', 'violin']","['happy', 'pop', 'violin', 'rock', 'acoustic drums', 'romantic song', 'groovy']",['rock'],['acoustic drums'],['romantic song'],['groovy'],1.3
track_1060915,"['happy', 'trance', 'piano']","['happy', 'trance', 'piano', 'pop', 'acoustic drums', 'energetic', 'fast tempo']",['pop'],['acoustic drums'],['energetic'],['fast tempo'],0.8
track_1111980,"['electronic', 'emotional', 'piano', 'classical']","['electronic', 'emotional', 'piano', 'classical', 'disco', 'harp', 'mellow', 'rhythmic']",['disco'],['harp'],['mellow'],['rhythmic'],0.8
track_1420482,"['drums', 'bass', 'dance', 'funk', 'keyboard']","['drums', 'bass', 'dance', 'funk', 'keyboard', 'orchestral', 'synth pop', 'uplifting mood', 'strong drumming rhythm']",['orchestral'],['synth pop'],['uplifting mood'],['strong drumming rhythm'],1.0
track_1080995,"['happy', 'pop', 'guitar']","['happy', 'pop', 'guitar', 'rap', 'punchy kick', 'fun', 'fast tempo']",['rap'],['punchy kick'],['fun'],['fast tempo'],0.8
track_1420414,"['drums', 'bass', 'dance', 'keyboard', 'happy']","['drums', 'bass', 'dance', 'keyboard', 'happy', 'hip hop music', 'programmed percussion', 'dramatic', 'faster tempo']",['hip hop music'],['programmed percussion'],['dramatic'],['faster tempo'],1.3
track_1155060,"['energetic', 'drums', 'metal', 'bass']","['energetic', 'drums', 'metal', 'bass', 'pop hits', 'tambourine', 'calm', 'syncopated snare']",['pop hits'],['tambourine'],['calm'],['syncopated snare'],1.0
track_1083216,"['energetic', 'drums', 'pop', 'bass']","['energetic', 'drums', 'pop', 'bass', 'electronic dance music', 'male voices singing', 'serene', 'wide acoustic rhythm guitar']",['electronic dance music'],['male voices singing'],['serene'],['wide acoustic rhythm guitar'],1.0
track_0518468,"['energetic', 'drums', 'bass', 'rock', 'pop']","['energetic', 'drums', 'bass', 'rock', 'pop', 'folk song', 'didgeridoo', 'dramatic', 'afrobeat']",['folk song'],['didgeridoo'],['dramatic'],['afrobeat'],1.0
track_0618457,"['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin', 'piano']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin', 'piano', 'jazz', 'saxophone', 'funk', 'fast paced']",['jazz'],['saxophone'],['funk'],['fast paced'],1.3
track_1353330,"['drums', 'bass', 'dance', 'funk', 'keyboard', 'happy', 'house']","['drums', 'bass', 'dance', 'funk', 'keyboard', 'happy', 'house', 'country song', 'groovy bass', 'romantic', 'syncopated snare']",['country song'],['groovy bass'],['romantic'],['syncopated snare'],1.3
track_1167569,"['dance', 'happy', 'pop', 'guitar']","['dance', 'happy', 'pop', 'guitar', 'latin pop', 'keyboard harmony', 'serious', 'offbeat']",['latin pop'],['keyboard harmony'],['serious'],['offbeat'],1.3
track_0565796,"['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin', 'piano']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin', 'piano', 'alternative rock', 'acoustic piano', 'gentle playing', 'fast tempo']",['alternative rock'],['acoustic piano'],['gentle playing'],['fast tempo'],1.0
track_1253513,"['emotional', 'piano', 'classical']","['emotional', 'piano', 'classical', 'hip hop', 'orchestra', 'sentimental', 'fast tempo']",['hip hop'],['orchestra'],['sentimental'],['fast tempo'],1.3
track_1359936,"['pop', 'funk', 'piano']","['pop', 'funk', 'piano', 'western classical', 'groovy bass', 'emotional', 'wide acoustic rhythm guitar']",['western classical'],['groovy bass'],['emotional'],['wide acoustic rhythm guitar'],1.3
track_0962910,"['energetic', 'drums', 'bass', 'keyboard', 'ambient', 'piano']","['energetic', 'drums', 'bass', 'keyboard', 'ambient', 'piano', 'electronica', 'shimmering shakers', 'emotional', 'rhythmic beat']",['electronica'],['shimmering shakers'],['emotional'],['rhythmic beat'],0.8
track_0316034,"['energetic', 'drums', 'bass', 'rock']","['energetic', 'drums', 'bass', 'rock', 'latin percussions', 'violin', 'beautiful', 'uptempo']",['latin percussions'],['violin'],['beautiful'],['uptempo'],1.3
track_1066755,"['drums', 'bass', 'funk', 'rock']","['drums', 'bass', 'funk', 'rock', 'punk rock', 'female vocalist', 'funky bass line', 'downtempo']",['punk rock'],['female vocalist'],['funky bass line'],['downtempo'],1.0
track_1307648,"['emotional', 'rock', 'guitar']","['emotional', 'rock', 'guitar', 'instrumental music', 'piano', 'passionate', 'medium tempo']",['instrumental music'],['piano'],['passionate'],['medium tempo'],1.0
track_1125679,"['energetic', 'bass', 'funk', 'rock']","['energetic', 'bass', 'funk', 'rock', 'dance club', 'harp', 'reflective', 'faster tempo']",['dance club'],['harp'],['reflective'],['faster tempo'],1.3
track_0921550,"['drums', 'bass', 'funk', 'keyboard', 'pop']","['drums', 'bass', 'funk', 'keyboard', 'pop', 'latin dance music', 'groovy bass line', 'emotional', 'water flowing']",['latin dance music'],['groovy bass line'],['emotional'],['water flowing'],1.3
track_1158199,"['ambient', 'energetic', 'piano']","['ambient', 'energetic', 'piano', 'folk', 'male vocalist', 'cheerful', 'upbeat']",['folk'],['male vocalist'],['cheerful'],['upbeat'],1.3
track_0571490,"['drums', 'bass', 'funk', 'keyboard', 'jazz', 'violin', 'piano']","['drums', 'bass', 'funk', 'keyboard', 'jazz', 'violin', 'piano', 'hip hop', 'passionate female vocal', 'sensual', 'high tempo']",['hip hop'],['passionate female vocal'],['sensual'],['high tempo'],1.3
track_1250045,"['energetic', 'drums', 'bass', 'dance', 'pop', 'happy']","['energetic', 'drums', 'bass', 'dance', 'pop', 'happy', 'trap', 'synth bass', 'romantic theme', 'polyrhythms']",['trap'],['synth bass'],['romantic theme'],['polyrhythms'],1.0
track_1349672,"['emotional', 'strings', 'orchestral']","['emotional', 'strings', 'orchestral', 'pop', 'vocal backup', 'romantic', 'slow tempo']",['pop'],['vocal backup'],['romantic'],['slow tempo'],1.3
track_0911360,"['electronic', 'techno', 'trance', 'happy', 'piano']","['electronic', 'techno', 'trance', 'happy', 'piano', 'easy listening', 'electronic drums', 'gentle', 'upbeat song']",['easy listening'],['electronic drums'],['gentle'],['upbeat song'],1.3
track_1189937,"['happy', 'indie', 'folk', 'guitar']","['happy', 'indie', 'folk', 'guitar', 'country', 'didgeridoo', 'psychedelic', 'punchy ""4 on the floor"" kick pattern']",['country'],['didgeridoo'],['psychedelic'],"['punchy ""4 on the floor"" kick pattern']",1.3
track_1110752,"['electronic', 'happy', 'pop', 'piano']","['electronic', 'happy', 'pop', 'piano', 'metal', 'violins', 'inspiring', 'rising pattern']",['metal'],['violins'],['inspiring'],['rising pattern'],1.0
track_1110754,"['electronic', 'happy', 'pop', 'piano']","['electronic', 'happy', 'pop', 'piano', 'hip hop', 'keyboard accompaniment', 'inspiring', 'groovy bas slime']",['hip hop'],['keyboard accompaniment'],['inspiring'],['groovy bas slime'],1.0
track_1116158,"['electronic', 'dance', 'keyboard', 'energetic']","['electronic', 'dance', 'keyboard', 'energetic', 'classical music', 'electronic drums', 'energetic crash cymbals', 'groovy synth keys']",['classical music'],['electronic drums'],['energetic crash cymbals'],['groovy synth keys'],0.8
track_1111989,"['electronic', 'emotional', 'piano', 'classical']","['electronic', 'emotional', 'piano', 'classical', 'pop hits', 'no percussion', 'celebratory', 'beatboxing']",['pop hits'],['no percussion'],['celebratory'],['beatboxing'],1.0
track_1171249,"['drums', 'bass', 'pop', 'keyboard', 'happy']","['drums', 'bass', 'pop', 'keyboard', 'happy', 'ambient', 'female singer', 'mysterious', 'dance groove']",['ambient'],['female singer'],['mysterious'],['dance groove'],0.8
track_1073708,"['classical', 'emotional', 'orchestral', 'violin', 'piano']","['classical', 'emotional', 'orchestral', 'violin', 'piano', 'electronica', 'female vocal', 'energetic cymbals', 'groovy music']",['electronica'],['female vocal'],['energetic cymbals'],['groovy music'],1.0
track_1044951,"['drums', 'energetic', 'indie', 'bass']","['drums', 'energetic', 'indie', 'bass', 'latin percussions', 'electric guitar melody', 'hard hitting drums', 'contemporary']",['latin percussions'],['electric guitar melody'],['hard hitting drums'],['contemporary'],0.8
track_1081002,"['happy', 'pop', 'guitar']","['happy', 'pop', 'guitar', 'punk rock', 'flat male vocal', 'fun', 'medium tempo']",['punk rock'],['flat male vocal'],['fun'],['medium tempo'],0.8
track_1250067,"['happy', 'pop', 'guitar']","['happy', 'pop', 'guitar', 'folk song', 'piano', 'fun', 'acoustic rhythm guitar chords']",['folk song'],['piano'],['fun'],['acoustic rhythm guitar chords'],1.3
track_1380675,"['drums', 'bass', 'guitar', 'funk', 'rock', 'pop', 'keyboard']","['drums', 'bass', 'guitar', 'funk', 'rock', 'pop', 'keyboard', 'jazzy', 'acoustic guitar', 'happy', 'fast metal drumming']",['jazzy'],['acoustic guitar'],['happy'],['fast metal drumming'],1.0
track_1244950,"['folk', 'strings', 'pop', 'happy', 'violin']","['folk', 'strings', 'pop', 'happy', 'violin', 'pop hits', 'no percussion', 'energetic', 'christian contemporary music']",['pop hits'],['no percussion'],['energetic'],['christian contemporary music'],0.8
track_0711260,"['drums', 'bass', 'guitar', 'funk', 'strings', 'keyboard', 'jazz', 'violin', 'piano']","['drums', 'bass', 'guitar', 'funk', 'strings', 'keyboard', 'jazz', 'violin', 'piano', 'electronic music', 'acoustic drums', 'smooth', 'contemporary']",['electronic music'],['acoustic drums'],['smooth'],['contemporary'],1.3
track_1248603,"['electronic', 'energetic', 'happy', 'guitar']","['electronic', 'energetic', 'happy', 'guitar', 'metal', 'synthesiser arrangement', 'beautiful', 'afrobeat']",['metal'],['synthesiser arrangement'],['beautiful'],['afrobeat'],0.8
track_1227556,"['guitar', 'rock', 'indie', 'happy', 'folk']","['guitar', 'rock', 'indie', 'happy', 'folk', 'indian music', 'punchy kick', 'suspenseful', 'memdium tempo']",['indian music'],['punchy kick'],['suspenseful'],['memdium tempo'],1.0
track_1360558,"['happy', 'pop', 'piano']","['happy', 'pop', 'piano', 'alternative/indie', 'keyboard', 'joyful', 'medium tempo']",['alternative/indie'],['keyboard'],['joyful'],['medium tempo'],1.0
track_1110768,"['electronic', 'happy', 'pop', 'piano']","['electronic', 'happy', 'pop', 'piano', 'pop music', 'congas', 'soft crash cymbal', 'rising pattern']",['pop music'],['congas'],['soft crash cymbal'],['rising pattern'],1.0
track_0711253,"['drums', 'bass', 'guitar', 'funk', 'strings', 'keyboard', 'jazz', 'violin', 'piano']","['drums', 'bass', 'guitar', 'funk', 'strings', 'keyboard', 'jazz', 'violin', 'piano', 'meditation', 'digital drums', 'ethereal', 'steady rhythm']",['meditation'],['digital drums'],['ethereal'],['steady rhythm'],0.8
track_1189933,"['happy', 'indie', 'folk', 'guitar']","['happy', 'indie', 'folk', 'guitar', 'folk', 'drums', 'psychedelic', 'wide acoustic rhythm guitar']",['folk'],['drums'],['psychedelic'],['wide acoustic rhythm guitar'],0.8
track_1227739,"['emotional', 'jazz', 'bass', 'piano']","['emotional', 'jazz', 'bass', 'piano', 'trance', 'acoustic drums', 'happy song', 'syncopated']",['trance'],['acoustic drums'],['happy song'],['syncopated'],1.3
track_1360559,"['happy', 'pop', 'piano']","['happy', 'pop', 'piano', 'dance', 'bass', 'emotional', 'uptempo']",['dance'],['bass'],['emotional'],['uptempo'],0.8
track_0345141,"['energetic', 'drums', 'bass', 'rock', 'indie']","['energetic', 'drums', 'bass', 'rock', 'indie', 'movie soundtrack', 'guitar solo', 'epic', 'faster tempo']",['movie soundtrack'],['guitar solo'],['epic'],['faster tempo'],1.3
track_0316035,"['energetic', 'drums', 'bass', 'rock']","['energetic', 'drums', 'bass', 'rock', 'techno music', 'electric guitar', 'funky bass lines', 'tempo']",['techno music'],['electric guitar'],['funky bass lines'],['tempo'],0.8
track_1420699,"['drums', 'bass', 'dance', 'funk', 'keyboard', 'happy']","['drums', 'bass', 'dance', 'funk', 'keyboard', 'happy', 'rock', 'vocal backup', 'funny', 'groovy music']",['rock'],['vocal backup'],['funny'],['groovy music'],1.0
track_1221745,"['happy', 'folk', 'rock', 'guitar']","['happy', 'folk', 'rock', 'guitar', 'dance club', 'no singer', 'energetic crash cymbal', 'mid-tempo']",['dance club'],['no singer'],['energetic crash cymbal'],['mid-tempo'],0.8
track_1214585,"['piano', 'emotional', 'happy', 'classical']","['piano', 'emotional', 'happy', 'classical', 'danceable', 'acoustic guitar', 'tranquil', 'christian contemporary music']",['danceable'],['acoustic guitar'],['tranquil'],['christian contemporary music'],0.8
track_1420701,"['drums', 'bass', 'dance', 'keyboard', 'happy', 'house']","['drums', 'bass', 'dance', 'keyboard', 'happy', 'house', 'indian music', 'groovy piano melody', 'elegant', 'slow']",['indian music'],['groovy piano melody'],['elegant'],['slow'],1.3
track_0556357,"['drums', 'guitar', 'funk', 'strings', 'keyboard', 'jazz', 'violin', 'piano']","['drums', 'guitar', 'funk', 'strings', 'keyboard', 'jazz', 'violin', 'piano', 'dance pop', 'congas', 'dramatic', 'fast']",['dance pop'],['congas'],['dramatic'],['fast'],0.8
track_0768433,"['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin', 'easy listening', 'flute', 'energetic cymbals', 'groovy']",['easy listening'],['flute'],['energetic cymbals'],['groovy'],0.8
track_0768432,"['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin', 'dance hits', 'programmed percussion', 'bouncy', 'rhythmic beat']",['dance hits'],['programmed percussion'],['bouncy'],['rhythmic beat'],1.3
track_1170844,"['emotional', 'strings', 'classical']","['emotional', 'strings', 'classical', 'rock', 'piano', 'romantic', 'medium tempo']",['rock'],['piano'],['romantic'],['medium tempo'],1.3
track_0991722,"['electronic', 'energetic', 'bass']","['electronic', 'energetic', 'bass', 'pop', 'acoustic drums', 'tranquil', 'groovy']",['pop'],['acoustic drums'],['tranquil'],['groovy'],0.8
track_1206160,"['electronic', 'drums', 'funk']","['electronic', 'drums', 'funk', 'classic rock', 'bass guitar', 'romantic mood', 'beatbox']",['classic rock'],['bass guitar'],['romantic mood'],['beatbox'],1.3
track_1053844,"['ambient', 'emotional', 'electronic', 'bass']","['ambient', 'emotional', 'electronic', 'bass', 'hip hop', 'electric guitar', 'gentle playing', 'slow tempo']",['hip hop'],['electric guitar'],['gentle playing'],['slow tempo'],1.0
track_0956551,"['emotional', 'piano', 'classical']","['emotional', 'piano', 'classical', 'cinematic', 'bass guitar', 'melancholic', 'slow tempo']",['cinematic'],['bass guitar'],['melancholic'],['slow tempo'],1.0
track_1319240,"['emotional', 'pop', 'jazz', 'piano']","['emotional', 'pop', 'jazz', 'piano', 'folk music', 'no percussion', 'sentimental', 'slow tempo']",['folk music'],['no percussion'],['sentimental'],['slow tempo'],0.8
track_1134446,"['electronic', 'happy', 'keyboard']","['electronic', 'happy', 'keyboard', 'indian classical', 'e-bass', 'energetic', 'rhythm section']",['indian classical'],['e-bass'],['energetic'],['rhythm section'],1.3
track_0209091,"['emotional', 'drums', 'pop', 'folk']","['emotional', 'drums', 'pop', 'folk', 'progressive rock', 'male vocal', 'soft', 'drum beat']",['progressive rock'],['male vocal'],['soft'],['drum beat'],1.0
