caption,aspect_list,tempo_tags,genre_tags,mood_tags,instrument_tags,tempo_tags_count,genre_tags_count,mood_tags_count,instrument_tags_count,aspect_list_count
This song features synth pads playing in the background. Shimmering notes are played in this song. These notes are played three times. There are no voices in this song. There are no other instruments in this song. This instrumental song has a dreamy feel. This song can be played in a relaxation room or meditation center.,"slow tempo, meditation music, no voice, no percussion",slow tempo,meditation music,,"no voice, no percussion",1,1,1,2,4
"The low quality recording features a live performance of a rock song that consists of a passionate male vocal, followed by passionate female vocal singing over shimmering cymbals, mellow snare and kick hits, electric guitar melody and groovy bass guitar. It sounds distant, reverberant, but also energetic.","rock, energetic, passionate female vocal, electric guitar melody, shimmering cymbals, groovy bass guitar, passionate male vocal",,rock,energetic,"passionate female vocal, electric guitar melody, shimmering cymbals, groovy bass guitar, passionate male vocal",1,1,1,5,7
"A female vocalist sings this spirited pop. The tempo is  medium fast with percussion accompaniment like congas, bongos and drums , tambourine beats,along with amplified flute like the Ney and rhythmic oud. The music is catchy, youthful, groovy, breezy, romantic, pleasant and spirited. This music is contemporary Folk Pop.","medium fast tempo, groovy, electronic music, dance pop, dance music, romantic, congas, tambourine beats, female vocalist, synthesiser arrangements, steady drumming","medium fast tempo, groovy","electronic music, dance pop, dance music",romantic,"congas, tambourine beats, female vocalist, synthesiser arrangements, steady drumming",2,3,1,5,11
"A male vocalist sings this passionate Rap. The tempo is medium with steady drumming, keyboard harmony, amplified piano accompaniment, and  groovy bass lines . The song is emotional, intense, persuasive, intense and has a catchy groove. This song is contemporary Rap/Hip-Hop.","groovy bass lines, rhythmic speech, rhythmic patter, medium tempo, rap, passionate, emotional, intense, male vocalist, steady drumming","groovy bass lines, rhythmic speech, rhythmic patter, medium tempo",rap,"passionate, emotional, intense","male vocalist, steady drumming",4,1,3,2,10
"The low quality recording features a cover of a pop song sung by passionate female vocalists over acoustic guitar melody and acoustic rhythm guitar chords. It sounds emotional, passionate and the recording is noisy and in mono.","acoustic rhythm guitar chords, pop, passionate, emotional, passionate female vocal",acoustic rhythm guitar chords,pop,"passionate, emotional",passionate female vocal,1,1,2,1,5
"The low quality recording features a live performance of a pop song that consists of passionate female vocals, alongside background harmonizing vocals, singing over energetic drums, groovy, thin bass, mellow synth pad and addictive synth lead melody. Even though the recording is noisy and in mono, it sounds energetic, happy and fun.","pop, fun, happy, energetic drums, energetic, passionate female vocal",,pop,"fun, happy, energetic drums, energetic",passionate female vocal,1,1,4,1,6
A male voice is rapping/singing in a higher pitch. His voice is strongly processed with effects. Also with autotune. The instrumental contains digital drums with a strong kick with a subbass. With every hit a synthesizer pad is playing along. This is an amateur recording. This song may be playing in a recording studio.,"medium to uptempo, rap, digital drums",medium to uptempo,rap,,digital drums,1,1,1,1,3
"The low quality recording features a hip hop song, that consists of flat male vocal rapping over widely spread shimmering bells, punchy kicks and claps, playing in the background. Right before the beat drops there is a short flat female vocal. There are some people talking to each other, while one of them is yelling. It sounds noisy and haunting and energetic thanks to the song.","hip hop, energetic, clapping, punchy kick, flat male vocal",,hip hop,energetic,"clapping, punchy kick, flat male vocal",1,1,1,3,5
"The low quality recording features a trap song that consists flat male vocal, alongside widely spread male ad libs, rapping over arpeggiated, echoing synth melody, sustained and distorted synth melody, boomy 808 bass, punchy snare, soft kick hits, bouncy hi hats and shimmering open hats. There is a short snare roll at the end of the first part of the loop. It sounds quiet, but still energetic and exciting.","trap, exciting, energetic, soft kick hits, flat male vocal, punchy snare",,trap,"exciting, energetic","soft kick hits, flat male vocal, punchy snare",1,1,2,3,6
"A male singer sings this hip hop dance song. The tempo is medium tempo with a groovy bass line, keyboard harmony and  reggae inspired drumming rhythm. The song is story telling and romantic in nature.","groovy rhythm, dance rhythm, medium tempo, hip hop music, people dancing, romantic, emotional, exciting, groovy bass line, male singer, vocal harmony, guitar rhythm","groovy rhythm, dance rhythm, medium tempo",hip hop music,"people dancing, romantic, emotional, exciting","groovy bass line, male singer, vocal harmony, guitar rhythm",3,1,4,4,12
This is a very distorted tape recording of a gospel song. A choir with a male lead vocal can be heard singing passionately. The loud volume of electric guitar and the acoustic drums can be heard in the track. This track could be used in a nightmare sequence in the  soundtrack of a horror movie.,"gospel, acoustic drums, electric guitar, male vocal",,gospel,,"acoustic drums, electric guitar, male vocal",1,1,1,3,4
This is a pop music piece performed acoustically. The male and female vocals take turns singing melodically as a duet. The simple melody is being played by a ukulele. The aura of the song is very calm and easygoing. It could be used in the soundtrack of a teenage drama. The music could be playing in the background at a coffee house.,"pop music, romantic, calming, female vocal, male vocal",,pop music,"romantic, calming","female vocal, male vocal",1,1,2,2,5
"The song is an instrumental. The tempo is medium fast with a percussive bass line, super fast metal drumming with cymbal crashes and fast drum rolls and a distorted guitar playing a virtuoso lead. The song is energetic and animated. The song has poor audio quality.","medium fast tempo, groovy music, instrumental music, passionate, energetic, percussive bass line","medium fast tempo, groovy music",instrumental music,"passionate, energetic",percussive bass line,2,1,2,1,6
This is an educational recording. There is a male voice speaking in an instructive manner regarding numerous singing bowls in different shapes and sizes. The player hits each singing bowl while describing their feelings. The sound of the bowls could be isolated from the voice for meditation music.,"meditation, calming, male voice",,meditation,calming,male voice,1,1,1,1,3
"The Rock song features a passionate male vocal, layered with harmonizing background male vocals, singing over electric rhythm guitar chords spread widely in the stereo image, thin snare, energetic crash, groovy bass, shimmering hi hats and punchy kick hits. The drums are very reverberant, which is probably the reason why they sound softer. It sounds addictive, thanks to those harmonizing vocals, and energetic overall.","rock, energetic, passionate male vocal, groovy bass",,rock,energetic,"passionate male vocal, groovy bass",1,1,1,2,4
This is a hardcore rave music piece. There is a female vocalist singing melodically. The high-pitched synth is playing the main theme while an ambient synth with medium-pitched characteristics is playing in the background. A very loud and fast-paced electronic drum beat carries the rhythmic background. The atmosphere is very energetic. This piece could be used in an anime or a video game. It could also be used in DJ sets at rave venues.,"dance, energetic, female voice, synth",,dance,energetic,"female voice, synth",1,1,1,2,4
"The low quality recording features a flat male talking, after which there are harmonizing clarinet melodies playing. It sounds soulful and the recording is in mono and noisy.","soulful, flat male vocal",,soulful,,flat male vocal,1,1,1,1,2
"A male singer sings this hip hop melody with backup singers in vocal harmony. The song is medium tempo with a groovy drum rhythm, steady bass line and a grunge keyboard harmony. The song is exciting and energetic. The song has average audio quality.","steady rhythm, groovy rhythm, groovy drumming rhythm, dance rhythm, hip hop music, emotional, male singer, strong bass line, backup singers","steady rhythm, groovy rhythm, groovy drumming rhythm, dance rhythm",hip hop music,emotional,"male singer, strong bass line, backup singers",4,1,1,3,9
"A male singer sings this passionate and emotional melody. The song is medium tempo with a groovy bass line, steady drumming rhythm, piano accompaniment and an emotional string section harmony. The song is inspiring and emotional. The song is a Christmas classic and movie soundtrack. The audio quality is poor with a lot of hissing noises.","medium tempo, pop hits, movie soundtrack, passionate, inspiring, emotional, groovy bass line, piano accompaniment, male singer, steady drumming rhythm",medium tempo,"pop hits, movie soundtrack","passionate, inspiring, emotional","groovy bass line, piano accompaniment, male singer, steady drumming rhythm",1,2,3,4,10
This is a pop music piece. There is a female voice that sings passionately at a high volume. The rhythmic background is provided by the acoustic drums. The melody is being played by a synthesizer with a strong bass in the background. There is a vibrant and romantic feel to it. This piece could be played at weddings or in the soundtracks of romance series.,"pop music, romantic, female voice, electronic drums",,pop music,romantic,"female voice, electronic drums",1,1,1,2,4
"This music is instrumental. The tempo is fast with a spirited harpsichord, contrasting melancholic violin harmony, flute, cello , viola and piano accompaniment. The music is complex, syncopated , melancholic, wistful, anxious and restless. This music is a Western Classical Piece.","syncopated harmony, fast tempo, classical, western classical, chaotic, elegant, melancholic, cello, piano accompaniment, flute","syncopated harmony, fast tempo","classical, western classical","chaotic, elegant, melancholic","cello, piano accompaniment, flute",2,2,3,3,10
"An acoustic guitar and a piano are playing the same chords as single notes with strings underlining the composition. A female voice is singing, sounding fragile and sad. This song may be playing during a sad movie scene.","slow to medium tempo, pop, strings, female voice singing, acoustic guitar, piano",slow to medium tempo,pop,,"strings, female voice singing, acoustic guitar, piano",1,1,1,4,6
This is an analog sounding electronic jam. The automated melody is played by a sequencer that has a synthesizer base. The electronic drums in the rhythmic background have a 909-like sound. The atmosphere of the piece is very robotic and computer-like. This piece could be used in the soundtracks of movies and video games that have a cyberpunk/futuristic sci-fi theme.,"electronic, electronic drums",,electronic,,electronic drums,1,1,1,1,2
"The low quality recording features a live performance of a pop song that contains flat male vocals talking on a microphone over a song played on playback and some crowd cheering noises. The song consists of a ""4 on the floor"" kick pattern, energetic cymbals, groovy synth bass, claps and synth lead melody. It sounds happy, joyful and exciting.","groovy synth bass, ""4 on the floor"" kick pattern, pop, energetic cymbals, joyful, happy, exciting, clapping, flat male vocal","groovy synth bass, ""4 on the floor"" kick pattern",pop,"energetic cymbals, joyful, happy, exciting","clapping, flat male vocal",2,1,4,2,9
This is an afrobeat music piece. There is a female vocalist singing in a seductive manner. There is an occasional male vocal sample. The keyboard is playing a minimalistic tune. There is an electronic drum beat. The atmosphere is groovy and erotic. This piece could be playing at an African nightclub.,"groovy, afrobeat, electronic, dance, keyboard, female vocal, electronic drums","groovy, afrobeat","electronic, dance",,"keyboard, female vocal, electronic drums",2,2,1,3,7
"A male singer sings this delightful melody. The song is medium tempo with a ukulele accompaniment, steady drumming rhythm with various percussions like clapping and tambourine along with a keyboard accompaniment. The song is emotional and groovy. The song is a local Indian language pop song, most probably a Bengali pop song.","groovy music, clapping rhythm, medium tempo, indian music, passionate, emotional, groovy bass line, male singer, steady drumming rhythm","groovy music, clapping rhythm, medium tempo",indian music,"passionate, emotional","groovy bass line, male singer, steady drumming rhythm",3,1,2,3,9
This Indian folk song features a male voice singing the main melody. This is accompanied by tablas playing the percussion. A flute and another wind instrument voice are played on a synthesizer. The synth repeats the melody which is sung by the voice. A tambourine plays on every count of each bar. This folk song can be played in a village scene in an Indian movie.,"moderate tempo, folk song, tabla, synth sounds, tambourine, male voice, flute",moderate tempo,folk song,,"tabla, synth sounds, tambourine, male voice, flute",1,1,1,5,7
"This song is a lively Jazz instrumental. The tempo is medium with a spirited piano harmony, syncopated drum rhythm and groovy bass lines. The music is ambient, lively, engaging and catchy with complex chords, irregular beats, improvisations , syncopation and creative freedom for improvisations.","upbeat, medium tempo, ambient, jazz music, groovy bass line","upbeat, medium tempo","ambient, jazz music",,groovy bass line,2,2,1,1,5
