id,aspect_list,prediction
7bdaabf99c9c96b558a75ea8bb3c78f4,"['electronic drums', 'electronic music', 'groovy', 'harsh', 'heavy metal', 'intense', 'male vocal', 'male voice', 'medium tempo', 'moderate tempo', 'upbeat']","This high-energy electronic track features pounding digital drum beats accompanied by crushing heavy riffs and a driving bass line creating an intense atmosphere, punctuated by harsh vocals delivered in a powerful male voice at moderate tempos amidst groovy rhythms."
d58fd02cc957c5a1f4f958355df4483d,"['bass guitar', 'electric guitar', 'emotional', 'groovy', 'medium tempo', 'poignant', 'romantic']","A poignant ballad featuring soulful electric guitar arpeggios, gentle bass grooves, and heartfelt melodies that evoke a sense of longing amidst medium-paced rhythms, underscored by warm, emotive harmonies in a romantic atmosphere."
8fb67245f1e3b5b36754e0ae6ce0c5c4,"['fast tempo', 'pop', 'soothing']","This upbeat pop track features a driving beat at a fast tempo, uplifting synths, and soothing melodies that evoke a sense of calmness amidst energetic rhythms and pulsing electronic drums."
c8572b6d09bb917b7c6769a03ea93fd6,"['drums', 'e-bass', 'energetic', 'medium to uptempo', 'percussion', 'trance']","A high-energy trance track featuring driving drums and pulsating e-bass lines, propelled by rapid-fire percussion patterns and soaring synths, building tension through rising arpeggios and sweeping crescendo."
cfbd960f4cbfca07533b32edbc43c53e,"['acoustic guitar', 'cheerful', 'country music', 'energetic', 'fun', 'groovy', 'happy', 'joyful', 'male vocalist', 'medium fast tempo', 'medium tempo', 'upbeat']",A cheerful country tune played at medium-fast tempo features bright acoustic guitar strumming and energetic rhythmic patterns accompanied by joyful male vocals singing catchy lyrics in a happy tone.
fe5202ed78c03304a713e52733f218e8,"['cheerful', 'percussion', 'uptempo']","This upbeat track features infectious percussion-driven rhythms, bouncy guitar riffs, and catchy horn sections in bright major keys, creating an energetic atmosphere perfect for dancing along to its lively tempo."
5611bdac7cf4bd7afb9bf8e41f335de0,"['emotional', 'energetic', 'exciting', 'keyboard accompaniment', 'nostalgic', 'passionate', 'pop', 'punchy kick', 'rock', 'romantic', 'slow tempo', 'steady drumming rhythm']","A slow-burning rock ballad featuring heartfelt piano melodies over steady drumming rhythms, pulsing basslines, and soaring vocals conveying emotional longing in a nostalgic, romantic atmosphere."
a2797bf672b25d41024d6e48ccb7ed38,"['bass guitar', 'drums', 'emotional', 'groovy', 'groovy bass line', 'keyboard harmony', 'male singer', 'medium tempo', 'passionate', 'steady drumming']",A groovy medium-tempo track featuring a steady drumming pattern accompanied by a passionate male vocalist delivering emotive lyrics over a driving keyboard-driven backdrop incorporating prominent bass guitar riffs in syncopated harmonies.
109c95b2ffaa8d3b87a9c85dda09a3af,"['drums', 'emotional', 'exciting', 'groovy', 'groovy bass', 'house', 'passionate', 'passionate male vocal', 'punchy kick', 'punchy snare', 'soulful']","A high-energy house track driven by punchy drums and groovy bassline, featuring a passionate male vocalist delivering soulful lyrics over driving beats and infectious rhythms, conveying emotional intensity and exciting energy."
fa22a1e3d7dbd0b26340161c337cc0e3,"['emotional', 'energetic', 'groovy bass line', 'groovy rhythm', 'medium tempo', 'melancholic', 'romantic', 'steady drumming rhythm']","A melancholic romance unfolds through steady drumming rhythms and a groovy bassline, accompanied by a medium-tempo beat and sentimental melodies evoking emotional depth in this heartfelt and energetic tune."
af6bab2430f2b765ff7031fc0c45ce41,"['danceable', 'electric guitar', 'energetic', 'groovy', 'medium tempo', 'rock', 'upbeat']","This high-energy rock track features driving electric guitars propelling a medium-tempo dance beat, with infectious grooves and catchy hooks over a steady drum pattern, creating an irresistible urge to move."
f6146739564edec135a7057ad8781183,"['clapping', 'electronic', 'energetic', 'exciting', 'fun', 'groovy bass', 'groovy piano chords', 'happy', 'jazz', 'pop', 'punchy kick', 'punchy snare', 'shimmering cymbals', 'upbeat']",This upbeat pop-jazz fusion track features punchy kick and snare drum hits driving groovy piano chord progressions over shimmering cello-like synths while clapping hands punctuate energetic verses against a bright jazzy backdrop.
910f96acb66c6b6c6e06be33a318ac0b,"['bass', 'energetic', 'happy', 'medium tempo', 'percussion']","A high-energy dance track features driving basslines, lively percussion, and upbeat melodies set against a bright medium-tempo backdrop creating infectious happy vibes through energetic rhythmic interplay."
9e19f42b518531a5a55f23f4e732ea60,"['bass guitar', 'electric guitar', 'female voice', 'flute', 'no voices', 'orchestral', 'piano', 'slow tempo']",A slow-paced orchestral piece features soaring flute melodies accompanied by lush piano arpeggios while a prominent bass guitar provides steady foundation beneath pulsing electric guitar textures in minor tonalities.
430f1deb0618e693f444b1631575d5a6,"['classical', 'emotional', 'exciting', 'male singer', 'medium tempo', 'passionate']",A classical-inspired ballad featuring a soaring male vocalist delivering impassioned lyrics over a sweeping orchestral arrangement marked by dramatic strings and a driving rhythmic pulse at medium tempo.
c671f17600b168650841ccc0272a69fc,"['acoustic drums', 'acoustic guitar', 'bass', 'cinematic', 'dark', 'digital drums', 'e-bass', 'fast tempo', 'flute', 'male voice singing', 'meditative', 'medium to uptempo', 'melancholic', 'piano', 'slow to medium tempo', 'strings', 'uptempo']","A meditative, cinematic soundscape unfolds over slow to medium tempos featuring acoustic piano and melancholic strings accompanied by mournful flute and male vocals supported by pulsing digital drum beats and brooding e-bass lines."
ddb50c565bd26a1e88a87c196c07aa89,"['acoustic drums', 'ambient', 'electric guitar', 'energetic', 'groovy', 'indie', 'intense', 'jazz', 'medium tempo', 'no singer', 'reggae']","A groovy indie rock instrumental track features energetic electric guitar riffs over ambient textures, driving acoustic drum patterns in medium tempo, incorporating jazz-inspired improvisations amidst intense rhythmic builds and atmospheric soundscapes."
3bbffdc0873c3c5846c907a528f61df4,"['acoustic drums', 'danceable', 'drums', 'energetic', 'female voice', 'hard rock', 'male vocal', 'medium tempo', 'rock']",This high-energy hard rock track features driving acoustic drums and infectious drum beats propelling a catchy male-female duet's energetic vocals through soaring melodies over crunchy guitar riffs at medium tempos.
f5ad8a126f510fbd9a9a48c772734717,"['dance groove', 'dance music', 'digital drums', 'electro pop', 'ethereal', 'fast tempo', 'keyboard harmony', 'psychedelic', 'slow tempo', 'trance', 'trap']",This electro-pop trance track features driving digital drums and slow-burning keyboard harmonies over a psychedelic soundscape before escalating into a fast-paced dance grooves marked by entrancing synthesizer patterns and hypnotic beats.
da18f77b12286259009c07116bf28fb1,"['dance music', 'eerie', 'keyboard', 'male voice', 'mysterious', 'slow tempo']","A slow-burning dance track featuring eerie synthesizer arpeggios and atmospheric pads underpinned by a minimalist beat; haunting male vocals deliver hushed whispers over a sense of foreboding tension, elevated by sparse percussion accents."
72c8bc869024a75d0e8f5c8c18af9a12,"['electronic', 'emotional', 'happy', 'medium tempo', 'passionate', 'soothing']",A euphoric electronic dance track unfolds with pulsing synths and driving beats creating a medium-tempo foundation for soaring melodies that rise to emotional crescendos amidst soothing pads and warm atmospheres.
311f187c5c553903788c6dd56bcdcba7,"['cello', 'movie music', 'mysterious', 'positive']","A cinematic string ensemble features soaring cello melodies in minor keys creating a sense of longing over subtle piano accompaniment, building into hopeful major chords, underscoring a triumphant narrative arc."
12e408bfe9f43c12da3977107d7a07a3,"['emotional', 'male voice singing', 'melancholic', 'mellow', 'sad', 'slow tempo', 'soft']","A sorrowful ballad unfolds with a male vocalist's heartfelt delivery over minimalist piano accompaniment at a slow tempo, featuring melancholic melodies in minor keys and soft dynamic swells that convey introspective emotions."
506d267716a9f80f02071fe78781811c,"['dance groove', 'emotional', 'energetic', 'fast tempo', 'female singer', 'groovy', 'medium tempo', 'passionate', 'rock', 'romantic', 'steady drumming rhythm']","A high-energy rock track featuring a female vocalist's emotive wails over steady, driving drums and crunching guitar riffs in a groovy dance-oriented arrangement marked by soaring melodies and heartfelt passion."
b05607cf8dfb21a45c370b1836699729,"['digital drums', 'medium tempo', 'spiritual']","This medium-paced track features atmospheric digital drum patterns alongside haunting keyboards creating an ethereal ambiance, while distorted synths evoke a sense of reverent introspection through soaring melodic arcs and minimalist bassline undercurrents."
929f507084c96b8146a72afcd46bcbc6,"['clapping', 'electronic', 'energetic', 'happy', 'hypnotic', 'intense', 'punchy kick', 'suspenseful', 'weird']","A frenetic electronic dance track features relentless claps underpinning driving basslines and piercing synths, punctuated by explosive kicks and escalating tension in a hypnotic build-up towards euphoric release."
fac96772cbc4c7dcb33cf64d62ebe038,"['exciting', 'piano accompaniment', 'slow tempo']","A contemplative piano ballad unfolds at a slow tempo marked by soothing arpeggios and legato melodies in a minor key, accompanied by sparse, heartfelt chord progressions emphasizing introspective emotional depth."
adea79bb22b0be03cf8deb97e38944f8,"['ambient', 'keyboard', 'no percussion', 'no voices', 'passionate']",A lush keyboard soundscape unfolds in this atmospheric piece featuring arpeggiated synthesizers soaring above sustained pads and pulsing textures creating a sense of tension and longing through emotive dynamics and nuanced timbres.
d96146bc98a1153450810dfee7786f6f,"['bass', 'happy mood', 'male voice', 'moderate tempo', 'no voices']",A moderate-paced electronic dance track featuring prominent bass lines accompanied by syncopated synth riffs and percolating hi-hats driving forward with infectious energy in a joyous atmosphere.
575ca0aa5e06ecd3ad29f837fdc3f395,"['acoustic guitar', 'joyful', 'pop', 'rock']","Bouncy acoustic guitar strumming underpins a catchy pop-rock tune featuring bright, cheerful melodies and driving rhythms, building towards triumphant choruses marked by energetic vocals and crunching electric guitars."
2c068776bcacbb091da941c260f78809,"['bass', 'calming', 'jazz', 'joyful', 'piano', 'soft']",A soothing piano jazz piece features gentle arpeggios and legato lines over a soft bass line creating a calming atmosphere while joyful melodic motifs emerge in lilting eighth-note rhythms amidst subtle chord progressions.
c450614702f5f0f3e9e5c0abf2da1cae,"['emotional', 'folk', 'fun', 'groovy bass', 'happy', 'medium fast tempo', 'nostalgic', 'passionate female vocal', 'steady drumming']","A folk-infused pop anthem features a groovy bassline underpinning medium-fast rhythms, steady drumming, and nostalgic melodies that evoke a happy, emotional response from passionate vocals delivered in a heartfelt style reminiscent of classic era singer-songwriters."
c345ad4d0722ef04df7166bfd20ec607,"['emotional', 'groovy piano chords', 'nostalgic', 'passionate', 'passionate female vocal']","A heartfelt ballad featuring lilting groovy piano arpeggios, soaring harmonies, and poignant lyrics that evoke nostalgia and longing, delivered by a powerful, emotive voice conveying passionate intensity over a minimalist yet effective arrangement."
bdcccda1e31d1bd4bc39caaf6e83e466,"['classical', 'folk song', 'happy', 'male singer', 'medium tempo', 'piano']","A gentle piano accompaniment supports a soothing male vocalist singing in a bright, airy tenor voice, accompanied by lilting acoustic guitar arpeggios in a moderate waltz-like tempo, evoking a carefree folkloric atmosphere."
9b028d6146af8ca9bd39846abecf2f95,"['electronic drums', 'emotional', 'energetic', 'groovy bass line', 'medium tempo', 'passionate']","A driving electronic drum foundation propels this track forward underpinned by a groovy bassline, its energetic pulse matched by soaring melodic synths in a passionate exchange of medium-tempoed rhythmic tension and release."
70206cd4a7287f72b2412c70e165422d,"['acoustic drums', 'acoustic guitar', 'bass guitar', 'electric guitar', 'gentle', 'groovy', 'male vocal', 'slow tempo']","A soothing acoustic ballad featuring gentle strumming on acoustic guitar accompanied by soft tapping on acoustic drums and subtle bass guitar lines, punctuated by occasional electric guitar fills in a slow and groovy atmosphere."
bc669b42f2acc568bc4d37e6d2c44d30,"['acoustic drums', 'acoustic guitar', 'bass guitar', 'cheerful', 'emotional', 'energetic', 'female vocal', 'gospel', 'male singer', 'male vocal', 'medium tempo', 'melancholic', 'passionate', 'piano', 'playful', 'pop', 'r&b', 'romantic', 'soulful', 'uplifting']",A soul-stirring pop-R&B ballad featuring an emotional female vocalist pouring out her heart over soothing piano accompaniment accompanied by lilting acoustic guitars and driving basslines in a medium-paced yet uplifting gospel-infused arrangement.
ca819e9c9037f8b747d8e8a7c7dc297c,"['emotional', 'flat male vocal', 'passionate', 'pop', 'soulful', 'uptempo']","A fervent pop anthem driven by pulsating synths and crunching guitars features a soulfully emotive flat-toned male vocalist pouring his heart out over relentless driving rhythms in passionate, near-shouting declarations of love."
15eeabbe7e8c3d2df93707895deff376,"['acoustic drums', 'acoustic guitar', 'classical', 'emotional', 'medium tempo', 'romantic']",A soothing acoustic ballad featuring intricate fingerpicking patterns on classical-style nylon-stringed guitar accompanied by delicate yet emotive vocals and mellow medium-tempo percussion on acoustic drums in a heartfelt romantic serenade.
8e4178f1b03effb2275bf490d23c248a,"['drums', 'electronic dance music', 'electronic drums', 'energetic', 'slow tempo']","This electronic dance track features prominent electronic drum patterns in slow-paced rhythmic progression, building tension through driving kick-snare combinations and filtered synthesizer textures beneath atmospheric pads."
aba1e7d3223e932003841136b19191f4,"['emotional', 'keyboard accompaniment', 'passionate', 'pop', 'rock', 'romantic', 'sentimental', 'soft rock']",A melancholic piano-driven ballad features soaring vocal melodies and heartfelt lyrics expressing romantic longing amidst soft rock textures and gentle acoustic guitar accompaniments in a sentimental pop-rock arrangement.
8d7a794281435b8271187df01206b8ba,"['dance', 'electric guitar', 'electronic drums', 'emotional', 'female vocal', 'groovy', 'groovy bass', 'intense', 'jazz', 'male vocal', 'medium tempo', 'passionate', 'rock', 'sentimental']",A groovy blend of rock and jazz elements fuels this medium-tempo track featuring impassioned male vocals and female harmonies backed by intense electronic drumming electric guitars and driving basslines creating a sentimental dance vibe.
69181472197d9d9809e88e26c0883fd3,"['acoustic guitar', 'bass guitar', 'cello', 'emotional', 'keyboard harmony', 'mellow', 'poignant', 'romantic', 'sentimental', 'slow tempo', 'soft']",A slow-paced acoustic ballad featuring intricate keyboard harmonies layered over poignant cello lines accompanied by mellow bass and delicate fingerpicking patterns evoking sentimental emotions in this romantic serenade.
0c70f06d370d30ba26c00e4a04fdaddc,"['acoustic guitar', 'e-bass', 'medium tempo', 'no voice', 'piano', 'pop']",This instrumental pop piece features intricate fingerstyle patterns on acoustic guitar alongside pulsing piano arpeggios in a moderate tempo groove driven by steady e-bass lines creating a catchy melodic atmosphere devoid of vocal presence.
49dc5e061a4977b81011b711874230a8,"['cello', 'drums', 'indie', 'movie music', 'mysterious', 'positive']",Haunting cello arpeggios underpin driving indie drums in this cinematic soundscape evoking mystery and introspection; soaring melodies unfold amidst subtle dynamic shifts and lush sonic textures.
f133d6814f6f33baefdb5b1df527a3d7,"['fast tempo', 'no voice', 'pop', 'slow tempo']",This instrumental pop piece features a moderate-paced piano-driven beat accompanied by lush strings and minimalist electronic textures in a soothing slow-tempo atmosphere emphasizing gentle arpeggios and calming pads creating serene ambiance.
703d5e8b22aaf36f52fab9c961bde444,"['acoustic drums', 'drums', 'electric guitar', 'energetic', 'male singer', 'piano', 'pop', 'rock', 'slow tempo', 'tambourine']",This mid-tempo pop-rock ballad features a male vocalist delivering emotive lyrics over soothing piano accompaniment while electric guitars provide subtle chords and acoustic drum patterns drive the energetic but measured pace punctuated by tambourine accents.
dcd3d8257fb26113f6cf2de94dc628ca,"['acoustic guitar', 'country music', 'emotional', 'fast tempo', 'keyboard accompaniment', 'male singer', 'passionate', 'sentimental', 'slow tempo', 'violin']",A poignant country ballad unfolds with emotive acoustic guitar arpeggios accompanied by soaring violin solos and simple keyboard textures evoking a sense of longing at a contemplative slow pace. A male vocalist pours out his heart in a heartfelt lament over sentimental lyrics amidst sparse yet effective arrangements.
873914d57b90d2d91ea8389e123096cf,"['acoustic drums', 'bass guitar', 'emotional', 'groovy', 'male vocal', 'medium tempo']",A soulful acoustic drum pattern underscores a driving bass line in this emotive tune featuring heartfelt male vocals delivering groovy melodies over moderate tempo rhythms evoking introspective longing amidst dynamic shifts in intensity and tone.
fdb1c85ee1719e88568fe3a31c513714,"['dance', 'emotional', 'energetic', 'exciting', 'fast tempo', 'keyboard harmony', 'male vocalist', 'medium fast tempo', 'pop', 'punchy kick', 'rhythmic speech', 'slow tempo']",This upbeat pop anthem features a male vocalist delivering emotive rhythmic speech over medium-fast keyboard-driven rhythms punctuated by punchy kicks and driving melodies in a danceable energetic tempo.
04e48cd81d7937f347fe45989fbacca3,"['acoustic guitar', 'bass guitar', 'claps', 'electronic drums', 'energetic', 'female vocal', 'folk', 'groovy', 'groovy bass', 'medium fast tempo', 'movie music', 'orchestral', 'piano', 'pop', 'r&b', 'upbeat', 'uptempo']","This upbeat pop-R&B fusion track features a groovy acoustic piano and bass line accompanied by energetic electronic drum beats and clapping percussion over a lively orchestral arrangement, elevated by soulful female vocals in a folk-inspired tone."
25505a2c034b40d72e3a1a2e2d8af00c,"['acoustic drums', 'dance', 'electronic', 'electronic drums', 'energetic', 'epic', 'gospel', 'groovy', 'keyboard', 'male vocal', 'percussion', 'rapping', 'upbeat']","This upbeat electronic gospel dance track features driving acoustic drum patterns accompanied by pulsating electronic beats and infectious keyboard riffs, propelling an energetic male vocalist through dynamic rap verses over a groovy percussive foundation."
fa1bd807080bd3bd6477451b03680f62,"['acoustic drums', 'bass guitar', 'electronic drums', 'energetic', 'heavy metal', 'keyboard', 'male vocal', 'melancholic', 'piano', 'sentimental', 'slow tempo']","A melancholic, heavy metal ballad features acoustic piano arpeggios beneath a mournful male vocalist, accompanied by slow-paced electronic drum patterns, crunching bass lines, and atmospheric keyboard textures in a hauntingly sentimental soundscape."
5077f5a5a514743af267ee7e08721c43,"['dance music', 'electronic drums', 'passionate']",A frenetic dance track fueled by infectious electronic drum beats and pulsating synths propelling a soaring melodic hook through layers of distorted basslines and euphoric synth leads in driving rhythmic motion.
03ac1db4f0d3b67d2edcd53c4d8b4d4b,"['acoustic guitar', 'cheerful', 'happy', 'joyful', 'uptempo', 'violin']","A lively acoustic guitar-driven tune features bright, bouncy strumming and cheerful chord progressions accompanied by soaring violin melodies in a joyful, carefree atmosphere at an uptempo pace."
81066a562077d4270e99a41c6c4fa0ff,"['clapping', 'drums', 'energetic', 'exciting', 'folk', 'groovy', 'groovy bass', 'medium tempo', 'passionate', 'passionate female vocal', 'pop', 'punchy kick', 'punchy snare', 'rock', 'shimmering cymbals', 'shimmering shakers']","Energetic folk-pop-rock fusion features passionate female vocals soaring over groovy basslines, punchy drums, and shimmering percussion, building towards explosive climaxes driven by driving rhythms and infectious claps."
45fcb86c4e414a9cfcd8308ab8810727,"['acoustic guitar', 'clapping', 'emotional', 'groovy', 'passionate', 'pop']","A groovy acoustic ballad featuring clapping percussion accents, emotive fingerpicking patterns, soaring melodic lines, and heartfelt lyrics delivered in a passionate vocal performance, building towards a satisfying harmonic resolution."
17a0a3f3d09860ac291961ec9a209782,"['blues', 'energetic', 'fast tempo', 'folk', 'groovy', 'groovy bass', 'intense', 'jazz', 'medium tempo', 'passionate', 'piano accompaniment', 'soulful']","A soul-stirring blues-jazz fusion track unfolds at medium tempo, driven by a groovy piano accompaniement and intense, passionate vocals over a syncopated folk-inspired rhythmic pattern with a prominent, energetic groovy bass line."
574cc8efd93c87bb0a9f0dc59fa1af98,"['acoustic drums', 'calm', 'electric guitar', 'emotional', 'medium tempo', 'piano']",A soothing acoustic drum cadence underscores melancholic piano melodies alongside mournful electric guitar arpeggios in this contemplative medium-tempo piece characterized by subtle dynamic shifts and heartfelt emotional expression.
e5af1ca3b1593614212b33cd626d3b7d,"['energetic', 'groovy', 'piano', 'punchy kick', 'punchy snare']","This high-energy track features driving piano arpeggios complemented by insistent punchy kick drum hits and sharp, crisp snare accents in a lively danceable groove underscored by infectious rhythmic momentum."
f11896b2b8671a2bfddb892e7ab302e9,"['groovy', 'punchy snare', 'weird']",A funky blend of wah-wah guitar riffs and driving basslines unfolds over a hypnotic drumbeat featuring a punchy snaredrum pattern marked by sudden rhythmic shifts and abrupt dynamic contrasts creating a sense of weirdness.
f8e0b198dcab3cce8f34061134a15087,"['blues', 'intense', 'jazz', 'slow tempo', 'trumpets']","A slow-burning blues lament featuring mournful trumpeted sighs over brooding piano accompaniment, marked by stark chord progressions and solemn drum rhythms that build towards a heart-wrenching crescendo in this deeply soulful jazz performance."
4022a4d31cc32b0c907cb0498f9bf7eb,"['medium tempo', 'passionate', 'percussion']","This mid-tempo track features driving percussion accents propelling a fervent rhythmic foundation beneath soaring vocal melodies, punctuated by syncopated horn riffs and pulsing basslines in a passionate display of emotive intensity."
ed9fa463a68b671ff126478715f93481,"['bass', 'electronic drums', 'male voice', 'medium tempo', 'moderate tempo', 'rapping', 'strings']","The track features a pulsing bassline alongside electronic drum programming, providing a medium-tempo foundation for a male vocalist who raps over soaring string sections in a moderate flow."
680a8122fba444f649af9334f2497928,"['dance music', 'female singer', 'flute', 'folk music', 'groovy bass line', 'keyboard', 'keyboard harmony', 'male vocal', 'male voice', 'medium tempo', 'piano', 'playful', 'pop', 'slow tempo', 'soothing', 'spiritual', 'upbeat']","This lively pop-folk tune features a female vocalist trading harmonies with a male counterpart over a groovy flute-driven instrumental backing, accompanied by a prominent piano keyboard riff and soothing spiritual lyrics at a medium tempo pace."
4f72f157a17e6f431e61d94f55abd827,"['drums', 'emotional', 'male singer', 'male vocal', 'passionate', 'piano', 'pop rock', 'romantic', 'upbeat']","A piano-driven pop-rock ballad featuring a male vocalist's emotive, heartfelt delivery over soaring melodies and pulsing drums, conveying passionate romantic sentiments in a bright yet melancholic atmosphere."
c743caa5bc442c9c4fdbdcd04261375b,"['emotional', 'groovy', 'keyboard harmony', 'male vocalist', 'passionate', 'sentimental', 'steady drumming']","A soulful ballad featuring a male vocalist pouring his heart out over steady drumming and lush keyboard harmonies, showcasing heartfelt emotive vocals with soaring melodic lines amidst poignant lyrical sentiments."
8e529d9fc3894a43bc35c2dda6437c69,"['male voice', 'medium tempo', 'pop song']","A catchy medium-tempo pop song featuring a bright male lead vocal accompanied by crisp guitar strumming and driving beat-driven drum machine rhythms, underscored by subtle synthesizer textures and uplifting horn sections."
52b51d1d6c0b1b42b2526b79614d1832,"['bass', 'cheerful', 'energetic', 'fast tempo', 'female singer', 'happy', 'keyboard accompaniment', 'passionate', 'positive']","A bubbly female vocalist leads an upbeat ensemble featuring infectious keyboard riffs and driving basslines in this vibrant tune, radiating energetic enthusiasm through rapid-fire delivery and euphoric melodic leaps over brisk, pulsing rhythms."
2e2a5bc39bb5849a13a18ad3bac8e4e2,"['acoustic drums', 'bass guitar', 'chill', 'electric guitar', 'gentle', 'keyboard', 'male vocal', 'mellow', 'no singer', 'piano']","A soothing instrumental piece features acoustic piano, gentle bass guitar arpeggios, soft electric guitar plucks, and calming keyboard pads creating a mellow atmosphere over steady acoustic drumbeats in a tranquil tempo."
746f5c508ed67909ffb59b58354b6c12,"['bass guitar', 'blues', 'electric guitar', 'groovy', 'r&b']","This blues-infused R&B track features a prominent electric guitar riff, driving bassline, and soulful vocal melodies over a steady groove, with subtle wah-wah pedals adding warmth to the tone throughout the groovy, mid-tempo jam."
a40b0071193e0bbd6119b6bd7b9b35c5,"['acoustic guitar', 'calming', 'percussion', 'slow tempo']",A slow-paced acoustic ballad featuring delicate fingerpicking patterns on a steel-stringed guitar accompanied by subtle percussion touches including mallets on cymbals and gentle hand drumbeats in a soothing rhythmic framework.
23c91e12316563d8a93848b78e84baab,"['flute', 'medium to uptempo', 'pop', 'tambourine', 'violin']","A lively pop tune featuring bright flute melodies accompanied by pulsating tambourine rhythms, soaring violin solos, and an upbeat tempo, exuding carefree energy throughout its medium-paced composition."
cfd546cc05d31860eb67cecfe4710244,"['bass', 'emotional', 'flat male vocal', 'house', 'passionate']",A driving house track featuring pulsating basslines underpinning emotive flat vocals delivering heartfelt lyrics in fervent tone with rising crescendos emphasizing soaring harmonies amidst minimalistic rhythmic beats accentuating each impassioned declaration.
ec2d101f353091f795295e20c70218e9,"['electronic music', 'no percussion', 'no voices', 'slow tempo']","A slow-paced electronic composition featuring synthesized leads and ambient textures amidst a static drone backdrop devoid of rhythmic drive, emphasizing atmospheric resonance over dynamic movement."
c202d1c0d66deb3255e075c22ce79874,"['acoustic guitar', 'cheerful', 'classical', 'fun', 'groovy bass', 'happy', 'piano', 'shimmering shakers']","This uplightening tune features lilting acoustic guitar arpeggios and playful piano chords in a classical vein, accompanied by a groovy bassline and shimmering shaker percussion, evoking carefree joy and summery delight."
e36e62365cbb98acbcf78941130337f5,"['acoustic guitar', 'bass guitar', 'emotional', 'groovy', 'medium tempo', 'melancholic', 'nostalgic', 'passionate', 'poignant', 'romantic', 'sentimental']","A melancholic acoustic ballad featuring arpeggiated chords on softly played guitar accompanied by pulsing bass lines, conjuring nostalgic memories in medium tempo, evoking emotional passion through poignant romantic sentimentality."
f4bee47bb43195110b5e19179c345b72,"['aggressive', 'ambient', 'emotional', 'medium tempo', 'punchy snare']","A driving medium-tempo track featuring aggressive distorted guitar riffs, atmospheric ambient synths, and a pulsating beat punctuated by punchy snaredrums, evoking intense emotional release through sonic turbulence."
61d0e3d650a86b263f691bcd22b64f16,"['classical', 'electronic', 'epic', 'orchestra', 'strings']",This sweeping orchestral epic unfolds over soaring strings amidst pulsating electronic underpinnings featuring lush legato arpeggios in minor keys accompanied by majestic crescendos and nuanced timpani accents.
0aa6900a57da30505553b735adb644d0,"['electric guitar', 'electronic drums', 'electronic music', 'energetic', 'medium tempo', 'no singer', 'rock music']","A high-energy electronic rock instrumental featuring driving electric guitars and pulsating electronic drums in a medium-paced rhythmic groove, building tension through complex synth textures and dynamic shifts in volume."
422671c91d00e1f7fcf404e4ea727345,"['energetic', 'medium tempo', 'percussion']","This medium-tempo track features driving percussion rhythms accompanied by pulsing electric guitar lines, building into an energetic fusion of syncopated beats and soaring melodic hooks."
24003e2ec9b146b05b65aeb425ec2267,"['cheerful', 'dance rhythm', 'drums', 'emotional', 'energetic', 'fast tempo', 'groovy rhythm', 'passionate', 'piano accompaniment', 'pop', 'steady drumming rhythm']","A euphoric dance-pop anthem explodes into being with driving drums establishing a groovy rhythm, swiftly joined by infectious piano chords in an effervescent fusion of joyful emotion and energetic movement, fueled by steady beat propelling listeners to move forward."
9de3bf20076028128b7c7a09f598ee4c,"['classical', 'dramatic', 'fast tempo', 'harsh', 'intense', 'suspenseful']","A classical composition unfolds at breakneck speed, driven by urgent strings and pounding percussion, building towards a harsh climax in a dramatic display of intense suspense fueled by discordant counterpoint and fortissimo brass chords."
b857654f1a84c1c2068a737891b9dfe9,"['electronic music', 'energetic', 'medium fast tempo', 'medium tempo', 'passionate']","This electronic dance track pulses with medium-fast energy, propelled by driving beat synths and pulsating basslines in unison with staccato percussion hits and soaring melodic leads that convey passionate intensity throughout its rhythmic build-up."
fac96772cbc4c7dcb33cf64d62ebe038,"['exciting', 'piano accompaniment', 'slow tempo']",A contemplative piano ballad unfolds at a slow tempo marked by soaring arpeggios in the left hand accompanied by sparse right-hand melodies played softly with subtle dynamic contrasts creating an intimate emotional atmosphere.
0603f168b4e07fe92e2fcb1bd1a7f926,"['bass', 'medium tempo', 'rock']",A mid-tempo rock track featuring prominent bass lines driving a steady rhythmic pattern accompanied by crunching electric guitar chords in a dominant power chord progression amidst energetic drum fills and soaring vocal melodies.
48a17fdee8b4f0d50e75612d69b1aad5,"['acoustic drums', 'aggressive', 'bass', 'bass guitar', 'electric guitar', 'energetic', 'fast tempo', 'female vocal', 'intense', 'medium tempo', 'metal', 'passionate', 'rock', 'rock music']","Pounding acoustic drums propel driving electric guitars and thundering bass guitar through aggressive riffs, while powerful female vocals deliver intense, passionate screams amidst chaotic rock rhythms in this high-energy metal anthem."
96c69eff973fe483d6e168f8c6e3cb59,"['energetic', 'male voice', 'medium tempo', 'mysterious', 'percussion', 'steady drumming rhythm']","A high-energy track featuring a male vocalist delivering cryptic lyrics over a steady percussive beat, driven by insistent drums, with intricate rhythmic patterns weaving throughout, creating an air of suspenseful intrigue."
a304de31949ff4af3d9e9247e67a616e,"['emotional', 'female vocal', 'groovy', 'keyboard', 'medium tempo', 'slow tempo', 'spiritual']","A slow-burning, medium-tempo spiritual ballad features emotive female vocals soaring over lush keyboard harmonies in a groovy, laid-back groove marked by subtle organ textures and gentle percussion."
