aspect_list,original_aspect_list,temperature,generated_tempo_tags,generated_genre_tags,generated_mood_tags,generated_instrument_tags,id
"['dramatic', 'eerie', 'no percussion', 'pop song', 'slow tempo']",[],2.0,['slow tempo'],['pop song'],"['dramatic', 'eerie']",['no percussion'],c2d770a393b79aa7d94b461650393b81
"['cinematic', 'drums', 'melancholic', 'slow tempo', 'soothing']","['energetic', 'drums', 'bass', 'rock']",1.5,['slow tempo'],['cinematic'],"['soothing', 'melancholic']",[],03aa83aa2a43822807982e6299b34887
"['ambient', 'calming', 'cello', 'fast tempo', 'orchestra', 'slow tempo', 'soothing', 'violin']","['classical', 'emotional', 'ambient', 'violin', 'piano']",0.8,"['slow tempo', 'fast tempo']",[],"['soothing', 'calming']","['orchestra', 'cello']",3c1d8db6138dd821d1b689ff96e024b9
"['bass', 'digital drums', 'epic', 'medium to uptempo', 'rock', 'strings']","['drums', 'bass', 'guitar', 'funk', 'rock', 'jazz']",0.8,['medium to uptempo'],[],['epic'],"['digital drums', 'strings']",1e60e9be6edd2d9bad48cf4ad60d14da
"['dramatic', 'epic', 'keyboard', 'movie music', 'slow tempo']","['drums', 'bass', 'guitar', 'funk', 'rock', 'keyboard']",0.5,['slow tempo'],['movie music'],"['dramatic', 'epic']",[],3e898e17966e76cc5e9bd3562e9057fe
"['energetic', 'fast tempo', 'groovy', 'keyboard', 'male vocalist', 'rock']","['energetic', 'drums', 'bass', 'electronic', 'funk', 'rock', 'keyboard']",0.5,"['fast tempo', 'groovy']",[],[],['male vocalist'],eacf710454a33d7e7671f43ac34245b0
"['acoustic guitar', 'drums', 'energetic', 'fast tempo', 'house']","['drums', 'bass', 'dance', 'keyboard', 'happy', 'house']",1.5,['fast tempo'],[],['energetic'],['acoustic guitar'],0a83c5536e42656d93a6c214f1e5ce5e
"['bass', 'energetic', 'flat male vocal', 'metal', 'uptempo']","['energetic', 'drums', 'metal', 'bass', 'rock']",0.8,['uptempo'],[],['energetic'],['flat male vocal'],a35358767a5a970de1e59ac7c30cff73
"['ambient', 'keyboard harmony', 'medium tempo', 'soothing', 'steady drumming']","['ambient', 'energetic', 'drums', 'electronic']",1.5,['medium tempo'],[],['soothing'],"['keyboard harmony', 'steady drumming']",6946e3107c5621b14b4e5762e047851e
"['classical', 'epic', 'orchestra', 'slow tempo', 'suspenseful']",[],2.0,['slow tempo'],['classical'],"['epic', 'suspenseful']",['orchestra'],21cd8ec394108a1768f302a51ee07b3e
"['acoustic drums', 'e-bass', 'e-guitar', 'energetic', 'medium tempo', 'pop', 'rock', 'sensual']",[],2.0,['medium tempo'],"['pop', 'rock']","['energetic', 'sensual']","['e-bass', 'acoustic drums', 'e-guitar']",268c28344ca830e0ad885822b15aa50d
"['keyboard harmony', 'male singer', 'male vocalist', 'medium tempo', 'passionate', 'rock']",[],2.0,['medium tempo'],['rock'],['passionate'],"['keyboard harmony', 'male vocalist', 'male singer']",4f61a0b9a913b8b0845be116fcccce46
"['acoustic guitar', 'classical', 'emotional', 'flat male vocal', 'folk', 'medium tempo', 'passionate', 'slow tempo', 'soothing']","['emotional', 'piano', 'classical']",0.8,"['medium tempo', 'slow tempo']","['classical', 'folk']","['emotional', 'passionate', 'soothing']","['acoustic guitar', 'flat male vocal']",7c562a7c67fa3b2f9a8b5e40ecf19c77
"['acoustic guitar', 'emotional', 'energetic', 'medium tempo', 'passionate', 'rock', 'slow tempo']","['happy', 'pop', 'piano']",0.5,"['medium tempo', 'slow tempo']",['rock'],"['emotional', 'passionate', 'energetic']",['acoustic guitar'],fd96d53291d83604c90cde7832ab6526
"['acoustic drums', 'aggressive', 'guitar', 'rock', 'uptempo']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin', 'piano']",1.5,['uptempo'],['rock'],['aggressive'],['acoustic drums'],4e1bc7abd6f1f66cac2ac4f9af1eef84
"['passionate', 'passionate male vocal', 'slow tempo', 'soulful']",[],2.0,['slow tempo'],['soulful'],['passionate'],['passionate male vocal'],a260877c5b3d411e5da8db8f03d3fec2
"['acoustic guitar', 'calming', 'classical', 'emotional', 'folk music', 'medium tempo', 'passionate', 'soothing']","['happy', 'pop', 'piano']",0.5,['medium tempo'],"['classical', 'folk music']","['emotional', 'passionate', 'calming', 'soothing']",['acoustic guitar'],c34eecef0e7b0b4187ddd2f0eaad0b69
"['acoustic guitar', 'e-bass', 'emotional', 'male voice singing', 'medium tempo', 'piano', 'pop']","['electronic', 'happy', 'pop', 'piano']",2.0,['medium tempo'],[],['emotional'],"['acoustic guitar', 'e-bass', 'male voice singing', 'piano']",5d664521fb85b7dcb7048bee4f1b972b
"['bass', 'digital drums', 'happy mood', 'jazz', 'moderate tempo', 'techno', 'uptempo']","['energetic', 'drums', 'bass', 'pop', 'keyboard', 'jazz']",1.0,"['uptempo', 'moderate tempo']",['techno'],['happy mood'],['digital drums'],c5ce1ada4efd1526024700d338e020aa
"['digital drums', 'dramatic', 'e-bass', 'electronic drums', 'guitar', 'medium tempo', 'medium to uptempo', 'piano', 'rap', 'strings']","['drums', 'guitar', 'pop', 'happy', 'piano']",1.5,"['medium tempo', 'medium to uptempo']",['rap'],['dramatic'],"['electronic drums', 'digital drums', 'e-bass', 'strings', 'piano']",8b2df6bc3e6b096cbe753a6e02df6089
"['dance', 'energetic', 'fast tempo', 'keyboard', 'medium to uptempo', 'percussion', 'playful', 'pop', 'upbeat', 'uptempo']","['drums', 'bass', 'dance', 'funk', 'keyboard', 'house']",1.0,"['upbeat', 'fast tempo', 'uptempo', 'medium to uptempo']",['pop'],"['energetic', 'playful']",['percussion'],a61b5e5151143dc8f069cfc8ba091449
"['acoustic drums', 'electric guitar', 'electronic drums', 'energetic', 'medium tempo', 'rock']","['emotional', 'piano', 'classical']",2.0,['medium tempo'],['rock'],['energetic'],"['electric guitar', 'electronic drums', 'acoustic drums']",276897c036a099d7daabb855d8bd4f80
"['cheerful', 'energetic', 'fast tempo', 'percussion', 'pop']","['happy', 'indie', 'pop', 'guitar']",0.8,['fast tempo'],[],"['energetic', 'cheerful']",['percussion'],53d0ddb6a77265f18b58aa29b53d09d1
"['dance', 'guitar', 'playful', 'upbeat']","['drums', 'bass', 'guitar', 'funk', 'strings', 'keyboard', 'jazz', 'violin', 'piano']",1.5,['upbeat'],['dance'],['playful'],[],4623d2481ce9fcb0920c33362f8b06b3
"['drums', 'jazz', 'passionate', 'percussion', 'slow tempo', 'uptempo']","['drums', 'bass', 'funk', 'reggae', 'jazz', 'piano']",0.5,"['slow tempo', 'uptempo']",[],['passionate'],['percussion'],6ec25b246956dc9bdb6e96139b0a77c2
"['ambient', 'electronic drums', 'energetic', 'fast tempo', 'no singer', 'violin']","['energetic', 'drums', 'electronic', 'dance', 'ambient', 'violin']",1.0,['fast tempo'],[],['energetic'],"['electronic drums', 'no singer']",b48a2ebaee212151f0e2b6b7f1b7b74f
"['claps', 'electronic drums', 'energetic', 'flat male vocal', 'groovy', 'hip hop', 'punchy kick', 'techno']","['emotional', 'orchestral', 'piano']",0.8,['groovy'],"['hip hop', 'techno']",['energetic'],"['flat male vocal', 'claps', 'electronic drums', 'punchy kick']",06aba8c2c4009c9e4dea58c41064cd27
"['energetic', 'keyboard', 'medium tempo', 'rap']","['drums', 'bass', 'keyboard', 'happy', 'house']",2.0,['medium tempo'],['rap'],['energetic'],[],6f5df64a06b9f7e4f45e326db8724c8f
"['electronic music', 'fast tempo', 'female singer', 'keyboard', 'keyboard harmony', 'medium tempo', 'passionate']","['drums', 'bass', 'pop', 'keyboard', 'happy']",1.0,"['medium tempo', 'fast tempo']",['electronic music'],['passionate'],"['keyboard harmony', 'female singer']",cd536186e56edc9b0c87265fce310eb3
"['aggressive', 'electronic drums', 'keyboard', 'medium tempo', 'rapping']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin', 'piano']",1.5,['medium tempo'],['rapping'],['aggressive'],['electronic drums'],37e087fa9fafc59006e6be772ac0ed89
"['clapping', 'fast tempo', 'flat male vocal', 'folk', 'groovy bass', 'medium tempo', 'passionate']","['energetic', 'rock', 'guitar']",1.5,"['fast tempo', 'medium tempo']",['folk'],['passionate'],"['flat male vocal', 'clapping', 'groovy bass']",dcd545454352559ef985d0dbe30c4fb7
"['electronic', 'electronic drums', 'energetic', 'fast tempo', 'male voice', 'no singer']","['electronic', 'violin', 'house', 'funk']",0.5,['fast tempo'],[],['energetic'],"['electronic drums', 'male voice', 'no singer']",438d741e2a6c5ffd5ce391a48cb06c17
"['acoustic guitar', 'calming', 'drums', 'e-bass', 'rock', 'uptempo']","['drums', 'bass', 'rock', 'emotional', 'indie']",0.5,['uptempo'],[],['calming'],"['acoustic guitar', 'e-bass']",cf5f71ec9b7c3994796e0fcbc60d686d
"['electric guitar', 'electronic drums', 'energetic', 'male vocal', 'medium tempo', 'rock']","['electronic', 'funk', 'guitar']",0.5,['medium tempo'],['rock'],['energetic'],"['male vocal', 'electronic drums', 'electric guitar']",c4e269f9137c7dd9051e8dd54c46b366
"['cheerful', 'dance', 'fast tempo', 'folk', 'fun', 'happy', 'piano', 'pop', 'upbeat']","['emotional', 'jazz', 'bass', 'piano']",1.0,"['upbeat', 'fast tempo']","['dance', 'pop', 'folk']","['happy', 'cheerful', 'fun']",[],18a0ca4ce5c5c78c37462b163c5453b3
"['classical', 'flat male vocal', 'orchestra', 'passionate', 'slow tempo', 'suspenseful']","['electronic', 'emotional', 'piano', 'classical']",1.0,['slow tempo'],[],"['suspenseful', 'passionate']","['orchestra', 'flat male vocal']",42c94f1fc9edd4412cb56e8ed9e96462
"['dramatic', 'drums', 'medium tempo', 'movie music', 'slow tempo']","['drums', 'jazz', 'funk', 'piano']",2.0,"['slow tempo', 'medium tempo']",['movie music'],['dramatic'],[],540b04f153f687abb8e6d4d0fd242b2d
"['bass guitar', 'drums', 'electric guitar', 'funk', 'groovy', 'rock']","['energetic', 'drums', 'bass', 'funk', 'rock', 'jazz']",1.5,['groovy'],[],[],"['bass guitar', 'electric guitar']",25db83f85b46227fd9679b6d5aedb6ed
"['acoustic guitar', 'cheerful', 'dance', 'fast tempo', 'female singer']","['dance', 'techno', 'pop', 'happy', 'piano']",1.0,['fast tempo'],[],['cheerful'],"['acoustic guitar', 'female singer']",b70065d3b8e62a02f14e09a3b013ebc0
"['dance', 'energetic', 'techno', 'upbeat', 'violin']","['ambient', 'emotional', 'violin', 'piano']",0.8,['upbeat'],"['dance', 'techno']",['energetic'],[],542742ffe8a592c6c05d924f34575ae4
"['ballad', 'classical', 'classical music', 'emotional', 'medium tempo', 'melancholic', 'piano', 'romantic', 'slow tempo', 'western classical music']","['bass', 'guitar', 'classical', 'emotional', 'jazz', 'piano']",1.0,"['slow tempo', 'medium tempo']","['classical music', 'ballad', 'western classical music']","['emotional', 'melancholic', 'romantic']",[],4d77808c98b3fab5e66861e0201ac066
"['dramatic', 'drums', 'moderate tempo', 'movie music', 'rapping', 'spiritual']","['energetic', 'drums', 'pop', 'bass']",1.0,['moderate tempo'],"['movie music', 'rapping']","['dramatic', 'spiritual']",[],3c288dde3b86af998d7f089818d3137c
"['passionate', 'passionate male vocal', 'rock', 'slow tempo']","['energetic', 'indie', 'bass', 'rock']",1.5,['slow tempo'],[],['passionate'],['passionate male vocal'],2656bcb49f453e61a3160cca5ca64425
"['acoustic guitar', 'calming', 'emotional', 'energetic', 'fast tempo', 'male voice', 'no voice', 'no voices', 'percussion', 'pop', 'slow tempo']","['dance', 'happy', 'pop', 'guitar']",0.8,"['slow tempo', 'fast tempo']",[],"['calming', 'energetic', 'emotional']","['no voices', 'acoustic guitar', 'no voice', 'male voice', 'percussion']",c11e0a49f4da06c13feea0f531e10c83
"['emotional', 'energetic', 'flat male vocal', 'folk', 'medium tempo', 'passionate', 'rock', 'uptempo']","['emotional', 'piano', 'classical']",2.0,"['medium tempo', 'uptempo']","['rock', 'folk']","['energetic', 'emotional', 'passionate']",['flat male vocal'],915fbdd398c7c7dbdcbfce67153f24a6
"['calming', 'groovy bass', 'medium tempo', 'slow tempo', 'soulful']",[],2.0,"['slow tempo', 'medium tempo']",['soulful'],['calming'],['groovy bass'],f5849069b6980a5a47a06279098b80d9
"['electronic', 'groovy', 'keyboard', 'medium to uptempo', 'moderate tempo', 'rapping', 'rock music', 'sensual', 'slow tempo', 'spiritual']","['drums', 'bass', 'keyboard', 'happy', 'house']",2.0,"['moderate tempo', 'slow tempo', 'medium to uptempo', 'groovy']","['rapping', 'electronic', 'rock music']","['sensual', 'spiritual']",[],7ea6d97ffd5b3311f6b6d7d0b771c30a
"['jazz', 'no voices', 'passionate', 'uptempo']","['emotional', 'reggae', 'piano']",1.0,['uptempo'],['jazz'],['passionate'],['no voices'],56530ee8cd862dbcedfe02f8c7535d42
"['acoustic guitar', 'bass', 'calming', 'no voices', 'pop', 'slow tempo']","['energetic', 'drums', 'bass', 'rock', 'pop']",2.0,['slow tempo'],[],['calming'],"['acoustic guitar', 'no voices']",282866de3cf0a0d8b76a1f157d0a00fc
"['acoustic drums', 'e-bass', 'emotional', 'medium to uptempo', 'melancholic', 'piano', 'pop', 'sensual']",[],2.0,['medium to uptempo'],['pop'],"['sensual', 'melancholic', 'emotional']","['e-bass', 'acoustic drums', 'piano']",5654a235ab0e9e84c1be5059ebc8b055
"['dance', 'danceable', 'electronic drums', 'energetic', 'upbeat']",[],2.0,['upbeat'],"['dance', 'danceable']",['energetic'],['electronic drums'],1e9dcc60087137e9a1a7974ed106e602
"['dance', 'electronic drums', 'energetic', 'fast tempo', 'male vocal', 'no singer', 'percussion', 'playful']","['energetic', 'bass', 'dance', 'pop', 'house']",1.0,['fast tempo'],[],"['energetic', 'playful']","['electronic drums', 'percussion', 'no singer', 'male vocal']",9bfacdd4ad8964144014268946d33e70
"['aggressive', 'energetic', 'medium tempo', 'punchy kick', 'punchy snare', 'rock']","['energetic', 'bass', 'funk', 'rock']",0.8,['medium tempo'],['rock'],['aggressive'],"['punchy snare', 'punchy kick']",bb2e5dafb3730d5d3e25aefece98d97d
"['energetic', 'groovy bass line', 'indie', 'keyboard harmony', 'medium tempo', 'passionate']","['bass', 'rock', 'emotional', 'pop', 'indie']",1.0,['medium tempo'],[],"['energetic', 'passionate']","['keyboard harmony', 'groovy bass line']",f249382afc72cc8df77d94f450a1ca0b
"['drums', 'happy mood', 'male voice', 'pop', 'slow tempo']",[],2.0,['slow tempo'],['pop'],['happy mood'],"['male voice', 'drums']",9b39b0005b488a23a2185d41d9a958c0
"['dance', 'energetic', 'male voice', 'upbeat']","['electronic', 'bass', 'funk']",0.8,['upbeat'],['dance'],['energetic'],['male voice'],fcfb14ab592e1faa3b14a53e512f4694
"['ambient', 'calming', 'classical', 'fast tempo', 'flat male vocal', 'no voices', 'orchestra', 'slow tempo']","['emotional', 'piano', 'classical']",2.0,"['fast tempo', 'slow tempo']","['classical', 'ambient']",['calming'],"['no voices', 'orchestra', 'flat male vocal']",ee15a4d8389c238bd6183808db728678
"['joyful', 'male voice', 'moderate tempo', 'movie music', 'orchestra', 'percussion']","['electronic', 'happy', 'piano']",0.8,['moderate tempo'],['movie music'],['joyful'],"['percussion', 'orchestra', 'male voice']",741a7d6570e251d64b508dd09cc84b1d
"['classical', 'dance', 'digital drums', 'e-bass', 'energetic', 'flat male vocal', 'medium tempo', 'passionate', 'strings']","['classical', 'emotional', 'strings', 'orchestral', 'piano']",0.8,['medium tempo'],['dance'],"['energetic', 'passionate']","['digital drums', 'e-bass', 'flat male vocal']",4cdaef98f04ec55ed9eb198e9c8df82e
"['acoustic guitar', 'energetic', 'fast tempo', 'folk', 'joyful', 'percussion']","['energetic', 'drums', 'metal']",0.8,['fast tempo'],['folk'],"['joyful', 'energetic']","['percussion', 'acoustic guitar']",a601c2d48992580e667fda9f55a52579
"['calming', 'classical', 'no percussion', 'no voices', 'piano', 'slow tempo']","['drums', 'rock', 'classical', 'emotional', 'strings', 'piano']",2.0,['slow tempo'],[],['calming'],"['no voices', 'no percussion']",da8d0a116e4d965d8b6a155ed38038c5
"['acoustic guitar', 'dance', 'energetic', 'fast tempo', 'no voices']",[],2.0,['fast tempo'],['dance'],['energetic'],"['no voices', 'acoustic guitar']",26e6ae4c34348f8de9b02f473ed1464a
"['happy', 'happy mood', 'house', 'keyboard', 'male voice', 'moderate tempo']","['drums', 'bass', 'dance', 'funk', 'keyboard', 'happy', 'house']",0.8,['moderate tempo'],[],['happy mood'],['male voice'],bd1d684899195e597efc4a08d1cf38db
"['cinematic', 'dark', 'electric guitar', 'guitar', 'rock', 'sad', 'slow tempo']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz']",1.0,['slow tempo'],"['rock', 'cinematic']","['dark', 'sad']",['electric guitar'],9b4e348d5fa5a6c90bd6f3ee3e7329a7
"['dramatic', 'male voice', 'movie music', 'slow tempo', 'violin']","['dance', 'drums', 'violin', 'energetic']",0.8,['slow tempo'],['movie music'],['dramatic'],['male voice'],eacc6660e22e31ffeef0bfc76269149c
"['emotional', 'folk', 'groovy', 'groovy bass', 'groovy piano chords', 'passionate', 'punchy kick', 'punchy snare']",[],2.0,"['groovy', 'groovy piano chords']",['folk'],"['passionate', 'emotional']","['punchy kick', 'punchy snare', 'groovy bass']",29d4caaed6120d2652faf89dba89fbf2
"['cheerful', 'dance', 'e-bass', 'medium to uptempo']","['emotional', 'piano', 'classical']",0.5,['medium to uptempo'],['dance'],['cheerful'],['e-bass'],5093f6d21ca74d74a977dbf106779eef
"['cheerful', 'dance', 'electronic drums', 'energetic', 'medium tempo']","['energetic', 'drums', 'metal']",0.8,['medium tempo'],['dance'],"['energetic', 'cheerful']",['electronic drums'],a1c88f11491cb24a85fde693ab085ea5
"['dance', 'drums', 'e-bass', 'energetic', 'joyful', 'upbeat']","['energetic', 'drums', 'bass', 'dance', 'pop']",1.5,['upbeat'],[],"['energetic', 'joyful']",['e-bass'],552cadbaf4d53de060fd9929e46f27c7
"['classical', 'emotional', 'flat male vocal', 'medium tempo', 'passionate female vocal']","['electronic', 'happy', 'bass']",0.5,['medium tempo'],['classical'],['emotional'],"['flat male vocal', 'passionate female vocal']",634472c25d61a81f4dba8b5a8a2921bf
"['calming', 'classical', 'orchestra', 'uptempo']","['ambient', 'emotional', 'piano']",2.0,['uptempo'],['classical'],['calming'],['orchestra'],f7a003ac31c50144df68442b7d13bb07
"['cello', 'classical', 'fast tempo', 'female singer', 'happy', 'medium tempo', 'orchestra']","['emotional', 'piano', 'orchestral', 'classical']",0.8,"['fast tempo', 'medium tempo']",[],['happy'],"['orchestra', 'cello', 'female singer']",bcfbf62ac6939caf7c37f2f5766a0ae1
"['acoustic guitar', 'classical', 'emotional', 'flute', 'medium tempo', 'slow tempo', 'soothing']","['electronic', 'emotional', 'piano', 'classical']",2.0,"['medium tempo', 'slow tempo']",[],"['soothing', 'emotional']","['acoustic guitar', 'flute']",ed998dc2ae81b225d48b89dfda776946
"['acoustic guitar', 'classical music', 'emotional', 'medium tempo', 'piano']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin', 'piano']",2.0,['medium tempo'],['classical music'],['emotional'],['acoustic guitar'],4a0b6428279df9edaf8d83d3e2c43a84
"['acoustic drums', 'aggressive', 'electronic', 'electronic drums', 'energetic', 'fast tempo', 'punchy snare']","['electronic', 'happy', 'pop', 'piano']",2.0,['fast tempo'],[],"['aggressive', 'energetic']","['electronic drums', 'punchy snare', 'acoustic drums']",d1978a633cba6e238fa52bf38ed52d63
"['bass', 'pop', 'uplifting', 'uptempo']","['electronic', 'bass', 'funk', 'guitar']",0.5,['uptempo'],['pop'],['uplifting'],[],4ea19722fafcb83e5f40ddfdecb3bb6b
"['bass', 'dance music', 'joyful', 'male voice', 'moderate tempo']","['drums', 'bass', 'guitar', 'emotional', 'jazz', 'piano']",2.0,['moderate tempo'],['dance music'],['joyful'],['male voice'],cffd897401e1544bbbaad8962b4fded3
"['cello', 'cinematic', 'dramatic', 'indie', 'intense', 'no voice', 'slow tempo', 'strings']","['energetic', 'bass', 'rock', 'pop', 'indie']",1.0,['slow tempo'],['cinematic'],"['dramatic', 'intense']","['cello', 'strings', 'no voice']",f6fe820bc440d0896fa6f5c0260dd852
"['acoustic guitar', 'calming', 'cinematic', 'classical', 'slow tempo', 'uptempo']","['ambient', 'emotional', 'piano']",0.8,"['slow tempo', 'uptempo']","['classical', 'cinematic']",['calming'],['acoustic guitar'],4f7eae6028b5bfade1d625cf97f38a7a
"['acoustic drums', 'electric guitar', 'energetic', 'fast tempo', 'keyboard harmony', 'rock']","['emotional', 'piano', 'classical']",1.5,['fast tempo'],['rock'],['energetic'],"['acoustic drums', 'electric guitar', 'keyboard harmony']",39aae60d1fbc0b8d031efc30659f44f3
"['ambient', 'bass', 'medium tempo', 'soft rock']","['bass', 'electronic', 'funk', 'ambient', 'piano']",0.5,['medium tempo'],[],['soft rock'],[],a97a74d5b64a10e65d4a520bfd600b58
"['acoustic guitar', 'ambient', 'calming', 'uptempo']","['ambient', 'emotional', 'electronic', 'piano']",1.5,['uptempo'],[],['calming'],['acoustic guitar'],b27ccc5fc8988a77f031b8d257fa153e
"['drums', 'electronic drums', 'energetic', 'fast tempo', 'medium tempo', 'rock']","['drums', 'bass', 'rock', 'emotional', 'indie']",1.0,"['medium tempo', 'fast tempo']",[],['energetic'],['electronic drums'],02937365647541b0119d11b7a561fbe0
"['acoustic drums', 'electronic', 'electronic drums', 'energetic', 'fast tempo', 'upbeat', 'uptempo']","['electronic', 'happy', 'pop', 'piano']",0.5,"['fast tempo', 'upbeat', 'uptempo']",[],['energetic'],"['acoustic drums', 'electronic drums']",5a3ecad0b8c1e8da0e5b094cd9239c7e
"['cinematic', 'dramatic', 'eerie', 'male voice', 'no voice', 'slow tempo', 'spiritual']","['emotional', 'piano', 'classical']",0.8,['slow tempo'],['cinematic'],"['eerie', 'dramatic', 'spiritual']","['male voice', 'no voice']",c8e621b5b3b6377e39acf964d9e47c6a
"['energetic', 'flat male vocal', 'groovy', 'pop', 'uptempo']","['dance', 'drums', 'pop', 'energetic']",1.5,"['groovy', 'uptempo']",[],['energetic'],['flat male vocal'],bd41414059fd01eafc2be5929145d46e
"['aggressive', 'bass guitar', 'drums', 'electronic', 'groovy']","['energetic', 'drums', 'electronic', 'pop', 'keyboard']",0.5,['groovy'],[],['aggressive'],['bass guitar'],9eda287cc8e2b2e144d70474cc445e8b
"['clapping', 'electronic music', 'fast tempo', 'keyboard harmony', 'meditative']","['happy', 'guitar', 'classical']",0.5,['fast tempo'],['electronic music'],['meditative'],"['clapping', 'keyboard harmony']",48e3bc3e170d1a628762658ef9139363
"['folk song', 'happy mood', 'moderate tempo', 'no percussion', 'pop song', 'slow tempo', 'soothing']",[],2.0,"['slow tempo', 'moderate tempo']","['pop song', 'folk song']","['happy mood', 'soothing']",['no percussion'],cd8538eb5dcf1aa5f613805fab52a4dc
"['calming', 'fun', 'piano', 'pop', 'uptempo']","['guitar', 'pop', 'indie', 'happy', 'piano']",1.5,['uptempo'],[],"['fun', 'calming']",[],32d2cb91c7f08c9c427327bbcc0d5a49
"['acoustic guitar', 'digital drums', 'energetic', 'pop', 'uptempo']","['emotional', 'indie', 'pop', 'piano']",0.5,['uptempo'],[],['energetic'],"['digital drums', 'acoustic guitar']",0ef7f88d7bac26e78c7f372dd44053b3
"['drums', 'electronic', 'energetic', 'moderate tempo']","['drums', 'bass', 'dance', 'keyboard', 'happy']",0.5,['moderate tempo'],['electronic'],['energetic'],[],a0d5e492f3ce8185cb17b0bf4eace9ab
"['folk song', 'guitar', 'happy mood', 'no voices', 'slow tempo']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin', 'piano']",2.0,['slow tempo'],['folk song'],['happy mood'],['no voices'],091211539e04f165019ffa863e6e06fc
"['dramatic', 'electronic', 'energetic', 'fast tempo', 'groovy', 'keyboard', 'medium tempo', 'uptempo']","['energetic', 'drums', 'bass', 'dance', 'keyboard', 'piano']",0.8,"['medium tempo', 'fast tempo', 'uptempo', 'groovy']",['electronic'],"['energetic', 'dramatic']",[],9851d735e30d54cac00d96842086320b
"['ambient', 'calming', 'no percussion', 'no voice', 'slow tempo']","['ambient', 'piano', 'happy', 'classical']",0.5,['slow tempo'],[],['calming'],"['no voice', 'no percussion']",ddb50c565bd26a1e88a87c196c07aa89
"['country', 'flat male vocal', 'happy', 'uptempo']",[],2.0,['uptempo'],['country'],['happy'],['flat male vocal'],622c2c7c099f475fd902fc884114ff33
"['acoustic guitar', 'bass', 'cinematic', 'male voice', 'rap', 'slow tempo', 'spiritual']","['energetic', 'drums', 'bass', 'rock']",1.5,['slow tempo'],"['cinematic', 'rap']",['spiritual'],"['male voice', 'acoustic guitar']",a42a51d42f0e7898a55a34795e07bdb5
"['classical', 'emotional', 'fast tempo', 'flat male vocal', 'folk', 'orchestra', 'passionate', 'slow tempo', 'soulful']","['emotional', 'jazz', 'piano']",1.0,"['slow tempo', 'fast tempo']","['classical', 'folk', 'soulful']","['passionate', 'emotional']","['orchestra', 'flat male vocal']",aaf991da19a7217ae3c6c11d4fe0a8d4
"['acoustic guitar', 'e-bass', 'emotional', 'rock', 'slow tempo']","['jazz', 'funk', 'piano']",0.5,['slow tempo'],['rock'],['emotional'],"['acoustic guitar', 'e-bass']",46ecbcb1920ef5bb504eccb831cee55d
"['emotional', 'energetic', 'flat male vocal', 'groovy', 'groovy bass', 'medium tempo', 'mellow', 'passionate', 'pop', 'slow tempo', 'uptempo']","['violin', 'happy', 'pop', 'folk']",0.8,"['medium tempo', 'uptempo', 'slow tempo', 'groovy']",[],"['emotional', 'passionate', 'energetic', 'mellow']","['flat male vocal', 'groovy bass']",97883ffb8d799dca0e569ffa3d0cf6e8
"['e-bass', 'emotional', 'medium tempo', 'piano', 'pop', 'rock', 'uptempo']","['drums', 'bass', 'guitar', 'funk', 'strings', 'jazz', 'violin', 'piano']",0.8,"['medium tempo', 'uptempo']","['pop', 'rock']",['emotional'],['e-bass'],c2db83d007bf5b42cbafed473129e8cc
"['drums', 'gospel', 'piano', 'slow tempo', 'spiritual']","['energetic', 'drums', 'pop', 'bass']",0.8,['slow tempo'],['gospel'],['spiritual'],['piano'],19d88dc0f4366cf1cdc1e626ac2f6355
"['acoustic guitar', 'classical', 'emotional', 'keyboard', 'male vocal', 'medium tempo', 'slow tempo']","['drums', 'bass', 'pop', 'keyboard', 'happy']",0.5,"['medium tempo', 'slow tempo']",['classical'],['emotional'],"['acoustic guitar', 'male vocal']",16072b6c7c66cbc2df844ee4b868798b
"['acoustic guitar', 'calming', 'classical', 'no singer', 'percussion', 'slow tempo']","['electronic', 'emotional', 'piano']",0.5,['slow tempo'],['classical'],['calming'],"['acoustic guitar', 'no singer', 'percussion']",04bf6c7982bdf31249a662bb0627ffb6
"['cheerful', 'emotional', 'groovy', 'medium tempo', 'no singer', 'pop']","['happy', 'pop', 'folk', 'guitar']",1.5,"['medium tempo', 'groovy']",[],"['emotional', 'cheerful']",['no singer'],b16984d5181021b8de2fe8d225190986
"['aggressive', 'energetic', 'groovy', 'hip hop', 'punchy kick', 'punchy snare']",[],2.0,['groovy'],['hip hop'],"['energetic', 'aggressive']","['punchy snare', 'punchy kick']",625bb55b94ff9dc6106c8f311df21c70
"['digital drums', 'e-bass', 'electronic drums', 'energetic', 'fast tempo', 'folk', 'rock']","['emotional', 'drums', 'pop', 'folk']",1.0,['fast tempo'],['rock'],['energetic'],"['digital drums', 'e-bass', 'electronic drums']",384ed11b1027e479e5cf13611d32133f
"['flat male vocal', 'happy', 'pop', 'uptempo']","['emotional', 'jazz', 'guitar']",2.0,['uptempo'],['pop'],['happy'],['flat male vocal'],f098f89113e54f7e0adaefb08f9b3bee
