aspect_list,original_aspect_list,temperature,generated_tempo_tags,generated_genre_tags,generated_mood_tags,generated_instrument_tags,id
"['acoustic drums', 'aggressive', 'bass guitar', 'e-bass', 'e-guitar', 'electric guitar', 'electronic drums', 'fast tempo', 'medium tempo', 'rock']",[],2.0,"['fast tempo', 'medium tempo']",['rock'],['aggressive'],"['acoustic drums', 'e-guitar', 'e-bass', 'electric guitar', 'electronic drums', 'bass guitar']",564512cc435c36737d61ff287aaa8d96
"['acoustic drums', 'emotional', 'funky', 'guitar', 'indie', 'passionate', 'uptempo']","['drums', 'bass', 'guitar', 'electronic', 'rock', 'emotional', 'pop', 'indie', 'jazz']",1.0,['uptempo'],[],"['emotional', 'passionate', 'funky']",['acoustic drums'],e2ee5278fe534dce83b5999f9e569b48
"['cinematic', 'dramatic', 'emotional', 'medium tempo', 'melancholic', 'no singer', 'rock', 'slow tempo']","['drums', 'happy', 'pop']",2.0,"['slow tempo', 'medium tempo']","['cinematic', 'rock']","['melancholic', 'emotional', 'dramatic']",['no singer'],c2e0afa0d7b9f25928c25a053f178ce9
"['dramatic', 'epic', 'medium tempo', 'orchestra', 'pop', 'strings']","['electronic', 'happy', 'pop', 'drums']",2.0,['medium tempo'],[],"['epic', 'dramatic']","['strings', 'orchestra']",a15e0ad9a07583e97cfba23a918f55d7
"['classical', 'emotional', 'flat male vocal', 'folk', 'passionate', 'uptempo']","['electronic', 'funk', 'guitar']",1.0,['uptempo'],"['folk', 'classical']","['passionate', 'emotional']",['flat male vocal'],2fc50b998888e6b2bcc1332082353bf4
"['groovy', 'groovy bass', 'passionate', 'punchy snare', 'rock']","['electronic', 'emotional', 'keyboard', 'rock']",0.8,['groovy'],[],['passionate'],"['groovy bass', 'punchy snare']",6d332ea0854010e3c5076846fea08988
"['classical', 'dramatic', 'epic', 'no voices', 'slow tempo']","['happy', 'pop', 'guitar']",1.0,['slow tempo'],['classical'],"['epic', 'dramatic']",['no voices'],29d07a4f53248852e45654839d1266e8
"['heavy metal', 'keyboard', 'moderate tempo', 'rock']","['drums', 'bass', 'dance', 'keyboard', 'happy']",0.8,['moderate tempo'],['rock'],['heavy metal'],[],3371633141dee030737fec21e0e280d4
"['emotional', 'energetic', 'exciting', 'flat male vocal', 'folk', 'medium tempo', 'passionate', 'punchy snare', 'rock']","['emotional', 'piano', 'classical']",1.5,['medium tempo'],"['rock', 'folk']","['passionate', 'energetic', 'emotional', 'exciting']","['punchy snare', 'flat male vocal']",0b9e6b19fcca853a5c14aa011e327e5f
"['acoustic guitar', 'dance', 'electronic drums', 'energetic', 'male voice', 'medium tempo', 'no voices', 'percussion', 'weird']","['electronic', 'energetic', 'bass']",2.0,['medium tempo'],['dance'],"['energetic', 'weird']","['percussion', 'male voice', 'electronic drums', 'no voices', 'acoustic guitar']",9aba18e5fcb02e02216bfb80ff3ef033
"['classical', 'fast tempo', 'happy', 'medium tempo', 'orchestra', 'piano']","['classical', 'emotional', 'orchestral', 'violin', 'piano']",1.5,"['fast tempo', 'medium tempo']",[],['happy'],['orchestra'],87d2b767c442a9cc867c284f544391a7
"['acoustic guitar', 'dance', 'energetic', 'flat male vocal', 'groovy bass', 'happy', 'upbeat']","['emotional', 'strings', 'orchestral']",1.0,['upbeat'],['dance'],"['happy', 'energetic']","['groovy bass', 'acoustic guitar', 'flat male vocal']",822cce4e8d5378155d93ac102c96569d
"['dramatic', 'male voice', 'movie music', 'slow tempo', 'strings']","['drums', 'bass', 'guitar', 'funk', 'strings', 'keyboard', 'jazz', 'violin', 'piano']",1.0,['slow tempo'],['movie music'],['dramatic'],['male voice'],9f9bcccb4878ef49c738e00a1651f9bb
"['bass', 'drums', 'eerie', 'electric guitar', 'guitar solo', 'heavy metal', 'male voice', 'movie music', 'percussion', 'slow tempo']","['energetic', 'drums', 'metal', 'bass']",2.0,['slow tempo'],['movie music'],"['heavy metal', 'eerie']","['male voice', 'electric guitar', 'bass', 'guitar solo', 'percussion']",a784fd1b92ac2b7770a028d224737ce6
"['acoustic drums', 'acoustic guitar', 'e-bass', 'medium tempo', 'melancholic', 'rock']","['electronic', 'keyboard', 'funk']",1.5,['medium tempo'],['rock'],['melancholic'],"['acoustic drums', 'e-bass', 'acoustic guitar']",aa7a68a575c14548166cc59b982cb68f
"['bass', 'folk song', 'happy mood', 'jazz', 'no voices', 'slow tempo']","['drums', 'bass', 'emotional', 'pop', 'jazz', 'piano']",1.5,['slow tempo'],['folk song'],['happy mood'],['no voices'],07e04e2382a9b95ed34c8dc82801f8de
"['dance', 'medium tempo', 'playful', 'rock', 'violin']","['violin', 'energetic', 'drums', 'folk']",2.0,['medium tempo'],"['dance', 'rock']",['playful'],[],b72e04d535ea7b08c737accf4b953603
"['acoustic guitar', 'classical', 'e-guitar', 'medium tempo', 'passionate']","['electronic', 'emotional', 'piano', 'classical']",0.8,['medium tempo'],[],['passionate'],"['acoustic guitar', 'e-guitar']",2a2facabc8ff89dc91a81ed4c6d0859c
"['drums', 'e-bass', 'energetic', 'medium tempo', 'rap']","['drums', 'bass', 'funk', 'jazz', 'piano']",0.5,['medium tempo'],['rap'],['energetic'],['e-bass'],30c33932db1c381c0207036d0873347d
"['emotional', 'flat male vocal', 'no voices', 'passionate', 'rock', 'slow tempo', 'soulful', 'uptempo']","['emotional', 'piano', 'classical']",0.8,"['slow tempo', 'uptempo']","['rock', 'soulful']","['passionate', 'emotional']","['flat male vocal', 'no voices']",e3ea3d706ab9960d13dbcf8cafe2aec0
"['acoustic guitar', 'ambient', 'calming', 'male voice', 'no voices', 'slow tempo']",[],2.0,['slow tempo'],['ambient'],['calming'],"['no voices', 'male voice', 'acoustic guitar']",d29a698ad644a4cc62151404033c68fd
"['bass', 'bass guitar', 'cheerful', 'fast tempo', 'percussion', 'playful', 'rock', 'upbeat']","['drums', 'bass', 'guitar', 'rock', 'emotional', 'pop', 'indie', 'folk']",0.8,"['upbeat', 'fast tempo']",[],"['playful', 'cheerful']","['bass guitar', 'percussion']",d537424fcd6cdc358cc96e34aead0539
"['emotional', 'folk music', 'keyboard accompaniment', 'male singer', 'medium tempo', 'western classical music']",[],2.0,['medium tempo'],"['western classical music', 'folk music']",['emotional'],"['male singer', 'keyboard accompaniment']",657c5917b7fd454248b92eb5c748514f
"['digital drums', 'drums', 'electronic drums', 'energetic', 'fast tempo', 'medium tempo', 'metal', 'pop', 'techno']","['energetic', 'drums', 'bass', 'dance', 'pop', 'happy']",0.5,"['fast tempo', 'medium tempo']","['techno', 'metal']",[],"['electronic drums', 'digital drums']",1f01a27a600730e3e08c1c221fd8a987
"['cinematic', 'meditation', 'no percussion', 'slow tempo', 'soothing', 'violin']","['violin', 'energetic', 'drums', 'folk']",1.0,['slow tempo'],"['meditation', 'cinematic']",['soothing'],['no percussion'],ccc917bd5f11c4685fb9242836432cb8
"['aggressive', 'electronic', 'electronic drums', 'energetic', 'groovy', 'male vocal']","['bass', 'electronic', 'techno', 'funk', 'house']",1.5,['groovy'],[],"['energetic', 'aggressive']","['electronic drums', 'male vocal']",266895955c8559f26f1b333f73c8ec97
"['digital drums', 'electronic', 'energetic', 'fast tempo', 'hypnotic', 'medium tempo']","['electronic', 'happy', 'pop', 'piano']",1.5,"['fast tempo', 'medium tempo']",[],"['energetic', 'hypnotic']",['digital drums'],ca721b1dff5ec47e5c5c8fe7b98c7f64
"['claps', 'fast tempo', 'fun', 'groovy bass', 'happy', 'passionate male vocal', 'pop']",[],2.0,['fast tempo'],['pop'],"['happy', 'fun']","['groovy bass', 'claps', 'passionate male vocal']",bebe30b801c9c1723d19ae20838bfd1e
"['acoustic guitar', 'energetic', 'folk', 'medium tempo', 'percussion']","['emotional', 'drums', 'pop', 'folk']",1.5,['medium tempo'],[],['energetic'],"['acoustic guitar', 'percussion']",a5f65310582d1fdaed5c28903744aa73
"['drums', 'heavy metal', 'medium tempo', 'moderate tempo', 'rock', 'slow tempo']","['drums', 'bass', 'guitar', 'rock', 'emotional', 'pop', 'indie', 'folk']",0.5,"['slow tempo', 'moderate tempo', 'medium tempo']",[],['heavy metal'],[],b3d37577100263f647c467afe11d65f3
"['ambient', 'flat male vocal', 'no percussion', 'no voices', 'passionate', 'slow tempo']","['drums', 'happy', 'pop']",2.0,['slow tempo'],['ambient'],['passionate'],"['no voices', 'no percussion', 'flat male vocal']",7ccd515fc339afc9aec639272165b13d
"['calming', 'flat male vocal', 'hip hop', 'moderate tempo', 'no voices', 'passionate', 'slow tempo']","['electronic', 'happy', 'piano']",2.0,"['moderate tempo', 'slow tempo']",['hip hop'],"['calming', 'passionate']","['no voices', 'flat male vocal']",5704bac6cd6b77e46aafe90d6488ba65
"['dance', 'drums', 'moderate tempo', 'percussion', 'playful']","['energetic', 'drums', 'bass', 'rock']",1.5,['moderate tempo'],['dance'],['playful'],['percussion'],462f6425bbd41d735122917ce0320902
"['guitar', 'harsh', 'indie', 'no voices', 'uptempo']","['drums', 'bass', 'guitar', 'rock', 'emotional', 'pop', 'indie']",0.8,['uptempo'],[],['harsh'],['no voices'],17738194b92e685fd08b069225cf3353
"['fast tempo', 'movie music', 'no singer', 'percussion', 'playful']","['funk', 'guitar', 'classical']",1.5,['fast tempo'],['movie music'],['playful'],"['no singer', 'percussion']",0e97525143d4d3e3cc12f5fb624b34bb
"['fast tempo', 'movie music', 'percussion', 'playful', 'violin']","['violin', 'energetic', 'folk', 'piano']",0.8,['fast tempo'],['movie music'],['playful'],['percussion'],83179d7ba4beaf1c25dc23320eddef4f
"['e-bass', 'emotional', 'energetic', 'pop', 'uptempo']","['emotional', 'reggae', 'piano']",0.5,['uptempo'],['pop'],"['energetic', 'emotional']",['e-bass'],188a4dbd9d04ef370d13460a74529bc2
"['classical', 'emotional', 'female singer', 'male singer', 'medium tempo', 'movie soundtrack', 'passionate', 'piano accompaniment', 'sad', 'slow tempo', 'soulful', 'western classical music']","['classical', 'emotional', 'orchestral', 'happy', 'piano']",0.5,"['medium tempo', 'slow tempo']","['movie soundtrack', 'western classical music', 'soulful']","['passionate', 'sad']","['male singer', 'piano accompaniment', 'female singer']",d5caf6a35275fe89eb54eb186f9ef902
"['bass', 'energetic', 'house', 'percussion', 'uptempo']","['drums', 'bass', 'dance', 'keyboard', 'happy', 'house']",1.0,['uptempo'],[],['energetic'],['percussion'],109c95b2ffaa8d3b87a9c85dda09a3af
"['calming', 'classical music', 'movie music', 'no voices', 'slow tempo', 'spiritual']","['piano', 'happy', 'classical']",0.5,['slow tempo'],"['movie music', 'classical music']","['calming', 'spiritual']",['no voices'],45b775191b5fda717f98a3bf51f01454
"['energetic', 'medium tempo', 'pop', 'punchy snare']","['electronic', 'energetic', 'bass']",0.8,['medium tempo'],['pop'],['energetic'],['punchy snare'],39a5c4ce03748458a156b2f9c997c37c
"['aggressive', 'bass', 'chill', 'electronic', 'electronic drums', 'energetic', 'funk', 'groovy', 'hard rock']","['drums', 'bass', 'electronic', 'emotional', 'ambient']",0.5,['groovy'],['chill'],"['energetic', 'funk', 'aggressive', 'hard rock']",['electronic drums'],f40aad1a367469945608b8a9806d0cb4
"['bass', 'heavy metal', 'indie', 'male voice', 'medium tempo']","['drums', 'bass', 'rock', 'emotional', 'indie']",1.0,['medium tempo'],[],['heavy metal'],['male voice'],8b11fe1a698c88dccc9ec249df0042a3
"['fast tempo', 'flat male vocal', 'guitar', 'passionate', 'rock', 'shimmering cymbals']","['electronic', 'emotional', 'guitar', 'piano']",0.8,['fast tempo'],['rock'],['passionate'],"['flat male vocal', 'shimmering cymbals']",f478eb4534a150c79c24e7490a6c260b
"['jazz', 'passionate', 'piano', 'uptempo']","['drums', 'bass', 'funk', 'keyboard', 'jazz', 'violin', 'piano']",0.5,['uptempo'],['jazz'],['passionate'],[],9033ad91a7a05085996d3b8ab43dde85
"['calming', 'classical', 'drums', 'meditation', 'moderate tempo', 'slow tempo', 'soothing']","['drums', 'bass', 'funk', 'jazz', 'piano']",1.0,"['slow tempo', 'moderate tempo']","['classical', 'meditation']","['calming', 'soothing']",[],a8dc3d85507c844f34cd22f2ad89b438
"['classical', 'dramatic', 'fast tempo', 'happy', 'medium tempo', 'orchestra', 'percussion', 'uptempo']",[],2.0,"['fast tempo', 'medium tempo', 'uptempo']",['classical'],"['dramatic', 'happy']","['orchestra', 'percussion']",d0b4e58704b6b37382e13aa579e7f8b6
"['flat male vocal', 'groovy', 'groovy bass', 'passionate', 'passionate female vocal', 'punchy kick', 'soulful']","['emotional', 'pop', 'piano']",0.8,['groovy'],['soulful'],['passionate'],"['flat male vocal', 'passionate female vocal', 'punchy kick', 'groovy bass']",7a96d85c4d220afa0b55271966dc58d8
"['aggressive', 'bass', 'energetic', 'harsh', 'pop', 'uptempo']","['energetic', 'drums', 'bass', 'dance', 'pop', 'happy']",0.5,['uptempo'],[],"['aggressive', 'harsh']",[],b03c32e158ccf7891a1e2e9f76cf0104
"['bass guitar', 'piano', 'r&b', 'sentimental', 'slow tempo']","['violin', 'energetic', 'folk', 'piano']",1.0,['slow tempo'],['r&b'],['sentimental'],['bass guitar'],46de735f1b623440451cbd8d0f0d7bd4
"['drums', 'electric guitar', 'hard rock', 'medium tempo', 'rock']","['drums', 'bass', 'emotional', 'pop', 'keyboard']",0.5,['medium tempo'],['rock'],['hard rock'],['electric guitar'],50222b9c8872e2136068d6d6351903aa
"['classical', 'flat male vocal', 'medium tempo', 'orchestra', 'suspenseful']","['electronic', 'emotional', 'piano', 'classical']",0.8,['medium tempo'],[],['suspenseful'],"['flat male vocal', 'orchestra']",6c458a9ffbc4bfeb250e44c34337e010
"['bass', 'dance', 'dance song', 'funk', 'groovy bassline', 'happy mood', 'moderate tempo', 'percussion', 'upbeat']","['drums', 'bass', 'dance', 'funk', 'keyboard', 'happy']",0.5,"['upbeat', 'moderate tempo', 'groovy bassline']","['dance', 'dance song']",['happy mood'],['percussion'],d7933eaf3d04669511f161f163c34332
"['digital drums', 'energetic', 'fast tempo', 'flat male vocal', 'no voices', 'rock']","['emotional', 'piano', 'classical']",0.8,['fast tempo'],['rock'],['energetic'],"['flat male vocal', 'no voices', 'digital drums']",519550bd413c4d166e7b392344a97e0a
"['acoustic guitar', 'dance', 'electronic drums', 'fun', 'percussion', 'upbeat']","['emotional', 'pop', 'piano']",1.5,['upbeat'],['dance'],['fun'],"['acoustic guitar', 'electronic drums', 'percussion']",6cb6dbdd9b188bbe6fe78f9b949fba16
"['calming', 'dance', 'electronic music', 'energetic', 'fast tempo', 'male voice', 'medium tempo', 'no singer', 'no voices', 'upbeat']","['jazz', 'funk', 'piano']",0.8,"['fast tempo', 'upbeat', 'medium tempo']","['electronic music', 'dance']","['energetic', 'calming']","['no singer', 'no voices', 'male voice']",323011688045831fc1a2ca0d7f5ca335
"['electric guitar', 'fast tempo', 'hard rock', 'keyboard harmony', 'male singer', 'male vocalist', 'metal']","['happy', 'jazz', 'piano']",1.0,['fast tempo'],['metal'],['hard rock'],"['electric guitar', 'male vocalist', 'male singer', 'keyboard harmony']",a79f4ae9871b6071820016dff2ca9a9d
"['ambient', 'emotional', 'guitar', 'medium tempo', 'passionate', 'slow tempo', 'slower tempo', 'uptempo']","['guitar', 'electronic', 'emotional', 'ambient', 'piano']",0.8,"['slow tempo', 'uptempo', 'medium tempo', 'slower tempo']",[],"['passionate', 'emotional']",[],44d2cabf5559f48c1c3307f4d9ee266e
"['bass', 'dance', 'electronic drums', 'energetic', 'fast tempo', 'fun', 'happy', 'upbeat']","['drums', 'bass', 'dance', 'keyboard', 'happy']",1.0,"['upbeat', 'fast tempo']",['dance'],"['energetic', 'fun', 'happy']",['electronic drums'],a4800070469a88804925503081408581
"['acoustic guitar', 'classical', 'emotional', 'passionate', 'piano', 'uptempo']","['classical', 'emotional', 'orchestral', 'violin', 'piano']",0.8,['uptempo'],[],"['passionate', 'emotional']",['acoustic guitar'],82e37f190b9a537cf0d08c5cb6ee4cfa
"['claps', 'energetic', 'funky', 'groovy', 'groovy bass', 'hip hop']","['electronic', 'funk', 'piano']",1.5,['groovy'],['hip hop'],"['energetic', 'funky']","['groovy bass', 'claps']",6fefdd2200886e526770b11c99254f38
"['cheerful', 'dance music', 'emotional', 'folk music', 'happy', 'medium tempo', 'pop song', 'positive', 'steady drumming rhythm']",[],2.0,['medium tempo'],"['pop song', 'dance music', 'folk music']","['cheerful', 'happy', 'positive', 'emotional']",['steady drumming rhythm'],17f322f22af7e5cd251a64c4a7ab7561
"['bass', 'dance', 'electronic', 'funk', 'house', 'upbeat']","['energetic', 'drums', 'bass', 'dance', 'funk', 'rock']",0.5,['upbeat'],"['electronic', 'house']",[],[],f9cac5f6018a27c653dd3b1f4eb3904a
"['fast tempo', 'flat male vocal', 'intense', 'no voices', 'rock', 'shimmering cymbals']","['electronic', 'energetic', 'bass']",1.5,['fast tempo'],['rock'],['intense'],"['flat male vocal', 'no voices', 'shimmering cymbals']",d76caa2a9067cae6e38ebbfa201edcee
"['happy mood', 'moderate tempo', 'pop song', 'slow tempo', 'violin']","['drums', 'bass', 'guitar', 'funk', 'strings', 'keyboard', 'jazz', 'violin', 'piano']",2.0,"['moderate tempo', 'slow tempo']",['pop song'],['happy mood'],[],d13d44612a01aebdff4ebaefbfb915a0
"['calming', 'fast tempo', 'joyful', 'keyboard', 'medium tempo', 'pop']","['energetic', 'drums', 'electronic', 'pop', 'keyboard']",1.0,"['fast tempo', 'medium tempo']",[],"['calming', 'joyful']",[],e440343862597b54de4819cad9fffb9a
"['cheerful', 'fast tempo', 'folk music', 'keyboard']","['drums', 'bass', 'guitar', 'funk', 'rock', 'keyboard']",1.5,['fast tempo'],['folk music'],['cheerful'],[],667d209b86e80000bc4a343b0b9e1e53
"['bass guitar', 'electronic drums', 'energetic', 'house', 'keyboard', 'upbeat']","['drums', 'bass', 'pop', 'keyboard', 'happy', 'house']",1.0,['upbeat'],[],['energetic'],"['electronic drums', 'bass guitar']",4d7206ca40869f15ce9381dc0bf7f808
"['flat male vocal', 'folk', 'groovy bass', 'happy', 'medium tempo']","['emotional', 'happy', 'pop', 'guitar']",1.5,['medium tempo'],['folk'],[],"['groovy bass', 'flat male vocal']",be19ba7fb457a5a4eda0f519b566f22c
"['acoustic rhythm guitar chords', 'country', 'flat male vocal', 'groovy bass', 'happy', 'orchestra', 'uptempo']","['piano', 'happy', 'classical']",0.8,"['uptempo', 'acoustic rhythm guitar chords']",['country'],['happy'],"['flat male vocal', 'groovy bass', 'orchestra']",657ed1bf5cee0dd6aabb6124f3e59958
"['digital drums', 'drums', 'energetic', 'house', 'uptempo']","['drums', 'bass', 'dance', 'keyboard', 'happy', 'house']",0.8,['uptempo'],[],['energetic'],['digital drums'],094b311d3e6b765f44e791e1166d4fc9
"['ambient', 'calming', 'no voices', 'orchestra', 'slow tempo']","['emotional', 'piano', 'classical']",2.0,['slow tempo'],['ambient'],['calming'],"['no voices', 'orchestra']",bc8344fe0db864badda7f44b750dc49b
"['bass', 'dance song', 'fast tempo', 'folk song', 'happy mood', 'heavy metal', 'male voice', 'moderate tempo', 'slow tempo', 'uptempo']","['drums', 'jazz', 'bass', 'funk']",2.0,"['moderate tempo', 'slow tempo', 'uptempo', 'fast tempo']","['folk song', 'dance song']","['happy mood', 'heavy metal']",['male voice'],8b2db4bfee1bd15afc8d93e8256e4fcb
"['cinematic', 'digital drums', 'e-guitar', 'energetic', 'flat male vocal', 'guitar', 'medium tempo', 'pop', 'rock']","['drums', 'bass', 'guitar', 'funk', 'rock', 'pop']",0.5,['medium tempo'],"['rock', 'cinematic']",['energetic'],"['digital drums', 'flat male vocal', 'e-guitar']",62f78dea4d88cb2ed4975413b5d541e0
"['cello', 'orchestra', 'orchestral', 'slow tempo', 'suspenseful']","['energetic', 'violin', 'orchestral', 'classical']",0.5,['slow tempo'],[],['suspenseful'],"['orchestra', 'cello']",2817f3956766718a3298a2316b89c57f
"['dance', 'dance song', 'electronic', 'energetic', 'moderate tempo', 'playful', 'upbeat', 'violin']","['energetic', 'piano', 'violin', 'classical']",1.5,"['moderate tempo', 'upbeat']","['dance', 'electronic', 'dance song']","['playful', 'energetic']",[],2f081d677832e24a02470f5d6f6ac94c
"['acoustic guitar', 'ambient', 'calming', 'fast tempo', 'flat male vocal', 'groovy', 'medium tempo', 'passionate']","['jazz', 'bass', 'funk']",1.0,"['medium tempo', 'fast tempo', 'groovy']",['ambient'],"['calming', 'passionate']","['acoustic guitar', 'flat male vocal']",b610606abe6f8ca6fba13af1ee5e74a2
"['acoustic guitar', 'ballad', 'emotional', 'melancholic', 'piano', 'slow tempo']",[],2.0,['slow tempo'],['ballad'],"['emotional', 'melancholic']","['acoustic guitar', 'piano']",21d20c40460a20a795a82d11f18459de
"['acoustic guitar', 'dance', 'fun', 'joyful', 'playful', 'upbeat', 'violin']","['emotional', 'drums', 'violin', 'orchestral']",1.0,['upbeat'],['dance'],"['fun', 'joyful', 'playful']",['acoustic guitar'],c8d1f4cbb5275ed8790d6fd3f803a389
"['acoustic guitar', 'cheerful', 'country music', 'emotional', 'fast tempo', 'folk music', 'keyboard harmony', 'medium tempo']","['emotional', 'drums', 'rock']",1.5,"['medium tempo', 'fast tempo']","['folk music', 'country music']","['cheerful', 'emotional']","['keyboard harmony', 'acoustic guitar']",d5a5d197260dcb23dc50af3f29f0e7e4
"['cinematic', 'digital drums', 'emotional', 'epic', 'medium tempo', 'uptempo']","['happy', 'folk', 'guitar']",0.8,"['uptempo', 'medium tempo']",['cinematic'],"['epic', 'emotional']",['digital drums'],2443629a102b980565c0735b0e6e3c02
"['dance', 'electronic drums', 'energetic', 'female vocal', 'medium tempo', 'no singer']","['happy', 'pop', 'guitar']",0.5,['medium tempo'],['dance'],['energetic'],"['electronic drums', 'no singer', 'female vocal']",d1b987a700c61c67fab90f6438c849e4
"['acoustic guitar', 'calming', 'classical', 'medium tempo', 'slow tempo', 'violin']","['violin', 'energetic', 'folk', 'piano']",1.5,"['slow tempo', 'medium tempo']",['classical'],['calming'],['acoustic guitar'],5724f0afc67f4384cee1b5d5a6260388
"['digital drums', 'e-bass', 'energetic', 'medium to uptempo', 'pop', 'uptempo']","['happy', 'bass', 'folk']",1.5,"['uptempo', 'medium to uptempo']",['pop'],['energetic'],"['digital drums', 'e-bass']",12e3a74234d8f5ddec5d2a4850949ecb
"['bass', 'energetic', 'happy mood', 'medium tempo', 'medium to uptempo', 'pop', 'pop song', 'rock']","['drums', 'bass', 'guitar', 'funk', 'jazz']",1.0,"['medium tempo', 'medium to uptempo']","['pop', 'rock', 'pop song']","['energetic', 'happy mood']",[],30c911ef53cffd855c31b63ca244a3e7
"['acoustic drums', 'e-bass', 'energetic', 'guitar', 'passionate', 'rock', 'uptempo']","['energetic', 'drums', 'bass', 'guitar', 'jazz']",1.5,['uptempo'],['rock'],"['energetic', 'passionate']","['acoustic drums', 'e-bass']",e5b52311f4deb5f82690928e13dfea3b
"['dance', 'electronic drums', 'medium tempo', 'playful', 'violin']","['drums', 'bass', 'guitar', 'funk', 'strings', 'jazz', 'violin', 'piano']",1.0,['medium tempo'],['dance'],['playful'],['electronic drums'],12caf2fe8b6d6f4ef8bb2930725e9694
"['dance music', 'energetic', 'groovy bass line', 'keyboard accompaniment', 'male singer', 'medium tempo', 'passionate']",[],2.0,['medium tempo'],['dance music'],"['passionate', 'energetic']","['groovy bass line', 'male singer', 'keyboard accompaniment']",069653a5d07349a1b2d7771b67ddcd13
"['acoustic guitar', 'ambient', 'electric guitar', 'slow tempo', 'soothing']","['emotional', 'orchestral', 'piano']",0.5,['slow tempo'],['ambient'],['soothing'],"['acoustic guitar', 'electric guitar']",aa1b5662731578fa0315f3bd403e822e
"['calming', 'cello', 'classical', 'fast tempo', 'slow tempo', 'violin']","['classical', 'emotional', 'orchestral', 'violin', 'piano']",0.8,"['slow tempo', 'fast tempo']",[],['calming'],['cello'],2ad9613dfefed23bfe4f07a1cdf1b6c3
"['bass', 'groovy bass', 'happy', 'pop', 'uptempo']","['energetic', 'drums', 'bass', 'dance', 'pop', 'happy']",1.5,['uptempo'],[],[],['groovy bass'],7594278bec7708d69c3b359abf6a779e
"['acoustic drums', 'emotional', 'male vocal', 'medium tempo', 'pop']","['emotional', 'piano', 'classical']",2.0,['medium tempo'],['pop'],['emotional'],"['acoustic drums', 'male vocal']",c6d736c28e40122884255a17ed9f1030
"['cinematic', 'epic', 'guitar', 'slow tempo']","['drums', 'bass', 'guitar', 'classical', 'happy']",1.0,['slow tempo'],['cinematic'],['epic'],[],eda279461ebf680fecf2b00f4b290ec0
"['digital drums', 'epic', 'folk', 'guitar', 'no voices', 'uptempo']","['guitar', 'happy', 'jazz', 'folk', 'piano']",1.0,['uptempo'],[],['epic'],"['no voices', 'digital drums']",80b75b040cca775806f4c3fb432bb9eb
"['electronic music', 'energetic', 'groovy bass line', 'male singer', 'medium tempo']","['emotional', 'piano', 'classical']",0.5,['medium tempo'],['electronic music'],['energetic'],"['groovy bass line', 'male singer']",1993345bda48fe05a3bf3a1b63eb2e68
"['calming', 'fast tempo', 'folk song', 'no voices', 'violin']","['electronic', 'energetic', 'violin', 'piano']",0.8,['fast tempo'],['folk song'],['calming'],['no voices'],8bfc3f1a52515008bfe33e9e68b8a1fc
"['acoustic drums', 'bass', 'e-bass', 'e-guitar', 'electric guitar', 'energetic', 'indie', 'medium tempo']","['energetic', 'drums', 'bass', 'rock', 'emotional', 'indie']",0.5,['medium tempo'],[],[],"['e-guitar', 'e-bass', 'acoustic drums', 'electric guitar']",03570f3f01d9242b16e99e1244b5268b
"['gospel', 'medium tempo', 'medium to uptempo', 'playful', 'slow tempo', 'strings']","['drums', 'bass', 'guitar', 'funk', 'strings', 'jazz', 'violin', 'piano']",0.5,"['medium tempo', 'slow tempo', 'medium to uptempo']",['gospel'],['playful'],[],c55ecc64a33ec4bf0a214a7b52338fe2
"['classical', 'epic', 'orchestra', 'slow tempo']","['happy', 'trance', 'piano']",2.0,['slow tempo'],['classical'],['epic'],['orchestra'],b989a2a121579ad43eefd6b400e9f63c
"['classical', 'orchestra', 'passionate', 'slow tempo']","['emotional', 'piano', 'classical']",1.0,['slow tempo'],['classical'],['passionate'],['orchestra'],e2fac5ab76fd3282a3216d62fc47a775
"['acoustic guitar', 'bass guitar', 'classical music', 'drums', 'medium tempo', 'playful', 'rock']","['drums', 'bass', 'rock', 'emotional', 'indie']",1.0,['medium tempo'],['classical music'],['playful'],"['acoustic guitar', 'bass guitar']",60e6bccf0ef72456fc5cb98f31ea9ed9
"['dance', 'electronic drums', 'happy', 'upbeat']","['piano', 'energetic', 'happy', 'classical']",2.0,['upbeat'],['dance'],[],['electronic drums'],652372f0b952589d1bf24822cdb7e3cc
"['bass guitar', 'chill', 'energetic', 'happy mood', 'heavy metal', 'keyboard', 'moderate tempo']","['drums', 'bass', 'pop', 'keyboard', 'happy']",2.0,['moderate tempo'],['chill'],"['happy mood', 'heavy metal', 'energetic']",['bass guitar'],eccad4eaed26e4d1b55cfea77c262a0c
"['ambient', 'calming', 'classical', 'intense', 'no voices', 'slow tempo']","['drums', 'happy', 'pop']",0.8,['slow tempo'],"['classical', 'ambient']","['calming', 'intense']",['no voices'],8037df81464773c789b2a3074c1d2422
"['calming', 'dance', 'dance music', 'electronic music', 'hypnotic', 'moderate tempo', 'no voices', 'percussion', 'weird']","['electronic', 'energetic', 'guitar']",1.5,['moderate tempo'],"['dance', 'electronic music', 'dance music']","['calming', 'weird', 'hypnotic']","['no voices', 'percussion']",e7d29974ec994bdeda7024882d554d54
"['bass', 'dance', 'energetic', 'happy mood', 'moderate tempo', 'pop', 'uptempo']","['energetic', 'drums', 'bass', 'guitar', 'pop', 'folk']",1.0,"['uptempo', 'moderate tempo']",['dance'],"['energetic', 'happy mood']",[],82bf4cbd29f14f05e7010658e56d7235
