Tag,Count
muffled hip hop song,2
aggressive song,2
middle eastern influences,2
ukele melody,2
piper,2
double reed instrument,2
turkish,2
symphonic rock,2
acoustic guitar arpeggiated melody,2
documentary music,2
trance music vibes,2
baritone saxophone,2
big band jazz,2
foreboding,2
arabic pop,2
groovy buzzy synth bass,2
popular songs,2
killing time,2
distorted e-guitar,2
ethnic instruments,2
epic feel,2
complex arrangement,2
soft piano melody,2
aggressive electric guitar,2
pop r&b,2
very fast tempo,2
singer songwriter,2
passionate saxophone melody,2
synthesizer sound,2
crowd laughing,2
volatile,2
children vocals,2
beeping noises,2
commentary,2
electronic drum,2
exstatic,2
underground music,2
groovy bas line,2
addictive synth melody,2
movies,2
acoustic guitar solo,2
various percussion effects,2
moody blues,2
active,2
oompah,2
instructional clip,2
boomy drumming,2
smooth sub bass,2
rhythmic drumming,2
epic song,2
synth string section,2
syncopated rhythm,2
religious song,2
drone pipes,2
jarring tones,2
bellows,2
straight drumming,2
mixed voices singing,2
outdoor performance,2
rehearsal,2
female vocal harmony,2
the wild west,2
computer sounds,2
trumpets playing harmony,2
superimposed vocals,2
passionate echoing female vocal,2
male voices interaction,2
male voices talking,2
theme song,2
dance/electronic,2
electronic instrumental,2
children's voice,2
lively vocal backup,2
hawaiian instrument,2
chainsaw,2
medium-fast tempo,2
latin influence,2
electronic kick,2
cowbells,2
non musical,2
funky bass guitar,2
russian,2
repetitive rhythm,2
reverberant soft male vocal,2
special effects,2
high pitched sound,2
doubled vocals,2
soft bass,2
sublime,2
men talking,2
people talking in the background,2
sound of clapping,2
syncopated toms,2
military march,2
dj techniques,2
cool and sophisticated,2
immersive,2
wind howling,2
glam metal,2
romanian folk music,2
latin brass band,2
passionate male singer,2
groovy wooden percussions,2
smooth synth keys,2
vibrating strings,2
haunting synth lead melody,2
male voices singing/rapping,2
song covers,2
electric rhythm guitar melody,2
synth keys,2
atmosphere,2
ambient street sounds,2
wooden impact,2
gunslingers,2
trip hop,2
hip-hop genre,2
digital drum imitation,2
crowd hooting,2
choir song,2
stereo imbalance,2
cuatro,2
whale sounds,2
beeping sounds,2
bass song,2
jukebox,2
scratching sound effect,2
wind sounds,2
scratching tones,2
male backing vocal,2
youtube music lessons,2
wide tinny percussive elements,2
mellow rimshots,2
happy vibes,2
steady bass,2
popsong,2
echoing brass melody,2
comfort,2
oud melody,2
electroni music,2
vinyl scratch,2
devotional singing,2
performance,2
caribbean influence,2
big reverb,2
different tones,2
psychedelic synthesiser,2
female voice singing/yodeling,2
soft sounding,2
ukelele tuning,2
experimental pop,2
kids singing,2
children’s music,2
poor sound-quality,2
two notes,2
irregular beats,2
wide electric guitars melodies,2
female duo singing,2
euro pop hits,2
electronic instrument,2
low pitch instrument,2
keyboard sounds,2
storytelling mood,2
bengali pop song,2
charged up,2
flute music,2
sitar accompaniment,2
folk musicians,2
ektara,2
subtle strings melody,2
electric current manipulation,2
wide sustained strings,2
digital piano,2
animated voices,2
soft double bass,2
private music video,2
nasal male vocals,2
bright electric guitar,2
half time feel,2
mellow woodwinds melody,2
breathing,2
harp accompaniment,2
low brass melody,2
movie sound track,2
male and female voice singing,2
traditional indian instruments,2
creating tension,2
wide harpsichord melody,2
festival,2
atmospheric pad synth,2
unimpressive,2
pop folk,2
indian wedding,2
music box tones,2
crime,2
glass,2
high pitched horn,2
relaxing playlists,2
accompaniment,2
gentle male vocal,2
sleeping music,2
amplified keyboard,2
male falsetto,2
melodic piano accompaniment,2
sound of static,2
light-hearted,2
raspy male vocals,2
long note,2
drumroll,2
lively mandolin,2
timpanis,2
chord arpeggios,2
reggae/dub,2
pop dance song,2
vocal virtuosity,2
percussive horn section,2
tom-toms,2
hip-hop breakbeat,2
keyboard song,2
heavy cymbal crashes,2
camera sounds,2
strong bass drum kicks,2
drone sound,2
swishing sound,2
hip hop inspired drum beat,2
camera shuttering sounds,2
saxophone song,2
warmth,2
grungy,2
soft rock ballad,2
grating,2
audience sounds,2
gritty,2
electric guitar lead and harmony,2
female voice talking,2
arpeggiated synth lead melody,2
techno pop music,2
sonorous tones,2
minimal music,2
metallic sound,2
hindustaani music,2
short electric guitar lick,2
male bravado,2
straight piano melody,2
flute countermelody,2
soldiers marching,1
yawning,1
sustained woodwind melody,1
rapid percussion,1
sound of sighing,1
synth review,1
dj talking,1
tanpura rhythm,1
two seperate grooves,1
synthesises funk guitar,1
simple piano keys chords,1
synthesiser demonstration,1
out of time guitar,1
upright bass playing,1
muffled gunshots,1
sound of gunshot,1
bicycle bell sound,1
ensemble of vocalists,1
synthesiser lesson,1
layering,1
haunting male vocal,1
animated backup vocalisation,1
plucked violin melody,1
synthesised bass,1
acoustic steel guitar melody,1
reversed crash cymbal,1
musical notes,1
dense synthesizers,1
powerful electric guitar feed back,1
dance vibe,1
couple dancing,1
wedding dance music,1
crowd cheering and singing,1
sustained synth pad melody,1
soul searching,1
finger licking sound,1
inner self,1
american male speech,1
youtube dj lessons,1
psychedelic journey,1
konkani love songs,1
impressionist,1
konkani music,1
80's style synthesis,1
wide mixed harmonized vocals,1
instrumental musical song fading,1
soul/blues/jazz,1
online classes,1
fm synthesis,1
cinematic drone sounds,1
modulated vocal samples,1
carol,1
polyphonic ringtone sounding,1
digital bell/mallet sounds,1
silent,1
tinny sound,1
glassy sound,1
flat repetitive female vocal,1
wide sustained synth pad chords,1
rain,1
funk guitar track,1
tire screeching sound effect,1
distant mellow piano chord progression,1
online tutorials,1
bright fuzzy synth,1
flourishing,1
power drumming,1
palm muted arpeggios,1
powerful percussion,1
e-guiatars,1
male deeper voice talking/screaming,1
chair squeaking sounds,1
saxophone quartet,1
car engine sound effect,1
liquid splashing sound,1
pulsating filter mod synth sound effect,1
ocean sound effects,1
ancient music,1
bass track,1
male vocal mumbling,1
cartoon sync sounds,1
learn music online,1
passionate piano melody,1
multiple guitars,1
plucked cello melody,1
hindu devotional music,1
electronic bass,1
spanish female speech,1
techno dance tune,1
screaming noise,1
sound of ambulance,1
inharmonious,1
monotone harmony,1
legendary musicians,1
punchy double pedal kick,1
key sounds,1
switch sounds,1
smoldering sounds,1
scene transition sound,1
asian soap opera,1
background orchestral score,1
string pad,1
rim shot,1
radio buzzing tones,1
subtle drumming,1
oboe melody,1
old school players,1
organ legends,1
organist,1
oohs and aahs,1
solos,1
digital drum-sounds,1
modern pop instrumental,1
various frequency tones,1
meaningless words,1
new places,1
low tempo,1
contemporary modern,1
inspiring piano melody,1
mellotron music,1
soft drum kit,1
repetitive backing melody,1
arabic drums,1
travel show,1
bouncy feel,1
groovy mood bass line,1
inspirational string section,1
electronic harmony tones,1
warbling sound effect,1
polished,1
senseof adventure,1
a great day,1
aggressive electric guitar melodies,1
sense of adventure,1
slightly poor quality,1
lively catchy,1
female voice screaming,1
scale,1
groovy organ keys chords,1
idyllic music,1
frequency,1
rhythmic keyboard,1
repetitive acoustic rhythm guitars chord progressions,1
steady drums,1
discordant music,1
loud upright bass,1
jazz chord progression,1
free melody,1
keyboard riff,1
cartoony vocals,1
sinister chime melody,1
solo electric bass,1
sound of blast,1
ducky quack sounds,1
people,1
chattering,1
filtered monotone male vocal,1
syncopated upright bass,1
post-hardcore,1
traditions,1
dissonant brass stabs,1
wooden snare hits,1
metalcore,1
female child singer,1
chakra alignment,1
contemporary jazz,1
ancient percussions,1
jazz influenced,1
child prodigy,1
low vocoder voice,1
customs,1
sustained organ keys chord,1
brass stabs,1
mashak instrument,1
low pitched humming,1
wide scratching effect,1
high pitched humming,1
medium range,1
korean indie rock,1
people dancing around a fire,1
hallucinatory,1
funny show,1
crowds sing along,1
complex sounds,1
huge arena,1
sounds,1
ska genre,1
sunday tv shows,1
liens adventure,1
sigh-like singing,1
wide huge percussions,1
big show,1
upright,1
pedal steel guitar solo,1
blues mood,1
low pitched and processed male voice,1
soul song,1
crossover song,1
arpeggiated sounds,1
dark/postrock/electronic,1
orchestra plays,1
jazz music show,1
middle eastern pop music,1
lounge vibes,1
synthesiser tutorial,1
sea waves,1
industrial sounding,1
russian hardbass,1
suspenseful song,1
scissor sharpener,1
repetitive driving bass,1
wild synthesizer sounds with delay,1
incoherent audio,1
australian wind instrument,1
imposing music,1
dominating electric guitar,1
energetic tempo,1
cheering hooting,1
big band plays,1
voices in harmony,1
short plucked melody,1
big stage,1
reggae bassline,1
pedal,1
arpeggiated e-guitar,1
camels,1
snare hits,1
harsh desert sun,1
enteric,1
clean arpeggiated electric guitar melody,1
positive cheerful,1
scratching record,1
rap singer,1
russian singer,1
berimbau instrument,1
cultural heritage music,1
intense brass section,1
repetitive suspenseful woodwinds,1
moderate tempo dance music,1
mysterious bell tones,1
folk dancing,1
impending distance,1
heartfelt female vocals,1
bedouin tribes,1
desert people,1
auto tuned female vocals,1
guitar instrumental,1
rich culture,1
emotional middle eastern male singer,1
tv show soundtrack,1
guitar pedal test,1
morals,1
guitar pedal tones,1
knocking,1
drums playing,1
simple pop style drumming,1
small adventures,1
electronics,1
sitar music,1
russian pop hits,1
fitness videos,1
snares playing,1
centuries old music,1
old school music,1
dancers,1
modulated vocals,1
melancholic melody,1
broadway music,1
sharp piano lead,1
singer-songwriter/pop,1
hi-hat cymbals,1
simple drumming style,1
50s/60s ballad,1
upright bass bowed,1
medium-to-high pitch pad,1
syncopated drums,1
rubab instrument,1
piano-composition,1
female background vocal,1
didgeridoo drone melody,1
acoustic rock,1
dance master’s fiddle,1
kit,1
light echoing percussive element,1
reverberant birds chirping sound effects,1
car racing sounds,1
intense bass line,1
small bowed string instrument,1
pochette,1
violin like instrument,1
vigorous electric guitar lead,1
flugelhorn,1
positive and happy music,1
live recording outside,1
squeaky toy sound,1
soft piano chords,1
music filler,1
floor tom-tom,1
auxiliary percussion instruments,1
regret,1
low percussive hit,1
acoustic 12 string guitars,1
soul/jazz,1
rock beat,1
latin dance song,1
latin pop song,1
bouncy drum rhythm,1
cheerful vibe,1
percussive bas slime,1
electronic arrangement,1
complimentary harmony,1
filler music,1
chill-out music,1
perfectly synced,1
lively tempo,1
classic rock influences,1
latin feel,1
different,1
amateur rock band,1
toilet flushing sound,1
medicinal music,1
out of time,1
amateur playing,1
casual rock,1
music therapy,1
female choir melody,1
video game trailers,1
stress relieving,1
retro pop instrumental,1
mellow brass section melody,1
narrow,1
cowbells percussion,1
thumping bass,1
simple kick/snare pattern,1
female harmonized vocals,1
steel-drums,1
french bagpipes,1
wedding march,1
hungarian hip-hop,1
mice sounds effects,1
digital keyboard song,1
violins/violas,1
organ playing,1
medium/uptempo,1
harmonizing staccato vocals melody,1
arabic dance hits,1
australian accent,1
didgeridoo lesson,1
arabic folk song,1
didgeridoo tutorial,1
how to play didgeridoo,1
arabic percussion instruments,1
blowing raspberries,1
incessant buzz,1
reverberant claps,1
passionate harmonizing mixed vocals,1
user busy sound effect,1
phone dialing sound effects,1
tom drums,1
autotuned background vocal harmonies,1
steel drum band,1
flamboyant singing,1
pitched marimba,1
tinny sounding double bass,1
steel acoustic guitar,1
skateboard wheel noise,1
aman tear audio quality,1
acoustic ensemble,1
door shutting,1
sniffing,1
pop culture music,1
flat girl vocal,1
zipper sound,1
children voices,1
voice effects,1
sustained passionate violin melody,1
distorted electric guitar lead,1
mellow classical piano melody,1
energetic energy,1
slow motion,1
sound-effect,1
synth string stabs,1
footstep sound,1
funk feel,1
sustained brass section,1
experimental electronica,1
schizophrenic,1
no beat,1
club track 16th note hi-hat,1
sentimenal,1
fast paced drumming,1
cartoon voices,1
sound oftapping,1
ukulele melody,1
chill instrumental,1
steel orchestra,1
caribbean rhythm,1
mellow instrumental,1
passionate dynamic classical piano melody,1
instrumental piece,1
ensemble,1
gamesounds,1
slide,1
videogame-music,1
bright trumpeting,1
enthusiastic electronic guitar melody,1
digital pluck sound,1
synth bell melody,1
digital flute sounds,1
aggressive wide electric guitar chords,1
raw male vocal,1
amateur recording/pop/acapella,1
electronic organ,1
dangerous tense sounds,1
energetic bass guitar,1
rhythmic bass lines,1
syncopated sounds,1
whooshing sounds,1
perfect sync,1
outworldly,1
simple hip hop style drum beat,1
fuzzy high pitched instrument,1
dholaki,1
tamil movie soundtrack,1
cheery female vocalist,1
game room,1
cheerful upbeat song,1
techo,1
female and male voice sample,1
stuttering swing sound effect,1
organ accomapniment,1
vocal battle,1
pitch bend effect,1
echoing electric guitar arpeggiated melody,1
majestic and scary,1
indian festivities,1
trumpets playing furiously,1
hollow echoing piano sounds,1
happy occasion,1
strong harmony,1
cellos playing percussively,1
flute playing poignantly,1
vocal jugalbandi,1
vic latin dance,1
comedy song,1
ektare,1
sapp,1
tano indian festivities,1
barrel drum,1
female vocal mumbling,1
slide whistle,1
male vocal onomatopoeia,1
crystal glass harp solo,1
electronic/meditation,1
story-telling,1
radio play,1
tones  changing,1
grunge bass tone,1
irregular tempo,1
sampled drums,1
reverberant reversed piano melody,1
tuning demonstration,1
female choral backup,1
tuned advertisement,1
groovy digital rhythm,1
grungy bass,1
per gig checklist,1
music band,1
tuner,1
church organ harmony,1
descendling scale pattern,1
smooth instrumental playback,1
high octane,1
banjos,1
melodious piano accompaniment,1
classic western music,1
virtuoso glass harpist,1
chromatic harmony,1
sped up song,1
solo performance,1
magical  journey,1
theatrical piece,1
elevating energy,1
harmonizing mixed choir vocals,1
paper rustling,1
incoherent vocal riffs,1
noise threshold,1
joyful melody,1
rhythmic chatter,1
dissonant tapping,1
victorious music,1
sounds of scribbling,1
electro rap,1
sound of rattle,1
juvenile lyrics,1
female rapper,1
creepy music box melody,1
wide distorted low tone sounds,1
repeated progression,1
high pitched buzz,1
techno jazz line,1
brush work,1
new-wave,1
electronically,1
ascending notes,1
sound of heartbeat,1
solo clean electric guitar melody,1
electronic tech,1
filtered sustained synth bass,1
car horn playing percussively,1
string-section,1
punjabi film music,1
mellow clapping,1
indian film music,1
huge percussive toms,1
pitch changing,1
teen rap,1
christian rap,1
gallopping guitar,1
clean lyrics,1
digital accordion,1
traditional chinese flute,1
chilled song,1
electric guitar sustain,1
serene and enchanting melody,1
grasslands,1
warm magnetic male vocal,1
echo vocals,1
marshlands,1
repetitive male vocal melody,1
kicks,1
marching group,1
synth bass sound,1
strings creaking sound,1
funky blues acoustic guitar melody,1
floor crackling sounds,1
medieval sound,1
soft strings melody,1
lyre,1
wide reverberant brass section melody,1
solo artificial guitar,1
tom rolls,1
sound of silence,1
afro chant,1
yoruba,1
noble,1
cow punk,1
twang,1
english,1
snappy claps,1
light music,1
bass music,1
merry tune,1
theatrical singing,1
instrumental hip-hop,1
art song,1
rap beat,1
counterpoint,1
groovy didgeridoo,1
hair raising,1
stately,1
electronic music genre,1
low-pitch bass electronic sound,1
mandoline melody,1
calmness,1
binaural,1
tinny switch sound effect,1
amplified organ evil,1
pandemonium,1
horrorifying,1
candomble,1
santeria,1
retro bollywood super hits,1
classic bollywood hits,1
solo brass melody,1
lilting voice,1
energetic cash cymbal,1
post nuclear doom,1
mono solo electric guitar lead melody,1
high vibrations,1
horns plays howling tones,1
hypnotic sounds,1
standing bells,1
ominous tones,1
explore the wild,1
mindful state of being,1
reverberating sounds,1
vedic music,1
brass solo melody,1
tambura,1
water stream,1
intense violin harmony,1
phone tone,1
happy birthday song,1
alpha waves,1
mysterious music,1
birthday celebration,1
congas beats,1
spirited paino,1
keeping time,1
feet scuffling,1
bustling music,1
woman talking,1
vacuum sounds,1
nights are scenario,1
sped up classic video game music,1
music backing,1
huge low toms hits,1
tablas percussions,1
combat soundtrack,1
bollywood hits,1
crowd yelling crowd effect,1
harsh microphone feedback,1
good vibrations,1
uplifting atmosphere,1
afrodance/funk,1
staccatto tones,1
groovy sounds,1
children having fun,1
rapid flute melody,1
thunder sounds,1
french language,1
high pitch female vocal,1
sensuous,1
papery,1
synth arpeggiated melody,1
snap,1
addictive flute melody,1
a new dangerous world,1
filtered wide female vocal,1
big drums,1
hair metal,1
surreal landscape,1
wide passionate female vocals,1
historical,1
subtle synth bells melody,1
addictive female vocal,1
tambourine ke russian,1
upbeat catchy,1
oceans waves,1
playful adventure,1
dancing around,1
carnatic music soundtrack,1
kid’s game tune,1
vintage pop hits,1
vintage kids songs,1
s favourite,1
children,1
upbeat vivacious,1
play time,1
high tubey synth,1
rapid synth,1
male backup singing,1
male repeated punchy chanting,1
mellow and gentle female vocal,1
upbeat pop drumming,1
thunderstorm,1
mellow male vocal,1
guitar accompaniment style,1
funk bass line,1
bass guitar demo,1
bass guitar technique,1
virtuoso player,1
automobile engine,1
synth horn section,1
anime tv show tune,1
enthusiastic electric guitar lead,1
mediocre audio recording,1
tom hit,1
arpeggiated soft piano melody,1
loud synth lead melody,1
belligerent,1
combative,1
death core,1
wide electric guitars riffs,1
cool saxophone solo melody,1
mellow female vocals,1
easygoing electric guitar chords,1
slightly off key vocals,1
galloping beat,1
country genre,1
muffled crowd talking,1
chords played percussively,1
subtle medium tempo,1
camera shuttering sound effect,1
sustained synth strings chords,1
wobbly percussion,1
show intro music,1
filtered male breathing sound effects,1
wide plucked echoing strings,1
wide strings rising melody,1
horn siren sound,1
monster roar sound effects,1
male muffled screaming sound effect,1
string melody,1
traditional pop,1
overdriven electric guitar lead,1
indie folk music,1
pop/country,1
harmonizing male background vocals,1
wide manic toms,1
clanging whirring,1
didgeridoo groovy melody,1
volume increase,1
digital bell,1
metallic robotic sound effects,1
string composition,1
background electronic music,1
metal sound,1
very bad audio quality,1
background car driving sounds,1
falling in love,1
pepeasant,1
child's voice,1
simple bass lines violin hamony,1
pub,1
folk instrumental music,1
traditional muscle,1
train beat,1
subtle percussion rhythm,1
arabian nights,1
uptempo country beat,1
gets adventure,1
male background vocals,1
multiple male vocalists,1
changing songs,1
tutn table motor,1
choppy playing,1
relaxing and comforting,1
retro songs,1
arabian music influences,1
amplified acoustic guitar,1
digital melody,1
soft percussion,1
low tom hits,1
bass clarinet melody,1
solo overdriven electric guitar,1
wedding vows,1
promises,1
traditional folk,1
romantic emotional,1
sharing,1
comedic sound effects,1
caring,1
male backing vocal harmony,1
wedding love song,1
wedding super hits,1
voice control,1
bass guitar player,1
youtube instrument tutorial,1
perfection,1
south  india,1
jarring string noises,1
traditional christmas song,1
live choir recording,1
prideful,1
nigthclubs,1
acoustic bass guitar,1
mid to high range singing,1
horror soundtrack,1
slow descending glissando,1
texture,1
bell vibrations,1
faith music,1
muted brass melody,1
temple,1
gong sounds,1
mellow marimba melody,1
chalk writing on blackboard,1
repeated sample,1
amateur percussionist,1
groovy acoustic guitar melody,1
rhythm arrangement,1
groovy bass piano melody,1
mixed choir,1
ukuleles,1
buzzy guitar amp,1
uncomfortable,1
long pause,1
weird mouth noises,1
amplified guitar solo,1
aggressive male breathing,1
short accordion melody,1
effects,1
bells rining,1
guitar amplifier tone,1
classical/orchestra,1
screech,1
punchy youthful,1
choir sample,1
harmonic pedal,1
water dripping/flowing,1
titanic music,1
videogame sounds,1
titanic soundtrack,1
theremin melody,1
soft bells melody,1
piano counter melody,1
enthusiastic electric guitar,1
lively baritone saxophone,1
lingering bassline,1
channeling state,1
hard rock instrumental,1
hoe recording,1
male and female voice,1
bowed cello,1
painful screaming/crying sounds,1
groovy double bass melody,1
clean notes,1
amplified music,1
steel pan melody,1
quirky sound,1
high pitch music,1
low didgeridoo tone,1
brazilian portuguese,1
loud guitar feedback,1
waiting,1
stationary,1
high strung,1
male voice interventions,1
repetitive buzzy synth,1
jazz melody,1
quiet bowl resonating sounds,1
alien,1
stab bass,1
tuneful,1
ambient scary sounds,1
arabic electronic music,1
fun cheerful,1
harmonizing crowd vocals,1
lively trumpet harmony,1
middle eastern music influence,1
irish flute,1
interesting music,1
playback beat,1
funky piano melody,1
electronic drone sound,1
wide percussion rolls,1
child’s toy,1
recorder harmony,1
lullaby music,1
atmospheric angelic synth,1
high pitched wobbly synth,1
special animated sound effects,1
muted audio track,1
male voice singing vocables,1
rajasthani folk music,1
sipping sound effect,1
and audio quality,1
repetitive weird burping sounds,1
lead guitar,1
intimidating,1
short strings stabs,1
american instrument,1
inferior audio recording,1
9 stringed instrument,1
sweet melody,1
wide male grunts,1
soca,1
blue grass,1
scracthing,1
alternative r&b,1
twoubadou,1
simple motif,1
woman muffled speaking,1
groovy keys,1
contra alto clarinet,1
2000s r&b,1
violin-like synth,1
bagpipers play in unison,1
never forgotten,1
minimal r&b drumming,1
bright warm pad synth,1
remembrance,1
battle call,1
victorious,1
rousing,1
paying tribute,1
homage,1
dissonant female vocal,1
synthesizer arpeggios,1
hair-raising,1
police band,1
melodic female vocal,1
modern classical,1
celtic new age,1
arabic dance song,1
day at the office,1
printer blues,1
office adventure,1
busy work day,1
vigorous clarinet solo,1
smooth jazz music,1
printer sounds,1
toner sounds,1
belly dancing music,1
busy office ambience,1
harp playing,1
melodic sounding harp,1
traditional music influences,1
chicago blues,1
muslim prayer anthem,1
arabic singer,1
repetitive bass riff,1
low tom backbeat,1
robotic sounds,1
electro music,1
high pitched pad synth,1
turntablist,1
light pad synth,1
passionate male opera vocal,1
peaceful music,1
sustained singing bell sound,1
retro video game sound,1
funky guitar playing,1
singers chanting,1
voice whispering,1
celtic folk music,1
female and male yodeling,1
icelandic lullaby,1
young male speaking,1
digital string section,1
digital bass string,1
fast paced bass guitar playing,1
studio live sessions,1
slick percussive rhythm,1
harp player,1
guitars strumming,1
wide choir female vocals,1
afro cubaine,1
instruction,1
simple rhythm,1
steady bass and drums,1
national fervour,1
motor running sounds,1
simple rhythms,1
male voices yodeling,1
cowbell one shots,1
badly distorted harmony section,1
aggressive strings lick,1
repetitive violin melody,1
synth strings swell,1
rock and roll music,1
couples slow dancing,1
female singing quarter,1
noisy hum,1
vintage european,1
video game sound effect,1
fuzzy  sound,1
tv static sound,1
the kings court,1
traditional stringed instrument,1
lively spanish guitar,1
popular folk music,1
royal music,1
spanish christmas song,1
cheerful comforting,1
jingle bells in spanish,1
dizzying,1
maraca,1
harmonizing wide female vocals,1
wide passionate harmonizing male vocals,1
low register sounds,1
bassy sound,1
calming female vocalist,1
energetic riser,1
pad synth,1
complex brass motif,1
rapid trumpet motif,1
high pitched brass instrument,1
japanese rock,1
funky acoustic bass guitar solo melody,1
kids toys,1
punchy energetic rock drumming,1
tapping sound effect,1
detuned synth lead melody,1
progrock,1
forest,1
bass flute,1
grandeur,1
emphatic  vocals,1
rowland,1
dreamy music,1
bluesy guitar playing,1
filtered synth melody,1
dixie chicks  concert,1
burly raspy male vocal,1
incoherent sound,1
tense dissonant string harmonies,1
dramatic orchestral score,1
church bells melody,1
evolving synth pads,1
running sound,1
aggressive echoing effect,1
rocket launcher firing,1
laser gun sounds,1
space shuttle take off,1
plucked celli/upright bass,1
traditional scottish music,1
bagpipe music,1
upbeat electronic drums,1
pedal tapping noise,1
fusion,1
synth electric guitar solo,1
stuttering filter modulated synth riser,1
loud horn sound,1
groovy accordion chords,1
shimmering snare,1
instrumental player,1
william byrd,1
flute playing melodiously,1
boudin’s percussions,1
at,1
galloping sound,1
low pitched strings,1
hypnotic music,1
horn sounds,1
bull fight,1
arabic pop music,1
instrumental sjic,1
mysterious string synth tones,1
man screaming in pain,1
bull goring a man,1
groovy dance drum beat,1
middle eastern pop dance,1
repeated chorus refrain,1
arcade game,1
charming male vocalist,1
funk pop music,1
high pitched falsetto backing vocals,1
low bells melody,1
vivacious electric guitar harmony,1
galloping rhtyhm,1
kazoo lead,1
bass kazoo,1
atmospheric noises,1
superimposed instrumental,1
wooden percussion one shot,1
synthesizer beeping sounds,1
organ layer,1
guitar like sound,1
housemusic,1
sound healing,1
american folk,1
movie,1
kickdrum,1
humming sound effects,1
shimmering chain sound effects,1
acoustic drum samples,1
crowd yelling sound effect,1
male grunting sound effect,1
thunderstruck sound effect,1
wide low sustained strings,1
wide high pitched synth pad,1
frighting animal noises,1
congregation singing,1
choral chants,1
me drum fats tempo,1
stringed indian instruments,1
hare krishna,1
bass drum hits,1
low kick,1
hand saw,1
documentary  video soundtrack,1
smooth buzzy bass guitar,1
bouncy rhythm,1
tom sounds,1
sawing noise,1
cool bass solo,1
ping sound effect,1
video soundtrack’ toms sounds,1
cool drum roll,1
dance/folk,1
echoing plucked strings melody,1
background-noises/voices,1
repeating note,1
low pitched male voice,1
shofar horn siren,1
soothing and gentle music,1
male lead vocalist,1
complex vocal arrangement,1
joyous,1
organ note arpeggio,1
calming melody,1
groovy mandoline melody,1
intricate playing,1
groovy steel guitars melody,1
nylon string acoustic,1
pads swell,1
harmonizing high pitched female vocal,1
pads sound,1
reindeer,1
mediterranean folk,1
groovy wide electric guitar riff,1
christmas tree,1
melodic acoustic guitar,1
children’s favourite christmas song,1
multi genre soundscape,1
soft water flowing sound effect,1
r&b beat,1
music box bells melody,1
industrial dance,1
fuzzy warm synths,1
metallic vibrational bass,1
intricate drum beat,1
complex percussion pattern,1
warm sounding guitar tone,1
female background vocals,1
bow string instrument,1
dismal,1
reverb electric guitar solo,1
eastern drums,1
ambience vocal choir,1
pedal tap sound effect,1
distorted electric guitar solo melody,1
crestfallen,1
suspenseful synth,1
broadway musical vibes,1
theatrical female voice,1
venezuelan,1
male choir sample,1
electronic/rap,1
nasal male vocal,1
tribal fusion song,1
indo-european fusion,1
indo western music,1
beautiful orchestra,1
indo western medley,1
ethereal soothing,1
sythesiser arrangements,1
virtual sounding brass,1
synth pluck sound,1
ritardando,1
dreary,1
sharp male vocals,1
teen singer,1
christmas concert,1
munching sound effects,1
no harmony instrumentation,1
amplifiers,1
string percussion hits,1
gentle breeze,1
bhangara beats,1
dark night,1
backup vocal harmony,1
bhangara,1
swiping sound,1
north indian folk,1
north indian song,1
sound of whirring engine,1
low grunting tones,1
distorted male vocal,1
barely audible,1
low wide suspenseful pad,1
distant traffic,1
festive songs,1
live error,1
groovy electric guitar melodies,1
croatian pop,1
save,1
jazzy song,1
dancer on stage,1
traditional aboriginal music,1
shaman music,1
spiritual experience,1
long sustain,1
yearned music,1
churchbell,1
enthusiastic spanish guitar,1
metal swiping,1
rebab harmony,1
ominous laughing,1
harmonizing kids vocals,1
high pitched frequencies,1
choreography music,1
sonorous harmony,1
telugu comedy show,1
energetic passionate,1
skating,1
abstract tones,1
audio research,1
rhyming song,1
funny boy vocal,1
urban sounds,1
ad-lib,1
wide electric guitars melody,1
short drum break,1
lively tabla,1
rock/singer-songwriter,1
punjabi dance music,1
’ medium tempo,1
fingers sliding over fret,1
lively catchy beat,1
single string instrument,1
sound of fingers sliding over the fret,1
sitar licks,1
sitar arpeggio playing,1
vintage recording,1
simple tabla rhythm,1
ektar,1
celebratory dhol,1
hiphop/breakbeats,1
latin regional,1
low tuned bass drum,1
ice-cream cart,1
bowl hit impact,1
carousel music,1
anthem/hymn,1
cinematic/atmospherical,1
carousel,1
synth pad srone sounds,1
metallic detuned percussion,1
funny synth lead,1
crowd cough,1
harmonized mixed vocal,1
wooden percussion hits,1
merry-go round,1
teen age fun,1
people’s voices,1
wah,1
car engine,1
made up songs,1
college humour,1
glass-bowl singing,1
experimental/classical,1
laid back vibe,1
having fun,1
male deeper voice rapping,1
make your own songs,1
fart jokes,1
cheap sounding,1
funny videos,1
desk tapping rhythm,1
deep tone singing bowl resonance,1
xylophone melody,1
children’s toy music,1
concert hall reverb,1
flageolet,1
retro love songs,1
modern day romance,1
fast strumming acoustic guitar,1
flamenco influence,1
dance with you all night,1
passionate female singer,1
i’m in love,1
love sing,1
modern electric bass,1
unrelated  music,1
finale singer,1
buzzy sound effects,1
high in adrenaline,1
funky synth keys,1
game end music,1
enthusiastic music,1
sustained bass,1
sustained bagpipe melody,1
clarinet player,1
pomp,1
female voice sample singing,1
humour,1
bassoons,1
oldschool,1
wind band,1
tinny audio pop,1
sounds of footsteps,1
synthesizer sequence,1
aggressive harmonica solo,1
echoing synth keys,1
playful atmosphere,1
amateur audio,1
padsounds/drone,1
operatic theme,1
solo bass guitar,1
