instrument_tags,mood_tags,genre_tags,tempo_tags,aspect_list,id
"percussion, male vocal",mellow,"classical, pop song, dance music, meditation",groovy,"percussion, male vocal, mellow, classical, pop song, dance music, meditation, groovy",sample_0238
"e-guitar, keyboard harmony","emotional, dramatic, mellow","meditation, dance song, electronic, chill",groovy double bass,"e-guitar, keyboard harmony, emotional, dramatic, mellow, meditation, dance song, electronic, chill, groovy double bass",sample_0239
no percussion,"aggressive, dark, harsh, people dancing",folk,"slower to medium tempo, slow tempo, uptempo","no percussion, aggressive, dark, harsh, people dancing, folk, slower to medium tempo, slow tempo, uptempo",sample_0240
punchy kick,"soft, sentimental, funk, meditative","alternative rock, soulful, danceable, rap",4 on the floor kick pattern,"punchy kick, soft, sentimental, funk, meditative, alternative rock, soulful, danceable, rap, 4 on the floor kick pattern",sample_0241
"no voices, electronic drums",emotional,"soul, dance music",medium tempo,"no voices, electronic drums, emotional, soul, dance music, medium tempo",sample_0242
groovy bass,sentimental,movie music,rhythmic speech,"groovy bass, sentimental, movie music, rhythmic speech",sample_0243
"bass guitar, male singer, strings, electric guitar","aggressive, weird, passionate",ambient noises,"steady rhythm, upbeat","bass guitar, male singer, strings, electric guitar, aggressive, weird, passionate, ambient noises, steady rhythm, upbeat",sample_0244
"groovy bass, keyboard accompaniment, strings, no voices, digital drums, guitar","psychedelic, positive, nostalgic","movie soundtrack, ambient, folk","medium tempo, groovy","groovy bass, keyboard accompaniment, strings, no voices, digital drums, guitar, psychedelic, positive, nostalgic, movie soundtrack, ambient, folk, medium tempo, groovy",sample_0245
"flat male vocal, acoustic drums, female voice","soft, suspenseful, intense",pop,"medium to uptempo, upbeat","flat male vocal, acoustic drums, female voice, soft, suspenseful, intense, pop, medium to uptempo, upbeat",sample_0246
no voices,"emotional, funky, dramatic",electronic dance music,beatbox,"no voices, emotional, funky, dramatic, electronic dance music, beatbox",sample_0247
"shimmering shakers, flute, flat male vocal, strings, bass, punchy kick, no singer, female voice","scary, happy","reggae, rock music, trap, gospel, rapping","rhythm, upbeat, slow tempo","shimmering shakers, flute, flat male vocal, strings, bass, punchy kick, no singer, female voice, scary, happy, reggae, rock music, trap, gospel, rapping, rhythm, upbeat, slow tempo",sample_0248
"no percussion, steady drumming rhythm","exciting, hard rock","house, classical music",groovy music,"no percussion, steady drumming rhythm, exciting, hard rock, house, classical music, groovy music",sample_0249
"flute, no voice, male voice singing, no singer",sentimental,meditation,"medium fast tempo, rhythm, upbeat, groovy music, moderate tempo, slow rock","flute, no voice, male voice singing, no singer, sentimental, meditation, medium fast tempo, rhythm, upbeat, groovy music, moderate tempo, slow rock",sample_0250
"punchy snare, keyboard, steady drumming",emotional,"r&b, metal, electronic","groovy, medium tempo, moderate tempo","punchy snare, keyboard, steady drumming, emotional, r&b, metal, electronic, groovy, medium tempo, moderate tempo",sample_0251
e-guitar,"mysterious, spiritual, ethereal, dreamy, passionate",ambient,syncopated,"e-guitar, mysterious, spiritual, ethereal, dreamy, passionate, ambient, syncopated",sample_0252
bass,energetic,"rock, dance pop, r&b",groovy,"bass, energetic, rock, dance pop, r&b, groovy",sample_0253
"piano, acoustic drums","scary, dreamy, exciting","electronic, reggae",fast tempo,"piano, acoustic drums, scary, dreamy, exciting, electronic, reggae, fast tempo",sample_0254
"male vocalist, punchy snare, strings, orchestra",hard rock,danceable,"afrobeats, medium tempo, groovy synth bass, slow to medium tempo","male vocalist, punchy snare, strings, orchestra, hard rock, danceable, afrobeats, medium tempo, groovy synth bass, slow to medium tempo",sample_0255
"shimmering cymbals, bass guitar",exciting,pop song,"rhythm, fast tempo","shimmering cymbals, bass guitar, exciting, pop song, rhythm, fast tempo",sample_0256
"electronic drums, strings, male vocalist, male singer, digital drums, guitar, acoustic guitar","uplifting, emotional",pop,medium fast tempo,"electronic drums, strings, male vocalist, male singer, digital drums, guitar, acoustic guitar, uplifting, emotional, pop, medium fast tempo",sample_0257
"acoustic drums, drums, electronic drums",sensual,jazz,"medium tempo, dance rhythm, moderate tempo","acoustic drums, drums, electronic drums, sensual, jazz, medium tempo, dance rhythm, moderate tempo",sample_0258
flat male vocal,"soothing, calming","movie music, ambient sounds, pop song, chill, rapping, soulful, cinematic","slow tempo, syncopated, contemporary, groovy, medium tempo, slow rock, slower tempo","flat male vocal, soothing, calming, movie music, ambient sounds, pop song, chill, rapping, soulful, cinematic, slow tempo, syncopated, contemporary, groovy, medium tempo, slow rock, slower tempo",sample_0259
keyboard harmony,"mellow, hypnotic, soothing, heavy metal, calming, positive",country music,medium tempo,"keyboard harmony, mellow, hypnotic, soothing, heavy metal, calming, positive, country music, medium tempo",sample_0260
"groovy bass, bass guitar",eerie,techno,groovy,"groovy bass, bass guitar, eerie, techno, groovy",sample_0261
"male voice singing, keyboard accompaniment, piano, male vocalist","energetic, poignant, exciting, romantic, joyful",trap,"fast tempo, rhythmic speech","male voice singing, keyboard accompaniment, piano, male vocalist, energetic, poignant, exciting, romantic, joyful, trap, fast tempo, rhythmic speech",sample_0262
"orchestra, guitar",poignant,trance,"upbeat, fast tempo","orchestra, guitar, poignant, trance, upbeat, fast tempo",sample_0263
"no percussion, cello",gentle,orchestral,syncopated,"no percussion, cello, gentle, orchestral, syncopated",sample_0264
"groovy bass line, e-bass, guitar, male voice, steady drumming","melancholic, inspiring, harsh, epic, poignant, intense, suspenseful","movie music, pop, classical music, electronic music, rap",groovy piano chords,"groovy bass line, e-bass, guitar, male voice, steady drumming, melancholic, inspiring, harsh, epic, poignant, intense, suspenseful, movie music, pop, classical music, electronic music, rap, groovy piano chords",sample_0265
"orchestra, male vocal, no percussion","passionate, cheerful, soothing","soulful, western classical music, country music, jazz","groovy double bass, slow to medium tempo","orchestra, male vocal, no percussion, passionate, cheerful, soothing, soulful, western classical music, country music, jazz, groovy double bass, slow to medium tempo",sample_0266
orchestra,"melancholic, passionate","dance, folk music","afrobeat, groovy, rhythmic speech","orchestra, melancholic, passionate, dance, folk music, afrobeat, groovy, rhythmic speech",sample_0267
"shimmering cymbals, male vocal, keyboard","passionate, aggressive, melancholic, uplifting, scary, romantic","techno, jazz, trance, soulful, movie music, ballad","rhythmic patter, polyrhythms, groovy, syncopated harmony","shimmering cymbals, male vocal, keyboard, passionate, aggressive, melancholic, uplifting, scary, romantic, techno, jazz, trance, soulful, movie music, ballad, rhythmic patter, polyrhythms, groovy, syncopated harmony",sample_0268
"passionate female vocal, acoustic drums, female voice, groovy bass line","intense, emotional, people dancing, heavy metal",r&b,medium tempo,"passionate female vocal, acoustic drums, female voice, groovy bass line, intense, emotional, people dancing, heavy metal, r&b, medium tempo",sample_0269
"percussion, no voices",meditative,pop,slow tempo,"percussion, no voices, meditative, pop, slow tempo",sample_0270
"strings, tambourine, bass guitar","happy, calm, energetic","pop, electronic music",medium to uptempo,"strings, tambourine, bass guitar, happy, calm, energetic, pop, electronic music, medium to uptempo",sample_0271
"male vocal, keyboard harmony","sentimental, happy mood, emotional, passionate, fun",folk music,"medium to uptempo, groovy bassline","male vocal, keyboard harmony, sentimental, happy mood, emotional, passionate, fun, folk music, medium to uptempo, groovy bassline",sample_0272
"acoustic drums, digital drums",chaotic,"movie soundtrack, pop rock, blues, trance, reggae","dance rhythm, slow, slow rock, groovy piano chords, slow tempo, medium tempo, syncopated","acoustic drums, digital drums, chaotic, movie soundtrack, pop rock, blues, trance, reggae, dance rhythm, slow, slow rock, groovy piano chords, slow tempo, medium tempo, syncopated",sample_0273
"acoustic drums, punchy snare","funk, emotional, soft",pop song,"groovy bass lines, fast tempo","acoustic drums, punchy snare, funk, emotional, soft, pop song, groovy bass lines, fast tempo",sample_0274
"passionate female vocal, no voices, keyboard harmony","calming, energetic, scary","hip hop, folk, ambient","upbeat, medium to uptempo, uptempo, rhythm","passionate female vocal, no voices, keyboard harmony, calming, energetic, scary, hip hop, folk, ambient, upbeat, medium to uptempo, uptempo, rhythm",sample_0275
steady drumming,soft,"rock music, electronic music, pop, dance, rap",slow rock,"steady drumming, soft, rock music, electronic music, pop, dance, rap, slow rock",sample_0276
male vocal,"sentimental, positive, exciting, energetic, calming, soothing, psychedelic",pop song,"beatbox, fast tempo","male vocal, sentimental, positive, exciting, energetic, calming, soothing, psychedelic, pop song, beatbox, fast tempo",sample_0277
"strings, clapping, no voice, keyboard",soft,"reggae, classical",upbeat,"strings, clapping, no voice, keyboard, soft, reggae, classical, upbeat",sample_0278
female singer,"passionate, emotional, inspiring, happy mood","classical music, jazz, trance, techno, dance pop, western classical music, rock",medium tempo,"female singer, passionate, emotional, inspiring, happy mood, classical music, jazz, trance, techno, dance pop, western classical music, rock, medium tempo",sample_0279
"clapping, bass",uplifting,"pop song, jazz, dance, country",afrobeat,"clapping, bass, uplifting, pop song, jazz, dance, country, afrobeat",sample_0280
"acoustic guitar, female vocal, groovy bass, acoustic drums, groovy bass line",romantic,"electronic dance music, movie soundtrack, danceable, metal, reggae","groovy, moderate tempo, slow tempo","acoustic guitar, female vocal, groovy bass, acoustic drums, groovy bass line, romantic, electronic dance music, movie soundtrack, danceable, metal, reggae, groovy, moderate tempo, slow tempo",sample_0281
"acoustic guitar, male vocalist, acoustic drums, no singer",exciting,"electronic dance music, ballad","syncopated rhythms, medium tempo, slow rock, fast tempo","acoustic guitar, male vocalist, acoustic drums, no singer, exciting, electronic dance music, ballad, syncopated rhythms, medium tempo, slow rock, fast tempo",sample_0282
"punchy snare, male vocalist, no voice, claps, female singer",romantic,"house, classical, ambient sounds","fast tempo, uptempo, medium to uptempo, groovy, upbeat, rhythmic acoustic guitar","punchy snare, male vocalist, no voice, claps, female singer, romantic, house, classical, ambient sounds, fast tempo, uptempo, medium to uptempo, groovy, upbeat, rhythmic acoustic guitar",sample_0283
"acoustic guitar, shimmering cymbals, groovy bass, keyboard harmony, male vocalist","hypnotic, sad, sensual","classical music, alternative rock, gospel, techno",dance groove,"acoustic guitar, shimmering cymbals, groovy bass, keyboard harmony, male vocalist, hypnotic, sad, sensual, classical music, alternative rock, gospel, techno, dance groove",sample_0284
shimmering shakers,"hard rock, fun, cheerful","trance, pop, metal, rap",medium to uptempo,"shimmering shakers, hard rock, fun, cheerful, trance, pop, metal, rap, medium to uptempo",sample_0285
"electronic drums, male voice singing, bass, keyboard accompaniment","people dancing, poignant, intense, energetic, passionate","soulful, rock music, electronic music, jazz, folk, pop rock, electronic, dance song, hip hop, gospel, rock, electro pop, chill","groovy rhythm, distorted guitar rhythm","electronic drums, male voice singing, bass, keyboard accompaniment, people dancing, poignant, intense, energetic, passionate, soulful, rock music, electronic music, jazz, folk, pop rock, electronic, dance song, hip hop, gospel, rock, electro pop, chill, groovy rhythm, distorted guitar rhythm",sample_0286
piano,weird,"techno, dance song, dance music","groovy, medium to uptempo","piano, weird, techno, dance song, dance music, groovy, medium to uptempo",sample_0287
"steady drumming rhythm, acoustic drums, violin, strings","sensual, mellow, meditative, sentimental, romantic","pop song, pop, rock music, folk song, movie soundtrack","moderate tempo, medium fast tempo, upbeat, uptempo, slow tempo","steady drumming rhythm, acoustic drums, violin, strings, sensual, mellow, meditative, sentimental, romantic, pop song, pop, rock music, folk song, movie soundtrack, moderate tempo, medium fast tempo, upbeat, uptempo, slow tempo",sample_0288
"acoustic drums, no voices, clapping",suspenseful,"electronic music, electro pop, classical music, folk, dance music","groovy double bass, slow tempo, syncopated snare, uptempo","acoustic drums, no voices, clapping, suspenseful, electronic music, electro pop, classical music, folk, dance music, groovy double bass, slow tempo, syncopated snare, uptempo",sample_0289
"acoustic drums, guitar, keyboard harmony",happy,"electronic, ambient",fast tempo,"acoustic drums, guitar, keyboard harmony, happy, electronic, ambient, fast tempo",sample_0290
"electronic drums, groovy bass line, male singer","nostalgic, emotional",folk music,rhythmic beat,"electronic drums, groovy bass line, male singer, nostalgic, emotional, folk music, rhythmic beat",sample_0291
"punchy kick, shimmering shakers",weird,"hip hop, country, pop",fast tempo,"punchy kick, shimmering shakers, weird, hip hop, country, pop, fast tempo",sample_0292
tambourine,emotional,reggae,"groovy rhythm, upbeat","tambourine, emotional, reggae, groovy rhythm, upbeat",sample_0293
"punchy kick, violin, male voice singing",emotional,"reggae, ambient sounds",medium fast tempo,"punchy kick, violin, male voice singing, emotional, reggae, ambient sounds, medium fast tempo",sample_0294
"groovy bass line, bass, passionate male vocal, orchestra","emotional, cheerful, soft","country, folk, ballad, electro pop, dance music, cinematic","fast tempo, groovy bassline","groovy bass line, bass, passionate male vocal, orchestra, emotional, cheerful, soft, country, folk, ballad, electro pop, dance music, cinematic, fast tempo, groovy bassline",sample_0295
"female voice, steady drumming rhythm",emotional,"country, pop","groovy bas slime, medium to uptempo","female voice, steady drumming rhythm, emotional, country, pop, groovy bas slime, medium to uptempo",sample_0296
"keyboard, female singer","sentimental, ethereal",meditation,steady rhythm,"keyboard, female singer, sentimental, ethereal, meditation, steady rhythm",sample_0297
"groovy bass, no voices","funk, gentle","chill, electronic music, folk song","moderate tempo, medium fast tempo","groovy bass, no voices, funk, gentle, chill, electronic music, folk song, moderate tempo, medium fast tempo",sample_0298
"digital drums, flat male vocal, flute, no voice","dreamy, harsh","metal, folk song, pop, ambient noises, hip hop, cinematic, soul, dance music, folk, electronic music",medium to uptempo,"digital drums, flat male vocal, flute, no voice, dreamy, harsh, metal, folk song, pop, ambient noises, hip hop, cinematic, soul, dance music, folk, electronic music, medium to uptempo",sample_0299
"no singer, shimmering shakers, no voices, groovy bass",sad,dance music,uptempo,"no singer, shimmering shakers, no voices, groovy bass, sad, dance music, uptempo",sample_0300
"keyboard harmony, piano, claps",dramatic,trap,upbeat,"keyboard harmony, piano, claps, dramatic, trap, upbeat",sample_0301
shimmering shakers,"energetic, sentimental","ambient, pop, pop rock, electro pop, trap, soulful, indie","rhythmic speech, upbeat","shimmering shakers, energetic, sentimental, ambient, pop, pop rock, electro pop, trap, soulful, indie, rhythmic speech, upbeat",sample_0302
"e-bass, piano accompaniment, tambourine",fun,indie,medium tempo,"e-bass, piano accompaniment, tambourine, fun, indie, medium tempo",sample_0303
"digital drums, punchy snare, male singer, male voice singing","happy, sentimental","dance, trance","medium to uptempo, groovy rhythm, medium fast tempo","digital drums, punchy snare, male singer, male voice singing, happy, sentimental, dance, trance, medium to uptempo, groovy rhythm, medium fast tempo",sample_0304
"bass guitar, punchy snare, claps, passionate male vocal, acoustic guitar",romantic,"rap, techno",uptempo,"bass guitar, punchy snare, claps, passionate male vocal, acoustic guitar, romantic, rap, techno, uptempo",sample_0305
"female singer, no voices","positive, soothing",classical music,"dance groove, steady rhythm","female singer, no voices, positive, soothing, classical music, dance groove, steady rhythm",sample_0306
"claps, electronic drums, groovy bass line",cheerful,"western classical music, folk, folk music, trance, latin dance music, movie music, metal, electronic, reggae, cinematic, pop song, folk song, pop",upbeat,"claps, electronic drums, groovy bass line, cheerful, western classical music, folk, folk music, trance, latin dance music, movie music, metal, electronic, reggae, cinematic, pop song, folk song, pop, upbeat",sample_0307
"violin, no percussion","emotional, soothing, playful, energetic",ambient sounds,"dance rhythm, afrobeat, medium to uptempo","violin, no percussion, emotional, soothing, playful, energetic, ambient sounds, dance rhythm, afrobeat, medium to uptempo",sample_0308
piano accompaniment,"gentle, emotional, exciting, aggressive",r&b,"fast tempo, moderate tempo","piano accompaniment, gentle, emotional, exciting, aggressive, r&b, fast tempo, moderate tempo",sample_0309
steady drumming rhythm,cheerful,"soulful, electro pop, western classical music","groovy bass lines, moderate tempo, medium tempo, rhythmic, groovy, uptempo","steady drumming rhythm, cheerful, soulful, electro pop, western classical music, groovy bass lines, moderate tempo, medium tempo, rhythmic, groovy, uptempo",sample_0310
shimmering shakers,dark,"rock, classical",groovy,"shimmering shakers, dark, rock, classical, groovy",sample_0311
"piano, keyboard harmony","funky, passionate, sentimental, soft rock, joyful, dramatic","pop, classical music, chill, soulful",upbeat,"piano, keyboard harmony, funky, passionate, sentimental, soft rock, joyful, dramatic, pop, classical music, chill, soulful, upbeat",sample_0312
"electric guitar, punchy snare, no singer, bass guitar, acoustic drums, shimmering cymbals",poignant,ambient,fast tempo,"electric guitar, punchy snare, no singer, bass guitar, acoustic drums, shimmering cymbals, poignant, ambient, fast tempo",sample_0313
"keyboard accompaniment, orchestra","happy, sad, emotional",folk,medium tempo,"keyboard accompaniment, orchestra, happy, sad, emotional, folk, medium tempo",sample_0314
"electronic drums, acoustic guitar, punchy snare, percussion","passionate, happy mood, romantic",danceable,slow tempo,"electronic drums, acoustic guitar, punchy snare, percussion, passionate, happy mood, romantic, danceable, slow tempo",sample_0315
"bass guitar, guitar, passionate female vocal","melancholic, scary","movie soundtrack, rapping, electro pop","groovy double bass, groovy music","bass guitar, guitar, passionate female vocal, melancholic, scary, movie soundtrack, rapping, electro pop, groovy double bass, groovy music",sample_0316
"bass guitar, groovy bass","emotional, soothing","soulful, reggae, jazz",dance groove,"bass guitar, groovy bass, emotional, soothing, soulful, reggae, jazz, dance groove",sample_0317
"female vocal, piano accompaniment",calming,electronic dance music,medium tempo,"female vocal, piano accompaniment, calming, electronic dance music, medium tempo",sample_0318
"keyboard harmony, electronic drums, female voice",aggressive,"country, dance song, classical music, ambient sounds",groovy synth bass,"keyboard harmony, electronic drums, female voice, aggressive, country, dance song, classical music, ambient sounds, groovy synth bass",sample_0319
"male vocal, guitar solo, piano, flat male vocal, passionate male vocal",hard rock,"dance, metal, dance song, folk, classical, country, electronic dance music, rap",uptempo,"male vocal, guitar solo, piano, flat male vocal, passionate male vocal, hard rock, dance, metal, dance song, folk, classical, country, electronic dance music, rap, uptempo",sample_0320
"keyboard accompaniment, groovy bass line, guitar solo, bass guitar","happy, gentle, aggressive, people dancing, emotional, melancholic","r&b, pop rock, pop",slow tempo,"keyboard accompaniment, groovy bass line, guitar solo, bass guitar, happy, gentle, aggressive, people dancing, emotional, melancholic, r&b, pop rock, pop, slow tempo",sample_0321
"trumpets, flute, groovy bass, electric guitar, punchy snare",emotional,"orchestral, ambient noises, movie soundtrack","strong drumming rhythm, fast tempo, groovy piano chords","trumpets, flute, groovy bass, electric guitar, punchy snare, emotional, orchestral, ambient noises, movie soundtrack, strong drumming rhythm, fast tempo, groovy piano chords",sample_0322
male vocal,"exciting, happy mood","ambient, electronic dance music","groovy synth bass, uptempo","male vocal, exciting, happy mood, ambient, electronic dance music, groovy synth bass, uptempo",sample_0323
"clapping, acoustic drums, guitar, keyboard harmony, piano","soft rock, sad","jazz, electronic music, rapping, blues, r&b, western classical music, folk",slow tempo,"clapping, acoustic drums, guitar, keyboard harmony, piano, soft rock, sad, jazz, electronic music, rapping, blues, r&b, western classical music, folk, slow tempo",sample_0324
"trumpets, acoustic drums","energetic, calming","ballad, dance, hip hop, western classical music","afrobeats, groovy drumming rhythm","trumpets, acoustic drums, energetic, calming, ballad, dance, hip hop, western classical music, afrobeats, groovy drumming rhythm",sample_0325
e-guitar,"fun, sensual, nostalgic, passionate","electronic dance music, rap, pop rock, trap, rock music, ambient noises, meditation","medium to uptempo, rhythmic patter, uptempo","e-guitar, fun, sensual, nostalgic, passionate, electronic dance music, rap, pop rock, trap, rock music, ambient noises, meditation, medium to uptempo, rhythmic patter, uptempo",sample_0326
"male vocalist, keyboard, punchy snare, bass","meditative, weird","soulful, rock",fast tempo,"male vocalist, keyboard, punchy snare, bass, meditative, weird, soulful, rock, fast tempo",sample_0327
"no singer, groovy bass, electronic drums, shimmering shakers, female vocal, passionate female vocal, punchy kick","calming, funk, playful, hypnotic, sentimental","dance music, jazz, rap","rhythmic, groovy, afrobeat, dance rhythm","no singer, groovy bass, electronic drums, shimmering shakers, female vocal, passionate female vocal, punchy kick, calming, funk, playful, hypnotic, sentimental, dance music, jazz, rap, rhythmic, groovy, afrobeat, dance rhythm",sample_0328
passionate female vocal,"romantic, soothing, emotional",country,"medium fast tempo, groovy","passionate female vocal, romantic, soothing, emotional, country, medium fast tempo, groovy",sample_0329
"bass guitar, orchestra, drums, male vocal, passionate male vocal, no singer, keyboard",intense,dance,medium tempo,"bass guitar, orchestra, drums, male vocal, passionate male vocal, no singer, keyboard, intense, dance, medium tempo",sample_0330
e-guitar,"calm, scary, emotional, cheerful, hard rock, funk, people dancing","soulful, trance","groovy, groovy synth bass, groovy bass lines, medium tempo","e-guitar, calm, scary, emotional, cheerful, hard rock, funk, people dancing, soulful, trance, groovy, groovy synth bass, groovy bass lines, medium tempo",sample_0331
shimmering shakers,"psychedelic, joyful",jazz,"dance rhythm, medium tempo, groovy bas slime, moderate tempo, slow rock, rhythmic","shimmering shakers, psychedelic, joyful, jazz, dance rhythm, medium tempo, groovy bas slime, moderate tempo, slow rock, rhythmic",sample_0332
e-guitar,"passionate, hypnotic, aggressive, calming, melancholic, mysterious",reggae,dance groove,"e-guitar, passionate, hypnotic, aggressive, calming, melancholic, mysterious, reggae, dance groove",sample_0333
guitar solo,"happy, happy mood","trap, chill, danceable, pop, pop rock, dance, metal",moderate tempo,"guitar solo, happy, happy mood, trap, chill, danceable, pop, pop rock, dance, metal, moderate tempo",sample_0334
violin,"happy, chaotic","danceable, orchestral, electronic dance music",medium tempo,"violin, happy, chaotic, danceable, orchestral, electronic dance music, medium tempo",sample_0335
male singer,people dancing,electronic dance music,"groovy drumming rhythm, beatbox, moderate tempo, groovy music","male singer, people dancing, electronic dance music, groovy drumming rhythm, beatbox, moderate tempo, groovy music",sample_0336
"male vocal, acoustic guitar","heavy metal, uplifting, sad, eerie, suspenseful",western classical music,"dance groove, slow tempo, groovy rhythm","male vocal, acoustic guitar, heavy metal, uplifting, sad, eerie, suspenseful, western classical music, dance groove, slow tempo, groovy rhythm",sample_0337
"groovy bass, percussion, violin, drums",passionate,"r&b, ambient sounds",fast tempo,"groovy bass, percussion, violin, drums, passionate, r&b, ambient sounds, fast tempo",sample_0338
"punchy kick, male vocalist",emotional,jazz,medium fast tempo,"punchy kick, male vocalist, emotional, jazz, medium fast tempo",sample_0339
male vocal,"hypnotic, funky","trance, jazz, r&b, gospel",groovy,"male vocal, hypnotic, funky, trance, jazz, r&b, gospel, groovy",sample_0340
"orchestra, bass guitar, no voice, passionate male vocal, male voice singing, guitar","spiritual, mellow, fun, ethereal, melancholic, hard rock","country, ballad, classical","upbeat, slower tempo, medium to uptempo","orchestra, bass guitar, no voice, passionate male vocal, male voice singing, guitar, spiritual, mellow, fun, ethereal, melancholic, hard rock, country, ballad, classical, upbeat, slower tempo, medium to uptempo",sample_0341
"guitar, e-bass","chaotic, meditative, energetic, suspenseful",rock,"groovy piano chords, acoustic rhythm guitar chords","guitar, e-bass, chaotic, meditative, energetic, suspenseful, rock, groovy piano chords, acoustic rhythm guitar chords",sample_0342
bass guitar,happy,reggae,"groovy synth bass, slow tempo","bass guitar, happy, reggae, groovy synth bass, slow tempo",sample_0343
"guitar, shimmering shakers, e-guitar",playful,ambient,fast tempo,"guitar, shimmering shakers, e-guitar, playful, ambient, fast tempo",sample_0344
"trumpets, female voice, female vocal, punchy snare, electric guitar, flute","sentimental, intense",jazz,syncopated,"trumpets, female voice, female vocal, punchy snare, electric guitar, flute, sentimental, intense, jazz, syncopated",sample_0345
"electric guitar, keyboard","eerie, calm",orchestral,"medium tempo, syncopated rhythms, groovy, slow tempo, groovy synth bass","electric guitar, keyboard, eerie, calm, orchestral, medium tempo, syncopated rhythms, groovy, slow tempo, groovy synth bass",sample_0346
"electric guitar, male vocal, guitar, groovy bass line, cello, punchy kick","happy, soothing",danceable,medium tempo,"electric guitar, male vocal, guitar, groovy bass line, cello, punchy kick, happy, soothing, danceable, medium tempo",sample_0347
digital drums,"emotional, melancholic",classical,slow,"digital drums, emotional, melancholic, classical, slow",sample_0348
"electric guitar, orchestra, guitar solo, male vocalist, steady drumming rhythm, acoustic drums","emotional, people dancing, aggressive",electronic music,uptempo,"electric guitar, orchestra, guitar solo, male vocalist, steady drumming rhythm, acoustic drums, emotional, people dancing, aggressive, electronic music, uptempo",sample_0349
"electronic drums, tambourine","emotional, joyful, energetic","cinematic, latin dance music, dance","slow tempo, moderate tempo, uptempo","electronic drums, tambourine, emotional, joyful, energetic, cinematic, latin dance music, dance, slow tempo, moderate tempo, uptempo",sample_0350
punchy kick,emotional,"dance, country, soulful",fast tempo,"punchy kick, emotional, dance, country, soulful, fast tempo",sample_0351
"punchy snare, orchestra, male voice singing, shimmering cymbals, steady drumming rhythm, male vocalist, electronic drums","sentimental, harsh",cinematic,"medium tempo, slow to medium tempo, slow, syncopated snare, rising pattern, groovy","punchy snare, orchestra, male voice singing, shimmering cymbals, steady drumming rhythm, male vocalist, electronic drums, sentimental, harsh, cinematic, medium tempo, slow to medium tempo, slow, syncopated snare, rising pattern, groovy",sample_0352
"strings, groovy bass line, no voices, piano accompaniment, tambourine","cheerful, passionate, uplifting","movie music, rapping",moderate tempo,"strings, groovy bass line, no voices, piano accompaniment, tambourine, cheerful, passionate, uplifting, movie music, rapping, moderate tempo",sample_0353
punchy snare,sentimental,"meditation, alternative rock, dance, rock music","syncopated rhythms, groovy rhythm, beatboxing","punchy snare, sentimental, meditation, alternative rock, dance, rock music, syncopated rhythms, groovy rhythm, beatboxing",sample_0354
e-bass,"epic, meditative, playful",pop,slow tempo,"e-bass, epic, meditative, playful, pop, slow tempo",sample_0355
"male vocal, claps",weird,"pop rock, pop song, techno",slower to medium tempo,"male vocal, claps, weird, pop rock, pop song, techno, slower to medium tempo",sample_0356
shimmering cymbals,"psychedelic, passionate, eerie, dark, dreamy, funky","ambient, metal, electro pop, blues, trance, gospel","medium tempo, acoustic rhythm guitar chords, medium to uptempo","shimmering cymbals, psychedelic, passionate, eerie, dark, dreamy, funky, ambient, metal, electro pop, blues, trance, gospel, medium tempo, acoustic rhythm guitar chords, medium to uptempo",sample_0357
"steady drumming, male singer","psychedelic, inspiring, sentimental",latin dance music,slow tempo,"steady drumming, male singer, psychedelic, inspiring, sentimental, latin dance music, slow tempo",sample_0358
"no singer, bass, acoustic drums, punchy snare, male voice singing, e-guitar","mellow, dramatic, soothing, sad, calming, suspenseful, cheerful",hip hop,moderate tempo,"no singer, bass, acoustic drums, punchy snare, male voice singing, e-guitar, mellow, dramatic, soothing, sad, calming, suspenseful, cheerful, hip hop, moderate tempo",sample_0359
"shimmering cymbals, e-guitar",passionate,"electronic dance music, rap",medium tempo,"shimmering cymbals, e-guitar, passionate, electronic dance music, rap, medium tempo",sample_0360
male voice singing,fun,chill,rhythmic speech,"male voice singing, fun, chill, rhythmic speech",sample_0361
"groovy bass line, guitar, electronic drums, cello, acoustic drums, percussion","epic, fun",reggae,"moderate tempo, fast tempo","groovy bass line, guitar, electronic drums, cello, acoustic drums, percussion, epic, fun, reggae, moderate tempo, fast tempo",sample_0362
"guitar, bass guitar, male vocal","calm, happy mood",techno,"rhythmic speech, medium tempo","guitar, bass guitar, male vocal, calm, happy mood, techno, rhythmic speech, medium tempo",sample_0363
"female vocal, guitar","energetic, funky",electro pop,rhythmic speech,"female vocal, guitar, energetic, funky, electro pop, rhythmic speech",sample_0364
male voice singing,mellow,trance,groovy bas slime,"male voice singing, mellow, trance, groovy bas slime",sample_0365
"male vocalist, no percussion, no voices, male vocal, acoustic guitar","poignant, energetic, funk, cheerful",classical music,slow rock,"male vocalist, no percussion, no voices, male vocal, acoustic guitar, poignant, energetic, funk, cheerful, classical music, slow rock",sample_0366
"female vocal, no voices, male vocalist","poignant, fun",country,medium tempo,"female vocal, no voices, male vocalist, poignant, fun, country, medium tempo",sample_0367
punchy snare,"mysterious, intense, happy",pop,groovy,"punchy snare, mysterious, intense, happy, pop, groovy",sample_0368
