instrument_tags,mood_tags,genre_tags,tempo_tags,aspect_list,id
"bass, female vocal, no voices, shimmering shakers",mysterious,r&b,dance rhythm,"bass, female vocal, no voices, shimmering shakers, mysterious, r&b, dance rhythm",sample_0218
"flute, acoustic guitar, trumpets","romantic, exciting, mellow, mysterious, poignant, funky","electronic dance music, r&b","mid tempo, moderate tempo, dance groove","flute, acoustic guitar, trumpets, romantic, exciting, mellow, mysterious, poignant, funky, electronic dance music, r&b, mid tempo, moderate tempo, dance groove",sample_0219
"male voice singing, no singer, no voices","fun, suspenseful","hip hop, movie soundtrack, jazz, pop rock",medium fast tempo,"male voice singing, no singer, no voices, fun, suspenseful, hip hop, movie soundtrack, jazz, pop rock, medium fast tempo",sample_0220
piano,"exciting, calm",soulful,beatbox,"piano, exciting, calm, soulful, beatbox",sample_0221
"keyboard, electronic drums, acoustic guitar, keyboard harmony, female voice","calm, passionate, mellow",r&b,groovy synth bass,"keyboard, electronic drums, acoustic guitar, keyboard harmony, female voice, calm, passionate, mellow, r&b, groovy synth bass",sample_0222
"claps, steady drumming, strings",emotional,"electronic music, chill, ambient","medium tempo, upbeat, slow to medium tempo, groovy music","claps, steady drumming, strings, emotional, electronic music, chill, ambient, medium tempo, upbeat, slow to medium tempo, groovy music",sample_0223
"male vocalist, guitar solo, violin","fun, romantic, soothing","ambient, classical music, folk","4 on the floor kick pattern, rhythmic beat","male vocalist, guitar solo, violin, fun, romantic, soothing, ambient, classical music, folk, 4 on the floor kick pattern, rhythmic beat",sample_0224
violin,"energetic, gentle, happy, positive","dance, dance pop, meditation, movie soundtrack, blues, dance music",slow tempo,"violin, energetic, gentle, happy, positive, dance, dance pop, meditation, movie soundtrack, blues, dance music, slow tempo",sample_0225
keyboard,eerie,ballad,"moderate tempo, upbeat, syncopated","keyboard, eerie, ballad, moderate tempo, upbeat, syncopated",sample_0226
"keyboard accompaniment, passionate male vocal, no percussion, claps, steady drumming rhythm, e-bass","sensual, psychedelic","soul, blues",dance groove,"keyboard accompaniment, passionate male vocal, no percussion, claps, steady drumming rhythm, e-bass, sensual, psychedelic, soul, blues, dance groove",sample_0227
"bass guitar, female voice, percussion, piano, guitar solo, trumpets, punchy kick, violin","happy, passionate, uplifting",rap,"groovy rhythm, groovy synth bass, groovy double bass","bass guitar, female voice, percussion, piano, guitar solo, trumpets, punchy kick, violin, happy, passionate, uplifting, rap, groovy rhythm, groovy synth bass, groovy double bass",sample_0228
"groovy bass line, orchestra","emotional, melancholic",jazz,groovy rhythm,"groovy bass line, orchestra, emotional, melancholic, jazz, groovy rhythm",sample_0229
"clapping, electric guitar, keyboard harmony, keyboard, no singer","calm, ethereal, soothing, happy mood",soul,medium to uptempo,"clapping, electric guitar, keyboard harmony, keyboard, no singer, calm, ethereal, soothing, happy mood, soul, medium to uptempo",sample_0230
"shimmering shakers, male singer","epic, intense, calming, soothing, fun, emotional","dance music, hip hop, classical, dance, classical music, rapping","strong drumming rhythm, groovy bas slime, medium fast tempo, medium tempo, moderate tempo","shimmering shakers, male singer, epic, intense, calming, soothing, fun, emotional, dance music, hip hop, classical, dance, classical music, rapping, strong drumming rhythm, groovy bas slime, medium fast tempo, medium tempo, moderate tempo",sample_0231
"digital drums, male voice","hard rock, dreamy, ethereal, fun","orchestral, ballad, electronic music","rhythmic beat, strong drumming rhythm, rhythmic speech","digital drums, male voice, hard rock, dreamy, ethereal, fun, orchestral, ballad, electronic music, rhythmic beat, strong drumming rhythm, rhythmic speech",sample_0232
acoustic guitar,aggressive,dance pop,"fast tempo, slow to medium tempo","acoustic guitar, aggressive, dance pop, fast tempo, slow to medium tempo",sample_0233
"male vocalist, guitar solo","playful, people dancing, emotional","orchestral, ambient, ambient sounds, pop rock, rock, classical, rap, classical music",slow tempo,"male vocalist, guitar solo, playful, people dancing, emotional, orchestral, ambient, ambient sounds, pop rock, rock, classical, rap, classical music, slow tempo",sample_0234
"digital drums, male voice, steady drumming","heavy metal, suspenseful, exciting, epic",ambient,uptempo,"digital drums, male voice, steady drumming, heavy metal, suspenseful, exciting, epic, ambient, uptempo",sample_0235
guitar,"mellow, inspiring","techno, western classical music",groovy drumming rhythm,"guitar, mellow, inspiring, techno, western classical music, groovy drumming rhythm",sample_0236
"strings, male voice, guitar solo","energetic, soft, nostalgic, happy","electronic, trance, hip hop, electronic music, orchestral",moderate tempo,"strings, male voice, guitar solo, energetic, soft, nostalgic, happy, electronic, trance, hip hop, electronic music, orchestral, moderate tempo",sample_0237
percussion,"funk, passionate",dance,groovy,"percussion, funk, passionate, dance, groovy",sample_0238
"e-guitar, female voice, bass, electronic drums, groovy bass line","happy, chaotic, cheerful, melancholic, mellow",pop,medium tempo,"e-guitar, female voice, bass, electronic drums, groovy bass line, happy, chaotic, cheerful, melancholic, mellow, pop, medium tempo",sample_0239
"female voice, groovy bass line, keyboard accompaniment, shimmering shakers","suspenseful, soothing","dance, classical, hip hop",rhythmic beat,"female voice, groovy bass line, keyboard accompaniment, shimmering shakers, suspenseful, soothing, dance, classical, hip hop, rhythmic beat",sample_0240
"acoustic drums, e-bass",aggressive,"ambient, alternative rock, r&b, trap, electronic music",medium tempo,"acoustic drums, e-bass, aggressive, ambient, alternative rock, r&b, trap, electronic music, medium tempo",sample_0241
"e-guitar, guitar solo","sad, emotional, dark, sentimental",movie music,"rhythmic beat, syncopated, mid tempo, groovy","e-guitar, guitar solo, sad, emotional, dark, sentimental, movie music, rhythmic beat, syncopated, mid tempo, groovy",sample_0242
"male vocalist, piano accompaniment, drums",passionate,"meditation, country music, ambient sounds, cinematic","groovy rhythm, strong drumming rhythm, groovy, upbeat, slow tempo, moderate tempo","male vocalist, piano accompaniment, drums, passionate, meditation, country music, ambient sounds, cinematic, groovy rhythm, strong drumming rhythm, groovy, upbeat, slow tempo, moderate tempo",sample_0243
"claps, cello, bass, female voice, piano, no voice, no singer, bass guitar","passionate, fun, ethereal",metal,"groovy rhythm, rhythmic beat, syncopated, fast tempo","claps, cello, bass, female voice, piano, no voice, no singer, bass guitar, passionate, fun, ethereal, metal, groovy rhythm, rhythmic beat, syncopated, fast tempo",sample_0244
"male voice, female voice",hypnotic,trance,"groovy, beatboxing, dance rhythm","male voice, female voice, hypnotic, trance, groovy, beatboxing, dance rhythm",sample_0245
"passionate male vocal, piano accompaniment",exciting,soulful,"medium to uptempo, steady rhythm, syncopated harmony","passionate male vocal, piano accompaniment, exciting, soulful, medium to uptempo, steady rhythm, syncopated harmony",sample_0246
"trumpets, keyboard harmony, e-bass",hypnotic,"pop, metal, orchestral, folk",afrobeats,"trumpets, keyboard harmony, e-bass, hypnotic, pop, metal, orchestral, folk, afrobeats",sample_0247
"punchy kick, keyboard, electric guitar, e-bass","dark, funk",dance,"fast tempo, slow tempo","punchy kick, keyboard, electric guitar, e-bass, dark, funk, dance, fast tempo, slow tempo",sample_0248
"groovy bass, acoustic guitar","energetic, ethereal","jazz, classical, soulful, alternative rock",groovy synth bass,"groovy bass, acoustic guitar, energetic, ethereal, jazz, classical, soulful, alternative rock, groovy synth bass",sample_0249
"electronic drums, piano accompaniment, trumpets, digital drums, steady drumming","mellow, funky, scary, nostalgic",meditation,"beatbox, contemporary","electronic drums, piano accompaniment, trumpets, digital drums, steady drumming, mellow, funky, scary, nostalgic, meditation, beatbox, contemporary",sample_0250
"no voices, percussion, strings, punchy snare, e-bass, groovy bass, male voice singing","inspiring, romantic, funky, soothing, harsh","rapping, electro pop",moderate tempo,"no voices, percussion, strings, punchy snare, e-bass, groovy bass, male voice singing, inspiring, romantic, funky, soothing, harsh, rapping, electro pop, moderate tempo",sample_0251
"acoustic drums, electronic drums, punchy kick","emotional, dreamy",electronic music,upbeat,"acoustic drums, electronic drums, punchy kick, emotional, dreamy, electronic music, upbeat",sample_0252
"punchy kick, e-guitar",happy,"classical music, pop",slow tempo,"punchy kick, e-guitar, happy, classical music, pop, slow tempo",sample_0253
"punchy snare, bass guitar","happy mood, psychedelic, poignant, passionate, meditative",rap,slick drumming rhythm,"punchy snare, bass guitar, happy mood, psychedelic, poignant, passionate, meditative, rap, slick drumming rhythm",sample_0254
"flat male vocal, keyboard harmony, piano accompaniment","meditative, aggressive, calm","rock, western classical music, electronic music, pop, soulful, r&b, trance, indie",medium tempo,"flat male vocal, keyboard harmony, piano accompaniment, meditative, aggressive, calm, rock, western classical music, electronic music, pop, soulful, r&b, trance, indie, medium tempo",sample_0255
"steady drumming rhythm, electric guitar, piano, no voice, e-guitar, punchy snare",inspiring,"country, classical music",uptempo,"steady drumming rhythm, electric guitar, piano, no voice, e-guitar, punchy snare, inspiring, country, classical music, uptempo",sample_0256
"guitar solo, male voice",eerie,"country music, electronic, blues, dance music, hip hop, folk music, metal","uptempo, rhythmic speech","guitar solo, male voice, eerie, country music, electronic, blues, dance music, hip hop, folk music, metal, uptempo, rhythmic speech",sample_0257
"male vocalist, keyboard accompaniment, shimmering cymbals","inspiring, exciting, uplifting",jazz,"groovy music, acoustic rhythm guitar chords, syncopated","male vocalist, keyboard accompaniment, shimmering cymbals, inspiring, exciting, uplifting, jazz, groovy music, acoustic rhythm guitar chords, syncopated",sample_0258
"flute, no voices, drums, e-bass, keyboard accompaniment","emotional, ethereal, aggressive",latin dance music,"acoustic rhythm guitar chords, distorted guitar rhythm","flute, no voices, drums, e-bass, keyboard accompaniment, emotional, ethereal, aggressive, latin dance music, acoustic rhythm guitar chords, distorted guitar rhythm",sample_0259
"no voices, male vocal, percussion, steady drumming rhythm",exciting,classical music,"medium tempo, rhythmic acoustic guitar, groovy synth bass, fast tempo, upbeat","no voices, male vocal, percussion, steady drumming rhythm, exciting, classical music, medium tempo, rhythmic acoustic guitar, groovy synth bass, fast tempo, upbeat",sample_0260
"groovy bass, cello, no percussion, electric guitar","soft rock, romantic, emotional",soul,"rhythmic speech, moderate tempo","groovy bass, cello, no percussion, electric guitar, soft rock, romantic, emotional, soul, rhythmic speech, moderate tempo",sample_0261
female vocal,"ethereal, emotional, cheerful","reggae, metal, cinematic",acoustic rhythm guitar chords,"female vocal, ethereal, emotional, cheerful, reggae, metal, cinematic, acoustic rhythm guitar chords",sample_0262
"electronic drums, bass guitar, keyboard accompaniment","eerie, scary, romantic, emotional, uplifting, psychedelic, funk",ambient sounds,contemporary,"electronic drums, bass guitar, keyboard accompaniment, eerie, scary, romantic, emotional, uplifting, psychedelic, funk, ambient sounds, contemporary",sample_0263
"male voice singing, claps, e-guitar, punchy kick","happy, dreamy, ethereal, soothing, aggressive, energetic",movie soundtrack,steady rhythm,"male voice singing, claps, e-guitar, punchy kick, happy, dreamy, ethereal, soothing, aggressive, energetic, movie soundtrack, steady rhythm",sample_0264
"orchestra, digital drums, flat male vocal","emotional, cheerful, scary, epic","pop song, reggae","steady rhythm, slow tempo, medium to uptempo, rhythmic patter, dance rhythm, syncopated harmony","orchestra, digital drums, flat male vocal, emotional, cheerful, scary, epic, pop song, reggae, steady rhythm, slow tempo, medium to uptempo, rhythmic patter, dance rhythm, syncopated harmony",sample_0265
"electric guitar, male vocal, male singer, male vocalist","heavy metal, playful, hard rock, soft, passionate, epic","hip hop, rock, ambient sounds","medium tempo, contemporary","electric guitar, male vocal, male singer, male vocalist, heavy metal, playful, hard rock, soft, passionate, epic, hip hop, rock, ambient sounds, medium tempo, contemporary",sample_0266
"violin, male vocal",calming,"dance, soulful","groovy double bass, groovy, groovy bass lines, medium to uptempo","violin, male vocal, calming, dance, soulful, groovy double bass, groovy, groovy bass lines, medium to uptempo",sample_0267
"male singer, flute, acoustic guitar","ethereal, emotional, fun","folk, dance music, soul",groovy rhythm,"male singer, flute, acoustic guitar, ethereal, emotional, fun, folk, dance music, soul, groovy rhythm",sample_0268
"male vocal, keyboard harmony, violin, punchy snare, flat male vocal","meditative, happy mood",classical music,"medium to uptempo, slow tempo, groovy rhythm, medium fast tempo","male vocal, keyboard harmony, violin, punchy snare, flat male vocal, meditative, happy mood, classical music, medium to uptempo, slow tempo, groovy rhythm, medium fast tempo",sample_0269
"male vocal, e-bass, female singer, acoustic guitar","people dancing, mellow",blues,"syncopated harmony, slow tempo, slow rock","male vocal, e-bass, female singer, acoustic guitar, people dancing, mellow, blues, syncopated harmony, slow tempo, slow rock",sample_0270
groovy bass,intense,folk song,medium to uptempo,"groovy bass, intense, folk song, medium to uptempo",sample_0271
"female vocal, acoustic drums, cello, groovy bass","calming, romantic, harsh, aggressive, weird, suspenseful","soulful, alternative rock, ambient",groovy drumming rhythm,"female vocal, acoustic drums, cello, groovy bass, calming, romantic, harsh, aggressive, weird, suspenseful, soulful, alternative rock, ambient, groovy drumming rhythm",sample_0272
"e-bass, female singer, bass, bass guitar, groovy bass, flute, strings","weird, fun, ethereal, intense, melancholic",rock,"upbeat, groovy music, medium to uptempo, slow","e-bass, female singer, bass, bass guitar, groovy bass, flute, strings, weird, fun, ethereal, intense, melancholic, rock, upbeat, groovy music, medium to uptempo, slow",sample_0273
"acoustic drums, male singer, male voice singing, no voices, groovy bass",passionate,electronic dance music,"fast tempo, moderate tempo","acoustic drums, male singer, male voice singing, no voices, groovy bass, passionate, electronic dance music, fast tempo, moderate tempo",sample_0274
"keyboard accompaniment, no voice, female vocal, electronic drums, no singer, electric guitar","romantic, passionate, mysterious, soft, sentimental, uplifting, exciting, sad","ambient sounds, movie soundtrack, western classical music, rock, alternative rock",medium tempo,"keyboard accompaniment, no voice, female vocal, electronic drums, no singer, electric guitar, romantic, passionate, mysterious, soft, sentimental, uplifting, exciting, sad, ambient sounds, movie soundtrack, western classical music, rock, alternative rock, medium tempo",sample_0275
"electronic drums, tambourine, punchy snare, female voice, acoustic guitar, passionate male vocal, groovy bass",romantic,dance,"fast tempo, rhythm, medium to uptempo","electronic drums, tambourine, punchy snare, female voice, acoustic guitar, passionate male vocal, groovy bass, romantic, dance, fast tempo, rhythm, medium to uptempo",sample_0276
"acoustic drums, digital drums","poignant, positive",latin dance music,"fast tempo, syncopated rhythms","acoustic drums, digital drums, poignant, positive, latin dance music, fast tempo, syncopated rhythms",sample_0277
keyboard,"passionate, calming, harsh, energetic, positive",country,"moderate tempo, groovy, slow tempo","keyboard, passionate, calming, harsh, energetic, positive, country, moderate tempo, groovy, slow tempo",sample_0278
"electronic drums, punchy kick","hard rock, hypnotic","dance, soulful",dance groove,"electronic drums, punchy kick, hard rock, hypnotic, dance, soulful, dance groove",sample_0279
"male voice, punchy kick",emotional,"meditation, alternative rock, dance, pop",groovy rhythm,"male voice, punchy kick, emotional, meditation, alternative rock, dance, pop, groovy rhythm",sample_0280
shimmering shakers,"playful, fun, soothing, romantic",dance music,moderate tempo,"shimmering shakers, playful, fun, soothing, romantic, dance music, moderate tempo",sample_0281
"male voice singing, acoustic drums, claps",sentimental,alternative rock,groovy,"male voice singing, acoustic drums, claps, sentimental, alternative rock, groovy",sample_0282
bass guitar,"fun, mellow, uplifting",folk song,medium to uptempo,"bass guitar, fun, mellow, uplifting, folk song, medium to uptempo",sample_0283
"electric guitar, piano, e-guitar, male singer","emotional, dramatic, nostalgic","electronic music, rock, pop song, danceable, jazz, folk music, dance song",groovy,"electric guitar, piano, e-guitar, male singer, emotional, dramatic, nostalgic, electronic music, rock, pop song, danceable, jazz, folk music, dance song, groovy",sample_0284
"punchy snare, steady drumming rhythm, guitar solo, cello",soothing,"electronic music, meditation, rap",medium tempo,"punchy snare, steady drumming rhythm, guitar solo, cello, soothing, electronic music, meditation, rap, medium tempo",sample_0285
"female vocal, groovy bass, female singer","sad, fun, positive",dance song,"slower tempo, contemporary, syncopated rhythms","female vocal, groovy bass, female singer, sad, fun, positive, dance song, slower tempo, contemporary, syncopated rhythms",sample_0286
"keyboard, female vocal","ethereal, emotional, calm",ambient,groovy piano chords,"keyboard, female vocal, ethereal, emotional, calm, ambient, groovy piano chords",sample_0287
groovy bass line,intense,soulful,groovy,"groovy bass line, intense, soulful, groovy",sample_0288
"female vocal, bass guitar, guitar solo, tambourine, punchy kick",people dancing,"folk song, pop, movie music","slow to medium tempo, polyrhythms, groovy bass lines, slick drumming rhythm","female vocal, bass guitar, guitar solo, tambourine, punchy kick, people dancing, folk song, pop, movie music, slow to medium tempo, polyrhythms, groovy bass lines, slick drumming rhythm",sample_0289
electronic drums,"fun, intense","orchestral, rock, ambient sounds","slow to medium tempo, fast tempo","electronic drums, fun, intense, orchestral, rock, ambient sounds, slow to medium tempo, fast tempo",sample_0290
piano,"spiritual, dreamy, soft, mysterious, fun","dance pop, soul","groovy rhythm, slick drumming rhythm","piano, spiritual, dreamy, soft, mysterious, fun, dance pop, soul, groovy rhythm, slick drumming rhythm",sample_0291
"male vocal, orchestra",soft rock,"rap, pop rock, electronic, dance song, house","rising pattern, moderate tempo, medium to uptempo","male vocal, orchestra, soft rock, rap, pop rock, electronic, dance song, house, rising pattern, moderate tempo, medium to uptempo",sample_0292
"violin, keyboard, acoustic guitar, male vocalist",energetic,"blues, gospel",groovy double bass,"violin, keyboard, acoustic guitar, male vocalist, energetic, blues, gospel, groovy double bass",sample_0293
"e-guitar, punchy kick, no percussion, passionate female vocal, groovy bass line","uplifting, nostalgic, spiritual",classical music,"mid tempo, slow tempo, slower tempo","e-guitar, punchy kick, no percussion, passionate female vocal, groovy bass line, uplifting, nostalgic, spiritual, classical music, mid tempo, slow tempo, slower tempo",sample_0294
"acoustic guitar, e-guitar","fun, aggressive, emotional, ethereal","dance, folk song",medium to uptempo,"acoustic guitar, e-guitar, fun, aggressive, emotional, ethereal, dance, folk song, medium to uptempo",sample_0295
violin,uplifting,"folk music, soulful, blues, electronic music",moderate tempo,"violin, uplifting, folk music, soulful, blues, electronic music, moderate tempo",sample_0296
"acoustic drums, piano accompaniment, flute, male singer, passionate male vocal, clapping",heavy metal,"pop, electronic music, pop song","groovy, slow to medium tempo","acoustic drums, piano accompaniment, flute, male singer, passionate male vocal, clapping, heavy metal, pop, electronic music, pop song, groovy, slow to medium tempo",sample_0297
"piano, acoustic guitar, guitar solo","romantic, fun, emotional, happy, melancholic, energetic, mellow, cheerful",classical,"rhythmic, groovy bas slime, slow, slow tempo, groovy, dance rhythm","piano, acoustic guitar, guitar solo, romantic, fun, emotional, happy, melancholic, energetic, mellow, cheerful, classical, rhythmic, groovy bas slime, slow, slow tempo, groovy, dance rhythm",sample_0298
"drums, piano","aggressive, playful","dance music, techno, rapping, soul","moderate tempo, distorted guitar rhythm","drums, piano, aggressive, playful, dance music, techno, rapping, soul, moderate tempo, distorted guitar rhythm",sample_0299
"guitar solo, no voice","melancholic, eerie",pop song,"groovy music, groovy, slow, afrobeat","guitar solo, no voice, melancholic, eerie, pop song, groovy music, groovy, slow, afrobeat",sample_0300
"female vocal, piano",joyful,"soulful, trap, folk song, classical",contemporary,"female vocal, piano, joyful, soulful, trap, folk song, classical, contemporary",sample_0301
"male voice, electric guitar, percussion, clapping, male vocal, keyboard","ethereal, uplifting","rapping, ambient sounds, dance music",medium tempo,"male voice, electric guitar, percussion, clapping, male vocal, keyboard, ethereal, uplifting, rapping, ambient sounds, dance music, medium tempo",sample_0302
"e-bass, claps, keyboard harmony, tambourine, male voice, no voices, guitar","romantic, fun","pop rock, cinematic, folk song, dance music","groovy, uptempo, slow tempo, medium tempo, medium to uptempo, slow rock, afrobeat","e-bass, claps, keyboard harmony, tambourine, male voice, no voices, guitar, romantic, fun, pop rock, cinematic, folk song, dance music, groovy, uptempo, slow tempo, medium tempo, medium to uptempo, slow rock, afrobeat",sample_0303
"trumpets, male vocalist, no percussion","exciting, passionate, hard rock","electronic, rock music, blues, rapping","syncopated, medium tempo","trumpets, male vocalist, no percussion, exciting, passionate, hard rock, electronic, rock music, blues, rapping, syncopated, medium tempo",sample_0304
"groovy bass line, passionate male vocal, keyboard accompaniment, tambourine, male voice singing, acoustic guitar","hard rock, hypnotic","blues, country, electronic dance music","strong drumming rhythm, dance rhythm, groovy, medium tempo","groovy bass line, passionate male vocal, keyboard accompaniment, tambourine, male voice singing, acoustic guitar, hard rock, hypnotic, blues, country, electronic dance music, strong drumming rhythm, dance rhythm, groovy, medium tempo",sample_0305
"steady drumming, male voice singing, female singer, violin","soothing, sad, passionate, uplifting, soft, hypnotic",soulful,medium tempo,"steady drumming, male voice singing, female singer, violin, soothing, sad, passionate, uplifting, soft, hypnotic, soulful, medium tempo",sample_0306
"male voice, percussion","epic, melancholic","classical music, cinematic, orchestral, dance music, dance",medium tempo,"male voice, percussion, epic, melancholic, classical music, cinematic, orchestral, dance music, dance, medium tempo",sample_0307
"female singer, no singer, piano","cheerful, mysterious, heavy metal, joyful, epic, emotional",r&b,slow to medium tempo,"female singer, no singer, piano, cheerful, mysterious, heavy metal, joyful, epic, emotional, r&b, slow to medium tempo",sample_0308
"male voice, female voice, piano, keyboard accompaniment, male singer, flat male vocal, passionate male vocal, guitar solo, shimmering shakers, electronic drums, punchy snare",soft,"pop rock, electro pop, alternative rock",groovy bass lines,"male voice, female voice, piano, keyboard accompaniment, male singer, flat male vocal, passionate male vocal, guitar solo, shimmering shakers, electronic drums, punchy snare, soft, pop rock, electro pop, alternative rock, groovy bass lines",sample_0309
"drums, acoustic guitar, punchy snare, female singer, e-bass",weird,"classical, ambient noises, dance, gospel, cinematic",upbeat,"drums, acoustic guitar, punchy snare, female singer, e-bass, weird, classical, ambient noises, dance, gospel, cinematic, upbeat",sample_0310
"passionate male vocal, tambourine, piano, punchy kick, female voice, percussion, flute","soft, soothing","rock, gospel, classical, rap, country, electronic music, dance music, chill, rock music, hip hop, pop, techno, pop rock",moderate tempo,"passionate male vocal, tambourine, piano, punchy kick, female voice, percussion, flute, soft, soothing, rock, gospel, classical, rap, country, electronic music, dance music, chill, rock music, hip hop, pop, techno, pop rock, moderate tempo",sample_0311
"no voices, orchestra, keyboard accompaniment, electronic drums, digital drums, bass guitar, bass","hypnotic, melancholic, mellow, sensual, passionate, hard rock, exciting","danceable, cinematic, electronic",medium to uptempo,"no voices, orchestra, keyboard accompaniment, electronic drums, digital drums, bass guitar, bass, hypnotic, melancholic, mellow, sensual, passionate, hard rock, exciting, danceable, cinematic, electronic, medium to uptempo",sample_0312
"no voice, flat male vocal, groovy bass, electronic drums",hypnotic,"electro pop, jazz, hip hop, meditation, ballad, rap, folk song, dance song",rhythmic,"no voice, flat male vocal, groovy bass, electronic drums, hypnotic, electro pop, jazz, hip hop, meditation, ballad, rap, folk song, dance song, rhythmic",sample_0313
passionate female vocal,"hypnotic, scary, passionate, soft","chill, soulful, classical, dance music, alternative rock",groovy music,"passionate female vocal, hypnotic, scary, passionate, soft, chill, soulful, classical, dance music, alternative rock, groovy music",sample_0314
punchy snare,"scary, calm","jazz, electronic dance music, trance",groovy music,"punchy snare, scary, calm, jazz, electronic dance music, trance, groovy music",sample_0315
"piano, flute, keyboard accompaniment","sentimental, funk, cheerful, suspenseful, happy, calm, positive, harsh, uplifting","classical music, danceable, dance, pop rock","rhythmic speech, upbeat, mid tempo","piano, flute, keyboard accompaniment, sentimental, funk, cheerful, suspenseful, happy, calm, positive, harsh, uplifting, classical music, danceable, dance, pop rock, rhythmic speech, upbeat, mid tempo",sample_0316
"punchy kick, flat male vocal","scary, sentimental, meditative, emotional, chaotic, energetic, harsh","country music, hip hop, rock music, techno, electro pop",moderate tempo,"punchy kick, flat male vocal, scary, sentimental, meditative, emotional, chaotic, energetic, harsh, country music, hip hop, rock music, techno, electro pop, moderate tempo",sample_0317
piano accompaniment,"dramatic, happy, passionate, energetic, melancholic, uplifting, funk, funky","house, country music, reggae, folk song, pop song",groovy synth bass,"piano accompaniment, dramatic, happy, passionate, energetic, melancholic, uplifting, funk, funky, house, country music, reggae, folk song, pop song, groovy synth bass",sample_0318
male voice,"soothing, cheerful, people dancing, dark, dreamy",electronic,"slow rock, groovy","male voice, soothing, cheerful, people dancing, dark, dreamy, electronic, slow rock, groovy",sample_0319
groovy bass line,fun,"electronic music, danceable, folk music, rock, metal, ambient",slower to medium tempo,"groovy bass line, fun, electronic music, danceable, folk music, rock, metal, ambient, slower to medium tempo",sample_0320
"trumpets, steady drumming",energetic,"pop, classical",dance groove,"trumpets, steady drumming, energetic, pop, classical, dance groove",sample_0321
"acoustic drums, steady drumming","melancholic, sentimental, happy","folk song, rock music, folk","slow tempo, fast tempo","acoustic drums, steady drumming, melancholic, sentimental, happy, folk song, rock music, folk, slow tempo, fast tempo",sample_0322
"e-bass, steady drumming rhythm, cello, steady drumming, female voice, punchy snare, drums",energetic,"folk song, trap, dance",polyrhythms,"e-bass, steady drumming rhythm, cello, steady drumming, female voice, punchy snare, drums, energetic, folk song, trap, dance, polyrhythms",sample_0323
"punchy kick, piano","calming, playful, emotional","classical, pop, ballad, hip hop, r&b",syncopated snare,"punchy kick, piano, calming, playful, emotional, classical, pop, ballad, hip hop, r&b, syncopated snare",sample_0324
drums,cheerful,"movie music, pop rock, blues, pop, rock, rapping, classical, country music, dance song","groovy, rhythmic patter","drums, cheerful, movie music, pop rock, blues, pop, rock, rapping, classical, country music, dance song, groovy, rhythmic patter",sample_0325
"male vocal, acoustic drums, punchy snare, female singer, cello, keyboard, shimmering shakers, electric guitar, tambourine","meditative, inspiring",jazz,upbeat,"male vocal, acoustic drums, punchy snare, female singer, cello, keyboard, shimmering shakers, electric guitar, tambourine, meditative, inspiring, jazz, upbeat",sample_0326
"male voice singing, bass guitar","intense, romantic, psychedelic, soft","metal, dance music, ambient, dance song","groovy rhythm, rhythmic patter, fast tempo, medium tempo","male voice singing, bass guitar, intense, romantic, psychedelic, soft, metal, dance music, ambient, dance song, groovy rhythm, rhythmic patter, fast tempo, medium tempo",sample_0327
"steady drumming rhythm, piano, no voices",energetic,"chill, cinematic, techno","medium tempo, groovy piano chords, medium fast tempo, medium to uptempo","steady drumming rhythm, piano, no voices, energetic, chill, cinematic, techno, medium tempo, groovy piano chords, medium fast tempo, medium to uptempo",sample_0328
"groovy bass, male vocalist, keyboard, electric guitar","epic, exciting, happy",meditation,moderate tempo,"groovy bass, male vocalist, keyboard, electric guitar, epic, exciting, happy, meditation, moderate tempo",sample_0329
"acoustic drums, tambourine, no percussion, groovy bass, e-guitar","emotional, aggressive, inspiring, poignant, passionate, fun, eerie, hypnotic","folk, gospel, rock, folk music",beat boxing,"acoustic drums, tambourine, no percussion, groovy bass, e-guitar, emotional, aggressive, inspiring, poignant, passionate, fun, eerie, hypnotic, folk, gospel, rock, folk music, beat boxing",sample_0330
"female vocal, keyboard harmony, male voice singing, bass, digital drums, bass guitar, punchy snare","passionate, spiritual","hip hop, electro pop",syncopated snare,"female vocal, keyboard harmony, male voice singing, bass, digital drums, bass guitar, punchy snare, passionate, spiritual, hip hop, electro pop, syncopated snare",sample_0331
"no singer, male vocalist, shimmering cymbals, electronic drums, bass","passionate, sad, melancholic, emotional, cheerful",dance music,medium to uptempo,"no singer, male vocalist, shimmering cymbals, electronic drums, bass, passionate, sad, melancholic, emotional, cheerful, dance music, medium to uptempo",sample_0332
"shimmering shakers, electronic drums, male vocal, orchestra","exciting, melancholic, positive","pop, rock music, ambient",medium tempo,"shimmering shakers, electronic drums, male vocal, orchestra, exciting, melancholic, positive, pop, rock music, ambient, medium tempo",sample_0333
"male voice, keyboard","heavy metal, psychedelic, energetic, exciting, romantic, sentimental, funky",techno,medium tempo,"male voice, keyboard, heavy metal, psychedelic, energetic, exciting, romantic, sentimental, funky, techno, medium tempo",sample_0334
"electronic drums, keyboard accompaniment, percussion, violin, acoustic drums",intense,"ambient noises, pop rock, jazz, dance song, folk music, ballad, rapping","rhythmic, moderate tempo, groovy synth bass","electronic drums, keyboard accompaniment, percussion, violin, acoustic drums, intense, ambient noises, pop rock, jazz, dance song, folk music, ballad, rapping, rhythmic, moderate tempo, groovy synth bass",sample_0335
