id,tags
track_0743017,"genre---house;instrument---computer"
track_0743018,"genre---house;instrument---computer"
track_0743019,"genre---house;instrument---computer"
track_0743317,"genre---rock"
track_0743567,"genre---ambient;genre---rock;genre---soundtrack"
track_0743568,"genre---alternative;genre---ambient;genre---rock"
track_0743569,"genre---rock;genre---soundtrack;mood/theme---energetic"
track_0743570,"genre---ambient;genre---rock"
track_0743571,"genre---rock;genre---soundtrack;mood/theme---energetic"
track_0743963,"genre---jazz;instrument---piano"
track_0743964,"genre---jazz;instrument---piano"
track_0743965,"genre---jazz;instrument---piano"
track_0743966,"genre---jazz;instrument---piano"
track_0743967,"instrument---piano"
track_0743968,"genre---jazz;instrument---piano"
track_0745014,"genre---electronic;genre---house;instrument---bass;instrument---drums"
track_0745584,"genre---ambient;genre---electronic;genre---newage;mood/theme---relaxing"
track_0747437,"genre---ambient;genre---newage;instrument---guitar;instrument---keyboard;instrument---synthesizer"
track_0747438,"genre---ambient;genre---newage;instrument---guitar;instrument---keyboard;instrument---synthesizer"
track_0747439,"genre---ambient;genre---newage;instrument---guitar;instrument---keyboard;instrument---synthesizer"
track_0747440,"genre---ambient;genre---newage;instrument---guitar;instrument---keyboard;instrument---synthesizer"
track_0747441,"genre---ambient;genre---newage;instrument---guitar;instrument---keyboard;instrument---synthesizer"
track_0747442,"genre---ambient;genre---newage;instrument---guitar;instrument---keyboard;instrument---synthesizer"
track_0747506,"genre---ambient;genre---newage;instrument---guitar;instrument---keyboard;instrument---synthesizer"
track_0747693,"instrument---guitar"
track_0747694,"instrument---drums;instrument---guitar"
track_0749611,"genre---dance;genre---electronic;instrument---synthesizer"
track_0749612,"genre---dance;genre---electronic;instrument---synthesizer"
track_0749613,"genre---dance;genre---electronic;instrument---synthesizer"
track_0749614,"genre---dance;genre---electronic;instrument---piano;instrument---synthesizer"
track_0749615,"genre---dance;genre---electronic;instrument---piano;instrument---synthesizer"
track_0749616,"genre---dance;genre---electronic;genre---techno;instrument---synthesizer"
track_0749617,"genre---dance;genre---electronic;genre---trance;instrument---synthesizer"
track_0749618,"genre---dance;genre---electronic;genre---techno;instrument---synthesizer"
track_0749619,"genre---dance;genre---electronic;instrument---piano;instrument---synthesizer"
track_0749620,"genre---dance;genre---electronic;genre---techno;instrument---synthesizer"
track_0749761,"genre---ambient;genre---electronic;genre---experimental"
track_0749790,"genre---experimental"
track_0749823,"instrument---guitar"
track_0749824,"instrument---guitar"
track_0750216,"genre---downtempo;genre---electronic"
track_0750217,"genre---downtempo;genre---electronic;genre---experimental"
track_0750218,"genre---ambient;genre---electronic"
track_0750219,"genre---downtempo;genre---electronic;genre---experimental"
track_0750220,"genre---ambient;genre---classical;instrument---piano"
track_0750221,"genre---ambient;genre---electronic;genre---experimental"
track_0750224,"genre---downtempo;genre---electronic"
track_0750225,"genre---downtempo;genre---electronic"
track_0750226,"genre---ambient;genre---electronic"
track_0750227,"genre---ambient;genre---atmospheric;genre---electronic"
track_0750228,"genre---ambient;genre---electronic;genre---experimental"
track_0750275,"genre---ambient;genre---electronic"
track_0750678,"genre---ambient;genre---newage;genre---soundtrack;genre---world;mood/theme---relaxing"
track_0750679,"genre---ambient;genre---newage;genre---soundtrack;genre---world;mood/theme---relaxing"
track_0750680,"genre---ambient;genre---newage;genre---soundtrack;genre---world;mood/theme---relaxing"
track_0750681,"genre---ambient;genre---newage;genre---soundtrack;genre---world;mood/theme---relaxing"
track_0750682,"genre---ambient;genre---newage;genre---soundtrack;genre---world;mood/theme---relaxing"
track_0750820,"genre---ambient;genre---newage;genre---soundtrack;genre---world;mood/theme---relaxing"
track_0750831,"genre---ambient;genre---newage;genre---soundtrack;genre---world;mood/theme---relaxing"
track_0751876,"genre---dance;genre---electronic;genre---trance"
track_0751878,"genre---electronic;genre---techno;genre---trance"
track_0751963,"genre---classical;instrument---piano;mood/theme---relaxing"
track_0751964,"genre---classical;instrument---piano;mood/theme---relaxing"
track_0751965,"genre---classical;instrument---piano;mood/theme---relaxing"
track_0751966,"genre---classical;instrument---piano;mood/theme---relaxing"
track_0751967,"genre---classical;instrument---piano;mood/theme---relaxing"
track_0751968,"genre---classical;instrument---piano;mood/theme---relaxing"
track_0751969,"genre---classical;instrument---piano;mood/theme---relaxing"
track_0751970,"genre---classical;instrument---piano;mood/theme---relaxing"
track_0751971,"genre---classical;instrument---piano;mood/theme---relaxing"
track_0751972,"genre---classical;instrument---piano;mood/theme---relaxing"
track_0752115,"genre---metal;genre---rock;instrument---bass;instrument---drums;instrument---electricguitar;instrument---voice"
track_0752142,"genre---electronic;genre---lounge;genre---trance;instrument---synthesizer"
track_0752143,"genre---electronic;genre---lounge;genre---newage"
track_0752144,"genre---electronic;genre---newage;genre---orchestral;instrument---piano"
track_0752145,"genre---chillout;genre---lounge;instrument---piano"
track_0752147,"genre---chillout;genre---electronic;genre---lounge;instrument---piano"
track_0752299,"genre---classical;genre---easylistening;instrument---piano"
track_0752300,"genre---classical;genre---easylistening;instrument---piano"
track_0752315,"genre---classical;genre---easylistening;instrument---piano"
track_0752517,"genre---poprock;instrument---bass;instrument---drums;instrument---strings"
track_0752518,"genre---electronic;instrument---strings"
track_0752519,"genre---classical;genre---poprock;instrument---bass;instrument---drums;instrument---piano;instrument---strings"
track_0752520,"genre---classical;genre---poprock;instrument---bass;instrument---drums;instrument---piano"
track_0752521,"genre---poprock;instrument---piano"
track_0752522,"genre---classical;instrument---piano;instrument---strings"
track_0752523,"genre---popfolk;genre---poprock;instrument---bass;instrument---drums;instrument---strings"
track_0752575,"genre---electronic;instrument---bass"
track_0752758,"genre---ambient;genre---classical;genre---newage;genre---soundtrack;instrument---piano;instrument---violin;mood/theme---film"
track_0753079,"instrument---piano"
track_0753080,"instrument---piano"
track_0753081,"instrument---piano"
track_0753082,"instrument---piano"
track_0753083,"instrument---piano"
track_0753084,"instrument---piano"
track_0753085,"instrument---piano"
track_0753086,"instrument---piano"
track_0753087,"instrument---piano"
track_0753088,"instrument---piano"
track_0753089,"instrument---piano"
track_0753090,"instrument---piano"
track_0753091,"instrument---piano"
track_0753092,"instrument---piano"
track_0753093,"instrument---piano"
track_0753094,"instrument---piano"
track_0753095,"instrument---piano"
track_0753096,"instrument---piano"
track_0753097,"instrument---piano"
track_0753098,"instrument---piano"
track_0753526,"genre---atmospheric;genre---easylistening;genre---soundtrack;instrument---piano;mood/theme---emotional"
track_0753759,"genre---indie;instrument---drums;instrument---electricguitar;instrument---piano"
track_0753761,"genre---classical;genre---experimental;instrument---piano"
track_0754440,"genre---ambient;genre---chillout;genre---lounge;genre---soundtrack"
track_0755593,"genre---jazz;instrument---drums;instrument---piano"
track_0755637,"genre---alternative;genre---ambient;instrument---piano"
track_0755638,"genre---ambient;instrument---guitar;instrument---violin"
track_0755932,"genre---pop;genre---poprock;instrument---electricguitar;instrument---electricpiano;instrument---keyboard"
track_0756223,"genre---electronic;genre---techno;genre---trance"
track_0756224,"genre---electronic"
track_0756225,"genre---electronic;genre---techno"
track_0756226,"genre---downtempo;genre---electronic"
track_0756227,"genre---techno;genre---trance;mood/theme---energetic"
track_0756228,"genre---ambient;genre---electronic"
track_0756229,"genre---ambient;genre---chillout"
track_0756230,"genre---electronic;mood/theme---energetic"
track_0756231,"genre---electronic"
track_0756232,"genre---electronic;genre---techno;mood/theme---energetic"
track_0756233,"genre---electronic"
track_0756849,"genre---easylistening;instrument---electricpiano;instrument---keyboard"
track_0756850,"genre---electronic;instrument---electricpiano;instrument---keyboard;instrument---synthesizer"
track_0756851,"genre---electronic;instrument---keyboard;instrument---synthesizer"
track_0756852,"genre---ambient;instrument---electricpiano;instrument---keyboard"
track_0756853,"genre---electronic;genre---trance;instrument---electricpiano;instrument---keyboard"
track_0756854,"genre---electronic;genre---trance;instrument---synthesizer"
track_0756946,"genre---classical;genre---soundtrack;instrument---piano;mood/theme---emotional"
track_0756958,"genre---soundtrack;instrument---piano;mood/theme---emotional"
track_0756960,"genre---soundtrack;instrument---piano;mood/theme---emotional"
track_0756972,"genre---ambient;genre---soundtrack;instrument---piano;mood/theme---emotional"
track_0757231,"genre---ambient;genre---electronic;genre---soundtrack;instrument---acousticguitar;instrument---electricguitar"
track_0757496,"genre---classical;instrument---piano"
track_0757497,"genre---classical;instrument---piano"
track_0757498,"genre---classical;instrument---piano"
track_0757499,"genre---classical;instrument---piano"
track_0757500,"genre---classical;instrument---piano"
track_0757533,"genre---dance;genre---electronic;genre---house;instrument---bass;instrument---drummachine;instrument---electricpiano;instrument---piano"
track_0758012,"genre---jazz"
track_0758032,"genre---jazz;genre---pop"
track_0758070,"genre---jazz;instrument---guitar"
track_0758071,"genre---pop"
track_0759089,"genre---ambient;genre---downtempo;genre---electronic;genre---lounge;genre---soundtrack;instrument---computer;instrument---drummachine;instrument---electricpiano;instrument---synthesizer"
track_0759090,"genre---ambient;genre---downtempo;genre---electronic;genre---lounge;genre---soundtrack;instrument---computer;instrument---drummachine;instrument---electricpiano;instrument---synthesizer"
track_0759091,"genre---chillout;genre---downtempo;genre---electronic;genre---lounge;genre---soundtrack;instrument---computer;instrument---drummachine;instrument---electricpiano;instrument---synthesizer"
track_0759098,"genre---ambient;genre---chillout;genre---downtempo;genre---electronic;genre---soundtrack;instrument---computer;instrument---drummachine;instrument---electricpiano;instrument---synthesizer"
track_0759137,"genre---alternative;genre---rock;instrument---bass;instrument---drums;instrument---electricguitar"
track_0759138,"genre---alternative;genre---rock;instrument---bass;instrument---drums;instrument---electricguitar"
track_0759139,"genre---alternative;genre---rock;instrument---bass;instrument---drums;instrument---electricguitar"
track_0759140,"genre---alternative;genre---rock;instrument---bass;instrument---drums;instrument---electricguitar"
track_0759141,"genre---alternative;genre---rock;instrument---bass;instrument---drums;instrument---electricguitar"
track_0759142,"genre---rock;instrument---bass;instrument---drums;instrument---electricguitar"
track_0759144,"genre---alternative;genre---rock;instrument---bass;instrument---drums;instrument---electricguitar"
track_0759145,"genre---alternative;genre---rock;instrument---bass;instrument---drums;instrument---electricguitar"
track_0759146,"genre---alternative;genre---rock;instrument---bass;instrument---drums;instrument---electricguitar"
track_0759290,"genre---soundtrack;instrument---bass;instrument---drums;instrument---piano;instrument---strings"
track_0759291,"genre---soundtrack;instrument---bass;instrument---drums"
track_0759292,"genre---soundtrack;instrument---bass;instrument---drums;instrument---piano;instrument---strings"
track_0759293,"genre---soundtrack;instrument---bass;instrument---strings"
track_0759294,"genre---soundtrack;instrument---strings"
track_0759295,"genre---soundtrack;instrument---bass;instrument---drums;instrument---piano"
track_0759296,"genre---soundtrack;instrument---bass;instrument---drums;instrument---guitar"
track_0759297,"genre---soundtrack;instrument---bass;instrument---drums;instrument---piano;instrument---strings"
track_0759298,"genre---soundtrack;instrument---bass;instrument---drums;instrument---piano;instrument---strings"
track_0759299,"genre---soundtrack;instrument---bass;instrument---drums;instrument---guitar"
track_0759300,"genre---soundtrack;instrument---bass;instrument---drums;instrument---strings"
track_0759301,"genre---soundtrack;instrument---strings"
track_0759302,"genre---soundtrack;instrument---bass;instrument---piano;instrument---strings"
track_0759303,"genre---soundtrack;instrument---bass;instrument---drums"
track_0759304,"genre---soundtrack;instrument---drums;instrument---strings"
track_0759338,"genre---ambient;genre---chillout;genre---orchestral;instrument---synthesizer"
track_0759339,"genre---ambient;genre---chillout;genre---orchestral;instrument---synthesizer"
track_0759340,"genre---ambient;genre---chillout;genre---orchestral;instrument---synthesizer"
track_0759341,"genre---ambient;genre---chillout;genre---orchestral;instrument---synthesizer"
track_0759342,"genre---ambient;genre---chillout;genre---orchestral;instrument---synthesizer"
track_0759716,"genre---ambient;genre---newage;genre---soundtrack;genre---world;mood/theme---relaxing"
track_0759717,"genre---ambient;genre---newage;genre---soundtrack;genre---world;mood/theme---relaxing"
track_0759718,"genre---ambient;genre---newage;genre---soundtrack;genre---world;mood/theme---relaxing"
track_0759727,"genre---ambient;genre---newage;genre---soundtrack;genre---world;mood/theme---relaxing"
track_0759749,"genre---ambient;genre---newage;genre---soundtrack;genre---world;mood/theme---relaxing"
track_0759750,"genre---ambient;genre---newage;genre---soundtrack;genre---world;mood/theme---relaxing"
track_0759780,"genre---ambient;genre---newage;genre---soundtrack;genre---world;mood/theme---relaxing"
track_0759799,"genre---ambient;genre---newage;genre---soundtrack;genre---world;mood/theme---relaxing"
track_0759872,"instrument---piano"
track_0759883,"genre---pop;genre---triphop"
track_0759886,"genre---alternative;genre---indie;genre---pop;instrument---guitar"
track_0760009,"genre---ambient;genre---electronic;genre---experimental;instrument---computer;instrument---synthesizer"
track_0760242,"genre---orchestral"
track_0760841,"genre---folk;genre---popfolk;genre---poprock"
track_0760842,"genre---folk;genre---popfolk;genre---poprock"
track_0760896,"genre---folk;genre---popfolk;genre---poprock"
track_0760898,"genre---folk;genre---popfolk;genre---poprock"
track_0760900,"genre---folk;genre---popfolk;genre---poprock"
track_0760901,"genre---folk;genre---popfolk;genre---poprock"
track_0760903,"genre---folk;genre---popfolk;genre---poprock"
track_0760904,"genre---folk;genre---popfolk;genre---poprock"
track_0760907,"genre---folk;genre---popfolk;genre---poprock"
track_0760909,"genre---folk;genre---popfolk;genre---poprock"
track_0761123,"genre---ambient;genre---chillout;genre---downtempo;genre---electronic;genre---jazz"
track_0761277,"genre---electronic;genre---house;genre---techno;instrument---computer"
track_0761278,"genre---electronic;genre---house;genre---techno;instrument---computer"
track_0761280,"genre---electronic;genre---house;genre---techno;instrument---computer"
track_0761282,"genre---electronic;genre---house;genre---techno;instrument---computer"
track_0761283,"genre---electronic;genre---house;genre---techno;instrument---computer"
track_0761284,"genre---electronic;genre---house;genre---techno;instrument---computer"
track_0761431,"genre---ambient;genre---chillout;genre---electronic;genre---lounge;genre---soundtrack"
track_0761433,"genre---ambient;genre---chillout;genre---electronic;genre---lounge;genre---soundtrack"
track_0761467,"genre---ambient;genre---chillout;genre---electronic;genre---lounge;genre---soundtrack"
track_0761469,"genre---ambient;genre---chillout;genre---electronic;genre---lounge"
track_0761658,"genre---techno;instrument---computer;instrument---synthesizer"
track_0761659,"genre---techno;instrument---computer;instrument---synthesizer"
track_0761660,"genre---techno;instrument---computer;instrument---synthesizer"
track_0761661,"genre---techno;instrument---computer;instrument---synthesizer"
track_0761662,"genre---techno;instrument---computer;instrument---synthesizer"
track_0762058,"genre---alternative;genre---rock;instrument---drums;instrument---electricguitar"
track_0762075,"genre---electronic;genre---pop;instrument---bass;instrument---drummachine;instrument---synthesizer"
track_0762188,"genre---classical;genre---orchestral;genre---soundtrack;instrument---drums;instrument---strings"
track_0762189,"genre---classical;genre---orchestral;genre---soundtrack;instrument---drums;instrument---strings"
track_0762191,"genre---classical;genre---orchestral;genre---soundtrack"
track_0762192,"genre---classical;genre---orchestral;genre---soundtrack;instrument---drums;instrument---strings"
track_0762193,"genre---classical;genre---orchestral;genre---soundtrack"
track_0762194,"genre---classical;genre---orchestral;genre---soundtrack;instrument---drums;instrument---strings"
track_0762196,"genre---classical;genre---orchestral;genre---soundtrack"
track_0762197,"genre---classical;genre---orchestral;genre---soundtrack;instrument---drums;instrument---strings"
track_0762508,"genre---indie;genre---rock;instrument---bass;instrument---computer;instrument---drummachine;instrument---electricguitar;instrument---synthesizer"
track_0762509,"genre---electronic;genre---indie;genre---rock;instrument---bass;instrument---computer;instrument---drummachine;instrument---drums;instrument---electricguitar;instrument---synthesizer"
track_0762516,"genre---electronic;genre---rock;instrument---bass;instrument---computer;instrument---drummachine;instrument---drums;instrument---electricguitar;instrument---piano;instrument---synthesizer"
track_0762735,"genre---ambient;genre---electronic;genre---experimental"
track_0763120,"genre---ambient;genre---electronic;genre---experimental"
track_0763121,"genre---ambient;genre---electronic;genre---experimental"
track_0763124,"genre---poprock;genre---rock"
track_0763453,"genre---electronic;genre---experimental;instrument---synthesizer"
track_0763459,"genre---electronic;genre---experimental;instrument---synthesizer"
track_0763461,"genre---electronic;genre---experimental;instrument---synthesizer"
track_0763656,"genre---metal;genre---rock;instrument---bass;instrument---drums;instrument---electricguitar"
track_0763782,"genre---chillout;genre---orchestral;genre---soundtrack;instrument---guitar"
track_0763783,"genre---chillout;genre---orchestral;genre---soundtrack;instrument---guitar"
track_0763784,"genre---chillout;genre---orchestral;genre---soundtrack;instrument---guitar"
track_0763785,"genre---chillout;genre---orchestral;genre---soundtrack;instrument---guitar"
track_0763786,"genre---chillout;genre---orchestral;genre---soundtrack;instrument---guitar"
track_0763787,"genre---chillout;genre---orchestral;genre---soundtrack;instrument---guitar"
track_0763788,"genre---chillout;genre---orchestral;genre---soundtrack;instrument---guitar"
track_0763789,"genre---chillout;genre---orchestral;genre---soundtrack;instrument---guitar"
track_0763790,"genre---chillout;genre---orchestral;genre---soundtrack;instrument---guitar"
track_0764326,"genre---house;genre---trance"
track_0764570,"genre---dance;genre---electronic;genre---soundtrack;instrument---computer;instrument---drummachine;instrument---keyboard;instrument---synthesizer"
track_0764571,"genre---dance;genre---electronic;genre---soundtrack;instrument---computer;instrument---drummachine;instrument---keyboard;instrument---synthesizer"
track_0764572,"genre---dance;genre---electronic;genre---soundtrack;instrument---computer;instrument---drummachine;instrument---keyboard;instrument---synthesizer"
track_0764604,"genre---dance;genre---electronic;genre---soundtrack;instrument---computer;instrument---drummachine;instrument---keyboard;instrument---synthesizer"
track_0764605,"genre---dance;genre---electronic;genre---soundtrack;instrument---computer;instrument---drummachine;instrument---keyboard;instrument---synthesizer"
track_0764606,"genre---dance;genre---electronic;genre---soundtrack;instrument---computer;instrument---drummachine;instrument---keyboard;instrument---synthesizer"
track_0764688,"genre---dance;genre---electronic;genre---soundtrack;instrument---computer;instrument---drummachine;instrument---keyboard;instrument---synthesizer"
track_0764950,"genre---indie;genre---instrumentalpop;genre---pop;genre---rock;instrument---guitar"
track_0764951,"genre---indie;genre---instrumentalpop;genre---pop;genre---rock;instrument---bass;instrument---guitar;instrument---keyboard"
track_0764952,"genre---indie;genre---instrumentalpop;genre---pop;genre---rock;instrument---bass;instrument---drums;instrument---electricguitar;instrument---guitar;instrument---keyboard;instrument---piano"
track_0764953,"genre---indie;genre---pop;genre---rock;instrument---bass;instrument---drums;instrument---electricguitar;instrument---guitar;instrument---keyboard;instrument---piano"
track_0764954,"genre---indie;genre---instrumentalpop;genre---pop;genre---rock;instrument---bass;instrument---drums;instrument---electricguitar;instrument---guitar;instrument---keyboard"
track_0764955,"genre---indie;genre---instrumentalpop;genre---pop;genre---rock;instrument---guitar;instrument---keyboard"
track_0764956,"genre---indie;genre---instrumentalpop;genre---pop;genre---rock;instrument---bass;instrument---drums;instrument---electricguitar;instrument---guitar;instrument---keyboard;instrument---piano"
track_0764957,"genre---indie;genre---instrumentalpop;genre---pop;genre---rock;instrument---bass;instrument---electricguitar;instrument---guitar;instrument---keyboard;instrument---piano"
track_0764958,"genre---indie;genre---instrumentalpop;genre---pop;genre---rock;instrument---bass;instrument---drums;instrument---electricguitar;instrument---guitar;instrument---keyboard;instrument---piano"
track_0764959,"genre---indie;genre---instrumentalpop;genre---pop;genre---rock;instrument---bass;instrument---drums;instrument---electricguitar;instrument---guitar;instrument---keyboard;instrument---piano"
track_0764960,"genre---indie;genre---instrumentalpop;genre---pop;genre---rock;instrument---bass;instrument---drums;instrument---electricguitar;instrument---guitar;instrument---keyboard;instrument---piano"
track_0764961,"genre---indie;genre---instrumentalpop;genre---pop;genre---rock;instrument---bass;instrument---drums;instrument---electricguitar;instrument---guitar;instrument---keyboard;instrument---piano"
track_0765019,"genre---electronic;genre---soundtrack"
track_0765020,"genre---electronic;genre---soundtrack"
track_0765174,"genre---ambient;genre---soundtrack;instrument---electricguitar"
track_0765209,"genre---atmospheric;genre---rock"
track_0765341,"genre---ambient;genre---soundtrack"
track_0765495,"genre---newage;instrument---piano;instrument---violin;mood/theme---emotional"
track_0765496,"genre---newage;genre---soundtrack;instrument---piano;mood/theme---emotional"
track_0765497,"genre---newage;genre---soundtrack;instrument---piano;mood/theme---emotional"
track_0766433,"genre---reggae;instrument---electricguitar;instrument---keyboard;instrument---voice"
track_0766434,"genre---hiphop;genre---rock;instrument---electricguitar;instrument---keyboard;instrument---voice"
track_0766435,"genre---rock;instrument---electricguitar;instrument---keyboard;instrument---voice"
track_0766958,"genre---ambient;genre---newage"
track_0766964,"genre---ambient;genre---newage"
track_0767008,"genre---ambient;genre---newage"
track_0767060,"genre---ambient;genre---newage"
track_0767095,"genre---ambient;genre---newage"
track_0767341,"genre---newage"
track_0767397,"genre---newage"
track_0767427,"genre---newage"
track_0767511,"genre---newage"
track_0767588,"genre---alternative;instrument---bass;instrument---drums;instrument---electricguitar"
track_0767589,"genre---alternative;instrument---bass;instrument---drums;instrument---electricguitar"
track_0767590,"genre---alternative;instrument---bass;instrument---drums;instrument---electricguitar"
track_0767591,"genre---alternative;instrument---bass;instrument---drums;instrument---electricguitar"
track_0767592,"genre---alternative;instrument---bass;instrument---drums;instrument---electricguitar"
track_0767593,"genre---alternative;instrument---bass;instrument---drums;instrument---electricguitar"
track_0767594,"genre---alternative;instrument---bass;instrument---drums;instrument---electricguitar"
track_0767595,"genre---alternative;instrument---bass;instrument---drums;instrument---electricguitar"
track_0767596,"genre---alternative;instrument---bass;instrument---drums;instrument---electricguitar"
track_0767597,"genre---alternative;instrument---bass;instrument---drums;instrument---electricguitar"
track_0768398,"genre---chillout;genre---funk;genre---hiphop;genre---jazz;genre---soundtrack;instrument---bass;instrument---computer;instrument---drummachine;instrument---drums;instrument---electricguitar;instrument---electricpiano;instrument---guitar;instrument---keyboard;instrument---violin"
track_0768427,"genre---chillout;genre---funk;genre---hiphop;genre---jazz;genre---soundtrack;instrument---bass;instrument---computer;instrument---drummachine;instrument---drums;instrument---electricguitar;instrument---electricpiano;instrument---guitar;instrument---keyboard;instrument---violin"
track_0768428,"genre---chillout;genre---funk;genre---hiphop;genre---jazz;genre---soundtrack;instrument---bass;instrument---computer;instrument---drummachine;instrument---drums;instrument---electricguitar;instrument---electricpiano;instrument---guitar;instrument---keyboard;instrument---violin"
track_0768430,"genre---chillout;genre---funk;genre---hiphop;genre---jazz;genre---soundtrack;instrument---bass;instrument---computer;instrument---drummachine;instrument---drums;instrument---electricguitar;instrument---electricpiano;instrument---guitar;instrument---keyboard;instrument---violin"
track_0768432,"genre---chillout;genre---funk;genre---hiphop;genre---jazz;genre---soundtrack;instrument---bass;instrument---computer;instrument---drummachine;instrument---drums;instrument---electricguitar;instrument---electricpiano;instrument---guitar;instrument---keyboard;instrument---violin"
track_0768433,"genre---chillout;genre---funk;genre---hiphop;genre---jazz;genre---soundtrack;instrument---bass;instrument---computer;instrument---drummachine;instrument---drums;instrument---electricguitar;instrument---electricpiano;instrument---guitar;instrument---keyboard;instrument---violin"
track_0768434,"genre---chillout;genre---funk;genre---hiphop;genre---jazz;genre---soundtrack;instrument---bass;instrument---computer;instrument---drummachine;instrument---drums;instrument---electricguitar;instrument---electricpiano;instrument---guitar;instrument---keyboard;instrument---violin"
track_0768435,"genre---chillout;genre---funk;genre---hiphop;genre---jazz;genre---soundtrack;instrument---bass;instrument---computer;instrument---drummachine;instrument---drums;instrument---electricguitar;instrument---electricpiano;instrument---guitar;instrument---keyboard;instrument---violin"
track_0768436,"genre---chillout;genre---funk;genre---hiphop;genre---jazz;genre---soundtrack;instrument---bass;instrument---computer;instrument---drummachine;instrument---drums;instrument---electricguitar;instrument---electricpiano;instrument---guitar;instrument---keyboard;instrument---violin"
track_0768437,"genre---chillout;genre---funk;genre---hiphop;genre---jazz;genre---soundtrack;instrument---bass;instrument---computer;instrument---drummachine;instrument---drums;instrument---electricguitar;instrument---electricpiano;instrument---guitar;instrument---keyboard;instrument---violin"
track_0768438,"genre---chillout;genre---funk;genre---hiphop;genre---jazz;genre---soundtrack;instrument---bass;instrument---computer;instrument---drummachine;instrument---drums;instrument---electricguitar;instrument---electricpiano;instrument---guitar;instrument---keyboard;instrument---violin"
track_0768441,"genre---chillout;genre---funk;genre---hiphop;genre---jazz;genre---soundtrack;instrument---bass;instrument---computer;instrument---drummachine;instrument---drums;instrument---electricguitar;instrument---electricpiano;instrument---guitar;instrument---keyboard;instrument---violin"
track_0768442,"genre---chillout;genre---funk;genre---hiphop;genre---jazz;genre---soundtrack;instrument---bass;instrument---computer;instrument---drummachine;instrument---drums;instrument---electricguitar;instrument---electricpiano;instrument---guitar;instrument---keyboard;instrument---violin"
track_0768443,"genre---chillout;genre---funk;genre---hiphop;genre---jazz;genre---soundtrack;instrument---bass;instrument---computer;instrument---drummachine;instrument---drums;instrument---electricguitar;instrument---electricpiano;instrument---guitar;instrument---keyboard;instrument---violin"
track_0768444,"genre---chillout;genre---funk;genre---hiphop;genre---jazz;genre---soundtrack;instrument---bass;instrument---computer;instrument---drummachine;instrument---drums;instrument---electricguitar;instrument---electricpiano;instrument---guitar;instrument---keyboard;instrument---violin"
track_0768469,"genre---ambient;genre---newage;genre---soundtrack;instrument---electricguitar"
track_0768489,"genre---ambient;genre---newage;genre---soundtrack;instrument---electricguitar"
track_0768502,"genre---electronic;instrument---strings"
track_0768503,"genre---classical;genre---electronic;instrument---strings"
track_0768504,"genre---electronic;genre---experimental;instrument---drums"
track_0768505,"genre---electronic;genre---experimental;genre---triphop;instrument---drums;instrument---guitar"
track_0768506,"genre---electronic;genre---soundtrack;instrument---guitar;instrument---strings"
track_0768507,"genre---electronic;genre---triphop;instrument---drums;instrument---synthesizer"
track_0768508,"genre---electronic;genre---experimental;instrument---drums;instrument---piano;instrument---strings"
track_0768509,"genre---ambient;genre---electronic;instrument---strings"
track_0768510,"genre---electronic;genre---experimental;instrument---drums;instrument---strings;instrument---synthesizer"
track_0768511,"genre---ambient;genre---electronic;genre---experimental;instrument---strings"
track_0768512,"genre---electronic;genre---experimental;instrument---drums"
track_0768513,"genre---electronic;genre---experimental;instrument---drums;instrument---piano;instrument---synthesizer"
track_0768562,"genre---ambient;genre---triphop;instrument---drums;instrument---guitar;instrument---piano;instrument---synthesizer"
track_0768563,"genre---ambient;genre---triphop;instrument---drums;instrument---guitar;instrument---piano;instrument---synthesizer"
track_0768564,"genre---ambient;genre---triphop;instrument---drums;instrument---guitar;instrument---piano;instrument---synthesizer"
track_0768565,"genre---ambient;genre---triphop;instrument---drums;instrument---guitar;instrument---piano;instrument---synthesizer"
track_0768566,"genre---ambient;genre---triphop;instrument---drums;instrument---guitar;instrument---piano;instrument---synthesizer"
track_0768567,"genre---ambient;genre---triphop;instrument---drums;instrument---guitar;instrument---piano;instrument---synthesizer"
track_0768568,"genre---ambient;genre---triphop;instrument---drums;instrument---guitar;instrument---piano;instrument---synthesizer"
track_0768569,"genre---ambient;genre---triphop;instrument---drums;instrument---guitar;instrument---piano;instrument---synthesizer"
track_0768570,"genre---ambient;genre---triphop;instrument---drums;instrument---guitar;instrument---piano;instrument---synthesizer"
track_0768571,"genre---ambient;genre---triphop;instrument---drums;instrument---guitar;instrument---piano;instrument---synthesizer"
track_0768646,"genre---electronic"
track_0768647,"genre---electronic"
track_0768648,"genre---electronic"
track_0768649,"genre---electronic"
track_0768650,"genre---electronic"
track_0768651,"genre---electronic"
track_0768672,"genre---electronic"
track_0768904,"genre---rock"
track_0768905,"genre---rock"
track_0768906,"genre---rock"
track_0768907,"genre---rock"
track_0768908,"genre---rock"
track_0768909,"genre---rock"
track_0768910,"genre---rock"
track_0769000,"genre---pop;genre---rock;instrument---drums;instrument---electricguitar"
track_0769423,"genre---folk;genre---newage;genre---soundtrack;genre---world"
track_0769424,"genre---folk;genre---newage;genre---soundtrack;genre---world"
track_0769425,"genre---folk;genre---newage;genre---soundtrack;genre---world"
track_0769426,"genre---folk;genre---newage;genre---soundtrack;genre---world"
track_0769427,"genre---folk;genre---newage;genre---soundtrack;genre---world"
track_0769428,"genre---folk;genre---newage;genre---soundtrack;genre---world"
