id,tags,genre_tags,mood_tags,instrument_tags,aspect_list
track_0768432,"['genre---chillout', 'genre---funk', 'genre---hiphop', 'genre---jazz', 'genre---soundtrack', 'instrument---bass', 'instrument---computer', 'instrument---drummachine', 'instrument---drums', 'instrument---electricguitar', 'instrument---electricpiano', 'instrument---guitar', 'instrument---keyboard', 'instrument---violin']",['jazz'],['funk'],"['bass', 'drums', 'guitar', 'keyboard', 'violin']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin']"
track_0768433,"['genre---chillout', 'genre---funk', 'genre---hiphop', 'genre---jazz', 'genre---soundtrack', 'instrument---bass', 'instrument---computer', 'instrument---drummachine', 'instrument---drums', 'instrument---electricguitar', 'instrument---electricpiano', 'instrument---guitar', 'instrument---keyboard', 'instrument---violin']",['jazz'],['funk'],"['bass', 'drums', 'guitar', 'keyboard', 'violin']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin']"
track_0768434,"['genre---chillout', 'genre---funk', 'genre---hiphop', 'genre---jazz', 'genre---soundtrack', 'instrument---bass', 'instrument---computer', 'instrument---drummachine', 'instrument---drums', 'instrument---electricguitar', 'instrument---electricpiano', 'instrument---guitar', 'instrument---keyboard', 'instrument---violin']",['jazz'],['funk'],"['bass', 'drums', 'guitar', 'keyboard', 'violin']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin']"
track_0768435,"['genre---chillout', 'genre---funk', 'genre---hiphop', 'genre---jazz', 'genre---soundtrack', 'instrument---bass', 'instrument---computer', 'instrument---drummachine', 'instrument---drums', 'instrument---electricguitar', 'instrument---electricpiano', 'instrument---guitar', 'instrument---keyboard', 'instrument---violin']",['jazz'],['funk'],"['bass', 'drums', 'guitar', 'keyboard', 'violin']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin']"
track_0768436,"['genre---chillout', 'genre---funk', 'genre---hiphop', 'genre---jazz', 'genre---soundtrack', 'instrument---bass', 'instrument---computer', 'instrument---drummachine', 'instrument---drums', 'instrument---electricguitar', 'instrument---electricpiano', 'instrument---guitar', 'instrument---keyboard', 'instrument---violin']",['jazz'],['funk'],"['bass', 'drums', 'guitar', 'keyboard', 'violin']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin']"
track_0768437,"['genre---chillout', 'genre---funk', 'genre---hiphop', 'genre---jazz', 'genre---soundtrack', 'instrument---bass', 'instrument---computer', 'instrument---drummachine', 'instrument---drums', 'instrument---electricguitar', 'instrument---electricpiano', 'instrument---guitar', 'instrument---keyboard', 'instrument---violin']",['jazz'],['funk'],"['bass', 'drums', 'guitar', 'keyboard', 'violin']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin']"
track_0768438,"['genre---chillout', 'genre---funk', 'genre---hiphop', 'genre---jazz', 'genre---soundtrack', 'instrument---bass', 'instrument---computer', 'instrument---drummachine', 'instrument---drums', 'instrument---electricguitar', 'instrument---electricpiano', 'instrument---guitar', 'instrument---keyboard', 'instrument---violin']",['jazz'],['funk'],"['bass', 'drums', 'guitar', 'keyboard', 'violin']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin']"
track_0768441,"['genre---chillout', 'genre---funk', 'genre---hiphop', 'genre---jazz', 'genre---soundtrack', 'instrument---bass', 'instrument---computer', 'instrument---drummachine', 'instrument---drums', 'instrument---electricguitar', 'instrument---electricpiano', 'instrument---guitar', 'instrument---keyboard', 'instrument---violin']",['jazz'],['funk'],"['bass', 'drums', 'guitar', 'keyboard', 'violin']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin']"
track_0768442,"['genre---chillout', 'genre---funk', 'genre---hiphop', 'genre---jazz', 'genre---soundtrack', 'instrument---bass', 'instrument---computer', 'instrument---drummachine', 'instrument---drums', 'instrument---electricguitar', 'instrument---electricpiano', 'instrument---guitar', 'instrument---keyboard', 'instrument---violin']",['jazz'],['funk'],"['bass', 'drums', 'guitar', 'keyboard', 'violin']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin']"
track_0768443,"['genre---chillout', 'genre---funk', 'genre---hiphop', 'genre---jazz', 'genre---soundtrack', 'instrument---bass', 'instrument---computer', 'instrument---drummachine', 'instrument---drums', 'instrument---electricguitar', 'instrument---electricpiano', 'instrument---guitar', 'instrument---keyboard', 'instrument---violin']",['jazz'],['funk'],"['bass', 'drums', 'guitar', 'keyboard', 'violin']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin']"
track_0768444,"['genre---chillout', 'genre---funk', 'genre---hiphop', 'genre---jazz', 'genre---soundtrack', 'instrument---bass', 'instrument---computer', 'instrument---drummachine', 'instrument---drums', 'instrument---electricguitar', 'instrument---electricpiano', 'instrument---guitar', 'instrument---keyboard', 'instrument---violin']",['jazz'],['funk'],"['bass', 'drums', 'guitar', 'keyboard', 'violin']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin']"
track_0769789,"['genre---classical', 'instrument---piano', 'mood/theme---emotional']",['classical'],['emotional'],['piano'],"['emotional', 'piano', 'classical']"
track_0769790,"['genre---classical', 'instrument---piano', 'mood/theme---emotional']",['classical'],['emotional'],['piano'],"['emotional', 'piano', 'classical']"
track_0769794,"['genre---classical', 'instrument---piano', 'mood/theme---emotional']",['classical'],['emotional'],['piano'],"['emotional', 'piano', 'classical']"
track_0769795,"['genre---classical', 'instrument---piano', 'mood/theme---emotional']",['classical'],['emotional'],['piano'],"['emotional', 'piano', 'classical']"
track_0769796,"['genre---classical', 'instrument---piano', 'mood/theme---emotional']",['classical'],['emotional'],['piano'],"['emotional', 'piano', 'classical']"
track_0776982,"['genre---funk', 'genre---pop', 'instrument---bass', 'instrument---piano']",['pop'],['funk'],"['bass', 'piano']","['pop', 'bass', 'funk', 'piano']"
track_0784879,"['genre---ambient', 'genre---chillout', 'genre---funk', 'genre---rock', 'instrument---drums', 'instrument---electricguitar', 'instrument---synthesizer']","['ambient', 'rock']",['funk'],['drums'],"['ambient', 'drums', 'funk', 'rock']"
track_0785435,"['genre---folk', 'genre---popfolk', 'instrument---guitar', 'mood/theme---happy']",['folk'],['happy'],['guitar'],"['happy', 'folk', 'guitar']"
track_0786775,"['genre---ambient', 'genre---electronic', 'genre---soundtrack', 'instrument---piano', 'mood/theme---emotional']","['ambient', 'electronic']",['emotional'],['piano'],"['ambient', 'emotional', 'electronic', 'piano']"
track_0786781,"['genre---ambient', 'genre---electronic', 'genre---soundtrack', 'instrument---piano', 'mood/theme---emotional']","['ambient', 'electronic']",['emotional'],['piano'],"['ambient', 'emotional', 'electronic', 'piano']"
track_0790456,"['genre---alternative', 'genre---ambient', 'genre---pop', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'instrument---guitar', 'instrument---piano', 'mood/theme---emotional']","['ambient', 'pop', 'rock']",['emotional'],"['bass', 'drums', 'guitar', 'piano']","['drums', 'bass', 'guitar', 'rock', 'emotional', 'pop', 'ambient', 'piano']"
track_0793919,"['genre---chillout', 'genre---classical', 'instrument---drums', 'instrument---piano', 'instrument---synthesizer', 'instrument---violin', 'mood/theme---emotional']",['classical'],['emotional'],"['drums', 'piano', 'violin']","['drums', 'classical', 'emotional', 'violin', 'piano']"
track_0793920,"['genre---chillout', 'genre---classical', 'instrument---drums', 'instrument---piano', 'instrument---synthesizer', 'instrument---violin', 'mood/theme---emotional']",['classical'],['emotional'],"['drums', 'piano', 'violin']","['drums', 'classical', 'emotional', 'violin', 'piano']"
track_0793921,"['genre---chillout', 'genre---classical', 'instrument---drums', 'instrument---piano', 'instrument---synthesizer', 'instrument---violin', 'mood/theme---emotional']",['classical'],['emotional'],"['drums', 'piano', 'violin']","['drums', 'classical', 'emotional', 'violin', 'piano']"
track_0793922,"['genre---chillout', 'genre---classical', 'instrument---drums', 'instrument---piano', 'instrument---synthesizer', 'instrument---violin', 'mood/theme---emotional']",['classical'],['emotional'],"['drums', 'piano', 'violin']","['drums', 'classical', 'emotional', 'violin', 'piano']"
track_0793923,"['genre---chillout', 'genre---classical', 'instrument---drums', 'instrument---piano', 'instrument---synthesizer', 'instrument---violin', 'mood/theme---emotional']",['classical'],['emotional'],"['drums', 'piano', 'violin']","['drums', 'classical', 'emotional', 'violin', 'piano']"
track_0798198,"['genre---classical', 'genre---orchestral', 'genre---soundtrack', 'instrument---piano', 'instrument---violin', 'mood/theme---emotional', 'mood/theme---film']","['classical', 'orchestral']",['emotional'],"['piano', 'violin']","['classical', 'emotional', 'orchestral', 'violin', 'piano']"
track_0799915,"['genre---ambient', 'genre---classical', 'instrument---piano', 'mood/theme---emotional']","['ambient', 'classical']",['emotional'],['piano'],"['ambient', 'emotional', 'piano', 'classical']"
track_0799921,"['genre---classical', 'instrument---acousticguitar', 'instrument---guitar', 'instrument---piano', 'mood/theme---emotional']",['classical'],['emotional'],"['guitar', 'piano']","['emotional', 'piano', 'guitar', 'classical']"
track_0801435,"['genre---alternative', 'genre---indie', 'genre---pop', 'genre---rock', 'instrument---bass', 'instrument---electricguitar', 'instrument---synthesizer', 'instrument---voice', 'mood/theme---emotional']","['indie', 'pop', 'rock']",['emotional'],['bass'],"['bass', 'rock', 'emotional', 'pop', 'indie']"
track_0801443,"['genre---alternative', 'genre---indie', 'genre---pop', 'genre---rock', 'instrument---bass', 'instrument---electricguitar', 'instrument---synthesizer', 'instrument---voice', 'mood/theme---emotional']","['indie', 'pop', 'rock']",['emotional'],['bass'],"['bass', 'rock', 'emotional', 'pop', 'indie']"
track_0801447,"['genre---alternative', 'genre---indie', 'genre---pop', 'genre---rock', 'instrument---bass', 'instrument---electricguitar', 'instrument---synthesizer', 'instrument---voice', 'mood/theme---emotional']","['indie', 'pop', 'rock']",['emotional'],['bass'],"['bass', 'rock', 'emotional', 'pop', 'indie']"
track_0801452,"['genre---alternative', 'genre---indie', 'genre---pop', 'genre---rock', 'instrument---bass', 'instrument---electricguitar', 'instrument---synthesizer', 'instrument---voice', 'mood/theme---emotional']","['indie', 'pop', 'rock']",['emotional'],['bass'],"['bass', 'rock', 'emotional', 'pop', 'indie']"
track_0801459,"['genre---alternative', 'genre---indie', 'genre---pop', 'genre---rock', 'instrument---bass', 'instrument---electricguitar', 'instrument---synthesizer', 'instrument---voice', 'mood/theme---emotional']","['indie', 'pop', 'rock']",['emotional'],['bass'],"['bass', 'rock', 'emotional', 'pop', 'indie']"
track_0801480,"['genre---alternative', 'genre---indie', 'genre---pop', 'genre---rock', 'instrument---bass', 'instrument---electricguitar', 'instrument---synthesizer', 'instrument---voice', 'mood/theme---emotional']","['indie', 'pop', 'rock']",['emotional'],['bass'],"['bass', 'rock', 'emotional', 'pop', 'indie']"
track_0801484,"['genre---alternative', 'genre---indie', 'genre---pop', 'genre---rock', 'instrument---bass', 'instrument---electricguitar', 'instrument---synthesizer', 'instrument---voice', 'mood/theme---emotional']","['indie', 'pop', 'rock']",['emotional'],['bass'],"['bass', 'rock', 'emotional', 'pop', 'indie']"
track_0801485,"['genre---alternative', 'genre---indie', 'genre---pop', 'genre---rock', 'instrument---bass', 'instrument---electricguitar', 'instrument---synthesizer', 'instrument---voice', 'mood/theme---emotional']","['indie', 'pop', 'rock']",['emotional'],['bass'],"['bass', 'rock', 'emotional', 'pop', 'indie']"
track_0827326,"['genre---ambient', 'genre---soundtrack', 'genre---trance', 'instrument---piano', 'instrument---synthesizer', 'instrument---violin', 'mood/theme---emotional']","['ambient', 'trance']",['emotional'],"['piano', 'violin']","['trance', 'emotional', 'ambient', 'violin', 'piano']"
track_0827327,"['genre---ambient', 'genre---newage', 'genre---soundtrack', 'instrument---piano', 'instrument---violin', 'mood/theme---emotional']",['ambient'],['emotional'],"['piano', 'violin']","['ambient', 'emotional', 'violin', 'piano']"
track_0832631,"['genre---indie', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'instrument---keyboard', 'instrument---voice', 'mood/theme---emotional']","['indie', 'rock']",['emotional'],"['bass', 'drums', 'keyboard']","['drums', 'bass', 'rock', 'emotional', 'keyboard', 'indie']"
track_0832632,"['genre---indie', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'instrument---keyboard', 'instrument---voice', 'mood/theme---energetic']","['indie', 'rock']",['energetic'],"['bass', 'drums', 'keyboard']","['energetic', 'drums', 'bass', 'rock', 'keyboard', 'indie']"
track_0834579,"['genre---easylistening', 'genre---electronic', 'genre---newage', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---emotional']",['electronic'],['emotional'],['piano'],"['electronic', 'emotional', 'piano']"
track_0835631,"['genre---funk', 'genre---jazz', 'instrument---drums', 'instrument---piano']",['jazz'],['funk'],"['drums', 'piano']","['drums', 'jazz', 'funk', 'piano']"
track_0838395,"['genre---funk', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar']",['rock'],['funk'],"['bass', 'drums']","['drums', 'bass', 'funk', 'rock']"
track_0840580,"['genre---electronic', 'genre---poprock', 'genre---rock', 'instrument---guitar', 'instrument---synthesizer', 'mood/theme---happy']","['electronic', 'rock']",['happy'],['guitar'],"['electronic', 'happy', 'rock', 'guitar']"
track_0840599,"['genre---poprock', 'genre---rock', 'instrument---guitar', 'mood/theme---happy']",['rock'],['happy'],['guitar'],"['happy', 'rock', 'guitar']"
track_0840600,"['genre---poprock', 'genre---rock', 'instrument---guitar', 'mood/theme---happy']",['rock'],['happy'],['guitar'],"['happy', 'rock', 'guitar']"
track_0844329,"['genre---easylistening', 'genre---jazz', 'genre---pop', 'genre---soundtrack', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'instrument---electricpiano', 'instrument---guitar', 'instrument---piano', 'mood/theme---emotional']","['jazz', 'pop']",['emotional'],"['bass', 'drums', 'guitar', 'piano']","['drums', 'bass', 'guitar', 'emotional', 'pop', 'jazz', 'piano']"
track_0844330,"['genre---alternative', 'genre---jazz', 'genre---rock', 'genre---soundtrack', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'instrument---electricpiano', 'instrument---guitar', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---emotional']","['jazz', 'rock']",['emotional'],"['bass', 'drums', 'guitar', 'piano']","['drums', 'bass', 'guitar', 'rock', 'emotional', 'jazz', 'piano']"
track_0844331,"['genre---easylistening', 'genre---jazz', 'genre---soundtrack', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'instrument---electricpiano', 'instrument---guitar', 'instrument---piano', 'mood/theme---emotional']",['jazz'],['emotional'],"['bass', 'drums', 'guitar', 'piano']","['drums', 'bass', 'guitar', 'emotional', 'jazz', 'piano']"
track_0846576,"['genre---funk', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar']",['rock'],['funk'],"['bass', 'drums']","['drums', 'bass', 'funk', 'rock']"
track_0858533,"['genre---classical', 'genre---soundtrack', 'instrument---piano', 'mood/theme---emotional', 'mood/theme---film']",['classical'],['emotional'],['piano'],"['emotional', 'piano', 'classical']"
track_0858536,"['genre---classical', 'instrument---piano', 'mood/theme---emotional']",['classical'],['emotional'],['piano'],"['emotional', 'piano', 'classical']"
track_0858537,"['genre---classical', 'instrument---piano', 'mood/theme---emotional']",['classical'],['emotional'],['piano'],"['emotional', 'piano', 'classical']"
track_0858538,"['genre---classical', 'instrument---piano', 'mood/theme---emotional']",['classical'],['emotional'],['piano'],"['emotional', 'piano', 'classical']"
track_0858540,"['genre---classical', 'genre---jazz', 'instrument---piano', 'mood/theme---emotional']","['classical', 'jazz']",['emotional'],['piano'],"['emotional', 'piano', 'jazz', 'classical']"
track_0858542,"['genre---classical', 'instrument---piano', 'mood/theme---emotional']",['classical'],['emotional'],['piano'],"['emotional', 'piano', 'classical']"
track_0858544,"['genre---classical', 'instrument---piano', 'mood/theme---emotional']",['classical'],['emotional'],['piano'],"['emotional', 'piano', 'classical']"
track_0858545,"['genre---classical', 'instrument---piano', 'mood/theme---emotional']",['classical'],['emotional'],['piano'],"['emotional', 'piano', 'classical']"
track_0858548,"['genre---classical', 'instrument---piano', 'mood/theme---emotional']",['classical'],['emotional'],['piano'],"['emotional', 'piano', 'classical']"
track_0858779,"['genre---classical', 'genre---electronic', 'genre---soundtrack', 'instrument---drums', 'instrument---synthesizer', 'mood/theme---happy']","['classical', 'electronic']",['happy'],['drums'],"['electronic', 'happy', 'drums', 'classical']"
track_0862197,"['genre---classical', 'instrument---piano', 'mood/theme---energetic']",['classical'],['energetic'],['piano'],"['energetic', 'piano', 'classical']"
track_0862834,"['genre---dance', 'genre---electronic', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---energetic', 'mood/theme---happy']","['dance', 'electronic']","['energetic', 'happy']",['piano'],"['energetic', 'electronic', 'dance', 'happy', 'piano']"
track_0874645,"['genre---classical', 'genre---soundtrack', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---emotional', 'mood/theme---film']",['classical'],['emotional'],['piano'],"['emotional', 'piano', 'classical']"
track_0874646,"['genre---classical', 'genre---soundtrack', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---emotional', 'mood/theme---film']",['classical'],['emotional'],['piano'],"['emotional', 'piano', 'classical']"
track_0874647,"['genre---classical', 'genre---soundtrack', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---emotional', 'mood/theme---film']",['classical'],['emotional'],['piano'],"['emotional', 'piano', 'classical']"
track_0874648,"['genre---classical', 'genre---soundtrack', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---emotional', 'mood/theme---film']",['classical'],['emotional'],['piano'],"['emotional', 'piano', 'classical']"
track_0874649,"['genre---classical', 'genre---soundtrack', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---emotional', 'mood/theme---film']",['classical'],['emotional'],['piano'],"['emotional', 'piano', 'classical']"
track_0874650,"['genre---classical', 'genre---soundtrack', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---emotional', 'mood/theme---film']",['classical'],['emotional'],['piano'],"['emotional', 'piano', 'classical']"
track_0874651,"['genre---classical', 'genre---soundtrack', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---emotional', 'mood/theme---film']",['classical'],['emotional'],['piano'],"['emotional', 'piano', 'classical']"
track_0882098,"['genre---classical', 'genre---newage', 'instrument---piano', 'mood/theme---emotional']",['classical'],['emotional'],['piano'],"['emotional', 'piano', 'classical']"
track_0889233,"['genre---electronic', 'genre---funk', 'genre---house', 'genre---lounge', 'instrument---bass', 'instrument---computer', 'instrument---drums', 'instrument---electricguitar', 'instrument---synthesizer', 'instrument---voice']","['electronic', 'house']",['funk'],"['bass', 'drums']","['drums', 'bass', 'electronic', 'funk', 'house']"
track_0889234,"['genre---electronic', 'genre---funk', 'genre---house', 'genre---techno', 'instrument---bass', 'instrument---computer', 'instrument---synthesizer']","['electronic', 'house', 'techno']",['funk'],['bass'],"['bass', 'electronic', 'techno', 'funk', 'house']"
track_0891991,"['genre---chillout', 'genre---pop', 'instrument---drums', 'instrument---synthesizer', 'instrument---voice', 'mood/theme---happy', 'mood/theme---relaxing']",['pop'],['happy'],['drums'],"['drums', 'happy', 'pop']"
track_0892004,"['genre---dance', 'genre---funk', 'instrument---bass', 'instrument---electricguitar', 'instrument---electricpiano', 'instrument---synthesizer']",['dance'],['funk'],['bass'],"['dance', 'bass', 'funk']"
track_0893403,"['genre---classical', 'genre---soundtrack', 'instrument---violin', 'mood/theme---energetic', 'mood/theme---film']",['classical'],['energetic'],['violin'],"['energetic', 'violin', 'classical']"
track_0893426,"['genre---classical', 'genre---soundtrack', 'instrument---piano', 'instrument---voice', 'mood/theme---emotional']",['classical'],['emotional'],['piano'],"['emotional', 'piano', 'classical']"
track_0893606,"['genre---funk', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'instrument---electricpiano']",['rock'],['funk'],"['bass', 'drums']","['drums', 'bass', 'funk', 'rock']"
track_0900241,"['genre---ambient', 'genre---classical', 'genre---electronic', 'genre---soundtrack', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---emotional']","['ambient', 'classical', 'electronic']",['emotional'],['piano'],"['electronic', 'classical', 'emotional', 'ambient', 'piano']"
track_0900243,"['genre---classical', 'genre---orchestral', 'genre---soundtrack', 'instrument---piano', 'mood/theme---emotional']","['classical', 'orchestral']",['emotional'],['piano'],"['emotional', 'piano', 'orchestral', 'classical']"
track_0900795,"['genre---alternative', 'genre---indie', 'instrument---drums', 'instrument---electricguitar', 'mood/theme---energetic']",['indie'],['energetic'],['drums'],"['energetic', 'indie', 'drums']"
track_0900796,"['genre---alternative', 'genre---indie', 'genre---rock', 'instrument---drums', 'instrument---electricguitar', 'mood/theme---energetic', 'mood/theme---happy']","['indie', 'rock']","['energetic', 'happy']",['drums'],"['energetic', 'drums', 'rock', 'indie', 'happy']"
track_0900798,"['genre---alternative', 'genre---funk', 'genre---indie', 'instrument---drums', 'instrument---electricguitar', 'mood/theme---energetic', 'mood/theme---happy']",['indie'],"['funk', 'energetic', 'happy']",['drums'],"['energetic', 'drums', 'funk', 'indie', 'happy']"
track_0908093,"['genre---ambient', 'genre---chillout', 'genre---newage', 'instrument---drummachine', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---emotional']",['ambient'],['emotional'],['piano'],"['ambient', 'emotional', 'piano']"
track_0911360,"['genre---electronic', 'genre---techno', 'genre---trance', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---happy']","['electronic', 'techno', 'trance']",['happy'],['piano'],"['electronic', 'techno', 'trance', 'happy', 'piano']"
track_0914550,"['genre---alternative', 'genre---indie', 'genre---pop', 'instrument---guitar', 'mood/theme---happy']","['indie', 'pop']",['happy'],['guitar'],"['happy', 'indie', 'pop', 'guitar']"
track_0915384,"['genre---funk', 'genre---jazz', 'instrument---bass', 'instrument---drums', 'instrument---guitar', 'mood/theme---happy']",['jazz'],"['funk', 'happy']","['bass', 'drums', 'guitar']","['drums', 'bass', 'guitar', 'funk', 'happy', 'jazz']"
track_0916172,"['genre---house', 'genre---pop', 'genre---trance', 'instrument---bass', 'instrument---drummachine', 'instrument---synthesizer', 'mood/theme---energetic']","['house', 'pop', 'trance']",['energetic'],['bass'],"['energetic', 'bass', 'trance', 'pop', 'house']"
track_0916174,"['genre---dance', 'genre---pop', 'genre---techno', 'instrument---bass', 'instrument---drummachine', 'instrument---synthesizer', 'mood/theme---energetic']","['dance', 'pop', 'techno']",['energetic'],['bass'],"['energetic', 'bass', 'dance', 'techno', 'pop']"
track_0916195,"['genre---dance', 'genre---pop', 'instrument---bass', 'instrument---drums', 'instrument---synthesizer', 'mood/theme---emotional']","['dance', 'pop']",['emotional'],"['bass', 'drums']","['drums', 'bass', 'dance', 'emotional', 'pop']"
track_0917544,"['genre---funk', 'genre---pop', 'instrument---drums', 'instrument---piano', 'instrument---synthesizer', 'instrument---voice']",['pop'],['funk'],"['drums', 'piano']","['drums', 'pop', 'funk', 'piano']"
track_0920493,"['genre---folk', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'instrument---voice', 'mood/theme---emotional', 'mood/theme---energetic']",['folk'],"['emotional', 'energetic']","['bass', 'drums']","['energetic', 'drums', 'bass', 'emotional', 'folk']"
track_0921546,"['genre---funk', 'genre---indie', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar']","['indie', 'rock']",['funk'],"['bass', 'drums']","['drums', 'bass', 'funk', 'rock', 'indie']"
track_0921550,"['genre---funk', 'genre---pop', 'instrument---bass', 'instrument---drums', 'instrument---electricpiano', 'instrument---keyboard', 'instrument---synthesizer']",['pop'],['funk'],"['bass', 'drums', 'keyboard']","['drums', 'bass', 'funk', 'keyboard', 'pop']"
track_0921755,"['genre---easylistening', 'genre---newage', 'genre---pop', 'instrument---bass', 'instrument---guitar', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---emotional']",['pop'],['emotional'],"['bass', 'guitar', 'piano']","['bass', 'guitar', 'emotional', 'pop', 'piano']"
track_0921756,"['genre---electronic', 'genre---experimental', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'instrument---guitar', 'mood/theme---emotional']","['electronic', 'rock']",['emotional'],"['bass', 'drums', 'guitar']","['drums', 'bass', 'guitar', 'electronic', 'rock', 'emotional']"
track_0921757,"['genre---experimental', 'genre---folk', 'genre---newage', 'genre---soundtrack', 'instrument---guitar', 'mood/theme---emotional']",['folk'],['emotional'],['guitar'],"['emotional', 'folk', 'guitar']"
track_0925507,"['genre---classical', 'instrument---piano', 'mood/theme---emotional']",['classical'],['emotional'],['piano'],"['emotional', 'piano', 'classical']"
track_0925524,"['genre---classical', 'instrument---piano', 'mood/theme---emotional']",['classical'],['emotional'],['piano'],"['emotional', 'piano', 'classical']"
track_0925526,"['genre---classical', 'instrument---piano', 'mood/theme---emotional']",['classical'],['emotional'],['piano'],"['emotional', 'piano', 'classical']"
track_0925530,"['genre---classical', 'instrument---piano', 'mood/theme---emotional']",['classical'],['emotional'],['piano'],"['emotional', 'piano', 'classical']"
track_0925537,"['genre---classical', 'instrument---piano', 'mood/theme---emotional']",['classical'],['emotional'],['piano'],"['emotional', 'piano', 'classical']"
track_0934042,"['genre---folk', 'genre---popfolk', 'instrument---acousticguitar', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'instrument---piano', 'mood/theme---energetic']",['folk'],['energetic'],"['bass', 'drums', 'piano']","['energetic', 'drums', 'bass', 'folk', 'piano']"
track_0934043,"['genre---folk', 'genre---popfolk', 'instrument---acousticguitar', 'instrument---bass', 'instrument---electricguitar', 'mood/theme---energetic']",['folk'],['energetic'],['bass'],"['energetic', 'bass', 'folk']"
track_0934049,"['genre---folk', 'genre---popfolk', 'instrument---acousticguitar', 'instrument---bass', 'instrument---piano', 'mood/theme---energetic']",['folk'],['energetic'],"['bass', 'piano']","['energetic', 'bass', 'folk', 'piano']"
track_0934050,"['genre---folk', 'genre---popfolk', 'instrument---acousticguitar', 'instrument---bass', 'instrument---electricguitar', 'mood/theme---energetic']",['folk'],['energetic'],['bass'],"['energetic', 'bass', 'folk']"
track_0937093,"['genre---classical', 'genre---easylistening', 'instrument---drummachine', 'instrument---piano', 'mood/theme---happy']",['classical'],['happy'],['piano'],"['piano', 'happy', 'classical']"
track_0944929,"['genre---folk', 'genre---soundtrack', 'instrument---acousticguitar', 'instrument---guitar', 'mood/theme---happy']",['folk'],['happy'],['guitar'],"['happy', 'folk', 'guitar']"
track_0947780,"['genre---experimental', 'genre---rock', 'instrument---guitar', 'mood/theme---energetic']",['rock'],['energetic'],['guitar'],"['energetic', 'rock', 'guitar']"
track_0947792,"['genre---dance', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'instrument---keyboard', 'instrument---voice', 'mood/theme---energetic']","['dance', 'rock']",['energetic'],"['bass', 'drums', 'keyboard']","['energetic', 'drums', 'bass', 'dance', 'rock', 'keyboard']"
track_0947793,"['genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'instrument---keyboard', 'instrument---voice', 'mood/theme---energetic']",['rock'],['energetic'],"['bass', 'drums', 'keyboard']","['energetic', 'drums', 'bass', 'rock', 'keyboard']"
track_0947797,"['genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'mood/theme---energetic']",['rock'],['energetic'],"['bass', 'drums']","['energetic', 'drums', 'bass', 'rock']"
track_0949222,"['genre---classical', 'genre---orchestral', 'genre---soundtrack', 'instrument---piano', 'instrument---violin', 'mood/theme---emotional']","['classical', 'orchestral']",['emotional'],"['piano', 'violin']","['classical', 'emotional', 'orchestral', 'violin', 'piano']"
