aspect_list,original_aspect_list,temperature,instrument_tags,genre_tags,mood_tags,tempo_tags,id
"['dance', 'emotional', 'energetic', 'exciting', 'fast tempo', 'keyboard harmony', 'male vocalist', 'medium fast tempo', 'pop', 'punchy kick', 'rhythmic speech', 'slow tempo']","['dance', 'drums', 'pop', 'energetic']",1.0,"['keyboard harmony', 'male vocalist', 'punchy kick']","['dance', 'pop']","['emotional', 'energetic', 'exciting']","['fast tempo', 'medium fast tempo', 'rhythmic speech', 'slow tempo']",fdb1c85ee1719e88568fe3a31c513714
"['acoustic guitar', 'bass guitar', 'claps', 'electronic drums', 'energetic', 'female vocal', 'folk', 'groovy', 'groovy bass', 'medium fast tempo', 'movie music', 'orchestral', 'piano', 'pop', 'r&b', 'upbeat', 'uptempo']","['drums', 'bass', 'guitar', 'dance', 'pop', 'keyboard', 'orchestral', 'happy', 'piano']",0.5,"['acoustic guitar', 'bass guitar', 'claps', 'electronic drums', 'female vocal', 'groovy bass', 'piano']","['folk', 'movie music', 'orchestral', 'pop', 'r&b']",['energetic'],"['groovy', 'medium fast tempo', 'upbeat', 'uptempo']",04e48cd81d7937f347fe45989fbacca3
"['acoustic drums', 'dance', 'electronic', 'electronic drums', 'energetic', 'epic', 'gospel', 'groovy', 'keyboard', 'male vocal', 'percussion', 'rapping', 'upbeat']","['ambient', 'energetic', 'electronic', 'piano']",0.5,"['acoustic drums', 'electronic drums', 'keyboard', 'male vocal', 'percussion']","['dance', 'electronic', 'gospel', 'rapping']","['energetic', 'epic']","['groovy', 'upbeat']",25505a2c034b40d72e3a1a2e2d8af00c
"['acoustic drums', 'bass guitar', 'electronic drums', 'energetic', 'heavy metal', 'keyboard', 'male vocal', 'melancholic', 'piano', 'sentimental', 'slow tempo']","['electronic', 'energetic', 'happy', 'guitar']",0.75,"['acoustic drums', 'bass guitar', 'electronic drums', 'keyboard', 'male vocal', 'piano']",[],"['energetic', 'heavy metal', 'melancholic', 'sentimental']",['slow tempo'],fa1bd807080bd3bd6477451b03680f62
"['dance music', 'electronic drums', 'passionate']",[],2.0,['electronic drums'],['dance music'],['passionate'],[],5077f5a5a514743af267ee7e08721c43
"['acoustic guitar', 'cheerful', 'happy', 'joyful', 'uptempo', 'violin']",[],2.0,"['acoustic guitar', 'violin']",[],"['cheerful', 'happy', 'joyful']",['uptempo'],03ac1db4f0d3b67d2edcd53c4d8b4d4b
"['clapping', 'drums', 'energetic', 'exciting', 'folk', 'groovy', 'groovy bass', 'medium tempo', 'passionate', 'passionate female vocal', 'pop', 'punchy kick', 'punchy snare', 'rock', 'shimmering cymbals', 'shimmering shakers']","['energetic', 'drums', 'bass', 'rock']",0.5,"['clapping', 'drums', 'groovy bass', 'passionate female vocal', 'punchy kick', 'punchy snare', 'shimmering cymbals', 'shimmering shakers']","['folk', 'pop', 'rock']","['energetic', 'exciting', 'passionate']","['groovy', 'medium tempo']",81066a562077d4270e99a41c6c4fa0ff
"['acoustic guitar', 'clapping', 'emotional', 'groovy', 'passionate', 'pop']","['happy', 'indie', 'pop', 'guitar']",1.5,"['acoustic guitar', 'clapping']",['pop'],"['emotional', 'passionate']",['groovy'],45fcb86c4e414a9cfcd8308ab8810727
"['blues', 'energetic', 'fast tempo', 'folk', 'groovy', 'groovy bass', 'intense', 'jazz', 'medium tempo', 'passionate', 'piano accompaniment', 'soulful']","['happy', 'pop', 'guitar']",0.5,"['groovy bass', 'piano accompaniment']","['blues', 'folk', 'jazz', 'soulful']","['energetic', 'intense', 'passionate']","['fast tempo', 'groovy', 'medium tempo']",17a0a3f3d09860ac291961ec9a209782
"['acoustic drums', 'calm', 'electric guitar', 'emotional', 'medium tempo', 'piano']",[],2.0,"['acoustic drums', 'electric guitar', 'piano']",[],"['calm', 'emotional']",['medium tempo'],574cc8efd93c87bb0a9f0dc59fa1af98
"['energetic', 'groovy', 'piano', 'punchy kick', 'punchy snare']","['violin', 'house', 'funk', 'piano']",1.75,"['piano', 'punchy kick', 'punchy snare']",[],['energetic'],['groovy'],e5af1ca3b1593614212b33cd626d3b7d
"['groovy', 'punchy snare', 'weird']",[],2.0,['punchy snare'],[],['weird'],['groovy'],f11896b2b8671a2bfddb892e7ab302e9
"['blues', 'intense', 'jazz', 'slow tempo', 'trumpets']",[],2.0,['trumpets'],"['blues', 'jazz']",['intense'],['slow tempo'],f8e0b198dcab3cce8f34061134a15087
"['medium tempo', 'passionate', 'percussion']",[],2.0,['percussion'],[],['passionate'],['medium tempo'],4022a4d31cc32b0c907cb0498f9bf7eb
"['bass', 'electronic drums', 'male voice', 'medium tempo', 'moderate tempo', 'rapping', 'strings']",[],2.0,"['bass', 'electronic drums', 'male voice', 'strings']",['rapping'],[],"['medium tempo', 'moderate tempo']",ed9fa463a68b671ff126478715f93481
"['dance music', 'female singer', 'flute', 'folk music', 'groovy bass line', 'keyboard', 'keyboard harmony', 'male vocal', 'male voice', 'medium tempo', 'piano', 'playful', 'pop', 'slow tempo', 'soothing', 'spiritual', 'upbeat']","['electronic', 'happy', 'pop', 'guitar']",0.25,"['female singer', 'flute', 'groovy bass line', 'keyboard', 'keyboard harmony', 'male vocal', 'male voice', 'piano']","['dance music', 'folk music', 'pop']","['playful', 'soothing', 'spiritual']","['medium tempo', 'slow tempo', 'upbeat']",680a8122fba444f649af9334f2497928
"['drums', 'emotional', 'male singer', 'male vocal', 'passionate', 'piano', 'pop rock', 'romantic', 'upbeat']","['energetic', 'drums', 'pop', 'bass']",1.25,"['drums', 'male singer', 'male vocal', 'piano']",['pop rock'],"['emotional', 'passionate', 'romantic']",['upbeat'],4f72f157a17e6f431e61d94f55abd827
"['emotional', 'groovy', 'keyboard harmony', 'male vocalist', 'passionate', 'sentimental', 'steady drumming']",[],2.0,"['keyboard harmony', 'male vocalist', 'steady drumming']",[],"['emotional', 'passionate', 'sentimental']",['groovy'],c743caa5bc442c9c4fdbdcd04261375b
"['male voice', 'medium tempo', 'pop song']",[],2.0,['male voice'],['pop song'],[],['medium tempo'],8e529d9fc3894a43bc35c2dda6437c69
"['bass', 'cheerful', 'energetic', 'fast tempo', 'female singer', 'happy', 'keyboard accompaniment', 'passionate', 'positive']","['drums', 'jazz', 'bass', 'funk']",0.5,"['bass', 'female singer', 'keyboard accompaniment']",[],"['cheerful', 'energetic', 'happy', 'passionate', 'positive']",['fast tempo'],52b51d1d6c0b1b42b2526b79614d1832
"['acoustic drums', 'bass guitar', 'chill', 'electric guitar', 'gentle', 'keyboard', 'male vocal', 'mellow', 'no singer', 'piano']",[],2.0,"['acoustic drums', 'bass guitar', 'electric guitar', 'keyboard', 'male vocal', 'no singer', 'piano']",['chill'],"['gentle', 'mellow']",[],2e2a5bc39bb5849a13a18ad3bac8e4e2
"['bass guitar', 'blues', 'electric guitar', 'groovy', 'r&b']",[],2.0,"['bass guitar', 'electric guitar']","['blues', 'r&b']",[],['groovy'],746f5c508ed67909ffb59b58354b6c12
"['acoustic guitar', 'calming', 'percussion', 'slow tempo']",[],2.0,"['acoustic guitar', 'percussion']",[],['calming'],['slow tempo'],a40b0071193e0bbd6119b6bd7b9b35c5
"['flute', 'medium to uptempo', 'pop', 'tambourine', 'violin']","['energetic', 'dance', 'keyboard', 'pop', 'house']",1.25,"['flute', 'tambourine', 'violin']",['pop'],[],['medium to uptempo'],23c91e12316563d8a93848b78e84baab
"['bass', 'emotional', 'flat male vocal', 'house', 'passionate']","['drums', 'bass', 'dance', 'keyboard', 'happy', 'house']",1.5,"['bass', 'flat male vocal']",['house'],"['emotional', 'passionate']",[],cfd546cc05d31860eb67cecfe4710244
"['electronic music', 'no percussion', 'no voices', 'slow tempo']",[],2.0,"['no percussion', 'no voices']",['electronic music'],[],['slow tempo'],ec2d101f353091f795295e20c70218e9
"['acoustic guitar', 'cheerful', 'classical', 'fun', 'groovy bass', 'happy', 'piano', 'shimmering shakers']","['classical', 'emotional', 'strings', 'orchestral', 'violin', 'piano']",1.0,"['acoustic guitar', 'groovy bass', 'piano', 'shimmering shakers']",['classical'],"['cheerful', 'fun', 'happy']",[],c202d1c0d66deb3255e075c22ce79874
"['acoustic guitar', 'bass guitar', 'emotional', 'groovy', 'medium tempo', 'melancholic', 'nostalgic', 'passionate', 'poignant', 'romantic', 'sentimental']","['energetic', 'strings', 'rock']",1.0,"['acoustic guitar', 'bass guitar']",[],"['emotional', 'melancholic', 'nostalgic', 'passionate', 'poignant', 'romantic', 'sentimental']","['groovy', 'medium tempo']",e36e62365cbb98acbcf78941130337f5
"['aggressive', 'ambient', 'emotional', 'medium tempo', 'punchy snare']","['electronic', 'energetic', 'bass']",0.75,['punchy snare'],['ambient'],"['aggressive', 'emotional']",['medium tempo'],f4bee47bb43195110b5e19179c345b72
"['classical', 'electronic', 'epic', 'orchestra', 'strings']","['guitar', 'electronic', 'rock', 'pop', 'happy']",1.25,"['orchestra', 'strings']","['classical', 'electronic']",['epic'],[],61d0e3d650a86b263f691bcd22b64f16
"['electric guitar', 'electronic drums', 'electronic music', 'energetic', 'medium tempo', 'no singer', 'rock music']","['drums', 'happy', 'pop']",1.25,"['electric guitar', 'electronic drums', 'no singer']","['electronic music', 'rock music']",['energetic'],['medium tempo'],0aa6900a57da30505553b735adb644d0
"['energetic', 'medium tempo', 'percussion']",[],2.0,['percussion'],[],['energetic'],['medium tempo'],422671c91d00e1f7fcf404e4ea727345
"['cheerful', 'dance rhythm', 'drums', 'emotional', 'energetic', 'fast tempo', 'groovy rhythm', 'passionate', 'piano accompaniment', 'pop', 'steady drumming rhythm']","['energetic', 'drums', 'bass', 'dance', 'pop']",1.0,"['drums', 'piano accompaniment', 'steady drumming rhythm']",['pop'],"['cheerful', 'emotional', 'energetic', 'passionate']","['dance rhythm', 'fast tempo', 'groovy rhythm']",24003e2ec9b146b05b65aeb425ec2267
"['classical', 'dramatic', 'fast tempo', 'harsh', 'intense', 'suspenseful']",[],2.0,[],['classical'],"['dramatic', 'harsh', 'intense', 'suspenseful']",['fast tempo'],9de3bf20076028128b7c7a09f598ee4c
"['electronic music', 'energetic', 'medium fast tempo', 'medium tempo', 'passionate']",[],2.0,[],['electronic music'],"['energetic', 'passionate']","['medium fast tempo', 'medium tempo']",b857654f1a84c1c2068a737891b9dfe9
"['exciting', 'piano accompaniment', 'slow tempo']",[],2.0,['piano accompaniment'],[],['exciting'],['slow tempo'],fac96772cbc4c7dcb33cf64d62ebe038
"['bass', 'medium tempo', 'rock']","['drums', 'bass', 'guitar', 'rock', 'emotional', 'pop', 'indie', 'folk']",2.0,['bass'],['rock'],[],['medium tempo'],0603f168b4e07fe92e2fcb1bd1a7f926
"['acoustic drums', 'aggressive', 'bass', 'bass guitar', 'electric guitar', 'energetic', 'fast tempo', 'female vocal', 'intense', 'medium tempo', 'metal', 'passionate', 'rock', 'rock music']","['energetic', 'drums', 'bass', 'rock']",0.25,"['acoustic drums', 'bass', 'bass guitar', 'electric guitar', 'female vocal']","['metal', 'rock', 'rock music']","['aggressive', 'energetic', 'intense', 'passionate']","['fast tempo', 'medium tempo']",48a17fdee8b4f0d50e75612d69b1aad5
"['energetic', 'male voice', 'medium tempo', 'mysterious', 'percussion', 'steady drumming rhythm']","['emotional', 'piano', 'classical']",0.5,"['male voice', 'percussion', 'steady drumming rhythm']",[],"['energetic', 'mysterious']",['medium tempo'],96c69eff973fe483d6e168f8c6e3cb59
"['emotional', 'female vocal', 'groovy', 'keyboard', 'medium tempo', 'slow tempo', 'spiritual']",[],2.0,"['female vocal', 'keyboard']",[],"['emotional', 'spiritual']","['groovy', 'medium tempo', 'slow tempo']",a304de31949ff4af3d9e9247e67a616e
"['acoustic guitar', 'calming', 'electronic', 'exciting', 'groovy', 'medium tempo']","['electronic', 'happy', 'pop', 'piano']",0.75,['acoustic guitar'],['electronic'],"['calming', 'exciting']","['groovy', 'medium tempo']",9d5377c8649cce6e68619341f2b88741
"['emotional', 'groovy', 'jazz', 'passionate', 'punchy kick', 'r&b', 'shimmering cymbals']",[],2.0,"['punchy kick', 'shimmering cymbals']","['jazz', 'r&b']","['emotional', 'passionate']",['groovy'],ce30fcb5364065f789860faa7a5f5b5a
"['acoustic drums', 'dramatic', 'energetic', 'fun', 'joyful', 'no singer', 'uptempo']","['happy', 'pop', 'piano']",1.0,"['acoustic drums', 'no singer']",[],"['dramatic', 'energetic', 'fun', 'joyful']",['uptempo'],74347c8dc6fe985660e5698a679f130e
"['acoustic drums', 'acoustic guitar', 'alternative rock', 'bass', 'country music', 'electric guitar', 'fast tempo', 'flute', 'folk song', 'keyboard harmony', 'male voice', 'male voice singing', 'medium tempo', 'percussion', 'piano', 'slow tempo', 'soothing', 'tambourine', 'violin']","['drums', 'bass', 'guitar', 'emotional', 'jazz', 'piano']",0.25,"['acoustic drums', 'acoustic guitar', 'bass', 'electric guitar', 'flute', 'keyboard harmony', 'male voice', 'male voice singing', 'percussion', 'piano', 'tambourine', 'violin']","['alternative rock', 'country music', 'folk song']",['soothing'],"['fast tempo', 'medium tempo', 'slow tempo']",8848a5c803d7282d78aef16326e0a6b3
"['electric guitar', 'emotional', 'groovy bass line', 'male singer', 'medium tempo', 'orchestral', 'passionate female vocal']","['strings', 'happy', 'orchestral', 'classical']",1.5,"['electric guitar', 'groovy bass line', 'male singer', 'passionate female vocal']",['orchestral'],['emotional'],['medium tempo'],323807a4b43a9d789160461bdc20b7e6
"['acoustic drums', 'alternative rock', 'indie', 'medium tempo', 'rock', 'upbeat']","['bass', 'rock', 'emotional', 'pop', 'indie']",1.0,['acoustic drums'],"['alternative rock', 'indie', 'rock']",[],"['medium tempo', 'upbeat']",3af8cd1b82ad70e92b1c68339992c504
"['dance music', 'male voice', 'percussion', 'pop song', 'slow tempo']",[],2.0,"['male voice', 'percussion']","['dance music', 'pop song']",[],['slow tempo'],3d9da0f3a640b1a90365656aa382cd44
"['calming', 'drums', 'emotional', 'flat male vocal', 'male vocal', 'nostalgic', 'passionate female vocal', 'rock']","['drums', 'bass', 'electronic', 'funk', 'rock']",0.5,"['drums', 'flat male vocal', 'male vocal', 'passionate female vocal']",['rock'],"['calming', 'emotional', 'nostalgic']",[],dcd6ac61eed4b92de2e8c707277db153
"['drums', 'energetic', 'punchy kick', 'uptempo']","['drums', 'jazz', 'bass', 'funk']",1.0,"['drums', 'punchy kick']",[],['energetic'],['uptempo'],8d151cdb89c138c51edf8c55d6f25c39
"['calming', 'dreamy', 'female voice', 'keyboard', 'mellow', 'psychedelic', 'slow tempo', 'tambourine', 'violin']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin', 'piano']",1.25,"['female voice', 'keyboard', 'tambourine', 'violin']",[],"['calming', 'dreamy', 'mellow', 'psychedelic']",['slow tempo'],0dc43e25ceda8221c5e6f72ae5721469
"['classical', 'e-guitar', 'uptempo']",[],2.0,['e-guitar'],['classical'],[],['uptempo'],3d8d615292936c4c79f68d7e2b30545e
"['blues', 'claps', 'country', 'country music', 'dance', 'drums', 'emotional', 'energetic', 'exciting', 'groovy', 'medium tempo', 'melancholic', 'passionate', 'passionate female vocal', 'passionate male vocal', 'pop', 'punchy kick', 'punchy snare', 'rock', 'soulful', 'uplifting']","['energetic', 'drums', 'bass', 'dance', 'pop', 'happy']",0.25,"['claps', 'drums', 'passionate female vocal', 'passionate male vocal', 'punchy kick', 'punchy snare']","['blues', 'country', 'country music', 'dance', 'pop', 'rock', 'soulful']","['emotional', 'energetic', 'exciting', 'melancholic', 'passionate', 'uplifting']","['groovy', 'medium tempo']",74f969953aa73dc10b8700736863d4b8
"['e-bass', 'flute', 'pop', 'uptempo']","['drums', 'happy', 'pop']",2.0,"['e-bass', 'flute']",['pop'],[],['uptempo'],5661325a58741961431240eb277afa20
"['bass guitar', 'emotional', 'female singer', 'keyboard', 'medium tempo', 'no voice', 'romantic', 'sentimental', 'slow tempo']","['drums', 'bass', 'emotional', 'pop', 'keyboard']",1.0,"['bass guitar', 'female singer', 'keyboard', 'no voice']",[],"['emotional', 'romantic', 'sentimental']","['medium tempo', 'slow tempo']",3b547879567f4ffa45b0e337c3cf6328
"['dance music', 'electronic music', 'energetic', 'fast tempo', 'groovy', 'psychedelic', 'upbeat']",[],2.0,[],"['dance music', 'electronic music']","['energetic', 'psychedelic']","['fast tempo', 'groovy', 'upbeat']",0fe64eb0dfbdf86d55a92da994e82ac6
"['heavy metal', 'medium fast tempo', 'no singer']",[],2.0,['no singer'],[],['heavy metal'],['medium fast tempo'],3944c0ae7bf2e218d2f54ec9b326b1ef
"['clapping', 'country music', 'energetic', 'fast tempo', 'medium tempo']",[],2.0,['clapping'],['country music'],['energetic'],"['fast tempo', 'medium tempo']",e97066616eddb6f0cff7aa2c83f73672
"['male voice', 'medium tempo', 'moderate tempo', 'movie music', 'no voice', 'rock', 'strings']","['guitar', 'funk', 'rock', 'pop', 'indie']",0.75,"['male voice', 'no voice', 'strings']","['movie music', 'rock']",[],"['medium tempo', 'moderate tempo']",1d3c38ba7cd3ebda7546c1cb3dcbd279
"['clapping', 'claps', 'drums', 'emotional', 'exciting', 'flat male vocal', 'groovy bass', 'hypnotic', 'passionate', 'passionate male vocal', 'punchy kick', 'r&b', 'soft']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin', 'piano']",0.5,"['clapping', 'claps', 'drums', 'flat male vocal', 'groovy bass', 'passionate male vocal', 'punchy kick']",['r&b'],"['emotional', 'exciting', 'hypnotic', 'passionate', 'soft']",[],db92ce167960c791aa4c9429cc196a19
"['electronic music', 'emotional', 'energetic', 'guitar solo', 'male vocalist', 'medium fast tempo', 'medium tempo', 'passionate', 'psychedelic']",[],2.0,"['guitar solo', 'male vocalist']",['electronic music'],"['emotional', 'energetic', 'passionate', 'psychedelic']","['medium fast tempo', 'medium tempo']",52e676e5b2736b2643ec09b299cb87b4
"['energetic', 'groovy', 'intense', 'medium tempo', 'melancholic', 'passionate', 'piano accompaniment', 'strings', 'western classical music']","['emotional', 'piano', 'classical']",1.0,"['piano accompaniment', 'strings']",['western classical music'],"['energetic', 'intense', 'melancholic', 'passionate']","['groovy', 'medium tempo']",9e225130e7aaec4cd27d39189e9dd25f
"['acoustic drums', 'alternative rock', 'keyboard harmony', 'male voice', 'medium tempo', 'percussion', 'rhythmic beat', 'soothing']","['emotional', 'folk', 'guitar']",1.75,"['acoustic drums', 'keyboard harmony', 'male voice', 'percussion']",['alternative rock'],['soothing'],"['medium tempo', 'rhythmic beat']",1fb879d18ee951d615dd0019d5e451e7
"['ambient', 'cheerful', 'emotional', 'energetic', 'fast tempo', 'groovy bass line', 'happy', 'intense', 'keyboard accompaniment', 'male singer', 'medium tempo', 'passionate', 'pop']","['ambient', 'emotional', 'electronic', 'piano']",0.75,"['groovy bass line', 'keyboard accompaniment', 'male singer']","['ambient', 'pop']","['cheerful', 'emotional', 'energetic', 'happy', 'intense', 'passionate']","['fast tempo', 'medium tempo']",740ea81c775e8d956aac1182c5cf5827
"['energetic', 'female voice', 'keyboard harmony', 'medium tempo']",[],2.0,"['female voice', 'keyboard harmony']",[],['energetic'],['medium tempo'],984c082ecc91af56e3e4b3b32787a0e8
"['classical', 'folk song', 'happy', 'male singer', 'medium tempo', 'strings']","['electronic', 'emotional', 'strings', 'piano']",1.0,"['male singer', 'strings']","['classical', 'folk song']",['happy'],['medium tempo'],bdcccda1e31d1bd4bc39caaf6e83e466
"['e-bass', 'e-guitar', 'emotional', 'keyboard harmony', 'male singer', 'medium tempo', 'mellow', 'pop', 'slow tempo', 'soothing']","['drums', 'happy', 'pop']",0.5,"['e-bass', 'e-guitar', 'keyboard harmony', 'male singer']",['pop'],"['emotional', 'mellow', 'soothing']","['medium tempo', 'slow tempo']",1df84e62ab1c2635c88f65e8704bfacc
"['bass guitar', 'energetic', 'medium tempo']",[],2.0,['bass guitar'],[],['energetic'],['medium tempo'],34f4ecab7cb7d5056796fdc8ebc8b39e
"['slow tempo', 'soothing', 'trumpets']",[],2.0,['trumpets'],[],['soothing'],['slow tempo'],718b25e382eab658978ba85233139769
"['acoustic guitar', 'electric guitar', 'guitar solo', 'moderate tempo', 'no voices', 'pop rock']",[],2.0,"['acoustic guitar', 'electric guitar', 'guitar solo', 'no voices']",['pop rock'],[],['moderate tempo'],4ff2325179f1cfa60e5f022903a58501
"['aggressive', 'digital drums', 'techno', 'upbeat']",[],2.0,['digital drums'],['techno'],['aggressive'],['upbeat'],e204a4a276584f336daf1c9651b257cd
"['electronic', 'energetic', 'medium tempo', 'passionate']","['electronic', 'emotional', 'orchestral', 'piano']",1.0,[],['electronic'],"['energetic', 'passionate']",['medium tempo'],bee996b99f47ca0e7d5b5459049a144b
"['acoustic drums', 'bass guitar', 'female voice', 'male vocal', 'piano', 'rock', 'slow tempo', 'soft rock']",[],2.0,"['acoustic drums', 'bass guitar', 'female voice', 'male vocal', 'piano']",['rock'],['soft rock'],['slow tempo'],21d20c40460a20a795a82d11f18459de
"['bass', 'classical', 'emotional', 'energetic', 'fun', 'groovy piano chords', 'happy', 'intense', 'passionate', 'rock', 'shimmering cymbals', 'suspenseful']","['energetic', 'drums', 'bass', 'rock', 'emotional', 'indie']",1.0,"['bass', 'shimmering cymbals']","['classical', 'rock']","['emotional', 'energetic', 'fun', 'happy', 'intense', 'passionate', 'suspenseful']",['groovy piano chords'],c3983849b67eacddc4457679881fd031
"['bass', 'dance music', 'guitar solo', 'no voices', 'passionate']",[],2.0,"['bass', 'guitar solo', 'no voices']",['dance music'],['passionate'],[],177286e30b1bb94c555f3c95effd6018
"['digital drums', 'electronic', 'harsh', 'uptempo']","['electronic', 'emotional', 'piano', 'classical']",2.0,['digital drums'],['electronic'],['harsh'],['uptempo'],70cea78eefeb5135092edd696006bac2
"['energetic', 'groovy bass line', 'keyboard harmony', 'male singer', 'medium tempo', 'pop', 'r&b']",[],2.0,"['groovy bass line', 'keyboard harmony', 'male singer']","['pop', 'r&b']",['energetic'],['medium tempo'],8b3a13b103ee751c4996883eb0e7e26e
"['electric guitar', 'folk music', 'medium tempo']",[],2.0,['electric guitar'],['folk music'],[],['medium tempo'],7b064f5c915096049192b7f5b00220af
"['blues', 'slow tempo', 'violin']","['energetic', 'piano', 'violin', 'classical']",1.75,['violin'],['blues'],[],['slow tempo'],abb6a0b306973a39d11b65c03648a5de
"['cheerful', 'energetic', 'female vocal', 'groovy', 'keyboard harmony', 'medium fast tempo', 'upbeat']",[],2.0,"['female vocal', 'keyboard harmony']",[],"['cheerful', 'energetic']","['groovy', 'medium fast tempo', 'upbeat']",79d2a9d71a2138d1ce646baba46e256e
"['blues', 'calm', 'drums', 'e-bass', 'electronic', 'male singer', 'medium tempo', 'piano', 'r&b', 'slow', 'slow tempo']","['drums', 'bass', 'electronic', 'funk', 'rock', 'jazz']",0.25,"['drums', 'e-bass', 'male singer', 'piano']","['blues', 'electronic', 'r&b']",['calm'],"['medium tempo', 'slow', 'slow tempo']",4872baf0c96f20f9e5f83db9bb280af5
"['drums', 'flat male vocal', 'fun', 'groovy bass', 'groovy piano chords', 'happy', 'joyful', 'passionate female vocal', 'punchy kick', 'shimmering shakers']","['drums', 'bass', 'pop', 'keyboard', 'happy', 'piano']",1.75,"['drums', 'flat male vocal', 'groovy bass', 'passionate female vocal', 'punchy kick', 'shimmering shakers']",[],"['fun', 'happy', 'joyful']",['groovy piano chords'],1a02eb08a3ef4478f3a8f6fdb5910c57
"['emotional', 'funky', 'happy', 'joyful', 'passionate male vocal', 'piano', 'punchy kick', 'r&b']","['emotional', 'jazz', 'bass', 'piano']",0.5,"['passionate male vocal', 'piano', 'punchy kick']",['r&b'],"['emotional', 'funky', 'happy', 'joyful']",[],f18879b30461f9852be92cf53dcd3657
"['acoustic drums', 'aggressive', 'bass guitar', 'emotional', 'female vocal', 'flute', 'folk', 'male vocal', 'medium tempo', 'melancholic', 'piano', 'pop', 'strings', 'uplifting', 'violin']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin', 'piano']",0.25,"['acoustic drums', 'bass guitar', 'female vocal', 'flute', 'male vocal', 'piano', 'strings', 'violin']","['folk', 'pop']","['aggressive', 'emotional', 'melancholic', 'uplifting']",['medium tempo'],6a3b9aa1bd46e863827e247b8b2f02c1
"['acoustic drums', 'classical', 'groovy', 'male vocal', 'medium tempo', 'percussion', 'piano', 'reggae']","['classical', 'emotional', 'ambient', 'violin', 'piano']",1.5,"['acoustic drums', 'male vocal', 'percussion', 'piano']","['classical', 'reggae']",[],"['groovy', 'medium tempo']",663324d5701589ef2b277b994c7ee034
"['emotional', 'groovy', 'male vocal', 'medium tempo', 'slow tempo']",[],2.0,['male vocal'],[],['emotional'],"['groovy', 'medium tempo', 'slow tempo']",59383462cbce0091db996f56f0dc42fc
"['dance music', 'flat male vocal', 'groovy', 'hip hop', 'keyboard', 'no voices']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin', 'piano']",0.75,"['flat male vocal', 'keyboard', 'no voices']","['dance music', 'hip hop']",[],['groovy'],7b4ceb3c9860e744e05873aa2364667f
"['ambient', 'dance groove', 'fast tempo', 'female voice', 'medium fast tempo']",[],2.0,['female voice'],['ambient'],[],"['dance groove', 'fast tempo', 'medium fast tempo']",61d73303c752de24a0ee5b66ea76e765
"['electric guitar', 'electronic', 'emotional', 'groovy', 'keyboard harmony', 'movie soundtrack', 'no voices', 'passionate', 'slow tempo']","['energetic', 'drums', 'electronic', 'trance', 'orchestral']",0.75,"['electric guitar', 'keyboard harmony', 'no voices']","['electronic', 'movie soundtrack']","['emotional', 'passionate']","['groovy', 'slow tempo']",c52bfbeda6dc4ea0c9dc46a73fd77d6a
"['dance music', 'drums', 'electronic music', 'energetic', 'fast tempo', 'hard rock', 'heavy metal', 'house', 'intense', 'keyboard harmony', 'medium tempo', 'metal', 'rock', 'suspenseful', 'upbeat']","['drums', 'bass', 'dance', 'keyboard', 'happy', 'house']",1.0,"['drums', 'keyboard harmony']","['dance music', 'electronic music', 'house', 'metal', 'rock']","['energetic', 'hard rock', 'heavy metal', 'intense', 'suspenseful']","['fast tempo', 'medium tempo', 'upbeat']",01e1ce54848052ab6b449d22753333ab
"['dance', 'electronic drums', 'energetic', 'house', 'hypnotic', 'pop']","['emotional', 'pop', 'folk', 'guitar']",1.0,['electronic drums'],"['dance', 'house', 'pop']","['energetic', 'hypnotic']",[],124364e2cf24f9e638e331ab3ffc6bce
"['acoustic guitar', 'cello', 'classical', 'emotional', 'fast tempo', 'folk', 'melancholic', 'orchestra', 'violin']","['indie', 'bass', 'funk']",0.5,"['acoustic guitar', 'cello', 'orchestra', 'violin']","['classical', 'folk']","['emotional', 'melancholic']",['fast tempo'],780b7dab60571c2a71284ff0664616a9
"['bass', 'folk', 'fun', 'groovy bass', 'happy', 'uplifting']","['drums', 'bass', 'dance', 'funk', 'keyboard', 'happy']",0.75,"['bass', 'groovy bass']",['folk'],"['fun', 'happy', 'uplifting']",[],5bc148b0c1a415836cd0aa559de5526d
"['bass', 'electric guitar', 'guitar', 'no voice', 'piano', 'pop', 'rock', 'slow tempo', 'soul', 'tambourine']","['dance', 'happy', 'pop', 'guitar']",0.75,"['bass', 'electric guitar', 'guitar', 'no voice', 'piano', 'tambourine']","['pop', 'rock', 'soul']",[],['slow tempo'],f4b6b97f7e130e2944c61e7339662aac
"['electronic music', 'energetic', 'medium tempo', 'passionate']",[],2.0,[],['electronic music'],"['energetic', 'passionate']",['medium tempo'],31eb18fa8b89dffe66502936f11b8b21
"['emotional', 'energetic', 'groovy', 'punchy kick', 'punchy snare']",[],2.0,"['punchy kick', 'punchy snare']",[],"['emotional', 'energetic']",['groovy'],538c09c8d3e79fbfdddac1b2fb425e3f
