aspect_list,original_aspect_list,temperature,instrument_tags,genre_tags,mood_tags,tempo_tags,id
"['cinematic', 'guitar', 'male voice singing', 'passionate male vocal', 'rock', 'uptempo']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin']",0.75,"['guitar', 'male voice singing', 'passionate male vocal']","['cinematic', 'rock']",[],['uptempo'],6deb473e6fa49d31a343536400dd12af
"['flute', 'folk', 'fun', 'male vocalist', 'soft', 'upbeat']","['emotional', 'piano', 'classical']",1.0,"['flute', 'male vocalist']",['folk'],"['fun', 'soft']",['upbeat'],e2fac5ab76fd3282a3216d62fc47a775
"['electronic', 'energetic', 'groovy', 'hip hop', 'punchy kick']",[],2.0,['punchy kick'],"['electronic', 'hip hop']",['energetic'],['groovy'],df11239af1d3c1d16ead099fbe5e21c2
"['acoustic guitar', 'cello', 'cheerful', 'female voice', 'keyboard', 'keyboard accompaniment', 'slow tempo']","['drums', 'bass', 'emotional', 'keyboard', 'house']",0.75,"['acoustic guitar', 'cello', 'female voice', 'keyboard', 'keyboard accompaniment']",[],['cheerful'],['slow tempo'],2177802412421396f2374e8a228750e5
"['ambient', 'medium tempo', 'punchy snare']","['electronic', 'energetic', 'bass']",1.5,['punchy snare'],['ambient'],[],['medium tempo'],1b456c4059c96797d3ce42d573d695d7
"['eerie', 'electro pop', 'electronic drums', 'energetic', 'groovy', 'psychedelic', 'rap', 'slow tempo', 'trap']",[],2.0,['electronic drums'],"['electro pop', 'rap', 'trap']","['eerie', 'energetic', 'psychedelic']","['groovy', 'slow tempo']",986d1de9fbae3a2e4227e45631edb141
"['dance rhythm', 'emotional', 'energetic', 'fast tempo', 'medium fast tempo', 'medium tempo', 'passionate', 'romantic', 'steady drumming rhythm']","['drums', 'happy', 'pop']",1.0,['steady drumming rhythm'],[],"['emotional', 'energetic', 'passionate', 'romantic']","['dance rhythm', 'fast tempo', 'medium fast tempo', 'medium tempo']",df33c23112cca4a04a886fd425cef62e
"['ambient', 'bass', 'calming', 'mellow']","['energetic', 'drums', 'bass', 'guitar', 'rock']",1.25,['bass'],['ambient'],"['calming', 'mellow']",[],36965ef3eac3bc4890b59f2bf3ab3861
"['acoustic drums', 'aggressive', 'ambient', 'energetic', 'punchy kick', 'rock', 'uplifting']","['ambient', 'energetic', 'electronic', 'piano']",0.5,"['acoustic drums', 'punchy kick']","['ambient', 'rock']","['aggressive', 'energetic', 'uplifting']",[],d8d10e6fab2fd122d6ff47b83be701bb
"['blues', 'intense', 'jazz', 'slow tempo', 'trumpets']",[],2.0,['trumpets'],"['blues', 'jazz']",['intense'],['slow tempo'],f8e0b198dcab3cce8f34061134a15087
"['groovy', 'hip hop', 'passionate', 'suspenseful']","['happy', 'pop', 'guitar']",1.25,[],['hip hop'],"['passionate', 'suspenseful']",['groovy'],d7be24a289461ebc981caba51e564dbc
"['dance groove', 'emotional', 'energetic', 'exciting', 'female singer', 'keyboard accompaniment', 'medium tempo', 'passionate', 'romantic']",[],2.0,"['female singer', 'keyboard accompaniment']",[],"['emotional', 'energetic', 'exciting', 'passionate', 'romantic']","['dance groove', 'medium tempo']",bc10b25cb4e1a0fe197a7e59fd09ceee
"['emotional', 'energetic', 'fast tempo', 'female singer', 'groovy rhythm', 'male vocalist', 'medium tempo', 'passionate']",[],2.0,"['female singer', 'male vocalist']",[],"['emotional', 'energetic', 'passionate']","['fast tempo', 'groovy rhythm', 'medium tempo']",a440b8df401a7bc626b3b8f0e1c0ca66
"['energetic', 'flat male vocal', 'folk', 'groovy bass']",[],2.0,"['flat male vocal', 'groovy bass']",['folk'],['energetic'],[],4a45b688f8a38395cbe5e2f92323f4e5
"['cheerful', 'emotional', 'energetic', 'groovy bass line', 'male singer', 'medium tempo', 'passionate', 'pop', 'steady drumming rhythm']",[],2.0,"['groovy bass line', 'male singer', 'steady drumming rhythm']",['pop'],"['cheerful', 'emotional', 'energetic', 'passionate']",['medium tempo'],cdc0c605b5a54e60700e2d36cd1db15e
"['ambient sounds', 'classical', 'dance', 'emotional', 'flute', 'folk music', 'folk song', 'medium tempo', 'passionate', 'slow tempo', 'soothing', 'soulful', 'tambourine']","['energetic', 'bass', 'electronic', 'dance', 'ambient']",0.75,"['flute', 'tambourine']","['ambient sounds', 'classical', 'dance', 'folk music', 'folk song', 'soulful']","['emotional', 'passionate', 'soothing']","['medium tempo', 'slow tempo']",f9585fdb02eed059a80bff739b91bc31
"['bass', 'classical', 'male voice', 'meditation', 'mellow', 'slow tempo']","['classical', 'emotional', 'orchestral', 'ambient', 'piano']",0.75,"['bass', 'male voice']","['classical', 'meditation']",['mellow'],['slow tempo'],d25b72ed6fb7bffd7114e42eebdbd1d5
"['acoustic drums', 'acoustic guitar', 'classical', 'e-bass', 'medium tempo']","['happy', 'violin', 'orchestral', 'classical']",1.75,"['acoustic drums', 'acoustic guitar', 'e-bass']",['classical'],[],['medium tempo'],6516b3e155aded6b14b4c7ce284f862d
"['ambient', 'calming', 'classical', 'drums', 'emotional', 'folk music', 'passionate', 'soothing']","['energetic', 'drums', 'metal', 'bass']",1.0,['drums'],"['ambient', 'classical', 'folk music']","['calming', 'emotional', 'passionate', 'soothing']",[],45b33fabf1ddb98d4d1301a9c582033d
"['bass', 'emotional', 'energetic', 'folk', 'funk', 'groovy', 'male vocalist', 'medium tempo', 'passionate', 'rock']","['energetic', 'drums', 'bass', 'dance', 'funk', 'rock']",0.5,"['bass', 'male vocalist']","['folk', 'rock']","['emotional', 'energetic', 'funk', 'passionate']","['groovy', 'medium tempo']",f9cac5f6018a27c653dd3b1f4eb3904a
"['passionate', 'soulful', 'steady rhythm']",[],2.0,[],['soulful'],['passionate'],['steady rhythm'],0fc959961764e9dd2dfca20a34ec16dd
"['acoustic guitar', 'folk', 'medium tempo', 'moderate tempo', 'movie music', 'no voices']","['emotional', 'drums', 'pop', 'folk']",1.0,"['acoustic guitar', 'no voices']","['folk', 'movie music']",[],"['medium tempo', 'moderate tempo']",01c4d4c0a4c72a130e960b4d4f5db3f4
"['ambient', 'calming', 'dark', 'exciting', 'guitar', 'mellow', 'slow tempo']","['energetic', 'drums', 'bass', 'guitar', 'rock']",0.5,['guitar'],['ambient'],"['calming', 'dark', 'exciting', 'mellow']",['slow tempo'],cdee7f580d09c3a654da901121c61857
"['acoustic guitar', 'bass', 'emotional', 'jazz', 'keyboard accompaniment', 'male singer', 'medium tempo', 'mellow', 'psychedelic', 'r&b', 'romantic', 'sentimental', 'slow tempo', 'soft', 'soul', 'steady drumming', 'syncopated']","['energetic', 'drums', 'bass', 'pop', 'keyboard', 'jazz']",1.0,"['acoustic guitar', 'bass', 'keyboard accompaniment', 'male singer', 'steady drumming']","['jazz', 'r&b', 'soul']","['emotional', 'mellow', 'psychedelic', 'romantic', 'sentimental', 'soft']","['medium tempo', 'slow tempo', 'syncopated']",ec88e08b9fc4232ec98d1bcda0877ffb
"['acoustic drums', 'medium tempo', 'percussion', 'reggae', 'strings', 'uptempo']","['drums', 'guitar', 'funk', 'strings', 'keyboard', 'jazz', 'violin', 'piano']",1.0,"['acoustic drums', 'percussion', 'strings']",['reggae'],[],"['medium tempo', 'uptempo']",cbdf6a2a7c254251f88cf030b341c3b2
"['ambient', 'claps', 'emotional', 'energetic', 'groovy bass', 'hypnotic', 'male vocalist', 'medium fast tempo', 'passionate', 'passionate female vocal', 'passionate male vocal', 'pop', 'punchy kick', 'punchy snare', 'r&b', 'romantic', 'sentimental', 'shimmering cymbals', 'shimmering shakers', 'soul']","['emotional', 'piano', 'classical']",0.25,"['claps', 'groovy bass', 'male vocalist', 'passionate female vocal', 'passionate male vocal', 'punchy kick', 'punchy snare', 'shimmering cymbals', 'shimmering shakers']","['ambient', 'pop', 'r&b', 'soul']","['emotional', 'energetic', 'hypnotic', 'passionate', 'romantic', 'sentimental']",['medium fast tempo'],794ced6cae53e89ca8bb7b83369c0725
"['bass', 'e-bass', 'e-guitar', 'male voice singing', 'medium to uptempo', 'rock', 'slow tempo']","['drums', 'bass', 'rock', 'emotional', 'pop', 'piano']",1.0,"['bass', 'e-bass', 'e-guitar', 'male voice singing']",['rock'],[],"['medium to uptempo', 'slow tempo']",41f39766020a9a253474f89bf786377a
"['ambient', 'dance', 'dance music', 'electronic music', 'energetic', 'metal', 'rock', 'upbeat']","['ambient', 'jazz', 'funk', 'guitar']",0.75,[],"['ambient', 'dance', 'dance music', 'electronic music', 'metal', 'rock']",['energetic'],['upbeat'],16c32f40d017cf706307b71f81930859
"['acoustic drums', 'acoustic guitar', 'emotional', 'medium tempo', 'romantic']",[],2.0,"['acoustic drums', 'acoustic guitar']",[],"['emotional', 'romantic']",['medium tempo'],dd05dafbba0d0541864a0a91f9ad4f73
"['acoustic drums', 'bass', 'digital drums', 'e-bass', 'e-guitar', 'fast tempo', 'flute', 'keyboard', 'male voice singing', 'medium tempo', 'medium to uptempo', 'orchestral', 'percussion', 'pop', 'slow tempo', 'strings', 'uptempo']","['drums', 'bass', 'guitar', 'funk', 'strings', 'keyboard', 'jazz', 'violin', 'piano']",0.5,"['acoustic drums', 'bass', 'digital drums', 'e-bass', 'e-guitar', 'flute', 'keyboard', 'male voice singing', 'percussion', 'strings']","['orchestral', 'pop']",[],"['fast tempo', 'medium tempo', 'medium to uptempo', 'slow tempo', 'uptempo']",32c3eee02c83057200a8ac02b33bcb0b
"['energetic', 'fast tempo', 'fun', 'happy', 'male singer', 'movie soundtrack']","['happy', 'guitar', 'classical']",0.75,['male singer'],['movie soundtrack'],"['energetic', 'fun', 'happy']",['fast tempo'],9aa9f930a3335ba5b8ee2156b69dac02
"['acoustic guitar', 'aggressive', 'chaotic', 'electronic', 'electronic drums', 'energetic', 'female vocal', 'flat male vocal', 'fun', 'no singer', 'rising pattern', 'uptempo', 'weird']","['electronic', 'happy', 'pop', 'piano']",0.25,"['acoustic guitar', 'electronic drums', 'female vocal', 'flat male vocal', 'no singer']",['electronic'],"['aggressive', 'chaotic', 'energetic', 'fun', 'weird']","['rising pattern', 'uptempo']",ebda75e8f21d02be9af95bc916082aee
"['female voice', 'meditative', 'slow tempo', 'soothing']",[],2.0,['female voice'],[],"['meditative', 'soothing']",['slow tempo'],b73f487880ce24586e4c118e4074b2b0
"['acoustic drums', 'dance', 'drums', 'electric guitar', 'happy', 'male singer', 'no voice', 'piano', 'rock', 'slow tempo', 'tambourine', 'trumpets']","['energetic', 'drums', 'bass', 'dance', 'pop', 'happy']",1.0,"['acoustic drums', 'drums', 'electric guitar', 'male singer', 'no voice', 'piano', 'tambourine', 'trumpets']","['dance', 'rock']",['happy'],['slow tempo'],ae0d20b2c7bb36c34815368c3ce1a456
"['emotional', 'energetic', 'groovy bass', 'indie', 'passionate']","['happy', 'indie', 'pop', 'piano']",2.0,['groovy bass'],['indie'],"['emotional', 'energetic', 'passionate']",[],8d7e52a1436fcbeb1e2dfa7fc34880be
"['electronic', 'emotional', 'energetic', 'intense', 'medium tempo', 'movie soundtrack', 'sad', 'slow tempo']","['energetic', 'electronic', 'emotional', 'ambient', 'piano']",0.5,[],"['electronic', 'movie soundtrack']","['emotional', 'energetic', 'intense', 'sad']","['medium tempo', 'slow tempo']",8a52a917933a324c4c38f643befc20de
"['classical', 'eerie', 'electric guitar', 'keyboard', 'male voice']","['bass', 'electronic', 'classical', 'keyboard', 'happy', 'piano']",2.0,"['electric guitar', 'keyboard', 'male voice']",['classical'],['eerie'],[],5737aa10de04d4f8ceca1a96ea44b463
"['acoustic drums', 'electronic drums', 'funk', 'funky', 'male vocal', 'medium tempo', 'piano', 'upbeat']","['drums', 'bass', 'funk', 'keyboard', 'jazz', 'violin', 'piano']",1.25,"['acoustic drums', 'electronic drums', 'male vocal', 'piano']",[],"['funk', 'funky']","['medium tempo', 'upbeat']",756d263ee59d834670c8b95919c6a10a
"['ambient', 'blues', 'emotional', 'groovy', 'hip hop', 'medium tempo']","['drums', 'happy', 'pop']",1.0,[],"['ambient', 'blues', 'hip hop']",['emotional'],"['groovy', 'medium tempo']",eb1e5ae0a6e59272f16f04bd2f644c79
"['bass', 'female voice', 'flute', 'heavy metal', 'keyboard', 'medium tempo', 'moderate tempo', 'piano', 'slow tempo', 'slow to medium tempo']","['energetic', 'drums', 'metal']",0.25,"['bass', 'female voice', 'flute', 'keyboard', 'piano']",[],['heavy metal'],"['medium tempo', 'moderate tempo', 'slow tempo', 'slow to medium tempo']",17fb240bbac8dfd63cafcda15dc0dfc0
"['dance rhythm', 'emotional', 'exciting', 'groovy rhythm', 'medium tempo', 'passionate', 'steady drumming rhythm']",[],2.0,['steady drumming rhythm'],[],"['emotional', 'exciting', 'passionate']","['dance rhythm', 'groovy rhythm', 'medium tempo']",27368ca67ffa7a522675ce7014e6658d
"['emotional', 'ethereal', 'groovy bass line', 'keyboard harmony', 'passionate', 'piano accompaniment', 'slow tempo', 'steady drumming']",[],2.0,"['groovy bass line', 'keyboard harmony', 'piano accompaniment', 'steady drumming']",[],"['emotional', 'ethereal', 'passionate']",['slow tempo'],8f3b1593ea4992f8f298f23332c7527d
"['bass guitar', 'energetic', 'keyboard harmony', 'pop']",[],2.0,"['bass guitar', 'keyboard harmony']",['pop'],['energetic'],[],905ba268fe26f368e566a2f884048fe7
"['electronic drums', 'emotional', 'energetic', 'epic', 'exciting', 'groovy', 'latin dance music', 'medium tempo', 'passionate', 'passionate male vocal', 'punchy kick', 'punchy snare', 'rock', 'sensual', 'soulful', 'upbeat']","['happy', 'rock', 'guitar']",0.25,"['electronic drums', 'passionate male vocal', 'punchy kick', 'punchy snare']","['latin dance music', 'rock', 'soulful']","['emotional', 'energetic', 'epic', 'exciting', 'passionate', 'sensual']","['groovy', 'medium tempo', 'upbeat']",643a322d7cad9a2d5efcd2d110e4b8a2
"['bass', 'emotional', 'medium tempo', 'passionate']","['energetic', 'drums', 'metal', 'bass']",2.0,['bass'],[],"['emotional', 'passionate']",['medium tempo'],8ee52bd4ac094bb6cb48fd5aea3135a2
"['blues', 'emotional', 'energetic', 'groovy', 'medium tempo', 'passionate']",[],2.0,[],['blues'],"['emotional', 'energetic', 'passionate']","['groovy', 'medium tempo']",cd2429348f6ec07a102956f7a80af3a0
"['dark', 'drums', 'emotional', 'energetic', 'exciting', 'groovy bass line', 'medium tempo', 'romantic']","['electronic', 'energetic', 'drums', 'bass']",1.0,"['drums', 'groovy bass line']",[],"['dark', 'emotional', 'energetic', 'exciting', 'romantic']",['medium tempo'],e9f9d01117a9195295724b10852ff0fa
"['ambient sounds', 'dance music', 'dance rhythm', 'dance song', 'electronic', 'electronic dance music', 'electronic music', 'emotional', 'energetic', 'exciting', 'groovy', 'groovy music', 'groovy rhythm', 'keyboard harmony', 'male singer', 'medium tempo', 'movie soundtrack', 'passionate', 'passionate female vocal', 'slick drumming rhythm', 'upbeat']","['electronic', 'happy', 'pop', 'piano']",0.25,"['keyboard harmony', 'male singer', 'passionate female vocal']","['ambient sounds', 'dance music', 'dance song', 'electronic', 'electronic dance music', 'electronic music', 'movie soundtrack']","['emotional', 'energetic', 'exciting', 'passionate']","['dance rhythm', 'groovy', 'groovy music', 'groovy rhythm', 'medium tempo', 'slick drumming rhythm', 'upbeat']",6eb04621fa4e3858f24518986990d759
"['acoustic drums', 'bass guitar', 'chaotic', 'drums', 'electric guitar', 'intense', 'keyboard', 'keyboard harmony', 'psychedelic', 'rock', 'slow tempo', 'syncopated']","['energetic', 'drums', 'bass', 'rock', 'indie']",0.75,"['acoustic drums', 'bass guitar', 'drums', 'electric guitar', 'keyboard', 'keyboard harmony']",['rock'],"['chaotic', 'intense', 'psychedelic']","['slow tempo', 'syncopated']",664253306313a068be0b1f056a8ca2ae
"['acoustic guitar', 'ambient sounds', 'cheerful', 'classical', 'emotional', 'energetic', 'female singer', 'indie', 'medium tempo', 'mellow', 'pop', 'soft', 'soothing']","['energetic', 'drums', 'rock', 'indie', 'happy']",0.5,"['acoustic guitar', 'female singer']","['ambient sounds', 'classical', 'indie', 'pop']","['cheerful', 'emotional', 'energetic', 'mellow', 'soft', 'soothing']",['medium tempo'],4f7cb7641c577fad9e710b4d0cdfd1ed
"['ambient', 'bass', 'bass guitar', 'cello', 'chill', 'electric guitar', 'electronic drums', 'electronic music', 'female voice', 'flute', 'male voice', 'moderate tempo', 'no percussion', 'no singer', 'no voices', 'percussion', 'piano', 'playful', 'slow tempo', 'strings', 'trumpets']","['ambient', 'emotional', 'orchestral', 'piano']",0.25,"['bass', 'bass guitar', 'cello', 'electric guitar', 'electronic drums', 'female voice', 'flute', 'male voice', 'no percussion', 'no singer', 'no voices', 'percussion', 'piano', 'strings', 'trumpets']","['ambient', 'chill', 'electronic music']",['playful'],"['moderate tempo', 'slow tempo']",47c61d202fe6465de56f924760dc14cd
"['groovy', 'hip hop', 'passionate']",[],2.0,[],['hip hop'],['passionate'],['groovy'],6e5353d3c5abf024007f18451a7fe319
"['bass', 'emotional', 'groovy', 'jazz', 'medium tempo', 'melancholic', 'piano', 'romantic']","['drums', 'bass', 'dance', 'funk', 'jazz']",1.0,"['bass', 'piano']",['jazz'],"['emotional', 'melancholic', 'romantic']","['groovy', 'medium tempo']",457c254053eaf50bd6d90d0b08cff33f
"['bass', 'energetic', 'rock', 'upbeat']","['energetic', 'drums', 'bass', 'electronic', 'funk', 'rock', 'keyboard']",1.75,['bass'],['rock'],['energetic'],['upbeat'],d5be32ec9daab079b085c41964732f4a
"['emotional', 'male voice singing', 'melancholic', 'mellow', 'sad', 'slow tempo', 'soft']","['jazz', 'funk', 'piano']",1.5,['male voice singing'],[],"['emotional', 'melancholic', 'mellow', 'sad', 'soft']",['slow tempo'],4a937b026d7a33bfe78285e2055467ae
"['acoustic guitar', 'alternative rock', 'bass', 'dance', 'dance music', 'electronic dance music', 'electronic music', 'energetic', 'female voice', 'groovy bass lines', 'keyboard accompaniment', 'keyboard harmony', 'male vocal', 'male vocalist', 'medium tempo', 'melancholic', 'mellow', 'pop']","['energetic', 'drums', 'bass', 'dance', 'pop']",0.25,"['acoustic guitar', 'bass', 'female voice', 'keyboard accompaniment', 'keyboard harmony', 'male vocal', 'male vocalist']","['alternative rock', 'dance', 'dance music', 'electronic dance music', 'electronic music', 'pop']","['energetic', 'melancholic', 'mellow']","['groovy bass lines', 'medium tempo']",a1e9ebdd207966e444b13a1f918ac55c
"['drums', 'folk', 'groovy', 'male voice', 'medium tempo', 'moderate tempo', 'percussion', 'pop']","['drums', 'bass', 'guitar', 'funk', 'pop', 'keyboard', 'indie']",0.75,"['drums', 'male voice', 'percussion']","['folk', 'pop']",[],"['groovy', 'medium tempo', 'moderate tempo']",a96805a5e67459b575f5ae6800e39516
"['classical music', 'fun', 'keyboard', 'medium tempo', 'moderate tempo', 'no voices', 'rock']","['energetic', 'drums', 'bass', 'rock', 'keyboard', 'indie']",1.0,"['keyboard', 'no voices']","['classical music', 'rock']",['fun'],"['medium tempo', 'moderate tempo']",cc3b424a01d85da322bdc628e8c66cf0
"['cheerful', 'clapping', 'country music', 'dance rhythm', 'emotional', 'energetic', 'exciting', 'fast tempo', 'folk', 'groovy', 'keyboard accompaniment', 'passionate', 'piano accompaniment', 'western classical music']","['house', 'funk', 'piano']",0.5,"['clapping', 'keyboard accompaniment', 'piano accompaniment']","['country music', 'folk', 'western classical music']","['cheerful', 'emotional', 'energetic', 'exciting', 'passionate']","['dance rhythm', 'fast tempo', 'groovy']",987da0e8c66dce2c867fee2a7ecdb494
"['dance music', 'electric guitar', 'electronic drums', 'electronic music', 'fast tempo', 'fun', 'groovy', 'male vocal', 'mysterious', 'no singer', 'percussion', 'playful', 'strings']","['emotional', 'piano', 'strings', 'classical']",0.25,"['electric guitar', 'electronic drums', 'male vocal', 'no singer', 'percussion', 'strings']","['dance music', 'electronic music']","['fun', 'mysterious', 'playful']","['fast tempo', 'groovy']",510fd1e5ce46bb7943bbafeecac67695
"['acoustic guitar', 'calming', 'male voice', 'slow tempo', 'violin']","['energetic', 'drums', 'rock']",1.0,"['acoustic guitar', 'male voice', 'violin']",[],['calming'],['slow tempo'],5af6ccd0b285a463e702e56c810653ab
"['acoustic drums', 'acoustic guitar', 'bass guitar', 'energetic', 'folk', 'hard rock', 'keyboard harmony', 'medium tempo']","['happy', 'indie', 'folk', 'guitar']",1.75,"['acoustic drums', 'acoustic guitar', 'bass guitar', 'keyboard harmony']",['folk'],"['energetic', 'hard rock']",['medium tempo'],2a6180cc78ac8fe5adb34b20bef1d930
"['clapping', 'emotional', 'energetic', 'pop', 'punchy kick', 'rock']",[],2.0,"['clapping', 'punchy kick']","['pop', 'rock']","['emotional', 'energetic']",[],2e288f2f1e860df49b41674244434e37
"['cello', 'classical', 'flute', 'gentle', 'moderate tempo', 'orchestra', 'percussion', 'piano', 'violin']",[],2.0,"['cello', 'flute', 'orchestra', 'percussion', 'piano', 'violin']",['classical'],['gentle'],['moderate tempo'],f8d17ebbf5e9a97ced919cd73bbbb809
"['drums', 'emotional', 'ethereal', 'groovy bass line', 'keyboard harmony', 'passionate', 'piano accompaniment', 'rock', 'slow tempo', 'steady drumming']","['drums', 'bass', 'rock', 'emotional', 'indie']",2.0,"['drums', 'groovy bass line', 'keyboard harmony', 'piano accompaniment', 'steady drumming']",['rock'],"['emotional', 'ethereal', 'passionate']",['slow tempo'],f1720903d5e7f3f1bfc26e3611ed3f30
"['classical', 'dance music', 'electronic drums', 'groovy', 'jazz', 'passionate', 'piano', 'strings', 'trumpets', 'upbeat']","['classical', 'emotional', 'ambient', 'violin', 'piano']",1.25,"['electronic drums', 'piano', 'strings', 'trumpets']","['classical', 'dance music', 'jazz']",['passionate'],"['groovy', 'upbeat']",62ca713b97cf40073d133f9e04092075
"['acoustic guitar', 'meditative', 'slow tempo']",[],2.0,['acoustic guitar'],[],['meditative'],['slow tempo'],1c5e36a2199ca112eb8316eb31b8450d
"['classical', 'emotional', 'medium tempo', 'passionate', 'romantic', 'violin']","['classical', 'emotional', 'orchestral', 'violin', 'piano']",1.25,['violin'],['classical'],"['emotional', 'passionate', 'romantic']",['medium tempo'],f176c588d6effdb1997cbb7c40d44c11
"['energetic', 'groovy', 'passionate', 'punchy kick', 'uptempo']",[],2.0,['punchy kick'],[],"['energetic', 'passionate']","['groovy', 'uptempo']",15cb8ba36735c53ae6d58688de087679
"['bass', 'clapping', 'energetic', 'fast tempo', 'happy', 'joyful', 'passionate']","['drums', 'bass', 'dance', 'keyboard', 'happy']",2.0,"['bass', 'clapping']",[],"['energetic', 'happy', 'joyful', 'passionate']",['fast tempo'],662915b4bdc2542667d24a709e5647a1
"['acoustic drums', 'aggressive', 'energetic', 'epic', 'heavy metal', 'male vocal', 'medium tempo', 'strings']","['emotional', 'piano', 'classical']",1.0,"['acoustic drums', 'male vocal', 'strings']",[],"['aggressive', 'energetic', 'epic', 'heavy metal']",['medium tempo'],05759edaf8f8610abcb4f2b7ed725719
"['aggressive', 'electronic drums', 'energetic', 'medium tempo', 'punchy snare', 'rock', 'uptempo']","['guitar', 'rock', 'pop', 'happy', 'folk']",1.0,"['electronic drums', 'punchy snare']",['rock'],"['aggressive', 'energetic']","['medium tempo', 'uptempo']",75853d821b7088fdde06c8feaefaa462
"['acoustic guitar', 'fast tempo', 'fun', 'male vocalist', 'pop']",[],2.0,"['acoustic guitar', 'male vocalist']",['pop'],['fun'],['fast tempo'],6806e083c3419c782b8925331ff3ad16
"['acoustic drums', 'acoustic guitar', 'country music', 'e-bass', 'emotional', 'fast tempo', 'keyboard harmony', 'male singer', 'medium tempo', 'steady drumming', 'tambourine', 'violin']","['violin', 'energetic', 'folk', 'piano']",1.0,"['acoustic drums', 'acoustic guitar', 'e-bass', 'keyboard harmony', 'male singer', 'steady drumming', 'tambourine', 'violin']",['country music'],['emotional'],"['fast tempo', 'medium tempo']",e54d93e1046e59be26553def00d8213b
"['energetic', 'movie soundtrack', 'no voices', 'piano']","['energetic', 'drums', 'bass', 'emotional', 'jazz', 'piano']",1.5,"['no voices', 'piano']",['movie soundtrack'],['energetic'],[],7ae5f7880769c4489db77f7e96c644d0
"['dance music', 'electronic music', 'energetic', 'fast tempo', 'groovy', 'psychedelic', 'upbeat']",[],2.0,[],"['dance music', 'electronic music']","['energetic', 'psychedelic']","['fast tempo', 'groovy', 'upbeat']",0fe64eb0dfbdf86d55a92da994e82ac6
"['dance', 'joyful', 'keyboard', 'punchy kick', 'rock']","['energetic', 'dance', 'pop', 'keyboard', 'violin']",1.0,"['keyboard', 'punchy kick']","['dance', 'rock']",['joyful'],[],f14f764fa792bf7f5908b62cd6ddeb67
"['calming', 'electronic', 'piano', 'slow tempo']","['drums', 'bass', 'electronic', 'classical', 'emotional', 'violin', 'piano']",1.25,['piano'],['electronic'],['calming'],['slow tempo'],05f88095e03d8a103adbac5bd6ec83f2
"['acoustic drums', 'acoustic guitar', 'bass guitar', 'drums', 'e-bass', 'electric guitar', 'emotional', 'rock', 'rock music']","['energetic', 'drums', 'bass', 'rock', 'pop']",1.0,"['acoustic drums', 'acoustic guitar', 'bass guitar', 'drums', 'e-bass', 'electric guitar']","['rock', 'rock music']",['emotional'],[],84a678c586d90aff7b14b29dbc4b896b
"['ambient', 'classical', 'emotional', 'passionate', 'piano', 'soulful', 'upbeat']","['classical', 'emotional', 'orchestral', 'violin', 'piano']",1.5,['piano'],"['ambient', 'classical', 'soulful']","['emotional', 'passionate']",['upbeat'],d7bf8b7251b2046efdafa15974428ab6
"['ethereal', 'female singer', 'folk song', 'piano accompaniment', 'romantic', 'slow tempo', 'soothing', 'violin']","['ambient', 'happy', 'piano']",1.0,"['female singer', 'piano accompaniment', 'violin']",['folk song'],"['ethereal', 'romantic', 'soothing']",['slow tempo'],462a47e64d4ad1351511dac2f1cc6ecd
"['acoustic drums', 'acoustic guitar', 'aggressive', 'bass guitar', 'e-bass', 'electric guitar', 'fast tempo', 'funky', 'groovy', 'jazz', 'percussion', 'playful', 'pop', 'upbeat', 'uptempo']","['emotional', 'piano', 'classical']",0.25,"['acoustic drums', 'acoustic guitar', 'bass guitar', 'e-bass', 'electric guitar', 'percussion']","['jazz', 'pop']","['aggressive', 'funky', 'playful']","['fast tempo', 'groovy', 'upbeat', 'uptempo']",7db141df59d1e2007c35498e88c24be9
"['energetic', 'groovy', 'male voice', 'moderate tempo', 'no voices', 'uptempo']","['energetic', 'drums', 'pop', 'funk']",0.75,"['male voice', 'no voices']",[],['energetic'],"['groovy', 'moderate tempo', 'uptempo']",15817a1068068a751e5369f7317dee75
"['energetic', 'groovy', 'passionate', 'punchy kick', 'uptempo']",[],2.0,['punchy kick'],[],"['energetic', 'passionate']","['groovy', 'uptempo']",15cb8ba36735c53ae6d58688de087679
"['drums', 'electronic music', 'exciting', 'fun', 'groovy', 'indie', 'mysterious', 'percussion', 'positive']","['energetic', 'drums', 'bass', 'rock', 'indie']",1.0,"['drums', 'percussion']","['electronic music', 'indie']","['exciting', 'fun', 'mysterious', 'positive']",['groovy'],e88953e97629cc6d7e26b5d8ff4582b5
"['bass guitar', 'cheerful', 'emotional', 'energetic', 'folk music', 'groovy', 'keyboard harmony', 'latin dance music', 'male singer', 'male vocal', 'medium fast tempo', 'medium tempo', 'passionate', 'people dancing', 'pop', 'romantic', 'upbeat']","['dance', 'happy', 'pop', 'guitar']",0.5,"['bass guitar', 'keyboard harmony', 'male singer', 'male vocal']","['folk music', 'latin dance music', 'pop']","['cheerful', 'emotional', 'energetic', 'passionate', 'people dancing', 'romantic']","['groovy', 'medium fast tempo', 'medium tempo', 'upbeat']",0e78eedc5bd623f916b52ed4bf5585fd
"['electronic drums', 'exciting', 'movie soundtrack', 'suspenseful']","['emotional', 'indie', 'guitar']",1.0,['electronic drums'],['movie soundtrack'],"['exciting', 'suspenseful']",[],45b8fa045fcfed2d418bee0518eed008
